confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.266055,  13,  49,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks
0.261111,   7,  27,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Defy_norms,_law(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",fight_with_artillery_and_tanks
0.259259,   1,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks
0.206186,   6,  29,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks
1.000000,   3,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks
0.816701, 120, 147,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks
0.650000,   2,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks
0.325000,   2,   6,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks
0.322034,  17,  53,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",fight_with_artillery_and_tanks
0.289474,   5,  17,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Employ_aerial_weapons(X0,X1,T2)",fight_with_artillery_and_tanks
1.000000,   3,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Share_intelligence_or_information(X0,X2,T2)",fight_with_artillery_and_tanks
0.259259,   1,   4,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks
0.650000,   2,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X1,T2)",fight_with_artillery_and_tanks
0.299213,  17,  57,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks
0.275000,   5,  18,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks
1.000000,  13,  13,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Express_accord(X0,X1,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Express_accord(X0,X1,T2)","Declare_truce,_ceasefire"
0.867232,  46,  53,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Demand(X2,X1,T2)","Declare_truce,_ceasefire"
0.799401,  40,  50,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.538462,   1,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Yield(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)","Declare_truce,_ceasefire"
0.526316,   9,  17,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","Declare_truce,_ceasefire"
0.446379,  96, 215,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.441672,  98, 222,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.391667,  14,  36,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Declare_truce,_ceasefire(X0,X2,T2)","Declare_truce,_ceasefire"
0.377358,   3,   8,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.350000,   1,   3,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_accord(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Demand(X2,X1,T2)","Declare_truce,_ceasefire"
0.325000,   2,   6,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.306894,  62, 202,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Declare_truce,_ceasefire(X2,X1,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Confiscate_property(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)","Declare_truce,_ceasefire"
0.218826, 135, 617,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","Declare_truce,_ceasefire"
0.212598,   4,  19,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Express_accord(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.212121,   1,   5,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Yield(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire"
0.204112, 101, 495,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   3,   3,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_accord(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Express_intent_to_release_persons_or_property(X2,X1,T2)","Declare_truce,_ceasefire"
1.000000,   7,   7,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Refuse_to_ease_administrative_sanctions(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","Declare_truce,_ceasefire"
0.773934, 144, 186,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.702128,   5,   7,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
0.650000,   2,   3,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Halt_negotiations(X0,X2,T2)","Declare_truce,_ceasefire"
0.540230,   7,  13,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Express_accord(X0,X2,T2)","Declare_truce,_ceasefire"
0.506912,  33,  65,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X1,T2)","Declare_truce,_ceasefire"
0.365003,  80, 219,  31,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Declare_truce,_ceasefire(X1,X2,T1)","Declare_truce,_ceasefire"
0.276596,   2,   7,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_release_persons_or_property(X2,X1,T2)","Declare_truce,_ceasefire"
0.272374,  21,  77,  31,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_mass_killings(X1,X2,T1)","Declare_truce,_ceasefire"
0.262032,  22,  84,  31,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Declare_truce,_ceasefire(X1,X2,T1)","Declare_truce,_ceasefire"
0.236842,   4,  17,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","Declare_truce,_ceasefire"
0.216599,  16,  74,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X3,T2)","Declare_truce,_ceasefire"
0.212121,   1,   5,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)","Declare_truce,_ceasefire"
0.207048,   7,  34,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   3,   3,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Yield(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)","Declare_truce,_ceasefire"
0.940171,  33,  35,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_accord(X0,X2,T2)","Declare_truce,_ceasefire"
0.860825,  25,  29,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.818182,   4,   5,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Demand(X2,X1,T2)","Declare_truce,_ceasefire"
0.754717,   6,   8,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Appeal_for_intelligence(X2,X1,T2)","Declare_truce,_ceasefire"
0.416342,  32,  77,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X1,T2)","Declare_truce,_ceasefire"
0.402985,   4,  10,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Physically_assault(X2,X3,T2)","Declare_truce,_ceasefire"
0.301887,  36, 119,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Declare_truce,_ceasefire(X2,X3,T2)","Declare_truce,_ceasefire"
0.218241,  10,  46,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","Declare_truce,_ceasefire"
0.217178,  53, 244,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.212121,   1,   5,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Yield(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire"
0.206186,   6,  29,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Declare_truce,_ceasefire(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
1.000000,   5,   5,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Yield(X2,X1,T2)","Declare_truce,_ceasefire"
1.000000,  17,  17,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
0.947761,  19,  20,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.547097, 127, 232,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire"
0.538462,   1,   2,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Halt_negotiations(X0,X2,T2)","Declare_truce,_ceasefire"
0.496599,  11,  22,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Provide_aid(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire"
0.483092,  15,  31,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Halt_negotiations(X0,X2,T2)","Declare_truce,_ceasefire"
0.426659, 105, 246,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.405556,  11,  27,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_accord(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","Declare_truce,_ceasefire"
0.395800, 110, 278,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Declare_truce,_ceasefire(X2,X3,T2)","Declare_truce,_ceasefire"
0.373832,  12,  32,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Refuse_to_ease_administrative_sanctions(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","Declare_truce,_ceasefire"
0.350000,   1,   3,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire"
0.345821,  18,  52,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Declare_truce,_ceasefire(X0,X2,T2)","Declare_truce,_ceasefire"
0.316975,  59, 186,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Declare_truce,_ceasefire(X2,X3,T2)","Declare_truce,_ceasefire"
