confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.318111,   7,  22,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.307995,   4,  13,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.288687,  13,  45,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.284672,   2,   7,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Make_statement
0.263441,   5,  19,1330,"Make_statement(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.248936,   2,   8,1330,"Make_statement(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Make_statement
0.235471,   4,  17,1330,"Make_statement(X0,X1,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Make_statement
0.222976,  66, 296,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement
0.220608,  30, 136,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Make_statement
0.200680,   1,   5,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Make_statement
1.000000,  14,  14,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)",Consult
0.504274,   1,   2,1036,"Consult(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.459018, 224, 488,1036,"Consult(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",Consult
0.429237,  91, 212,1036,"Consult(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.329166,  26,  79,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.315805,  18,  57,1036,"Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.310630,  73, 235,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.307860,  12,  39,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.284672,   2,   7,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.265693, 144, 542,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.262661, 223, 849,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.262587,  73, 278,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.261988, 235, 897,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.261689, 140, 535,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.256383, 231, 901,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.251064,   1,   4,1036,"Consult(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Consult
0.217389,  80, 368,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.216019,  62, 287,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.207550,  22, 106,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.202984,  41, 202,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.615990,   8,  13,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.546688,  35,  64,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult
0.504274,   1,   2,1036,"Consult(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.500000,  18,  36,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.428571,  33,  77,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.359233,  37, 103,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.335227,   1,   3,1036,"Consult(X0,X2,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult
