156	0	46	4560	-1
2	20	759	4560	-1
639	48	15	4560	-1
297	6	21	4560	-1
2	7	68	4560	-1
497	2	1275	4560	-1
400	7	116	4560	-1
2	7	95	4560	-1
57	7	438	4560	-1
65	6	2865	4560	-1
3187	34	3363	4560	-1
864	3	949	4560	-1
252	1	70	4560	-1
11	24	2	4560	-1
1145	16	616	4560	-1
251	3	2	4560	-1
583	2	55	4560	-1
49	34	679	4560	-1
1155	7	27	4560	-1
144	0	102	4560	-1
144	31	295	4560	-1
2	137	236	4560	-1
788	29	100	4560	-1
255	23	82	4560	-1
925	53	170	4560	-1
67	15	137	4560	-1
446	30	24	4560	-1
1275	3	497	4560	-1
109	18	388	4560	-1
295	19	25	4560	-1
289	23	67	4560	-1
67	6	66	4560	-1
2	36	297	4560	-1
144	59	67	4560	-1
473	6	1718	4560	-1
406	7	82	4560	-1
301	3	53	4560	-1
296	30	869	4560	-1
154	31	5	4560	-1
90	3	206	4560	-1
55	59	46	4560	-1
27	58	201	4560	-1
3	30	446	4560	-1
236	23	537	4560	-1
484	22	311	4560	-1
24	30	446	4560	-1
55	3	583	4560	-1
891	2	5	4560	-1
1220	23	484	4560	-1
97	0	95	4560	-1
1145	1	1659	4560	-1
1145	18	956	4560	-1
68	11	66	4560	-1
252	1	27	4560	-1
67	7	632	4560	-1
860	6	354	4560	-1
739	22	545	4560	-1
465	67	159	4560	-1
206	34	5	4560	-1
616	63	1265	4560	-1
70	1	27	4560	-1
1807	22	925	4560	-1
190	46	105	4560	-1
311	23	484	4560	-1
616	11	341	4560	-1
289	23	97	4560	-1
2181	3	100	4560	-1
725	22	311	4560	-1
1734	6	673	4560	-1
299	34	3187	4560	-1
144	30	27	4560	-1
91	36	331	4560	-1
446	30	3	4560	-1
591	6	354	4560	-1
4	7	95	4560	-1
55	7	510	4560	-1
2865	22	65	4560	-1
3573	0	177	4560	-1
201	58	27	4560	-1
27	1	252	4560	-1
5	34	206	4560	-1
42	78	101	4560	-1
232	138	311	4560	-1
100	41	271	4560	-1
311	23	725	4560	-1
1275	34	497	4560	-1
3	36	331	4560	-1
1191	9	1872	4560	-1
216	9	1315	4560	-1
90	3	432	4560	-1
6	16	48	4560	-1
152	23	101	4560	-1
101	37	268	4560	-1
171	24	4	4560	-1
132	16	2	4560	-1
26	18	141	4560	-1
290	6	673	4560	-1
26	18	27	4560	-1
101	15	252	4560	-1
57	19	27	4560	-1
27	67	746	4560	-1
250	46	2	4560	-1
27	38	2	4560	-1
60	20	27	4560	-1
27	3	114	4560	-1
2	19	27	4560	-1
362	17	1556	4560	-1
201	14	203	4560	-1
27	19	2519	4560	-1
180	83	524	4560	-1
420	2	27	4560	-1
27	15	1125	4560	-1
314	30	27	4560	-1
358	17	27	4560	-1
110	16	388	4560	-1
27	10	231	4560	-1
251	0	20	4560	-1
2	98	27	4560	-1
296	7	27	4560	-1
275	6	250	4560	-1
2	7	279	4560	-1
27	0	82	4560	-1
436	23	673	4560	-1
2615	16	70	4560	-1
110	18	388	4560	-1
27	18	236	4560	-1
144	31	60	4560	-1
290	16	673	4560	-1
27	0	95	4560	-1
201	164	205	4560	-1
149	11	27	4560	-1
201	0	199	4560	-1
27	31	236	4560	-1
297	19	149	4560	-1
27	19	2	4560	-1
149	30	67	4560	-1
114	2	27	4560	-1
175	0	199	4560	-1
187	16	26	4560	-1
201	6	1718	4560	-1
67	30	149	4560	-1
27	38	3330	4560	-1
27	0	236	4560	-1
55	0	177	4560	-1
55	34	177	4560	-1
50	0	212	4560	-1
250	6	27	4560	-1
201	0	30	4560	-1
231	4	673	4560	-1
27	30	314	4560	-1
2	3	27	4560	-1
295	31	60	4560	-1
2849	0	1023	4560	-1
27	19	57	4560	-1
358	16	55	4560	-1
746	20	27	4560	-1
180	23	524	4560	-1
70	9	3189	4560	-1
41	23	42	4560	-1
70	59	27	4560	-1
1414	48	2828	4560	-1
26	19	27	4560	-1
251	37	20	4560	-1
27	48	746	4560	-1
27	59	70	4560	-1
275	16	27	4560	-1
27	7	95	4560	-1
27	56	94	4560	-1
3187	34	27	4560	-1
65	31	673	4560	-1
1279	7	311	4560	-1
2519	19	27	4560	-1
568	11	17	4560	-1
67	7	785	4560	-1
27	11	2	4560	-1
247	6	204	4560	-1
27	2	2	4560	-1
65	11	673	4560	-1
2	7	27	4560	-1
102	36	343	4575	-1
105	68	736	4575	-1
771	24	683	4575	-1
1294	31	381	4575	-1
385	77	57	4575	-1
240	73	65	4575	-1
404	37	46	4575	-1
453	19	80	4575	-1
2424	19	935	4575	-1
683	3	771	4575	-1
524	23	388	4575	-1
82	33	869	4575	-1
38	96	105	4575	-1
266	38	2	4575	-1
72	16	301	4575	-1
114	15	524	4575	-1
983	3	5	4575	-1
220	9	204	4575	-1
5	20	1388	4575	-1
1384	11	1167	4575	-1
53	2	54	4575	-1
105	16	453	4575	-1
311	23	255	4575	-1
156	16	388	4575	-1
72	7	271	4575	-1
9	18	43	4575	-1
163	43	46	4575	-1
209	28	100	4575	-1
2	18	794	4575	-1
492	24	67	4575	-1
33	52	184	4575	-1
57	0	53	4575	-1
317	15	2436	4575	-1
2	6	235	4575	-1
43	19	284	4575	-1
28	12	186	4575	-1
60	23	300	4575	-1
149	52	2	4575	-1
2	16	62	4575	-1
588	63	105	4575	-1
231	65	434	4575	-1
683	2	771	4575	-1
599	16	297	4575	-1
771	3	683	4575	-1
16	122	2	4575	-1
70	67	2965	4575	-1
423	43	233	4575	-1
1098	16	191	4575	-1
60	1	300	4575	-1
909	37	1100	4575	-1
100	23	209	4575	-1
50	16	118	4575	-1
21	18	105	4575	-1
388	17	512	4575	-1
102	7	86	4575	-1
274	73	102	4575	-1
21	43	60	4575	-1
891	16	301	4575	-1
100	6	1160	4575	-1
91	30	44	4575	-1
100	2	994	4575	-1
80	46	453	4575	-1
89	116	465	4575	-1
343	37	683	4575	-1
673	31	5	4575	-1
432	27	681	4575	-1
2	52	166	4575	-1
593	34	15	4575	-1
80	19	453	4575	-1
62	30	268	4575	-1
905	23	255	4575	-1
91	36	221	4575	-1
87	76	187	4575	-1
233	59	2800	4575	-1
15	34	593	4575	-1
317	2	479	4575	-1
296	73	5	4575	-1
354	2	382	4575	-1
102	37	574	4575	-1
706	23	255	4575	-1
137	24	114	4575	-1
881	11	116	4575	-1
377	21	1132	4575	-1
588	4	105	4575	-1
27	5	9	4575	-1
2	18	68	4575	-1
284	19	43	4575	-1
236	16	642	4575	-1
1874	1	94	4575	-1
382	3	354	4575	-1
600	76	842	4575	-1
249	23	342	4575	-1
1194	72	190	4575	-1
616	112	153	4575	-1
54	31	163	4575	-1
46	43	163	4575	-1
44	55	204	4575	-1
102	36	88	4575	-1
1623	0	3320	4575	-1
67	16	3574	4575	-1
87	76	396	4575	-1
582	112	153	4575	-1
410	16	88	4575	-1
105	12	72	4575	-1
21	55	204	4575	-1
793	2	116	4575	-1
100	15	114	4575	-1
180	16	31	4575	-1
185	6	381	4575	-1
1517	2	100	4575	-1
26	4	27	4575	-1
1489	23	255	4575	-1
100	23	182	4575	-1
89	18	465	4575	-1
191	46	1098	4575	-1
1997	1	5	4575	-1
5	43	233	4575	-1
27	6	235	4575	-1
182	3	100	4575	-1
853	67	1357	4575	-1
102	9	70	4575	-1
89	99	60	4575	-1
72	17	301	4575	-1
524	23	342	4575	-1
381	6	100	4575	-1
54	3	53	4575	-1
381	23	100	4575	-1
1348	17	698	4575	-1
67	28	66	4575	-1
1132	3	377	4575	-1
271	6	420	4575	-1
605	7	722	4575	-1
194	59	295	4575	-1
268	78	41	4575	-1
102	3	495	4575	-1
3	23	830	4575	-1
725	16	407	4575	-1
495	2	102	4575	-1
301	96	53	4575	-1
771	2	683	4575	-1
220	7	267	4575	-1
6	7	124	4575	-1
33	7	184	4575	-1
793	29	116	4575	-1
698	91	231	4575	-1
100	23	65	4575	-1
731	16	9	4575	-1
783	9	679	4575	-1
599	16	763	4575	-1
38	16	384	4575	-1
4	12	68	4575	-1
185	46	343	4575	-1
204	23	44	4575	-1
5	2	983	4575	-1
114	23	180	4575	-1
91	15	114	4575	-1
116	3	881	4575	-1
44	30	91	4575	-1
87	76	0	4575	-1
301	46	53	4575	-1
771	24	684	4575	-1
21	65	268	4575	-1
5	17	46	4575	-1
492	21	986	4575	-1
105	10	1532	4575	-1
1161	2	94	4575	-1
335	7	328	4575	-1
296	5	9	4575	-1
102	15	105	4575	-1
191	36	1098	4575	-1
190	15	275	4575	-1
67	15	27	4575	-1
570	41	524	4575	-1
100	2	182	4575	-1
296	73	102	4575	-1
52	0	221	4575	-1
44	16	91	4575	-1
27	17	679	4575	-1
771	3	211	4575	-1
233	0	50	4575	-1
806	57	116	4575	-1
255	7	2	4575	-1
553	0	53	4575	-1
679	9	27	4575	-1
95	7	5	4575	-1
271	66	1000	4575	-1
166	94	271	4575	-1
5	16	301	4575	-1
881	2	116	4575	-1
268	30	62	4575	-1
497	28	256	4575	-1
1526	0	233	4575	-1
116	3	793	4575	-1
30	41	1914	4575	-1
211	2	771	4575	-1
479	3	317	4575	-1
1000	190	271	4575	-1
105	63	588	4575	-1
21	119	60	4575	-1
149	96	5	4575	-1
524	23	180	4575	-1
33	52	116	4575	-1
68	24	95	4575	-1
44	37	60	4575	-1
94	3	1161	4575	-1
382	15	354	4575	-1
994	3	100	4575	-1
185	0	343	4575	-1
5	0	116	4575	-1
94	1	1874	4575	-1
342	55	44	4575	-1
102	31	70	4575	-1
249	22	570	4575	-1
100	32	116	4575	-1
180	23	342	4575	-1
377	2	1132	4575	-1
238	1	265	4575	-1
50	18	794	4575	-1
38	16	343	4575	-1
28	65	186	4575	-1
105	0	453	4575	-1
27	9	311	4575	-1
271	190	1000	4575	-1
81	7	5	4575	-1
388	17	144	4575	-1
81	17	100	4575	-1
100	6	65	4575	-1
588	7	284	4575	-1
89	16	275	4575	-1
159	67	815	4575	-1
100	20	468	4575	-1
1032	2	94	4575	-1
5	2	27	4575	-1
187	17	27	4575	-1
27	72	190	4575	-1
163	43	673	4575	-1
3240	7	4	4575	-1
27	38	182	4575	-1
27	90	97	4575	-1
673	17	301	4575	-1
72	17	673	4575	-1
673	16	301	4575	-1
1348	17	165	4575	-1
50	52	33	4575	-1
54	18	465	4575	-1
965	2	1681	4575	-1
27	16	89	4575	-1
791	20	251	4575	-1
377	21	27	4575	-1
1681	3	965	4575	-1
599	34	593	4575	-1
311	6	65	4575	-1
27	3	5	4575	-1
27	19	800	4575	-1
1032	3	1179	4575	-1
100	20	251	4575	-1
27	1	105	4575	-1
593	34	599	4575	-1
673	17	82	4575	-1
21	55	201	4575	-1
1179	2	1032	4575	-1
3240	0	4	4575	-1
673	19	343	4575	-1
2424	19	485	4575	-1
2138	9	1378	4575	-1
137	54	144	4575	-1
27	16	236	4575	-1
27	3	800	4575	-1
673	7	105	4575	-1
27	16	105	4575	-1
965	2	50	4575	-1
27	17	55	4575	-1
49	16	1179	4575	-1
343	19	673	4575	-1
763	0	293	4575	-1
60	6	27	4575	-1
27	190	271	4575	-1
54	10	311	4575	-1
100	37	2849	4575	-1
204	23	55	4575	-1
182	23	381	4575	-1
33	52	50	4575	-1
67	16	301	4575	-1
283	6	89	4575	-1
27	36	2058	4575	-1
1032	2	1179	4575	-1
673	16	384	4575	-1
156	34	27	4575	-1
94	1	27	4575	-1
27	96	5	4575	-1
800	2	27	4575	-1
27	73	268	4575	-1
673	43	163	4575	-1
27	9	132	4575	-1
180	55	44	4575	-1
27	0	343	4575	-1
27	58	180	4575	-1
2336	37	295	4575	-1
100	37	251	4575	-1
27	22	89	4575	-1
27	1	94	4575	-1
579	23	3	4575	-1
27	16	9	4575	-1
27	7	95	4575	-1
105	1	27	4575	-1
50	16	72	4575	-1
791	37	251	4575	-1
1179	3	1032	4575	-1
52	0	27	4575	-1
180	23	60	4575	-1
5	17	27	4575	-1
50	3	965	4575	-1
2	7	2973	4575	-1
488	18	388	4575	-1
224	7	27	4575	-1
2336	37	600	4575	-1
27	3	377	4575	-1
251	43	171	4590	-1
1384	6	100	4590	-1
46	16	1384	4590	-1
27	23	633	4590	-1
1040	19	186	4590	-1
268	45	283	4590	-1
420	37	236	4590	-1
5	1	53	4590	-1
681	3	2837	4590	-1
60	10	268	4590	-1
833	2	723	4590	-1
52	57	271	4590	-1
1046	2	234	4590	-1
700	37	57	4590	-1
50	99	335	4590	-1
275	17	5	4590	-1
529	16	978	4590	-1
275	88	301	4590	-1
529	16	268	4590	-1
2	21	67	4590	-1
723	3	833	4590	-1
261	24	327	4590	-1
246	11	2	4590	-1
327	0	261	4590	-1
2118	33	345	4590	-1
233	18	171	4590	-1
700	9	438	4590	-1
144	158	2	4590	-1
60	15	102	4590	-1
303	59	144	4590	-1
2741	59	220	4590	-1
268	3	26	4590	-1
53	1	5	4590	-1
700	9	57	4590	-1
1645	15	2225	4590	-1
216	7	771	4590	-1
16	43	71	4590	-1
162	15	6	4590	-1
620	16	270	4590	-1
5	9	191	4590	-1
105	27	1535	4590	-1
362	16	297	4590	-1
700	9	233	4590	-1
700	37	233	4590	-1
80	37	89	4590	-1
234	3	1046	4590	-1
50	2	55	4590	-1
67	28	311	4590	-1
16	28	1121	4590	-1
915	7	71	4590	-1
144	158	311	4590	-1
1246	15	5	4590	-1
27	9	311	4590	-1
2	7	60	4590	-1
80	15	89	4590	-1
181	23	246	4590	-1
1384	34	999	4590	-1
5	28	154	4590	-1
51	37	1040	4590	-1
182	30	57	4590	-1
1219	0	98	4590	-1
235	3	156	4590	-1
50	24	5	4590	-1
81	19	162	4590	-1
15	27	427	4590	-1
60	16	529	4590	-1
55	3	50	4590	-1
458	16	860	4590	-1
681	3	574	4590	-1
140	17	67	4590	-1
57	43	102	4590	-1
216	7	1354	4590	-1
5	0	791	4590	-1
275	9	38	4590	-1
117	23	4	4590	-1
301	88	275	4590	-1
295	36	27	4590	-1
311	22	181	4590	-1
5	30	53	4590	-1
270	72	432	4590	-1
60	23	2	4590	-1
27	36	60	4590	-1
519	10	288	4590	-1
2	11	236	4590	-1
70	0	231	4590	-1
1689	7	2469	4590	-1
570	61	297	4590	-1
297	36	236	4590	-1
343	44	190	4590	-1
574	2	681	4590	-1
70	16	158	4590	-1
458	0	860	4590	-1
26	2	268	4590	-1
117	11	4	4590	-1
216	7	2662	4590	-1
700	37	438	4590	-1
233	0	396	4590	-1
2761	36	52	4590	-1
57	43	295	4590	-1
196	36	50	4590	-1
181	23	311	4590	-1
246	22	181	4590	-1
848	7	251	4590	-1
57	30	182	4590	-1
156	2	235	4590	-1
2741	16	116	4590	-1
233	9	50	4590	-1
5	37	251	4590	-1
574	34	681	4590	-1
211	36	60	4590	-1
246	19	2	4590	-1
354	16	1528	4590	-1
26	11	125	4590	-1
91	23	1105	4590	-1
60	3	26	4590	-1
2	16	619	4590	-1
82	3	2706	4590	-1
60	15	211	4590	-1
26	20	105	4590	-1
50	101	335	4590	-1
1384	16	100	4590	-1
1623	31	381	4590	-1
700	9	50	4590	-1
432	27	414	4590	-1
2	27	246	4590	-1
67	16	66	4590	-1
144	28	2	4590	-1
50	0	185	4590	-1
229	23	154	4590	-1
93	80	234	4590	-1
82	16	168	4590	-1
4	12	1130	4590	-1
2	7	270	4590	-1
71	7	2062	4590	-1
303	36	26	4590	-1
5	0	238	4590	-1
220	59	2741	4590	-1
216	7	683	4590	-1
432	58	2367	4590	-1
59	19	370	4590	-1
50	36	196	4590	-1
292	7	167	4590	-1
52	34	999	4590	-1
187	16	1924	4590	-1
556	1	268	4590	-1
5	68	3030	4590	-1
186	19	1040	4590	-1
255	24	70	4590	-1
50	7	81	4590	-1
3364	116	35	4590	-1
268	19	370	4590	-1
427	27	288	4590	-1
268	16	978	4590	-1
144	28	311	4590	-1
54	33	345	4590	-1
700	37	50	4590	-1
87	38	352	4590	-1
70	6	18	4590	-1
233	16	171	4590	-1
82	66	390	4590	-1
194	7	372	4590	-1
275	31	5	4590	-1
1384	1	999	4590	-1
132	1	2	4590	-1
44	24	2	4590	-1
700	9	592	4590	-1
1046	30	234	4590	-1
686	17	160	4590	-1
140	17	97	4590	-1
999	34	52	4590	-1
191	17	154	4590	-1
3364	11	35	4590	-1
70	18	158	4590	-1
1157	13	677	4590	-1
700	37	592	4590	-1
326	7	2062	4590	-1
87	16	158	4590	-1
70	31	87	4590	-1
482	3	125	4590	-1
189	7	192	4590	-1
999	34	1384	4590	-1
2706	2	82	4590	-1
27	16	5	4590	-1
60	2	301	4590	-1
27	58	2367	4590	-1
27	7	81	4590	-1
196	19	17	4590	-1
44	24	55	4590	-1
17	19	196	4590	-1
681	3	27	4590	-1
46	67	27	4590	-1
27	23	70	4590	-1
81	7	27	4590	-1
31	31	87	4590	-1
723	6	55	4590	-1
27	23	46	4590	-1
27	27	246	4590	-1
27	37	268	4590	-1
46	23	27	4590	-1
915	7	949	4590	-1
915	0	949	4590	-1
60	46	27	4590	-1
519	10	54	4590	-1
55	27	118	4590	-1
27	19	2	4590	-1
246	27	27	4590	-1
54	10	288	4590	-1
5	6	27	4590	-1
27	11	1157	4590	-1
723	3	55	4590	-1
27	7	270	4590	-1
117	11	27	4590	-1
27	2	681	4590	-1
171	2	27	4590	-1
27	24	2	4590	-1
27	3	171	4590	-1
60	24	192	4590	-1
54	10	487	4590	-1
519	10	487	4590	-1
502	16	212	4590	-1
60	15	27	4590	-1
848	19	295	4605	-1
100	6	311	4605	-1
1416	28	2612	4605	-1
909	15	239	4605	-1
295	30	144	4605	-1
291	7	1508	4605	-1
64	3	40	4605	-1
1508	2	291	4605	-1
86	16	15	4605	-1
1608	19	848	4605	-1
89	15	300	4605	-1
141	16	68	4605	-1
510	2	251	4605	-1
1418	37	100	4605	-1
596	165	255	4605	-1
27	10	67	4605	-1
361	135	2374	4605	-1
70	49	102	4605	-1
43	24	2	4605	-1
1416	23	1279	4605	-1
250	67	27	4605	-1
528	27	1145	4605	-1
1835	23	93	4605	-1
864	23	175	4605	-1
864	23	1155	4605	-1
528	23	100	4605	-1
144	0	295	4605	-1
39	16	158	4605	-1
16	16	102	4605	-1
93	52	1279	4605	-1
106	3	2740	4605	-1
311	16	2	4605	-1
60	1	44	4605	-1
1608	19	295	4605	-1
70	7	102	4605	-1
4	27	27	4605	-1
1508	6	1129	4605	-1
297	16	435	4605	-1
621	60	171	4605	-1
724	30	11	4605	-1
292	0	15	4605	-1
39	6	1504	4605	-1
105	7	232	4605	-1
117	36	1559	4605	-1
510	12	82	4605	-1
67	3	27	4605	-1
156	10	100	4605	-1
98	5	4	4605	-1
489	3	483	4605	-1
362	36	297	4605	-1
292	1	4	4605	-1
26	10	67	4605	-1
246	7	49	4605	-1
252	15	67	4605	-1
1974	23	496	4605	-1
37	11	893	4605	-1
297	34	599	4605	-1
284	2	98	4605	-1
231	16	949	4605	-1
7	74	100	4605	-1
39	19	1062	4605	-1
43	16	53	4605	-1
50	37	251	4605	-1
848	19	1608	4605	-1
317	4	8	4605	-1
67	15	137	4605	-1
175	23	864	4605	-1
891	34	483	4605	-1
1508	3	291	4605	-1
1279	23	1416	4605	-1
292	34	82	4605	-1
27	6	216	4605	-1
2	18	236	4605	-1
410	34	510	4605	-1
1021	7	693	4605	-1
194	36	554	4605	-1
581	15	48	4605	-1
212	59	201	4605	-1
706	4	311	4605	-1
599	3	763	4605	-1
815	0	1258	4605	-1
512	6	93	4605	-1
35	27	1939	4605	-1
836	78	64	4605	-1
599	34	297	4605	-1
1504	0	5	4605	-1
67	15	252	4605	-1
2	18	27	4605	-1
68	23	2221	4605	-1
232	23	1437	4605	-1
292	0	362	4605	-1
60	19	268	4605	-1
23	23	1155	4605	-1
2	34	43	4605	-1
87	76	0	4605	-1
1874	30	271	4605	-1
10	11	5	4605	-1
295	34	144	4605	-1
510	6	39	4605	-1
292	11	5	4605	-1
290	165	40	4605	-1
2497	30	194	4605	-1
57	43	182	4605	-1
70	76	187	4605	-1
483	22	3230	4605	-1
554	34	512	4605	-1
369	45	290	4605	-1
1279	28	1416	4605	-1
68	41	209	4605	-1
1104	30	15	4605	-1
1062	19	39	4605	-1
864	30	949	4605	-1
27	7	296	4605	-1
510	3	410	4605	-1
1798	6	805	4605	-1
291	3	1508	4605	-1
241	16	43	4605	-1
11	19	724	4605	-1
89	0	391	4605	-1
33	7	50	4605	-1
543	138	91	4605	-1
38	16	110	4605	-1
483	2	489	4605	-1
68	15	58	4605	-1
98	3	284	4605	-1
26	2	67	4605	-1
599	3	297	4605	-1
2374	80	361	4605	-1
763	7	1279	4605	-1
8	4	20	4605	-1
67	6	544	4605	-1
2740	2	106	4605	-1
763	15	15	4605	-1
144	38	295	4605	-1
68	46	149	4605	-1
216	2	301	4605	-1
67	6	250	4605	-1
295	19	1608	4605	-1
15	7	156	4605	-1
290	2	620	4605	-1
329	19	103	4605	-1
57	15	438	4605	-1
550	6	65	4605	-1
67	46	27	4605	-1
27	18	2	4605	-1
1418	44	284	4605	-1
277	0	80	4605	-1
68	19	97	4605	-1
772	6	864	4605	-1
1416	6	5	4605	-1
132	9	86	4605	-1
516	31	102	4605	-1
2218	23	616	4605	-1
144	31	27	4605	-1
168	2	48	4605	-1
396	76	70	4605	-1
1279	3	232	4605	-1
212	59	723	4605	-1
498	112	1365	4605	-1
290	0	168	4605	-1
171	27	4	4605	-1
5	0	81	4605	-1
1457	7	620	4605	-1
68	23	1023	4605	-1
345	22	93	4605	-1
1265	15	98	4605	-1
168	6	68	4605	-1
159	34	1485	4605	-1
949	4	8	4605	-1
20	0	100	4605	-1
144	16	303	4605	-1
3112	16	50	4605	-1
81	16	21	4605	-1
221	3	2740	4605	-1
515	23	502	4605	-1
89	31	39	4605	-1
724	19	11	4605	-1
271	30	1874	4605	-1
527	19	735	4605	-1
763	34	599	4605	-1
1104	7	1280	4605	-1
98	15	1265	4605	-1
606	31	816	4605	-1
295	3	216	4605	-1
16	47	102	4605	-1
1155	23	23	4605	-1
48	3	168	4605	-1
1211	6	311	4605	-1
1066	16	284	4605	-1
285	5	118	4605	-1
89	16	158	4605	-1
510	19	39	4605	-1
11	30	724	4605	-1
292	0	4	4605	-1
290	7	629	4605	-1
515	7	3578	4605	-1
60	18	1259	4605	-1
2	31	144	4605	-1
620	3	290	4605	-1
420	6	236	4605	-1
16	24	102	4605	-1
97	16	68	4605	-1
1508	6	1504	4605	-1
27	30	16	4605	-1
510	34	410	4605	-1
50	37	180	4605	-1
372	89	144	4605	-1
79	16	11	4605	-1
291	2	1508	4605	-1
15	7	191	4605	-1
189	63	132	4605	-1
297	2	599	4605	-1
510	27	567	4605	-1
290	16	629	4605	-1
314	38	168	4605	-1
100	44	284	4605	-1
95	24	66	4605	-1
317	23	528	4605	-1
528	16	1145	4605	-1
100	79	258	4605	-1
149	16	60	4605	-1
100	6	156	4605	-1
211	2	771	4605	-1
408	6	231	4605	-1
372	31	144	4605	-1
27	2	67	4605	-1
295	9	5	4605	-1
290	34	168	4605	-1
49	7	50	4605	-1
241	18	43	4605	-1
97	19	68	4605	-1
512	30	554	4605	-1
735	19	527	4605	-1
6	53	2895	4605	-1
68	15	27	4605	-1
763	2	599	4605	-1
68	24	149	4605	-1
816	31	606	4605	-1
168	6	67	4605	-1
39	6	158	4605	-1
301	3	216	4605	-1
836	78	759	4605	-1
87	76	187	4605	-1
396	76	187	4605	-1
105	27	1535	4605	-1
117	30	672	4605	-1
144	16	91	4605	-1
105	2	232	4605	-1
102	58	70	4605	-1
483	34	3230	4605	-1
114	31	317	4605	-1
232	2	1279	4605	-1
39	4	89	4605	-1
40	2	64	4605	-1
20	97	759	4605	-1
1258	20	815	4605	-1
815	0	295	4605	-1
68	16	544	4605	-1
608	37	2837	4605	-1
100	15	190	4605	-1
297	15	15	4605	-1
132	0	215	4605	-1
103	19	329	4605	-1
