20	19	55	0
101	41	27	0
27	36	67	0
27	0	289	0
27	18	296	0
255	6	3	0
55	19	44	0
57	3	39	0
70	19	103	0
196	63	247	0
27	18	160	0
54	51	162	0
253	2	18	0
27	18	168	0
27	22	100	0
0	0	1	0
292	11	73	0
38	26	39	0
18	23	93	0
3	35	82	0
3	33	332	0
67	24	139	0
13	0	11	0
16	19	103	0
120	15	108	0
146	6	3	0
106	16	108	0
18	18	87	0
55	18	60	0
50	37	55	0
3	7	4	0
36	24	267	0
50	16	55	0
251	3	247	0
27	2	166	0
4	2	3	0
333	72	21	0
58	31	60	0
27	5	7	0
282	48	21	0
91	6	18	0
106	19	246	0
106	3	264	0
282	31	21	0
36	16	35	0
27	36	288	0
246	19	106	0
3	77	238	0
39	2	57	0
27	31	192	0
3	6	147	0
27	3	21	0
54	12	162	0
36	19	35	0
125	0	127	0
55	30	20	0
108	34	120	0
36	24	55	0
120	34	108	0
27	70	87	0
46	16	27	0
27	70	70	0
0	56	1	0
87	23	18	0
101	55	42	0
144	18	326	0
247	2	251	0
50	16	187	0
264	2	106	0
196	63	11	0
2	0	11	0
22	22	27	0
24	37	3	15
250	3	27	15
454	52	64	15
3	16	362	15
350	52	182	15
409	34	410	15
5	16	27	15
100	88	68	15
216	63	60	15
100	27	443	15
2	98	297	15
60	9	68	15
60	30	268	15
440	41	378	15
220	19	64	15
392	6	100	15
141	89	64	15
28	22	229	15
2	17	462	15
77	2	463	15
117	2	418	15
275	16	301	15
27	2	250	15
11	0	297	15
182	3	350	15
43	7	68	15
2	16	297	15
136	23	58	15
397	43	48	15
27	7	67	15
476	12	438	15
44	28	238	15
398	34	397	15
417	18	100	15
43	7	67	15
435	9	81	15
60	63	67	15
397	3	445	15
5	23	453	15
43	1	95	15
419	0	105	15
2	27	9	15
95	15	5	15
268	19	60	15
396	20	5	15
350	2	182	15
77	2	275	15
67	22	10	15
116	3	173	15
81	2	439	15
2	17	464	15
116	3	20	15
3	16	363	15
288	13	211	15
454	7	275	15
67	63	60	15
251	52	361	15
462	17	5	15
60	19	268	15
100	16	185	15
473	7	275	15
100	15	417	15
456	27	5	15
67	24	95	15
60	9	67	15
201	3	436	15
350	7	182	15
420	37	100	15
173	2	116	15
60	63	216	15
288	13	201	15
2	0	466	15
275	3	77	15
463	3	77	15
221	34	187	15
398	19	397	15
117	65	270	15
187	18	390	15
280	37	402	15
280	3	402	15
21	13	2	15
421	37	100	15
10	7	67	15
375	0	376	15
100	65	417	15
15	16	216	15
27	7	68	15
68	63	60	15
38	99	472	15
43	28	136	15
117	2	82	15
409	19	20	15
251	7	361	15
35	47	50	15
277	16	216	15
6	31	458	15
100	2	275	15
411	7	53	15
397	19	2	15
149	6	270	15
469	7	5	15
81	16	301	15
158	20	389	15
436	2	201	15
410	34	409	15
43	1	68	15
392	34	391	15
402	2	280	15
2	2	397	15
20	19	409	15
100	6	95	15
60	63	68	15
100	7	214	15
82	3	117	15
397	15	105	15
2	0	297	15
268	9	67	15
5	31	95	15
5	19	396	15
68	88	100	15
397	3	2	15
439	3	81	15
67	23	95	15
9	10	459	15
275	52	64	15
20	2	116	15
117	16	227	15
410	16	467	15
2	5	462	15
187	34	221	15
64	19	220	15
11	0	12	15
117	22	29	15
426	18	158	15
397	19	398	15
419	36	105	15
397	0	191	15
445	2	397	15
388	16	117	15
2	16	397	15
392	62	100	15
191	17	397	15
411	0	53	15
2	0	461	15
10	74	98	15
432	7	67	15
391	34	392	15
418	3	117	15
67	18	97	15
35	7	50	15
27	1	68	15
476	5	438	15
252	1	67	15
9	6	459	15
9	33	459	15
21	24	26	15
201	13	211	15
473	52	64	15
50	19	220	15
27	46	65	15
27	0	53	15
27	22	101	15
468	52	361	15
201	7	27	15
27	7	53	15
178	7	27	15
220	19	50	15
27	52	55	15
27	28	136	15
381	6	67	15
27	2	77	15
50	16	268	15
55	18	158	15
100	62	27	15
409	7	397	15
117	16	363	15
27	18	390	15
3	37	158	15
55	7	27	15
468	7	361	15
201	52	55	15
27	37	100	15
178	52	55	15
57	5	438	15
410	16	311	15
77	3	27	15
100	22	27	15
27	16	301	15
388	16	67	15
2	22	27	15
100	6	27	15
67	16	2	30
57	1	60	30
572	106	68	30
136	22	95	30
49	24	504	30
578	0	58	30
193	100	212	30
551	16	399	30
6	36	70	30
134	16	68	30
16	2	88	30
256	22	100	30
28	22	29	30
563	23	187	30
68	16	396	30
2	16	342	30
67	22	10	30
103	19	501	30
2	19	297	30
70	16	18	30
238	28	5	30
495	16	21	30
67	28	5	30
212	1	57	30
525	72	101	30
81	37	21	30
214	23	88	30
44	28	238	30
57	1	58	30
103	19	232	30
76	6	137	30
333	3	562	30
58	1	57	30
286	62	284	30
584	44	550	30
101	17	180	30
443	7	5	30
97	18	5	30
144	55	102	30
67	16	141	30
212	1	60	30
100	16	116	30
251	6	571	30
60	1	212	30
66	31	67	30
577	7	566	30
10	7	67	30
67	18	5	30
137	6	76	30
534	18	396	30
33	11	511	30
5	12	7	30
58	1	212	30
97	16	141	30
189	54	53	30
156	23	168	30
264	29	530	30
275	16	392	30
513	34	137	30
566	16	9	30
209	1	498	30
381	6	568	30
67	31	95	30
82	3	81	30
67	24	238	30
565	60	91	30
532	28	581	30
67	3	2	30
459	6	583	30
60	1	57	30
64	34	395	30
585	70	508	30
97	5	184	30
212	1	58	30
317	105	500	30
16	7	109	30
20	37	489	30
2	3	70	30
136	23	524	30
224	18	171	30
275	16	492	30
562	2	333	30
28	22	117	30
100	88	68	30
580	23	58	30
98	3	21	30
67	7	95	30
170	104	101	30
26	38	284	30
348	16	216	30
317	34	275	30
297	19	2	30
189	100	67	30
561	19	149	30
180	53	101	30
317	105	275	30
509	6	144	30
523	23	9	30
530	29	116	30
70	2	2	30
284	0	64	30
9	3	187	30
77	7	491	30
79	36	103	30
81	2	82	30
21	2	98	30
68	28	5	30
189	54	67	30
3	7	9	30
238	24	67	30
20	36	100	30
522	12	76	30
76	19	137	30
390	16	180	30
88	3	16	30
20	6	270	30
26	17	284	30
168	23	156	30
67	23	95	30
187	52	9	30
53	25	527	30
68	88	100	30
137	34	513	30
328	7	95	30
68	11	396	30
524	23	101	30
426	46	158	30
27	60	95	30
20	6	61	30
518	16	81	30
509	6	194	30
100	22	101	30
180	11	525	30
137	19	76	30
119	13	64	30
100	23	101	30
67	102	136	30
193	100	201	30
100	23	78	30
426	18	158	30
309	3	3	30
572	28	68	30
27	16	81	30
5	23	95	30
194	31	91	30
293	37	62	30
67	37	141	30
91	74	565	30
576	102	136	30
187	50	9	30
3	2	309	30
2	2	67	30
95	24	67	30
58	1	60	30
100	38	20	30
57	1	212	30
30	19	238	30
246	16	9	30
60	1	58	30
579	107	180	30
95	74	27	30
6	5	70	30
100	1	214	30
67	103	238	30
86	16	512	30
65	65	240	30
100	23	489	30
66	36	144	30
521	22	48	30
187	2	9	30
149	0	439	30
567	1	510	30
64	16	503	30
27	7	95	30
419	11	317	30
342	15	525	30
381	23	568	30
546	29	348	30
97	28	5	30
501	19	103	30
33	11	508	30
70	16	327	30
67	11	132	30
317	105	27	30
46	52	27	30
27	17	116	30
116	3	514	30
393	3	27	30
27	15	67	30
81	37	27	30
26	7	545	30
70	7	109	30
284	0	55	30
222	41	27	30
222	23	27	30
27	2	393	30
348	16	55	30
180	50	187	30
48	28	532	30
556	58	201	30
482	3	26	30
26	0	104	30
123	22	521	30
26	7	478	30
27	31	67	30
27	6	65	30
117	22	27	30
116	3	27	30
27	2	116	30
117	18	118	30
27	6	231	30
567	1	209	30
103	19	238	30
426	46	55	30
27	16	116	30
506	6	231	30
27	6	568	30
27	37	81	30
55	18	158	30
27	16	9	30
532	28	48	30
487	80	284	30
27	16	46	30
95	24	97	30
514	2	116	30
9	3	180	30
27	18	118	30
97	24	238	30
64	16	27	30
27	22	117	30
180	2	9	30
238	24	97	30
27	19	252	45
89	6	361	45
2	0	105	45
21	3	93	45
597	3	42	45
187	29	43	45
633	19	11	45
684	7	156	45
141	16	397	45
27	2	22	45
57	44	612	45
568	0	100	45
619	37	168	45
676	18	24	45
432	6	292	45
149	3	46	45
125	1	201	45
311	7	88	45
606	0	53	45
67	36	82	45
97	24	2	45
95	23	117	45
636	0	381	45
311	7	70	45
268	27	495	45
644	6	252	45
2	76	105	45
27	34	21	45
650	23	651	45
60	27	495	45
27	2	616	45
616	3	27	45
93	2	21	45
5	2	98	45
311	7	14	45
136	28	5	45
397	2	116	45
288	19	70	45
11	19	586	45
10	74	98	45
252	2	599	45
397	0	624	45
57	0	665	45
171	31	10	45
586	19	11	45
268	7	600	45
98	116	82	45
222	22	28	45
43	0	670	45
10	16	301	45
52	1	24	45
214	3	614	45
100	6	388	45
91	15	612	45
3	18	2	45
67	116	82	45
676	63	80	45
647	0	648	45
67	7	5	45
676	108	24	45
105	7	232	45
6	10	231	45
671	22	432	45
10	7	67	45
287	113	617	45
358	19	26	45
598	22	249	45
588	7	16	45
111	30	602	45
614	2	214	45
204	16	649	45
117	7	87	45
641	68	5	45
682	6	284	45
662	0	311	45
44	30	20	45
95	16	117	45
602	30	111	45
502	83	54	45
27	7	231	45
95	80	67	45
26	36	358	45
300	0	624	45
640	2	639	45
252	72	596	45
54	11	5	45
6	10	349	45
650	41	651	45
214	7	614	45
44	28	238	45
584	15	9	45
98	3	5	45
598	37	249	45
222	23	28	45
17	36	409	45
91	38	612	45
68	28	136	45
53	38	270	45
43	1	95	45
619	65	100	45
200	6	100	45
625	6	409	45
3	0	24	45
98	36	82	45
41	22	42	45
5	9	168	45
639	2	640	45
212	6	657	45
2	19	396	45
42	3	27	45
655	0	156	45
27	23	22	45
627	12	628	45
156	20	5	45
231	16	24	45
681	38	231	45
24	12	94	45
80	42	100	45
626	19	497	45
616	6	252	45
21	19	93	45
93	23	5	45
361	6	661	45
3	108	24	45
397	6	625	45
26	16	66	45
46	2	149	45
57	0	46	45
28	22	20	45
500	6	100	45
27	16	616	45
187	27	100	45
27	45	22	45
95	16	67	45
599	3	252	45
95	74	100	45
100	6	659	45
252	19	27	45
100	114	81	45
43	16	158	45
239	23	222	45
455	0	617	45
22	3	27	45
309	34	556	45
658	16	65	45
93	19	21	45
666	22	100	45
603	22	100	45
116	3	397	45
117	23	95	45
358	110	26	45
480	0	634	45
396	19	2	45
544	23	255	45
363	6	100	45
311	28	102	45
98	7	5	45
27	2	42	45
666	22	617	45
21	34	27	45
635	6	202	45
415	7	196	45
232	31	397	45
132	7	66	45
614	7	234	45
438	17	515	45
46	16	149	45
667	23	44	45
612	38	544	45
5	2	93	45
641	25	80	45
242	37	243	45
676	0	24	45
70	19	288	45
252	27	596	45
222	23	239	45
42	2	597	45
238	28	397	45
93	3	5	45
21	65	216	45
35	12	679	45
409	34	481	45
7	10	589	45
149	2	610	45
53	16	27	45
97	16	3	45
10	65	352	45
97	16	114	45
667	23	55	45
21	3	90	45
11	6	361	45
67	23	95	45
545	19	70	45
67	16	301	45
52	0	283	45
100	7	50	45
117	15	67	45
609	45	22	45
545	7	70	45
3	16	114	45
46	43	27	45
55	23	212	45
90	19	21	45
27	0	44	45
3	0	238	45
11	22	497	45
545	28	70	45
9	52	117	45
363	17	362	45
29	22	27	45
615	112	27	45
287	113	27	45
619	65	27	45
54	83	212	45
100	6	27	45
9	7	117	45
200	15	50	45
673	112	674	45
229	18	101	45
615	23	27	45
682	30	683	45
27	0	105	45
101	41	229	45
27	22	432	45
9	7	27	45
106	0	105	45
11	22	182	45
214	3	55	45
168	15	27	45
610	3	149	45
666	6	27	45
680	17	55	45
52	63	57	45
223	23	27	45
55	24	232	45
249	35	43	45
90	2	21	45
27	15	459	45
223	23	117	45
7	10	590	45
212	83	54	45
3	22	446	45
55	6	202	45
3	17	362	45
27	34	556	45
295	27	495	45
84	65	27	45
309	2	27	45
67	16	158	45
55	16	50	45
21	19	90	45
55	6	126	45
97	0	238	45
666	22	27	45
27	3	309	45
663	58	664	45
182	22	11	45
223	22	29	45
27	0	634	45
67	22	100	45
70	19	545	45
590	6	65	45
57	63	52	45
397	9	623	45
362	17	5	45
55	2	639	45
95	23	67	45
675	17	423	45
55	2	214	45
3	59	238	60
311	19	644	60
187	65	484	60
27	30	2	60
699	19	311	60
363	6	100	60
58	97	692	60
396	70	10	60
37	2	88	60
697	2	698	60
216	23	528	60
100	6	331	60
82	3	400	60
331	2	116	60
187	0	46	60
311	2	699	60
15	2	699	60
59	6	370	60
2	18	333	60
2	17	333	60
525	72	101	60
331	45	100	60
3	18	5	60
100	16	642	60
88	3	37	60
5	36	43	60
701	10	2	60
672	0	5	60
77	2	620	60
335	27	210	60
57	3	438	60
100	23	168	60
5	0	688	60
309	23	170	60
5	15	591	60
705	81	81	60
100	6	82	60
698	3	697	60
701	2	608	60
24	1	2	60
5	19	21	60
3	2	116	60
15	2	248	60
137	30	94	60
170	25	255	60
60	5	182	60
698	7	496	60
24	0	2	60
699	19	644	60
300	103	601	60
363	23	5	60
696	2	695	60
515	11	702	60
333	7	2	60
88	38	67	60
100	18	3	60
100	119	65	60
483	21	311	60
2	2	0	60
432	2	2	60
24	103	5	60
699	3	15	60
21	59	3	60
116	3	100	60
311	72	699	60
5	2	93	60
94	30	137	60
699	3	712	60
2	30	432	60
271	22	100	60
170	41	31	60
80	0	279	60
644	19	699	60
80	15	100	60
61	0	46	60
730	6	729	60
100	6	81	60
100	2	116	60
87	19	744	60
26	29	348	60
698	59	697	60
697	59	698	60
116	7	3	60
100	0	116	60
295	0	190	60
432	30	2	60
31	23	101	60
15	3	712	60
270	7	459	60
164	6	673	60
3	0	2	60
93	3	5	60
116	3	3	60
24	58	21	60
644	47	5	60
21	19	5	60
116	3	331	60
3	16	297	60
311	47	91	60
37	13	252	60
78	38	5	60
102	59	182	60
608	3	701	60
644	47	91	60
168	23	100	60
238	17	229	60
100	31	78	60
297	16	307	60
703	7	704	60
499	3	2	60
170	36	31	60
5	6	78	60
58	7	35	60
426	23	81	60
695	3	696	60
27	7	2	60
296	18	5	60
78	6	5	60
141	80	95	60
81	37	426	60
566	16	30	60
215	0	694	60
363	6	93	60
701	10	309	60
2	3	432	60
588	0	368	60
117	23	67	60
400	2	82	60
311	2	248	60
591	7	703	60
187	29	116	60
438	2	57	60
712	2	15	60
31	23	170	60
26	59	348	60
170	23	31	60
714	23	259	60
279	11	5	60
712	2	699	60
2	57	432	60
698	30	697	60
248	3	15	60
529	31	26	60
528	7	290	60
2	30	27	60
271	4	100	60
699	3	311	60
35	23	189	60
256	107	579	60
66	16	550	60
566	122	440	60
279	15	5	60
2	2	499	60
311	19	699	60
695	16	696	60
100	42	5	60
80	16	279	60
119	18	288	60
116	7	2	60
0	3	2	60
182	59	102	60
119	66	264	60
679	22	396	60
201	0	290	60
315	7	528	60
37	38	67	60
572	46	3	60
189	38	232	60
698	20	21	60
695	17	696	60
24	18	4	60
2	5	119	60
189	23	35	60
644	19	311	60
271	16	132	60
101	41	725	60
101	41	31	60
484	23	733	60
247	3	15	60
3	3	116	60
3	3	93	60
27	57	432	60
170	41	311	60
15	2	247	60
27	34	740	60
100	7	55	60
27	12	46	60
311	2	247	60
3	11	5	60
363	6	745	60
3	37	100	60
93	3	3	60
27	98	4	60
311	23	170	60
3	6	93	60
3	23	5	60
3	2	93	60
3	119	65	60
93	2	3	60
726	6	3	60
724	6	3	60
3	0	297	60
3	2	292	60
27	22	100	60
3	38	81	60
311	23	733	60
375	38	165	60
5	3	3	60
644	116	311	60
740	34	27	60
333	19	3	60
311	24	40	60
484	23	31	60
165	7	496	60
116	2	3	60
3	15	5	60
363	6	3	60
3	2	5	60
31	23	311	60
247	3	311	60
81	3	3	60
311	47	5	60
3	2	81	60
3	11	746	60
333	16	297	60
0	22	229	60
631	2	620	60
101	41	311	60
3	19	333	60
311	23	31	60
0	22	101	60
9	15	3	60
187	29	50	60
728	6	729	60
161	6	55	60
6	34	144	75
2	16	592	75
343	0	46	75
698	20	21	75
354	24	362	75
97	36	67	75
0	16	102	75
68	16	141	75
5	58	168	75
67	46	5	75
311	48	5	75
38	0	44	75
57	7	2	75
356	6	661	75
44	63	809	75
699	2	311	75
42	24	101	75
67	31	95	75
46	37	100	75
252	6	51	75
33	23	785	75
82	6	802	75
57	7	311	75
292	12	767	75
49	6	37	75
20	15	418	75
529	16	5	75
60	16	187	75
772	16	264	75
214	3	100	75
697	59	698	75
38	81	105	75
384	3	52	75
252	102	368	75
105	2	760	75
213	28	67	75
756	115	76	75
762	6	118	75
2	124	67	75
661	6	753	75
784	3	100	75
95	36	326	75
716	18	262	75
264	60	265	75
61	22	100	75
0	16	297	75
252	38	368	75
54	45	6	75
5	80	82	75
169	23	170	75
46	16	100	75
187	17	60	75
698	30	697	75
105	16	798	75
633	23	524	75
2	20	482	75
480	87	100	75
5	59	311	75
57	47	311	75
180	23	783	75
0	24	102	75
362	3	219	75
97	20	5	75
284	37	803	75
250	37	82	75
79	23	753	75
61	6	100	75
144	7	2	75
95	74	100	75
29	22	117	75
52	2	384	75
100	2	784	75
44	23	55	75
101	15	525	75
170	48	2	75
67	124	5	75
68	11	2	75
343	37	105	75
180	53	101	75
44	65	204	75
100	2	214	75
809	63	44	75
5	53	800	75
311	27	102	75
42	3	271	75
14	19	384	75
20	30	242	75
777	18	171	75
5	48	44	75
44	1	5	75
38	22	44	75
785	23	33	75
76	28	2	75
311	59	362	75
68	11	67	75
271	2	42	75
88	16	250	75
170	28	76	75
26	58	27	75
57	19	525	75
136	6	549	75
67	20	5	75
170	22	169	75
149	124	5	75
117	12	679	75
57	47	180	75
27	59	482	75
377	13	779	75
808	12	6	75
100	0	786	75
774	7	396	75
46	16	115	75
116	19	6	75
698	7	496	75
362	59	311	75
661	23	753	75
117	22	29	75
100	22	784	75
187	16	60	75
264	7	772	75
101	17	180	75
76	48	2	75
116	7	100	75
384	19	14	75
64	18	187	75
295	104	144	75
5	28	98	75
698	59	697	75
144	7	57	75
114	6	502	75
750	7	2	75
88	16	544	75
627	4	679	75
6	19	116	75
76	22	169	75
170	28	2	75
100	6	788	75
396	16	0	75
57	16	180	75
311	7	525	75
804	16	805	75
251	16	592	75
5	16	362	75
368	15	799	75
311	3	699	75
757	19	45	75
219	2	362	75
534	48	2	75
122	18	262	75
187	11	60	75
276	58	67	75
117	38	679	75
302	59	311	75
57	16	311	75
465	23	78	75
760	3	105	75
168	19	5	75
57	12	476	75
362	15	354	75
394	7	764	75
309	36	49	75
5	74	706	75
482	59	27	75
86	24	10	75
67	11	2	75
26	58	82	75
44	0	664	75
124	67	251	75
806	30	82	75
290	0	6	75
311	59	5	75
269	16	46	75
184	6	793	75
64	30	214	75
394	34	27	75
44	71	55	75
396	16	362	75
82	9	5	75
137	22	169	75
100	16	789	75
420	37	100	75
5	80	311	75
170	22	76	75
311	59	302	75
180	23	20	75
38	9	58	75
165	7	496	75
368	36	252	75
271	6	136	75
749	7	182	75
82	30	806	75
170	48	76	75
35	16	64	75
588	6	65	75
102	27	311	75
655	6	37	75
252	3	219	75
769	3	27	75
67	123	465	75
55	2	6	75
117	22	27	75
123	74	95	75
100	37	27	75
773	0	496	75
27	2	769	75
27	6	100	75
2	34	57	75
123	18	262	75
529	16	27	75
67	37	141	75
46	16	27	75
100	15	311	75
27	18	264	75
5	58	438	75
754	59	5	75
311	7	156	75
65	6	27	75
100	87	27	75
67	81	465	75
105	79	55	75
27	15	224	75
57	34	2	75
95	60	123	75
5	58	55	75
178	23	33	75
55	0	35	75
123	60	265	75
27	34	67	75
57	1	791	75
100	22	27	75
50	1	5	75
252	2	219	75
55	13	779	75
769	3	46	75
219	3	252	75
757	19	27	75
292	12	60	75
311	6	65	75
55	81	105	75
50	22	303	90
297	0	314	90
100	23	50	90
67	20	68	90
83	16	44	90
257	3	497	90
38	7	365	90
16	3	329	90
47	6	290	90
67	2	97	90
52	16	2	90
438	19	48	90
20	3	852	90
105	19	147	90
105	94	3	90
26	23	827	90
70	36	86	90
852	2	20	90
20	41	842	90
50	22	100	90
105	20	3	90
147	19	105	90
574	0	168	90
94	16	380	90
216	16	5	90
88	52	16	90
15	127	213	90
102	58	824	90
50	27	52	90
156	65	5	90
28	19	222	90
848	34	140	90
28	22	222	90
102	36	48	90
58	19	673	90
27	128	482	90
24	7	105	90
9	16	114	90
100	37	50	90
828	31	271	90
5	6	82	90
550	0	12	90
27	19	67	90
67	19	27	90
2	28	68	90
38	18	365	90
93	2	286	90
693	11	48	90
384	13	673	90
47	16	853	90
212	27	60	90
216	7	130	90
426	22	100	90
249	23	93	90
621	20	362	90
222	6	185	90
48	16	111	90
50	22	295	90
97	3	67	90
5	31	855	90
20	16	569	90
438	2	693	90
329	19	16	90
735	3	132	90
154	2	15	90
369	58	149	90
854	16	87	90
329	2	16	90
60	45	149	90
287	37	46	90
295	30	303	90
2	34	811	90
841	30	216	90
830	23	831	90
463	23	288	90
827	17	510	90
116	6	93	90
311	0	213	90
27	1	211	90
576	0	24	90
90	3	282	90
38	7	502	90
819	9	190	90
10	7	68	90
2	19	412	90
838	19	48	90
279	2	333	90
5	9	116	90
70	23	140	90
100	6	738	90
27	0	5	90
242	16	275	90
271	66	495	90
5	28	132	90
2	0	68	90
201	18	212	90
812	7	813	90
9	29	114	90
309	16	3	90
311	127	820	90
848	63	140	90
52	6	26	90
25	7	238	90
827	23	26	90
60	27	42	90
243	16	275	90
16	27	149	90
249	23	832	90
333	3	279	90
27	22	220	90
100	6	34	90
497	2	257	90
5	0	46	90
844	18	118	90
295	104	144	90
282	2	90	90
132	2	735	90
38	18	502	90
60	17	53	90
117	7	5	90
846	16	156	90
5	27	111	90
522	102	2	90
412	36	9	90
693	7	57	90
125	34	58	90
473	16	495	90
20	30	242	90
87	19	673	90
114	23	22	90
811	34	2	90
58	34	125	90
60	1	42	90
15	3	154	90
231	6	833	90
407	1	9	90
52	5	4	90
116	58	49	90
224	16	80	90
286	3	93	90
553	1	295	90
438	2	48	90
16	27	70	90
52	16	57	90
268	45	149	90
673	27	70	90
412	19	2	90
117	7	821	90
271	47	584	90
693	129	48	90
16	83	149	90
48	0	86	90
838	2	48	90
326	22	673	90
15	0	213	90
48	3	438	90
137	20	102	90
349	22	93	90
2	7	68	90
9	1	407	90
60	0	314	90
68	28	100	90
105	38	3	90
189	16	9	90
48	7	46	90
82	1	26	90
42	24	101	90
111	27	5	90
845	36	311	90
510	46	20	90
818	126	5	90
48	16	721	90
2	16	102	90
220	12	27	90
326	16	673	90
216	30	841	90
297	17	53	90
52	5	297	90
16	19	329	90
673	19	58	90
94	16	673	90
55	22	673	90
369	58	27	90
3	6	93	90
249	23	3	90
812	15	67	90
70	3	329	90
297	16	3	90
27	10	189	90
15	127	820	90
834	6	0	90
579	107	698	90
3	16	114	90
216	30	27	90
0	6	55	90
9	16	3	90
20	16	295	90
55	16	673	90
672	0	24	90
27	30	216	90
231	6	55	90
70	19	252	90
326	22	55	90
412	36	27	90
3	0	158	90
3	6	116	90
15	0	820	90
377	17	55	90
165	94	362	90
384	17	673	90
55	0	44	90
27	0	189	90
252	2	18	90
18	3	329	90
67	7	821	90
297	16	2	90
47	67	55	90
834	3	0	90
165	7	362	90
3	2	5	90
55	16	102	90
0	2	834	90
57	2	48	90
252	19	70	90
3	29	114	90
27	24	2	90
5	3	3	90
57	11	48	90
140	58	149	90
27	11	829	90
329	2	70	90
311	46	116	90
18	3	252	90
3	0	5	90
9	0	27	90
70	27	27	90
827	17	27	90
