783	6	67	4215	-1
344	23	168	4215	-1
242	0	1661	4215	-1
100	3	98	4215	-1
204	36	1810	4215	-1
6	20	31	4215	-1
329	34	502	4215	-1
1919	91	1324	4215	-1
246	7	54	4215	-1
502	17	67	4215	-1
158	0	236	4215	-1
288	34	502	4215	-1
57	9	311	4215	-1
290	19	459	4215	-1
311	3	139	4215	-1
605	34	432	4215	-1
335	31	1228	4215	-1
98	2	100	4215	-1
314	7	2	4215	-1
635	0	190	4215	-1
91	19	101	4215	-1
114	37	1504	4215	-1
41	44	93	4215	-1
790	46	5	4215	-1
290	0	510	4215	-1
16	7	206	4215	-1
311	28	356	4215	-1
65	6	768	4215	-1
41	6	42	4215	-1
2937	59	156	4215	-1
949	27	2222	4215	-1
2945	3	605	4215	-1
769	34	2309	4215	-1
502	19	212	4215	-1
4	0	156	4215	-1
136	3	2	4215	-1
177	15	649	4215	-1
70	3	340	4215	-1
340	3	93	4215	-1
81	19	82	4215	-1
359	36	3126	4215	-1
580	22	745	4215	-1
267	0	116	4215	-1
227	16	300	4215	-1
192	67	27	4215	-1
502	52	422	4215	-1
2696	37	190	4215	-1
495	17	31	4215	-1
317	37	65	4215	-1
459	19	290	4215	-1
100	6	1084	4215	-1
790	43	971	4215	-1
544	24	27	4215	-1
620	3	105	4215	-1
116	29	2741	4215	-1
149	7	31	4215	-1
275	0	168	4215	-1
290	73	60	4215	-1
39	2	1315	4215	-1
545	7	525	4215	-1
116	0	184	4215	-1
91	78	42	4215	-1
91	13	42	4215	-1
311	19	459	4215	-1
895	19	438	4215	-1
629	44	89	4215	-1
5	0	408	4215	-1
212	19	502	4215	-1
715	15	231	4215	-1
791	2	82	4215	-1
3499	162	5	4215	-1
873	31	1239	4215	-1
46	7	271	4215	-1
53	9	5	4215	-1
605	2	2945	4215	-1
2	19	268	4215	-1
4	16	86	4215	-1
1407	11	91	4215	-1
93	2	340	4215	-1
187	19	27	4215	-1
329	34	1190	4215	-1
177	1	21	4215	-1
102	31	194	4215	-1
284	4	500	4215	-1
869	7	2	4215	-1
65	30	270	4215	-1
270	99	335	4215	-1
100	38	116	4215	-1
15	2	1315	4215	-1
2	18	314	4215	-1
102	23	31	4215	-1
5	16	82	4215	-1
268	19	2	4215	-1
1628	17	4	4215	-1
288	34	212	4215	-1
201	0	790	4215	-1
591	24	1409	4215	-1
95	60	435	4215	-1
212	34	288	4215	-1
48	43	1026	4215	-1
1446	37	631	4215	-1
118	15	90	4215	-1
5	20	686	4215	-1
215	19	502	4215	-1
556	7	27	4215	-1
329	19	103	4215	-1
90	11	116	4215	-1
294	16	46	4215	-1
2222	23	527	4215	-1
791	9	54	4215	-1
502	7	363	4215	-1
605	34	27	4215	-1
180	23	91	4215	-1
27	16	91	4215	-1
27	0	846	4215	-1
163	138	54	4215	-1
612	44	278	4215	-1
16	19	212	4215	-1
16	9	70	4215	-1
241	6	216	4215	-1
3067	16	212	4215	-1
54	2	55	4215	-1
246	7	44	4215	-1
21	0	510	4215	-1
87	58	16	4215	-1
70	9	327	4215	-1
27	45	268	4215	-1
125	34	70	4215	-1
55	3	54	4215	-1
95	60	27	4215	-1
27	11	67	4215	-1
54	138	57	4215	-1
482	23	2222	4215	-1
90	7	633	4215	-1
502	16	678	4215	-1
381	19	60	4215	-1
3067	11	211	4215	-1
27	24	95	4215	-1
783	78	1130	4215	-1
190	44	27	4215	-1
27	17	144	4215	-1
1256	0	1275	4215	-1
502	7	978	4215	-1
137	29	438	4215	-1
125	19	70	4215	-1
27	3	340	4215	-1
57	19	438	4215	-1
27	36	60	4215	-1
275	16	91	4215	-1
125	58	27	4215	-1
1256	6	1275	4215	-1
246	7	1140	4215	-1
1407	11	27	4215	-1
27	11	136	4215	-1
3067	116	71	4215	-1
54	138	163	4215	-1
70	34	502	4215	-1
212	19	16	4215	-1
3	138	91	4215	-1
2238	36	26	4215	-1
249	22	3	4215	-1
103	58	327	4215	-1
27	16	60	4215	-1
103	3	327	4215	-1
505	23	1691	4215	-1
90	31	1636	4215	-1
1040	15	27	4215	-1
438	19	57	4215	-1
54	7	55	4215	-1
2222	23	482	4215	-1
100	7	1049	4215	-1
168	4	90	4215	-1
16	19	502	4215	-1
90	3	105	4215	-1
340	2	27	4215	-1
243	23	242	4215	-1
268	23	41	4215	-1
1782	15	90	4215	-1
502	30	84	4215	-1
137	29	57	4215	-1
527	23	2222	4215	-1
438	16	57	4215	-1
2	23	580	4215	-1
55	7	246	4215	-1
90	11	82	4215	-1
60	16	27	4215	-1
212	19	70	4215	-1
212	7	2594	4215	-1
502	34	84	4215	-1
65	30	27	4215	-1
70	19	212	4215	-1
27	34	605	4215	-1
90	9	116	4215	-1
2696	37	1275	4215	-1
54	45	159	4215	-1
502	31	543	4215	-1
27	18	275	4215	-1
84	34	212	4215	-1
212	16	529	4215	-1
314	16	27	4215	-1
70	34	125	4215	-1
105	2	90	4215	-1
27	70	95	4215	-1
27	0	2058	4215	-1
327	2	103	4215	-1
27	27	317	4215	-1
242	23	243	4215	-1
275	11	136	4215	-1
27	73	290	4215	-1
212	31	543	4215	-1
284	4	27	4215	-1
772	44	612	4215	-1
90	16	82	4215	-1
27	16	846	4215	-1
84	34	502	4215	-1
60	73	27	4215	-1
5	0	90	4215	-1
46	7	681	4215	-1
67	11	27	4215	-1
1591	12	7	4230	-1
553	19	588	4230	-1
255	6	204	4230	-1
771	168	684	4230	-1
261	44	70	4230	-1
524	2	35	4230	-1
4	122	311	4230	-1
485	18	975	4230	-1
214	3	250	4230	-1
678	16	171	4230	-1
105	30	906	4230	-1
300	15	392	4230	-1
311	58	33	4230	-1
620	34	1232	4230	-1
412	37	268	4230	-1
250	62	201	4230	-1
3039	7	949	4230	-1
54	1	82	4230	-1
144	36	27	4230	-1
553	30	588	4230	-1
281	119	381	4230	-1
168	24	368	4230	-1
2	7	10	4230	-1
163	7	1654	4230	-1
48	15	71	4230	-1
489	67	100	4230	-1
212	34	250	4230	-1
267	16	116	4230	-1
232	44	566	4230	-1
1865	15	15	4230	-1
212	3	2	4230	-1
544	16	284	4230	-1
60	19	268	4230	-1
82	3	791	4230	-1
231	3	317	4230	-1
296	18	275	4230	-1
2173	30	1058	4230	-1
175	16	206	4230	-1
1476	0	906	4230	-1
5	12	26	4230	-1
566	59	48	4230	-1
168	16	103	4230	-1
2	75	27	4230	-1
88	0	16	4230	-1
205	15	206	4230	-1
81	7	508	4230	-1
819	2	4	4230	-1
317	16	5	4230	-1
500	0	208	4230	-1
5	28	42	4230	-1
1266	19	2	4230	-1
20	94	136	4230	-1
20	37	250	4230	-1
100	152	149	4230	-1
2	2	212	4230	-1
87	76	0	4230	-1
153	75	255	4230	-1
161	30	105	4230	-1
204	16	388	4230	-1
331	42	3	4230	-1
80	16	91	4230	-1
177	2	620	4230	-1
1721	73	381	4230	-1
231	6	311	4230	-1
175	0	1976	4230	-1
387	34	1719	4230	-1
785	23	748	4230	-1
27	16	252	4230	-1
46	12	94	4230	-1
1040	2	22	4230	-1
311	10	206	4230	-1
545	41	47	4230	-1
171	16	98	4230	-1
116	23	42	4230	-1
250	59	201	4230	-1
22	3	1040	4230	-1
268	37	183	4230	-1
297	33	163	4230	-1
61	3	438	4230	-1
51	16	46	4230	-1
5	34	159	4230	-1
1324	3	317	4230	-1
4	63	215	4230	-1
42	15	67	4230	-1
791	2	82	4230	-1
105	6	711	4230	-1
250	34	212	4230	-1
211	3	698	4230	-1
544	24	87	4230	-1
288	27	427	4230	-1
201	11	206	4230	-1
1677	3	381	4230	-1
290	36	21	4230	-1
2	9	617	4230	-1
67	9	68	4230	-1
432	30	20	4230	-1
544	34	215	4230	-1
250	20	201	4230	-1
204	16	284	4230	-1
66	9	68	4230	-1
489	6	82	4230	-1
193	40	26	4230	-1
441	7	82	4230	-1
2	75	423	4230	-1
198	18	465	4230	-1
153	78	342	4230	-1
0	0	2	4230	-1
117	58	0	4230	-1
2	34	268	4230	-1
441	3	82	4230	-1
53	31	5	4230	-1
168	15	1100	4230	-1
819	3	5	4230	-1
240	0	190	4230	-1
116	0	184	4230	-1
26	83	70	4230	-1
250	16	201	4230	-1
250	2	214	4230	-1
21	23	39	4230	-1
588	30	553	4230	-1
489	24	1638	4230	-1
22	46	20	4230	-1
453	34	573	4230	-1
16	59	70	4230	-1
9	67	180	4230	-1
502	19	621	4230	-1
1850	18	1345	4230	-1
186	24	48	4230	-1
100	115	95	4230	-1
2	31	67	4230	-1
317	2	1324	4230	-1
1865	15	566	4230	-1
326	51	100	4230	-1
105	58	190	4230	-1
396	19	0	4230	-1
0	19	396	4230	-1
622	3	191	4230	-1
26	0	16	4230	-1
26	16	301	4230	-1
5	15	204	4230	-1
105	3	1232	4230	-1
1719	3	387	4230	-1
81	9	520	4230	-1
1130	78	31	4230	-1
1302	34	81	4230	-1
26	103	185	4230	-1
215	34	544	4230	-1
3115	37	21	4230	-1
381	11	65	4230	-1
0	20	71	4230	-1
100	27	95	4230	-1
268	19	60	4230	-1
290	26	21	4230	-1
41	15	67	4230	-1
17	7	235	4230	-1
1232	2	105	4230	-1
246	7	55	4230	-1
60	45	268	4230	-1
2	34	212	4230	-1
3269	37	909	4230	-1
291	11	189	4230	-1
1196	195	16	4230	-1
35	27	714	4230	-1
267	0	116	4230	-1
117	119	27	4230	-1
117	16	0	4230	-1
116	2	185	4230	-1
26	83	16	4230	-1
187	22	116	4230	-1
489	65	168	4230	-1
5	20	80	4230	-1
296	16	531	4230	-1
268	30	27	4230	-1
250	3	612	4230	-1
396	16	470	4230	-1
254	2	234	4230	-1
81	0	1591	4230	-1
588	10	206	4230	-1
771	30	684	4230	-1
26	2	620	4230	-1
61	34	204	4230	-1
1105	0	136	4230	-1
3504	67	605	4230	-1
201	16	206	4230	-1
489	6	168	4230	-1
1890	56	50	4230	-1
412	7	60	4230	-1
290	11	65	4230	-1
544	24	70	4230	-1
20	6	289	4230	-1
16	28	27	4230	-1
27	30	268	4230	-1
621	16	356	4230	-1
301	3	26	4230	-1
201	18	206	4230	-1
26	154	185	4230	-1
3501	3	909	4230	-1
82	83	286	4230	-1
16	28	70	4230	-1
246	23	229	4230	-1
201	7	203	4230	-1
50	56	801	4230	-1
342	11	289	4230	-1
250	59	529	4230	-1
105	43	149	4230	-1
156	175	297	4230	-1
495	2	774	4230	-1
70	59	16	4230	-1
168	16	368	4230	-1
608	29	163	4230	-1
27	18	275	4230	-1
284	0	21	4230	-1
5	6	168	4230	-1
5	38	1880	4230	-1
261	44	327	4230	-1
286	16	220	4230	-1
175	11	206	4230	-1
502	51	212	4230	-1
250	59	67	4230	-1
91	16	18	4230	-1
387	2	0	4230	-1
26	2	48	4230	-1
0	3	387	4230	-1
192	16	314	4230	-1
909	2	3501	4230	-1
190	24	3502	4230	-1
3503	34	621	4230	-1
410	97	187	4230	-1
223	16	20	4230	-1
221	0	289	4230	-1
26	16	109	4230	-1
397	59	50	4230	-1
290	6	65	4230	-1
438	2	61	4230	-1
387	34	0	4230	-1
233	18	4	4230	-1
35	3	524	4230	-1
1300	28	2	4230	-1
621	20	356	4230	-1
191	2	622	4230	-1
70	16	252	4230	-1
50	59	397	4230	-1
272	38	105	4230	-1
397	59	233	4230	-1
268	30	949	4230	-1
597	23	1051	4230	-1
588	19	553	4230	-1
387	2	1719	4230	-1
397	29	233	4230	-1
233	59	397	4230	-1
774	3	495	4230	-1
0	34	387	4230	-1
369	19	480	4230	-1
185	3	116	4230	-1
60	30	268	4230	-1
311	20	524	4230	-1
612	2	250	4230	-1
15	5	588	4230	-1
42	17	949	4230	-1
67	59	250	4230	-1
580	44	232	4230	-1
381	2	1677	4230	-1
268	37	60	4230	-1
1591	0	7	4230	-1
20	30	432	4230	-1
1532	81	105	4230	-1
87	76	339	4230	-1
649	16	105	4230	-1
698	2	211	4230	-1
1238	34	550	4230	-1
163	5	17	4230	-1
275	16	282	4230	-1
339	24	102	4230	-1
489	24	284	4230	-1
410	18	388	4230	-1
168	24	103	4230	-1
204	6	255	4230	-1
2060	58	417	4230	-1
949	30	268	4230	-1
621	16	91	4230	-1
268	15	301	4230	-1
975	16	590	4230	-1
159	34	5	4230	-1
684	30	771	4230	-1
241	6	80	4230	-1
1099	53	949	4230	-1
101	0	66	4230	-1
620	3	26	4230	-1
427	27	15	4230	-1
4	3	819	4230	-1
544	24	2	4230	-1
46	20	1232	4230	-1
82	2	441	4230	-1
1719	34	387	4230	-1
1909	3	174	4230	-1
105	16	190	4230	-1
179	168	682	4230	-1
620	3	177	4230	-1
588	20	524	4230	-1
201	59	529	4230	-1
1721	37	381	4230	-1
100	31	149	4230	-1
621	16	94	4230	-1
21	7	404	4230	-1
174	2	1909	4230	-1
53	1	5	4230	-1
2086	16	53	4230	-1
5	34	573	4230	-1
453	0	26	4230	-1
1232	34	620	4230	-1
2445	112	540	4230	-1
317	2	231	4230	-1
342	24	9	4230	-1
969	53	1732	4230	-1
48	3	26	4230	-1
646	7	203	4230	-1
26	2	301	4230	-1
906	30	105	4230	-1
250	31	201	4230	-1
621	19	502	4230	-1
1655	59	81	4230	-1
201	34	212	4230	-1
319	6	27	4230	-1
179	168	771	4230	-1
55	23	2086	4230	-1
17	7	27	4230	-1
27	2	17	4230	-1
2086	23	55	4230	-1
17	3	27	4230	-1
231	6	201	4230	-1
27	19	314	4230	-1
54	11	791	4230	-1
410	97	180	4230	-1
791	9	54	4230	-1
54	16	105	4230	-1
5	12	27	4230	-1
27	11	189	4230	-1
212	3	201	4230	-1
1712	16	27	4230	-1
791	37	102	4230	-1
27	2	22	4230	-1
27	27	1160	4230	-1
35	3	180	4230	-1
311	19	201	4230	-1
27	19	51	4230	-1
51	19	27	4230	-1
27	18	21	4230	-1
342	24	180	4230	-1
105	43	27	4230	-1
60	7	192	4230	-1
27	34	46	4230	-1
70	59	1601	4230	-1
290	4	319	4230	-1
251	10	39	4230	-1
55	118	2086	4230	-1
314	19	27	4230	-1
55	2	116	4230	-1
255	6	201	4230	-1
27	30	54	4230	-1
212	9	27	4230	-1
319	6	275	4230	-1
27	16	2	4230	-1
22	3	27	4230	-1
241	6	27	4230	-1
54	23	229	4230	-1
70	18	388	4230	-1
212	11	27	4230	-1
54	24	3502	4230	-1
27	16	969	4230	-1
27	16	156	4230	-1
105	5	27	4230	-1
27	7	235	4230	-1
286	16	54	4230	-1
46	34	27	4230	-1
116	16	55	4230	-1
27	7	202	4230	-1
66	28	27	4230	-1
290	38	319	4230	-1
27	19	566	4230	-1
180	7	410	4230	-1
201	34	27	4230	-1
55	0	116	4230	-1
54	0	27	4230	-1
51	7	202	4230	-1
27	16	373	4230	-1
791	16	102	4230	-1
15	5	311	4230	-1
54	16	649	4230	-1
46	0	1462	4230	-1
4	63	27	4230	-1
27	106	21	4230	-1
269	24	27	4230	-1
27	11	65	4230	-1
1238	34	27	4230	-1
54	30	27	4230	-1
85	18	465	4230	-1
48	15	27	4230	-1
54	22	116	4230	-1
608	29	54	4230	-1
46	34	190	4230	-1
1601	59	70	4230	-1
42	0	502	4245	-1
1102	3	1234	4245	-1
100	41	271	4245	-1
783	67	250	4245	-1
2122	24	80	4245	-1
799	19	42	4245	-1
15	83	68	4245	-1
301	16	60	4245	-1
949	24	296	4245	-1
884	28	591	4245	-1
144	19	149	4245	-1
282	2	4	4245	-1
1636	10	459	4245	-1
936	19	1359	4245	-1
805	16	502	4245	-1
100	6	258	4245	-1
27	0	273	4245	-1
550	19	1005	4245	-1
15	83	67	4245	-1
0	16	502	4245	-1
316	6	120	4245	-1
805	43	90	4245	-1
42	19	799	4245	-1
805	12	1858	4245	-1
620	3	116	4245	-1
693	2	211	4245	-1
66	94	95	4245	-1
175	7	262	4245	-1
6	0	252	4245	-1
102	15	105	4245	-1
348	2	100	4245	-1
805	38	15	4245	-1
2730	37	805	4245	-1
1435	1	105	4245	-1
586	34	1097	4245	-1
54	1	95	4245	-1
66	94	54	4245	-1
211	3	693	4245	-1
254	3	234	4245	-1
100	6	106	4245	-1
2113	108	98	4245	-1
66	23	238	4245	-1
290	6	256	4245	-1
5	0	100	4245	-1
379	46	190	4245	-1
301	18	60	4245	-1
90	43	1130	4245	-1
77	0	1573	4245	-1
1772	12	236	4245	-1
2322	30	247	4245	-1
117	51	149	4245	-1
891	3	2887	4245	-1
381	2	752	4245	-1
424	19	232	4245	-1
1046	4	290	4245	-1
54	7	475	4245	-1
592	16	251	4245	-1
616	4	311	4245	-1
140	3	41	4245	-1
17	46	78	4245	-1
586	34	6	4245	-1
54	63	163	4245	-1
617	45	569	4245	-1
275	23	1532	4245	-1
685	2	1130	4245	-1
54	16	149	4245	-1
2322	34	247	4245	-1
2887	2	891	4245	-1
3507	0	1005	4245	-1
752	3	381	4245	-1
100	2	708	4245	-1
578	19	1930	4245	-1
234	2	254	4245	-1
592	25	251	4245	-1
1359	30	693	4245	-1
592	16	2503	4245	-1
102	36	343	4245	-1
185	36	55	4245	-1
5	91	156	4245	-1
50	16	82	4245	-1
479	22	280	4245	-1
1093	34	1005	4245	-1
271	17	100	4245	-1
163	63	54	4245	-1
1359	19	936	4245	-1
343	30	53	4245	-1
256	3	290	4245	-1
31	23	1263	4245	-1
100	3	348	4245	-1
414	38	221	4245	-1
642	16	100	4245	-1
100	28	5	4245	-1
100	131	82	4245	-1
550	3	1005	4245	-1
1005	2	550	4245	-1
391	6	1948	4245	-1
124	34	74	4245	-1
606	27	414	4245	-1
1005	16	502	4245	-1
0	18	304	4245	-1
1005	34	1093	4245	-1
95	16	67	4245	-1
5	16	2099	4245	-1
295	58	144	4245	-1
1623	23	84	4245	-1
805	8	5	4245	-1
252	15	591	4245	-1
5	9	40	4245	-1
105	24	275	4245	-1
443	67	703	4245	-1
657	39	104	4245	-1
54	43	27	4245	-1
117	11	60	4245	-1
27	5	144	4245	-1
6	15	591	4245	-1
74	34	124	4245	-1
116	34	875	4245	-1
42	10	140	4245	-1
275	6	231	4245	-1
105	1	1435	4245	-1
1523	24	5	4245	-1
60	15	297	4245	-1
875	34	116	4245	-1
105	89	1435	4245	-1
657	16	126	4245	-1
209	1	50	4245	-1
2086	43	27	4245	-1
251	25	592	4245	-1
6	34	738	4245	-1
66	23	163	4245	-1
252	33	362	4245	-1
206	3	27	4245	-1
272	38	105	4245	-1
414	58	606	4245	-1
443	11	703	4245	-1
508	12	290	4245	-1
566	4	311	4245	-1
37	78	616	4245	-1
410	16	168	4245	-1
234	38	105	4245	-1
297	24	591	4245	-1
290	2	256	4245	-1
225	7	1160	4245	-1
65	0	361	4245	-1
1130	4	311	4245	-1
582	67	924	4245	-1
100	10	5	4245	-1
60	19	149	4245	-1
200	7	175	4245	-1
1015	1	542	4245	-1
392	0	168	4245	-1
20	31	673	4245	-1
44	16	304	4245	-1
27	78	1130	4245	-1
637	71	46	4245	-1
731	19	232	4245	-1
54	24	67	4245	-1
60	32	2	4245	-1
2322	19	247	4245	-1
5	16	292	4245	-1
35	38	1464	4245	-1
185	46	343	4245	-1
147	2	1132	4245	-1
275	45	231	4245	-1
502	6	42	4245	-1
116	2	620	4245	-1
27	2	206	4245	-1
805	10	374	4245	-1
244	46	78	4245	-1
396	20	1279	4245	-1
44	6	0	4245	-1
232	19	424	4245	-1
54	7	68	4245	-1
42	30	212	4245	-1
317	65	418	4245	-1
1005	19	550	4245	-1
738	9	5	4245	-1
475	7	68	4245	-1
60	19	672	4245	-1
479	22	2109	4245	-1
4	23	132	4245	-1
163	43	27	4245	-1
185	0	343	4245	-1
27	23	136	4245	-1
1930	19	578	4245	-1
453	16	114	4245	-1
52	7	1748	4245	-1
591	37	1675	4245	-1
82	23	357	4245	-1
144	16	2129	4245	-1
53	30	343	4245	-1
328	0	335	4245	-1
247	34	2322	4245	-1
1130	2	685	4245	-1
314	98	175	4245	-1
41	2	140	4245	-1
4	24	21	4245	-1
102	4	616	4245	-1
4	3	282	4245	-1
212	30	42	4245	-1
379	0	190	4245	-1
805	150	15	4245	-1
544	6	216	4245	-1
268	34	2	4245	-1
685	3	1130	4245	-1
168	2	695	4245	-1
343	16	53	4245	-1
117	6	60	4245	-1
214	6	100	4245	-1
105	27	187	4245	-1
48	11	297	4245	-1
20	6	381	4245	-1
0	0	1005	4245	-1
875	58	1841	4245	-1
1130	3	685	4245	-1
875	58	81	4245	-1
102	23	616	4245	-1
6	34	586	4245	-1
0	6	156	4245	-1
160	16	453	4245	-1
0	30	805	4245	-1
693	30	1359	4245	-1
105	2	251	4245	-1
738	34	6	4245	-1
292	15	1238	4245	-1
695	3	168	4245	-1
805	30	0	4245	-1
0	11	1005	4245	-1
100	19	642	4245	-1
1234	2	1102	4245	-1
2099	36	5	4245	-1
185	36	44	4245	-1
290	3	256	4245	-1
456	6	220	4245	-1
881	34	794	4245	-1
1858	38	15	4245	-1
456	0	3248	4245	-1
1772	36	236	4245	-1
67	15	27	4245	-1
15	7	95	4245	-1
297	4	27	4245	-1
317	6	275	4245	-1
1005	83	67	4245	-1
424	2	356	4245	-1
284	58	404	4245	-1
0	6	44	4245	-1
2	18	381	4245	-1
424	0	232	4245	-1
258	3	116	4245	-1
149	19	144	4245	-1
1636	12	5	4245	-1
206	3	42	4245	-1
317	15	418	4245	-1
642	19	100	4245	-1
256	2	290	4245	-1
297	4	26	4245	-1
439	11	292	4245	-1
42	2	206	4245	-1
453	7	114	4245	-1
653	18	868	4245	-1
1416	24	591	4245	-1
90	43	805	4245	-1
1132	3	147	4245	-1
288	111	2792	4245	-1
290	3	508	4245	-1
209	17	102	4245	-1
828	16	187	4245	-1
2976	15	163	4245	-1
591	15	297	4245	-1
475	7	67	4245	-1
238	24	26	4245	-1
794	34	881	4245	-1
149	19	60	4245	-1
508	2	290	4245	-1
116	2	258	4245	-1
2	7	60	4245	-1
280	4	81	4245	-1
5	27	40	4245	-1
175	16	669	4245	-1
50	16	102	4245	-1
2730	6	3481	4245	-1
171	16	544	4245	-1
27	81	65	4245	-1
27	34	60	4245	-1
556	22	317	4245	-1
27	18	381	4245	-1
67	6	250	4245	-1
276	1	50	4245	-1
6	34	27	4245	-1
805	16	212	4245	-1
27	34	6	4245	-1
27	18	5	4245	-1
27	11	114	4245	-1
27	46	343	4245	-1
105	27	27	4245	-1
2749	16	27	4245	-1
126	39	106	4245	-1
612	7	262	4245	-1
304	6	55	4245	-1
27	3	231	4245	-1
27	18	275	4245	-1
60	24	27	4245	-1
201	19	268	4245	-1
27	36	65	4245	-1
0	17	231	4245	-1
27	3	348	4245	-1
37	78	986	4245	-1
290	2	27	4245	-1
27	44	669	4245	-1
200	7	612	4245	-1
27	0	343	4245	-1
231	12	1858	4245	-1
27	16	175	4245	-1
268	19	201	4245	-1
27	94	412	4245	-1
276	17	102	4245	-1
232	23	102	4245	-1
55	18	304	4245	-1
27	22	2109	4245	-1
1744	8	5	4245	-1
290	6	27	4245	-1
297	7	252	4245	-1
591	37	27	4245	-1
369	2	42	4245	-1
544	37	102	4245	-1
27	0	5	4245	-1
0	16	381	4245	-1
27	7	412	4245	-1
42	3	369	4245	-1
42	33	238	4245	-1
60	0	27	4245	-1
27	3	290	4245	-1
280	4	27	4245	-1
1772	36	27	4245	-1
53	12	60	4260	-1
397	2	116	4260	-1
110	63	250	4260	-1
201	153	283	4260	-1
207	11	64	4260	-1
1857	75	54	4260	-1
250	2	1005	4260	-1
140	9	70	4260	-1
21	9	250	4260	-1
190	6	22	4260	-1
896	22	1664	4260	-1
290	69	100	4260	-1
620	2	221	4260	-1
70	6	16	4260	-1
1861	15	880	4260	-1
889	16	514	4260	-1
65	6	1677	4260	-1
799	200	16	4260	-1
