599	16	297	4575
771	3	683	4575
16	122	2	4575
70	67	2965	4575
423	43	233	4575
1098	16	191	4575
60	1	300	4575
909	37	1100	4575
100	23	209	4575
50	16	118	4575
21	18	105	4575
388	17	512	4575
102	7	86	4575
274	73	102	4575
21	43	60	4575
891	16	301	4575
100	6	1160	4575
91	30	44	4575
100	2	994	4575
80	46	453	4575
89	116	465	4575
343	37	683	4575
673	31	5	4575
432	27	681	4575
2	52	166	4575
593	34	15	4575
80	19	453	4575
62	30	268	4575
905	23	255	4575
91	36	221	4575
87	76	187	4575
233	59	2800	4575
15	34	593	4575
317	2	479	4575
296	73	5	4575
354	2	382	4575
102	37	574	4575
706	23	255	4575
137	24	114	4575
881	11	116	4575
377	21	1132	4575
588	4	105	4575
27	5	9	4575
2	18	68	4575
284	19	43	4575
236	16	642	4575
1874	1	94	4575
382	3	354	4575
600	76	842	4575
249	23	342	4575
1194	72	190	4575
616	112	153	4575
54	31	163	4575
46	43	163	4575
44	55	204	4575
102	36	88	4575
1623	0	3320	4575
67	16	3574	4575
87	76	396	4575
582	112	153	4575
410	16	88	4575
105	12	72	4575
21	55	204	4575
793	2	116	4575
100	15	114	4575
180	16	31	4575
185	6	381	4575
1517	2	100	4575
26	4	27	4575
1489	23	255	4575
100	23	182	4575
89	18	465	4575
191	46	1098	4575
1997	1	5	4575
5	43	233	4575
27	6	235	4575
182	3	100	4575
853	67	1357	4575
102	9	70	4575
89	99	60	4575
72	17	301	4575
524	23	342	4575
381	6	100	4575
54	3	53	4575
381	23	100	4575
1348	17	698	4575
67	28	66	4575
1132	3	377	4575
271	6	420	4575
605	7	722	4575
194	59	295	4575
268	78	41	4575
102	3	495	4575
3	23	830	4575
725	16	407	4575
495	2	102	4575
301	96	53	4575
771	2	683	4575
220	7	267	4575
6	7	124	4575
33	7	184	4575
793	29	116	4575
698	91	231	4575
100	23	65	4575
731	16	9	4575
783	9	679	4575
599	16	763	4575
38	16	384	4575
4	12	68	4575
185	46	343	4575
204	23	44	4575
5	2	983	4575
114	23	180	4575
91	15	114	4575
116	3	881	4575
44	30	91	4575
87	76	0	4575
301	46	53	4575
771	24	684	4575
21	65	268	4575
5	17	46	4575
492	21	986	4575
105	10	1532	4575
1161	2	94	4575
335	7	328	4575
296	5	9	4575
102	15	105	4575
191	36	1098	4575
190	15	275	4575
67	15	27	4575
570	41	524	4575
100	2	182	4575
296	73	102	4575
52	0	221	4575
44	16	91	4575
27	17	679	4575
771	3	211	4575
233	0	50	4575
806	57	116	4575
255	7	2	4575
553	0	53	4575
679	9	27	4575
95	7	5	4575
271	66	1000	4575
166	94	271	4575
5	16	301	4575
881	2	116	4575
268	30	62	4575
497	28	256	4575
1526	0	233	4575
116	3	793	4575
30	41	1914	4575
211	2	771	4575
479	3	317	4575
1000	190	271	4575
105	63	588	4575
21	119	60	4575
149	96	5	4575
524	23	180	4575
33	52	116	4575
68	24	95	4575
44	37	60	4575
94	3	1161	4575
382	15	354	4575
994	3	100	4575
185	0	343	4575
5	0	116	4575
94	1	1874	4575
342	55	44	4575
102	31	70	4575
249	22	570	4575
100	32	116	4575
180	23	342	4575
377	2	1132	4575
238	1	265	4575
50	18	794	4575
38	16	343	4575
28	65	186	4575
105	0	453	4575
27	9	311	4575
271	190	1000	4575
81	7	5	4575
388	17	144	4575
81	17	100	4575
100	6	65	4575
588	7	284	4575
89	16	275	4575
159	67	815	4575
100	20	468	4575
1032	2	94	4575
5	2	27	4575
187	17	27	4575
27	72	190	4575
163	43	673	4575
3240	7	4	4575
27	38	182	4575
27	90	97	4575
673	17	301	4575
72	17	673	4575
673	16	301	4575
1348	17	165	4575
50	52	33	4575
54	18	465	4575
965	2	1681	4575
27	16	89	4575
791	20	251	4575
377	21	27	4575
1681	3	965	4575
599	34	593	4575
311	6	65	4575
27	3	5	4575
27	19	800	4575
1032	3	1179	4575
100	20	251	4575
27	1	105	4575
593	34	599	4575
673	17	82	4575
21	55	201	4575
1179	2	1032	4575
3240	0	4	4575
673	19	343	4575
2424	19	485	4575
2138	9	1378	4575
137	54	144	4575
27	16	236	4575
27	3	800	4575
673	7	105	4575
27	16	105	4575
965	2	50	4575
27	17	55	4575
49	16	1179	4575
343	19	673	4575
763	0	293	4575
60	6	27	4575
27	190	271	4575
54	10	311	4575
100	37	2849	4575
204	23	55	4575
182	23	381	4575
33	52	50	4575
67	16	301	4575
283	6	89	4575
27	36	2058	4575
1032	2	1179	4575
673	16	384	4575
156	34	27	4575
94	1	27	4575
27	96	5	4575
800	2	27	4575
27	73	268	4575
673	43	163	4575
27	9	132	4575
180	55	44	4575
27	0	343	4575
27	58	180	4575
2336	37	295	4575
100	37	251	4575
27	22	89	4575
27	1	94	4575
579	23	3	4575
27	16	9	4575
27	7	95	4575
105	1	27	4575
50	16	72	4575
791	37	251	4575
1179	3	1032	4575
52	0	27	4575
180	23	60	4575
5	17	27	4575
50	3	965	4575
2	7	2973	4575
488	18	388	4575
224	7	27	4575
2336	37	600	4575
27	3	377	4575
251	43	171	4590
1384	6	100	4590
46	16	1384	4590
27	23	633	4590
1040	19	186	4590
268	45	283	4590
420	37	236	4590
5	1	53	4590
681	3	2837	4590
60	10	268	4590
833	2	723	4590
52	57	271	4590
1046	2	234	4590
700	37	57	4590
50	99	335	4590
275	17	5	4590
529	16	978	4590
275	88	301	4590
529	16	268	4590
2	21	67	4590
723	3	833	4590
261	24	327	4590
246	11	2	4590
327	0	261	4590
2118	33	345	4590
233	18	171	4590
700	9	438	4590
144	158	2	4590
60	15	102	4590
303	59	144	4590
2741	59	220	4590
268	3	26	4590
53	1	5	4590
700	9	57	4590
1645	15	2225	4590
216	7	771	4590
16	43	71	4590
162	15	6	4590
620	16	270	4590
5	9	191	4590
105	27	1535	4590
362	16	297	4590
700	9	233	4590
700	37	233	4590
80	37	89	4590
234	3	1046	4590
50	2	55	4590
67	28	311	4590
16	28	1121	4590
915	7	71	4590
144	158	311	4590
1246	15	5	4590
27	9	311	4590
2	7	60	4590
80	15	89	4590
181	23	246	4590
1384	34	999	4590
5	28	154	4590
51	37	1040	4590
182	30	57	4590
1219	0	98	4590
235	3	156	4590
50	24	5	4590
81	19	162	4590
15	27	427	4590
60	16	529	4590
55	3	50	4590
458	16	860	4590
681	3	574	4590
140	17	67	4590
57	43	102	4590
216	7	1354	4590
5	0	791	4590
275	9	38	4590
117	23	4	4590
301	88	275	4590
295	36	27	4590
311	22	181	4590
5	30	53	4590
270	72	432	4590
60	23	2	4590
27	36	60	4590
519	10	288	4590
2	11	236	4590
70	0	231	4590
1689	7	2469	4590
570	61	297	4590
297	36	236	4590
343	44	190	4590
574	2	681	4590
70	16	158	4590
458	0	860	4590
26	2	268	4590
117	11	4	4590
216	7	2662	4590
700	37	438	4590
233	0	396	4590
2761	36	52	4590
57	43	295	4590
196	36	50	4590
181	23	311	4590
246	22	181	4590
848	7	251	4590
57	30	182	4590
156	2	235	4590
2741	16	116	4590
233	9	50	4590
5	37	251	4590
574	34	681	4590
211	36	60	4590
246	19	2	4590
354	16	1528	4590
26	11	125	4590
91	23	1105	4590
60	3	26	4590
2	16	619	4590
82	3	2706	4590
60	15	211	4590
26	20	105	4590
50	101	335	4590
1384	16	100	4590
1623	31	381	4590
700	9	50	4590
432	27	414	4590
2	27	246	4590
67	16	66	4590
144	28	2	4590
50	0	185	4590
229	23	154	4590
93	80	234	4590
82	16	168	4590
4	12	1130	4590
2	7	270	4590
71	7	2062	4590
303	36	26	4590
5	0	238	4590
220	59	2741	4590
216	7	683	4590
432	58	2367	4590
59	19	370	4590
50	36	196	4590
292	7	167	4590
52	34	999	4590
187	16	1924	4590
556	1	268	4590
5	68	3030	4590
186	19	1040	4590
255	24	70	4590
50	7	81	4590
3364	116	35	4590
268	19	370	4590
427	27	288	4590
268	16	978	4590
144	28	311	4590
54	33	345	4590
700	37	50	4590
87	38	352	4590
70	6	18	4590
233	16	171	4590
82	66	390	4590
194	7	372	4590
275	31	5	4590
1384	1	999	4590
132	1	2	4590
44	24	2	4590
700	9	592	4590
1046	30	234	4590
686	17	160	4590
140	17	97	4590
999	34	52	4590
191	17	154	4590
3364	11	35	4590
70	18	158	4590
1157	13	677	4590
700	37	592	4590
326	7	2062	4590
87	16	158	4590
70	31	87	4590
482	3	125	4590
189	7	192	4590
999	34	1384	4590
2706	2	82	4590
27	16	5	4590
60	2	301	4590
27	58	2367	4590
27	7	81	4590
196	19	17	4590
44	24	55	4590
17	19	196	4590
681	3	27	4590
46	67	27	4590
27	23	70	4590
81	7	27	4590
31	31	87	4590
723	6	55	4590
27	23	46	4590
27	27	246	4590
27	37	268	4590
46	23	27	4590
915	7	949	4590
915	0	949	4590
60	46	27	4590
519	10	54	4590
55	27	118	4590
27	19	2	4590
246	27	27	4590
54	10	288	4590
5	6	27	4590
27	11	1157	4590
723	3	55	4590
27	7	270	4590
117	11	27	4590
27	2	681	4590
171	2	27	4590
27	24	2	4590
27	3	171	4590
60	24	192	4590
54	10	487	4590
519	10	487	4590
502	16	212	4590
60	15	27	4590
848	19	295	4605
100	6	311	4605
1416	28	2612	4605
909	15	239	4605
295	30	144	4605
291	7	1508	4605
64	3	40	4605
1508	2	291	4605
86	16	15	4605
1608	19	848	4605
89	15	300	4605
141	16	68	4605
510	2	251	4605
1418	37	100	4605
596	165	255	4605
27	10	67	4605
361	135	2374	4605
70	49	102	4605
43	24	2	4605
1416	23	1279	4605
250	67	27	4605
528	27	1145	4605
1835	23	93	4605
864	23	175	4605
864	23	1155	4605
528	23	100	4605
144	0	295	4605
39	16	158	4605
16	16	102	4605
93	52	1279	4605
106	3	2740	4605
311	16	2	4605
60	1	44	4605
1608	19	295	4605
70	7	102	4605
4	27	27	4605
1508	6	1129	4605
297	16	435	4605
621	60	171	4605
724	30	11	4605
292	0	15	4605
39	6	1504	4605
105	7	232	4605
117	36	1559	4605
510	12	82	4605
67	3	27	4605
156	10	100	4605
98	5	4	4605
489	3	483	4605
362	36	297	4605
292	1	4	4605
26	10	67	4605
246	7	49	4605
252	15	67	4605
1974	23	496	4605
37	11	893	4605
297	34	599	4605
284	2	98	4605
231	16	949	4605
7	74	100	4605
39	19	1062	4605
43	16	53	4605
50	37	251	4605
848	19	1608	4605
317	4	8	4605
67	15	137	4605
175	23	864	4605
891	34	483	4605
1508	3	291	4605
1279	23	1416	4605
292	34	82	4605
27	6	216	4605
2	18	236	4605
410	34	510	4605
1021	7	693	4605
194	36	554	4605
581	15	48	4605
212	59	201	4605
706	4	311	4605
599	3	763	4605
815	0	1258	4605
512	6	93	4605
35	27	1939	4605
836	78	64	4605
599	34	297	4605
1504	0	5	4605
67	15	252	4605
2	18	27	4605
68	23	2221	4605
232	23	1437	4605
292	0	362	4605
60	19	268	4605
23	23	1155	4605
2	34	43	4605
87	76	0	4605
1874	30	271	4605
10	11	5	4605
295	34	144	4605
510	6	39	4605
292	11	5	4605
290	165	40	4605
2497	30	194	4605
57	43	182	4605
70	76	187	4605
483	22	3230	4605
554	34	512	4605
369	45	290	4605
1279	28	1416	4605
68	41	209	4605
1104	30	15	4605
1062	19	39	4605
864	30	949	4605
27	7	296	4605
510	3	410	4605
1798	6	805	4605
291	3	1508	4605
241	16	43	4605
11	19	724	4605
89	0	391	4605
33	7	50	4605
543	138	91	4605
38	16	110	4605
483	2	489	4605
68	15	58	4605
98	3	284	4605
26	2	67	4605
599	3	297	4605
2374	80	361	4605
763	7	1279	4605
8	4	20	4605
67	6	544	4605
2740	2	106	4605
763	15	15	4605
144	38	295	4605
68	46	149	4605
216	2	301	4605
67	6	250	4605
295	19	1608	4605
15	7	156	4605
290	2	620	4605
329	19	103	4605
57	15	438	4605
550	6	65	4605
67	46	27	4605
27	18	2	4605
1418	44	284	4605
277	0	80	4605
68	19	97	4605
772	6	864	4605
1416	6	5	4605
132	9	86	4605
516	31	102	4605
2218	23	616	4605
144	31	27	4605
168	2	48	4605
396	76	70	4605
1279	3	232	4605
212	59	723	4605
498	112	1365	4605
290	0	168	4605
171	27	4	4605
5	0	81	4605
1457	7	620	4605
68	23	1023	4605
345	22	93	4605
1265	15	98	4605
168	6	68	4605
159	34	1485	4605
949	4	8	4605
20	0	100	4605
144	16	303	4605
3112	16	50	4605
81	16	21	4605
221	3	2740	4605
515	23	502	4605
89	31	39	4605
724	19	11	4605
271	30	1874	4605
527	19	735	4605
763	34	599	4605
1104	7	1280	4605
98	15	1265	4605
606	31	816	4605
295	3	216	4605
16	47	102	4605
1155	23	23	4605
48	3	168	4605
1211	6	311	4605
1066	16	284	4605
285	5	118	4605
89	16	158	4605
510	19	39	4605
11	30	724	4605
292	0	4	4605
290	7	629	4605
515	7	3578	4605
60	18	1259	4605
2	31	144	4605
620	3	290	4605
420	6	236	4605
16	24	102	4605
97	16	68	4605
1508	6	1504	4605
27	30	16	4605
510	34	410	4605
50	37	180	4605
372	89	144	4605
79	16	11	4605
291	2	1508	4605
15	7	191	4605
189	63	132	4605
297	2	599	4605
510	27	567	4605
290	16	629	4605
314	38	168	4605
100	44	284	4605
95	24	66	4605
317	23	528	4605
528	16	1145	4605
100	79	258	4605
149	16	60	4605
100	6	156	4605
211	2	771	4605
408	6	231	4605
372	31	144	4605
27	2	67	4605
295	9	5	4605
290	34	168	4605
49	7	50	4605
241	18	43	4605
97	19	68	4605
512	30	554	4605
735	19	527	4605
6	53	2895	4605
68	15	27	4605
763	2	599	4605
68	24	149	4605
816	31	606	4605
168	6	67	4605
39	6	158	4605
301	3	216	4605
836	78	759	4605
87	76	187	4605
396	76	187	4605
105	27	1535	4605
117	30	672	4605
144	16	91	4605
105	2	232	4605
102	58	70	4605
483	34	3230	4605
114	31	317	4605
232	2	1279	4605
39	4	89	4605
40	2	64	4605
20	97	759	4605
1258	20	815	4605
815	0	295	4605
68	16	544	4605
608	37	2837	4605
100	15	190	4605
297	15	15	4605
132	0	215	4605
103	19	329	4605
103	7	33	4605
57	19	116	4605
15	30	1104	4605
586	7	320	4605
495	13	102	4605
86	108	5	4605
771	3	211	4605
46	5	706	4605
16	30	87	4605
175	23	23	4605
1608	3	848	4605
292	28	362	4605
46	0	5	4605
43	34	2	4605
296	16	27	4605
87	7	70	4605
20	0	80	4605
2740	2	221	4605
290	109	40	4605
232	3	105	4605
410	2	510	4605
949	28	238	4605
500	6	216	4605
60	37	236	4605
137	20	102	4605
70	122	16	4605
216	2	295	4605
2497	18	194	4605
95	28	69	4605
27	12	67	4605
296	16	294	4605
3373	27	567	4605
362	17	5	4605
40	37	44	4605
372	68	311	4605
67	15	37	4605
1155	23	864	4605
1145	16	528	4605
1508	6	510	4605
39	19	510	4605
2497	19	144	4605
275	27	335	4605
116	19	57	4605
368	18	423	4605
949	30	864	4605
27	7	87	4605
144	16	295	4605
50	7	49	4605
848	2	1608	4605
251	3	510	4605
268	45	60	4605
805	16	1798	4605
805	4	358	4605
144	30	295	4605
100	23	1279	4605
1023	23	68	4605
5	58	508	4605
67	16	250	4605
254	2	234	4605
1485	34	159	4605
599	34	763	4605
335	16	1294	4605
2497	19	194	4605
231	16	482	4605
171	102	31	4605
2221	23	68	4605
1279	7	1416	4605
11	34	724	4605
102	23	311	4605
67	9	799	4605
1601	43	616	4605
162	9	5	4605
87	7	27	4605
68	15	252	4605
117	37	3576	4605
297	7	1279	4605
39	6	510	4605
23	23	175	4605
295	9	162	4605
67	3	26	4605
16	30	27	4605
303	0	93	4605
57	37	251	4605
189	58	1772	4605
284	11	95	4605
95	0	5	4605
2497	18	144	4605
117	11	284	4605
2497	30	144	4605
89	6	39	4605
27	1	296	4605
65	10	100	4605
554	30	512	4605
1508	19	48	4605
27	9	80	4605
105	16	171	4605
1271	3	794	4605
27	31	317	4605
1508	23	27	4605
50	3	82	4605
5	106	149	4605
59	28	283	4605
192	7	27	4605
68	16	250	4605
231	27	1861	4605
175	23	341	4605
27	9	60	4605
358	6	50	4605
255	7	150	4605
27	16	60	4605
341	23	1155	4605
341	23	175	4605
27	6	864	4605
48	19	27	4605
27	5	4	4605
82	2	50	4605
1238	7	27	4605
48	19	291	4605
186	52	50	4605
596	0	150	4605
231	16	1861	4605
1155	23	341	4605
117	36	251	4605
306	17	27	4605
27	27	60	4605
229	65	528	4605
132	0	212	4605
27	30	70	4605
50	2	48	4605
352	24	26	4605
70	30	27	4605
89	0	27	4605
48	3	50	4605
100	41	27	4605
48	19	1508	4605
27	22	317	4605
27	19	735	4605
55	15	67	4605
3	138	91	4605
568	5	118	4605
67	9	140	4605
510	11	284	4605
204	17	201	4605
43	34	27	4605
82	3	46	4605
735	19	27	4605
27	19	48	4605
27	34	43	4605
168	37	27	4605
408	24	57	4605
251	59	5	4605
60	28	283	4605
251	6	314	4605
5	59	251	4605
27	18	236	4605
693	0	706	4605
116	3	11	4605
2	2	862	4620
48	27	931	4620
41	23	153	4620
752	19	1050	4620
70	14	48	4620
190	19	60	4620
1217	46	396	4620
187	155	140	4620
42	23	232	4620
729	23	202	4620
400	3	220	4620
170	6	136	4620
590	155	140	4620
268	23	42	4620
591	36	38	4620
42	22	232	4620
154	34	1590	4620
2	16	362	4620
1387	76	939	4620
311	29	525	4620
54	29	311	4620
102	122	91	4620
7	3	229	4620
77	1	229	4620
590	16	975	4620
2	72	862	4620
74	19	124	4620
171	12	27	4620
111	31	206	4620
295	16	7	4620
2389	6	82	4620
247	34	1097	4620
1060	20	5	4620
117	20	679	4620
116	16	759	4620
296	16	11	4620
168	46	326	4620
80	13	203	4620
19	24	981	4620
1141	18	383	4620
2	1	124	4620
124	0	11	4620
77	36	240	4620
544	11	5	4620
163	6	525	4620
446	0	962	4620
46	16	301	4620
0	2	311	4620
182	34	1275	4620
136	23	41	4620
982	47	182	4620
227	20	15	4620
180	3	54	4620
182	19	2	4620
91	11	100	4620
5	34	89	4620
153	17	785	4620
26	37	163	4620
89	34	5	4620
362	7	354	4620
2380	37	1275	4620
77	36	229	4620
2380	6	978	4620
15	32	70	4620
153	23	41	4620
82	15	2389	4620
19	38	981	4620
1416	11	44	4620
587	19	25	4620
171	2	27	4620
1408	155	902	4620
104	19	365	4620
1275	3	497	4620
2	16	48	4620
329	16	11	4620
2380	34	497	4620
136	65	180	4620
2	19	182	4620
752	19	89	4620
9	16	568	4620
229	2	7	4620
220	52	400	4620
295	2	192	4620
370	3	268	4620
1050	19	752	4620
329	16	124	4620
510	7	79	4620
495	9	535	4620
79	2	510	4620
116	16	187	4620
1150	5	82	4620
999	15	100	4620
35	16	137	4620
497	19	2	4620
408	2	100	4620
1608	6	57	4620
120	24	262	4620
236	198	271	4620
74	59	124	4620
516	18	975	4620
100	3	408	4620
544	6	216	4620
171	16	544	4620
180	10	54	4620
621	2	862	4620
65	15	48	4620
21	78	60	4620
144	31	27	4620
902	159	1408	4620
356	63	621	4620
2	19	74	4620
1315	0	20	4620
579	107	832	4620
271	0	52	4620
301	46	5	4620
271	20	4	4620
791	16	5	4620
202	23	729	4620
446	0	21	4620
301	0	5	4620
27	3	171	4620
1029	30	105	4620
74	0	13	4620
54	6	525	4620
136	65	524	4620
187	147	140	4620
590	147	3490	4620
311	11	91	4620
1275	34	497	4620
42	63	2471	4620
136	23	232	4620
247	59	124	4620
21	65	46	4620
41	23	232	4620
100	7	90	4620
124	0	13	4620
5	3	491	4620
381	37	231	4620
91	78	42	4620
95	9	783	4620
621	63	356	4620
1000	20	4	4620
105	30	1029	4620
124	19	74	4620
220	2	400	4620
192	3	295	4620
791	0	5	4620
590	155	1204	4620
48	2	300	4620
2	52	74	4620
999	15	2890	4620
136	23	100	4620
21	78	42	4620
57	58	805	4620
124	16	11	4620
93	80	234	4620
3581	11	192	4620
562	18	24	4620
175	72	442	4620
524	23	136	4620
4	16	12	4620
2	19	497	4620
170	6	180	4620
153	38	252	4620
182	9	57	4620
497	34	1275	4620
510	3	79	4620
41	22	232	4620
2	16	11	4620
300	3	48	4620
240	33	100	4620
37	78	5	4620
182	34	295	4620
1217	16	396	4620
117	0	82	4620
124	34	1097	4620
524	65	136	4620
9	7	27	4620
520	9	9	4620
182	9	438	4620
240	9	53	4620
590	147	140	4620
545	29	525	4620
182	34	497	4620
497	2	1275	4620
2471	2	215	4620
52	23	20	4620
100	27	931	4620
89	19	752	4620
153	38	37	4620
1858	7	57	4620
187	27	140	4620
1590	34	154	4620
91	27	100	4620
60	19	190	4620
497	34	2380	4620
590	27	140	4620
3	16	105	4620
311	3	0	4620
862	3	2	4620
525	35	26	4620
2471	63	42	4620
317	19	377	4620
1275	3	182	4620
268	2	370	4620
939	6	1275	4620
1401	6	864	4620
74	19	2	4620
54	2	180	4620
365	19	104	4620
105	16	2	4620
136	23	524	4620
187	16	3	4620
74	1	124	4620
39	34	1097	4620
60	7	41	4620
2	18	144	4620
