1446	37	631	4215
118	15	90	4215
5	20	686	4215
215	19	502	4215
556	7	27	4215
329	19	103	4215
90	11	116	4215
294	16	46	4215
2222	23	527	4215
791	9	54	4215
502	7	363	4215
605	34	27	4215
180	23	91	4215
27	16	91	4215
27	0	846	4215
163	138	54	4215
612	44	278	4215
16	19	212	4215
16	9	70	4215
241	6	216	4215
3067	16	212	4215
54	2	55	4215
246	7	44	4215
21	0	510	4215
87	58	16	4215
70	9	327	4215
27	45	268	4215
125	34	70	4215
55	3	54	4215
95	60	27	4215
27	11	67	4215
54	138	57	4215
482	23	2222	4215
90	7	633	4215
502	16	678	4215
381	19	60	4215
3067	11	211	4215
27	24	95	4215
783	78	1130	4215
190	44	27	4215
27	17	144	4215
1256	0	1275	4215
502	7	978	4215
137	29	438	4215
125	19	70	4215
27	3	340	4215
57	19	438	4215
27	36	60	4215
275	16	91	4215
125	58	27	4215
1256	6	1275	4215
246	7	1140	4215
1407	11	27	4215
27	11	136	4215
3067	116	71	4215
54	138	163	4215
70	34	502	4215
212	19	16	4215
3	138	91	4215
2238	36	26	4215
249	22	3	4215
103	58	327	4215
27	16	60	4215
103	3	327	4215
505	23	1691	4215
90	31	1636	4215
1040	15	27	4215
438	19	57	4215
54	7	55	4215
2222	23	482	4215
100	7	1049	4215
168	4	90	4215
16	19	502	4215
90	3	105	4215
340	2	27	4215
243	23	242	4215
268	23	41	4215
1782	15	90	4215
502	30	84	4215
137	29	57	4215
527	23	2222	4215
438	16	57	4215
2	23	580	4215
55	7	246	4215
90	11	82	4215
60	16	27	4215
212	19	70	4215
212	7	2594	4215
502	34	84	4215
65	30	27	4215
70	19	212	4215
27	34	605	4215
90	9	116	4215
2696	37	1275	4215
54	45	159	4215
502	31	543	4215
27	18	275	4215
84	34	212	4215
212	16	529	4215
314	16	27	4215
70	34	125	4215
105	2	90	4215
27	70	95	4215
27	0	2058	4215
327	2	103	4215
27	27	317	4215
242	23	243	4215
275	11	136	4215
27	73	290	4215
212	31	543	4215
284	4	27	4215
772	44	612	4215
90	16	82	4215
27	16	846	4215
84	34	502	4215
60	73	27	4215
5	0	90	4215
46	7	681	4215
67	11	27	4215
1591	12	7	4230
553	19	588	4230
255	6	204	4230
771	168	684	4230
261	44	70	4230
524	2	35	4230
4	122	311	4230
485	18	975	4230
214	3	250	4230
678	16	171	4230
105	30	906	4230
300	15	392	4230
311	58	33	4230
620	34	1232	4230
412	37	268	4230
250	62	201	4230
3039	7	949	4230
54	1	82	4230
144	36	27	4230
553	30	588	4230
281	119	381	4230
168	24	368	4230
2	7	10	4230
163	7	1654	4230
48	15	71	4230
489	67	100	4230
212	34	250	4230
267	16	116	4230
232	44	566	4230
1865	15	15	4230
212	3	2	4230
544	16	284	4230
60	19	268	4230
82	3	791	4230
231	3	317	4230
296	18	275	4230
2173	30	1058	4230
175	16	206	4230
1476	0	906	4230
5	12	26	4230
566	59	48	4230
168	16	103	4230
2	75	27	4230
88	0	16	4230
205	15	206	4230
81	7	508	4230
819	2	4	4230
317	16	5	4230
500	0	208	4230
5	28	42	4230
1266	19	2	4230
20	94	136	4230
20	37	250	4230
100	152	149	4230
2	2	212	4230
87	76	0	4230
153	75	255	4230
161	30	105	4230
204	16	388	4230
331	42	3	4230
80	16	91	4230
177	2	620	4230
1721	73	381	4230
231	6	311	4230
175	0	1976	4230
387	34	1719	4230
785	23	748	4230
27	16	252	4230
46	12	94	4230
1040	2	22	4230
311	10	206	4230
545	41	47	4230
171	16	98	4230
116	23	42	4230
250	59	201	4230
22	3	1040	4230
268	37	183	4230
297	33	163	4230
61	3	438	4230
51	16	46	4230
5	34	159	4230
1324	3	317	4230
4	63	215	4230
42	15	67	4230
791	2	82	4230
105	6	711	4230
250	34	212	4230
211	3	698	4230
544	24	87	4230
288	27	427	4230
201	11	206	4230
1677	3	381	4230
290	36	21	4230
2	9	617	4230
67	9	68	4230
432	30	20	4230
544	34	215	4230
250	20	201	4230
204	16	284	4230
66	9	68	4230
489	6	82	4230
193	40	26	4230
441	7	82	4230
2	75	423	4230
198	18	465	4230
153	78	342	4230
0	0	2	4230
117	58	0	4230
2	34	268	4230
441	3	82	4230
53	31	5	4230
168	15	1100	4230
819	3	5	4230
240	0	190	4230
116	0	184	4230
26	83	70	4230
250	16	201	4230
250	2	214	4230
21	23	39	4230
588	30	553	4230
489	24	1638	4230
22	46	20	4230
453	34	573	4230
16	59	70	4230
9	67	180	4230
502	19	621	4230
1850	18	1345	4230
186	24	48	4230
100	115	95	4230
2	31	67	4230
317	2	1324	4230
1865	15	566	4230
326	51	100	4230
105	58	190	4230
396	19	0	4230
0	19	396	4230
622	3	191	4230
26	0	16	4230
26	16	301	4230
5	15	204	4230
105	3	1232	4230
1719	3	387	4230
81	9	520	4230
1130	78	31	4230
1302	34	81	4230
26	103	185	4230
215	34	544	4230
3115	37	21	4230
381	11	65	4230
0	20	71	4230
100	27	95	4230
268	19	60	4230
290	26	21	4230
41	15	67	4230
17	7	235	4230
1232	2	105	4230
246	7	55	4230
60	45	268	4230
2	34	212	4230
3269	37	909	4230
291	11	189	4230
1196	195	16	4230
35	27	714	4230
267	0	116	4230
117	119	27	4230
117	16	0	4230
116	2	185	4230
26	83	16	4230
187	22	116	4230
489	65	168	4230
5	20	80	4230
296	16	531	4230
268	30	27	4230
250	3	612	4230
396	16	470	4230
254	2	234	4230
81	0	1591	4230
588	10	206	4230
771	30	684	4230
26	2	620	4230
61	34	204	4230
1105	0	136	4230
3504	67	605	4230
201	16	206	4230
489	6	168	4230
1890	56	50	4230
412	7	60	4230
290	11	65	4230
544	24	70	4230
20	6	289	4230
16	28	27	4230
27	30	268	4230
621	16	356	4230
301	3	26	4230
201	18	206	4230
26	154	185	4230
3501	3	909	4230
82	83	286	4230
16	28	70	4230
246	23	229	4230
201	7	203	4230
50	56	801	4230
342	11	289	4230
250	59	529	4230
105	43	149	4230
156	175	297	4230
495	2	774	4230
70	59	16	4230
168	16	368	4230
608	29	163	4230
27	18	275	4230
284	0	21	4230
5	6	168	4230
5	38	1880	4230
261	44	327	4230
286	16	220	4230
175	11	206	4230
502	51	212	4230
250	59	67	4230
91	16	18	4230
387	2	0	4230
26	2	48	4230
0	3	387	4230
192	16	314	4230
909	2	3501	4230
190	24	3502	4230
3503	34	621	4230
410	97	187	4230
223	16	20	4230
221	0	289	4230
26	16	109	4230
397	59	50	4230
290	6	65	4230
438	2	61	4230
387	34	0	4230
233	18	4	4230
35	3	524	4230
1300	28	2	4230
621	20	356	4230
191	2	622	4230
70	16	252	4230
50	59	397	4230
272	38	105	4230
397	59	233	4230
268	30	949	4230
597	23	1051	4230
588	19	553	4230
387	2	1719	4230
397	29	233	4230
233	59	397	4230
774	3	495	4230
0	34	387	4230
369	19	480	4230
185	3	116	4230
60	30	268	4230
311	20	524	4230
612	2	250	4230
15	5	588	4230
42	17	949	4230
67	59	250	4230
580	44	232	4230
381	2	1677	4230
268	37	60	4230
1591	0	7	4230
20	30	432	4230
1532	81	105	4230
87	76	339	4230
649	16	105	4230
698	2	211	4230
1238	34	550	4230
163	5	17	4230
275	16	282	4230
339	24	102	4230
489	24	284	4230
410	18	388	4230
168	24	103	4230
204	6	255	4230
2060	58	417	4230
949	30	268	4230
621	16	91	4230
268	15	301	4230
975	16	590	4230
159	34	5	4230
684	30	771	4230
241	6	80	4230
1099	53	949	4230
101	0	66	4230
620	3	26	4230
427	27	15	4230
4	3	819	4230
544	24	2	4230
46	20	1232	4230
82	2	441	4230
1719	34	387	4230
1909	3	174	4230
105	16	190	4230
179	168	682	4230
620	3	177	4230
588	20	524	4230
201	59	529	4230
1721	37	381	4230
100	31	149	4230
621	16	94	4230
21	7	404	4230
174	2	1909	4230
53	1	5	4230
2086	16	53	4230
5	34	573	4230
453	0	26	4230
1232	34	620	4230
2445	112	540	4230
317	2	231	4230
342	24	9	4230
969	53	1732	4230
48	3	26	4230
646	7	203	4230
26	2	301	4230
906	30	105	4230
250	31	201	4230
621	19	502	4230
1655	59	81	4230
201	34	212	4230
319	6	27	4230
179	168	771	4230
55	23	2086	4230
17	7	27	4230
27	2	17	4230
2086	23	55	4230
17	3	27	4230
231	6	201	4230
27	19	314	4230
54	11	791	4230
410	97	180	4230
791	9	54	4230
54	16	105	4230
5	12	27	4230
27	11	189	4230
212	3	201	4230
1712	16	27	4230
791	37	102	4230
27	2	22	4230
27	27	1160	4230
35	3	180	4230
311	19	201	4230
27	19	51	4230
51	19	27	4230
27	18	21	4230
342	24	180	4230
105	43	27	4230
60	7	192	4230
27	34	46	4230
70	59	1601	4230
290	4	319	4230
251	10	39	4230
55	118	2086	4230
314	19	27	4230
55	2	116	4230
255	6	201	4230
27	30	54	4230
212	9	27	4230
319	6	275	4230
27	16	2	4230
22	3	27	4230
241	6	27	4230
54	23	229	4230
70	18	388	4230
212	11	27	4230
54	24	3502	4230
27	16	969	4230
27	16	156	4230
105	5	27	4230
27	7	235	4230
286	16	54	4230
46	34	27	4230
116	16	55	4230
27	7	202	4230
66	28	27	4230
290	38	319	4230
27	19	566	4230
180	7	410	4230
201	34	27	4230
55	0	116	4230
54	0	27	4230
51	7	202	4230
27	16	373	4230
791	16	102	4230
15	5	311	4230
54	16	649	4230
46	0	1462	4230
4	63	27	4230
27	106	21	4230
269	24	27	4230
27	11	65	4230
1238	34	27	4230
54	30	27	4230
85	18	465	4230
48	15	27	4230
54	22	116	4230
608	29	54	4230
46	34	190	4230
1601	59	70	4230
42	0	502	4245
1102	3	1234	4245
100	41	271	4245
783	67	250	4245
2122	24	80	4245
799	19	42	4245
15	83	68	4245
301	16	60	4245
949	24	296	4245
884	28	591	4245
144	19	149	4245
282	2	4	4245
1636	10	459	4245
936	19	1359	4245
805	16	502	4245
100	6	258	4245
27	0	273	4245
550	19	1005	4245
15	83	67	4245
0	16	502	4245
316	6	120	4245
805	43	90	4245
42	19	799	4245
805	12	1858	4245
620	3	116	4245
693	2	211	4245
66	94	95	4245
175	7	262	4245
6	0	252	4245
102	15	105	4245
348	2	100	4245
805	38	15	4245
2730	37	805	4245
1435	1	105	4245
586	34	1097	4245
54	1	95	4245
66	94	54	4245
211	3	693	4245
254	3	234	4245
100	6	106	4245
2113	108	98	4245
66	23	238	4245
290	6	256	4245
5	0	100	4245
379	46	190	4245
301	18	60	4245
90	43	1130	4245
77	0	1573	4245
1772	12	236	4245
2322	30	247	4245
117	51	149	4245
891	3	2887	4245
381	2	752	4245
424	19	232	4245
1046	4	290	4245
54	7	475	4245
592	16	251	4245
616	4	311	4245
140	3	41	4245
17	46	78	4245
586	34	6	4245
54	63	163	4245
617	45	569	4245
275	23	1532	4245
685	2	1130	4245
54	16	149	4245
2322	34	247	4245
2887	2	891	4245
3507	0	1005	4245
752	3	381	4245
100	2	708	4245
578	19	1930	4245
234	2	254	4245
592	25	251	4245
1359	30	693	4245
592	16	2503	4245
102	36	343	4245
185	36	55	4245
5	91	156	4245
50	16	82	4245
479	22	280	4245
1093	34	1005	4245
271	17	100	4245
163	63	54	4245
1359	19	936	4245
343	30	53	4245
256	3	290	4245
31	23	1263	4245
100	3	348	4245
414	38	221	4245
642	16	100	4245
100	28	5	4245
100	131	82	4245
550	3	1005	4245
1005	2	550	4245
391	6	1948	4245
124	34	74	4245
606	27	414	4245
1005	16	502	4245
0	18	304	4245
1005	34	1093	4245
95	16	67	4245
5	16	2099	4245
295	58	144	4245
1623	23	84	4245
805	8	5	4245
252	15	591	4245
5	9	40	4245
105	24	275	4245
443	67	703	4245
657	39	104	4245
54	43	27	4245
117	11	60	4245
27	5	144	4245
6	15	591	4245
74	34	124	4245
116	34	875	4245
42	10	140	4245
275	6	231	4245
105	1	1435	4245
1523	24	5	4245
60	15	297	4245
875	34	116	4245
105	89	1435	4245
657	16	126	4245
209	1	50	4245
2086	43	27	4245
251	25	592	4245
6	34	738	4245
66	23	163	4245
252	33	362	4245
206	3	27	4245
272	38	105	4245
414	58	606	4245
443	11	703	4245
508	12	290	4245
566	4	311	4245
37	78	616	4245
410	16	168	4245
234	38	105	4245
297	24	591	4245
290	2	256	4245
225	7	1160	4245
65	0	361	4245
1130	4	311	4245
582	67	924	4245
100	10	5	4245
60	19	149	4245
200	7	175	4245
1015	1	542	4245
392	0	168	4245
20	31	673	4245
44	16	304	4245
27	78	1130	4245
637	71	46	4245
731	19	232	4245
54	24	67	4245
60	32	2	4245
2322	19	247	4245
5	16	292	4245
35	38	1464	4245
185	46	343	4245
147	2	1132	4245
275	45	231	4245
502	6	42	4245
116	2	620	4245
27	2	206	4245
805	10	374	4245
244	46	78	4245
396	20	1279	4245
44	6	0	4245
232	19	424	4245
54	7	68	4245
42	30	212	4245
317	65	418	4245
1005	19	550	4245
738	9	5	4245
475	7	68	4245
60	19	672	4245
479	22	2109	4245
4	23	132	4245
163	43	27	4245
185	0	343	4245
27	23	136	4245
1930	19	578	4245
453	16	114	4245
52	7	1748	4245
591	37	1675	4245
82	23	357	4245
144	16	2129	4245
53	30	343	4245
328	0	335	4245
247	34	2322	4245
1130	2	685	4245
314	98	175	4245
41	2	140	4245
4	24	21	4245
102	4	616	4245
4	3	282	4245
212	30	42	4245
379	0	190	4245
805	150	15	4245
544	6	216	4245
268	34	2	4245
685	3	1130	4245
168	2	695	4245
343	16	53	4245
117	6	60	4245
214	6	100	4245
105	27	187	4245
48	11	297	4245
20	6	381	4245
0	0	1005	4245
875	58	1841	4245
1130	3	685	4245
875	58	81	4245
102	23	616	4245
6	34	586	4245
0	6	156	4245
160	16	453	4245
0	30	805	4245
693	30	1359	4245
105	2	251	4245
738	34	6	4245
292	15	1238	4245
695	3	168	4245
805	30	0	4245
0	11	1005	4245
100	19	642	4245
1234	2	1102	4245
2099	36	5	4245
185	36	44	4245
290	3	256	4245
456	6	220	4245
881	34	794	4245
1858	38	15	4245
456	0	3248	4245
1772	36	236	4245
67	15	27	4245
15	7	95	4245
297	4	27	4245
317	6	275	4245
1005	83	67	4245
424	2	356	4245
284	58	404	4245
0	6	44	4245
2	18	381	4245
424	0	232	4245
258	3	116	4245
149	19	144	4245
1636	12	5	4245
206	3	42	4245
317	15	418	4245
642	19	100	4245
256	2	290	4245
297	4	26	4245
439	11	292	4245
42	2	206	4245
453	7	114	4245
653	18	868	4245
1416	24	591	4245
90	43	805	4245
1132	3	147	4245
288	111	2792	4245
290	3	508	4245
209	17	102	4245
828	16	187	4245
2976	15	163	4245
591	15	297	4245
475	7	67	4245
238	24	26	4245
794	34	881	4245
149	19	60	4245
508	2	290	4245
116	2	258	4245
2	7	60	4245
280	4	81	4245
5	27	40	4245
175	16	669	4245
50	16	102	4245
2730	6	3481	4245
171	16	544	4245
27	81	65	4245
27	34	60	4245
556	22	317	4245
27	18	381	4245
67	6	250	4245
276	1	50	4245
6	34	27	4245
805	16	212	4245
27	34	6	4245
27	18	5	4245
27	11	114	4245
27	46	343	4245
105	27	27	4245
2749	16	27	4245
126	39	106	4245
612	7	262	4245
304	6	55	4245
27	3	231	4245
27	18	275	4245
60	24	27	4245
201	19	268	4245
27	36	65	4245
0	17	231	4245
27	3	348	4245
37	78	986	4245
290	2	27	4245
27	44	669	4245
200	7	612	4245
27	0	343	4245
231	12	1858	4245
27	16	175	4245
268	19	201	4245
27	94	412	4245
276	17	102	4245
232	23	102	4245
55	18	304	4245
27	22	2109	4245
1744	8	5	4245
290	6	27	4245
297	7	252	4245
591	37	27	4245
369	2	42	4245
544	37	102	4245
27	0	5	4245
0	16	381	4245
27	7	412	4245
42	3	369	4245
42	33	238	4245
60	0	27	4245
27	3	290	4245
280	4	27	4245
1772	36	27	4245
53	12	60	4260
397	2	116	4260
110	63	250	4260
201	153	283	4260
207	11	64	4260
1857	75	54	4260
250	2	1005	4260
140	9	70	4260
21	9	250	4260
190	6	22	4260
896	22	1664	4260
290	69	100	4260
620	2	221	4260
70	6	16	4260
1861	15	880	4260
889	16	514	4260
65	6	1677	4260
799	200	16	4260
14	3	44	4260
191	0	479	4260
2	16	605	4260
149	2	678	4260
16	2	102	4260
67	38	250	4260
81	18	1924	4260
787	23	722	4260
100	23	290	4260
2	71	297	4260
678	3	149	4260
222	23	417	4260
329	16	2194	4260
105	0	570	4260
149	52	2	4260
42	16	158	4260
1710	0	1822	4260
0	2	1005	4260
544	28	2	4260
1115	16	1233	4260
37	3	250	4260
91	13	216	4260
544	2	42	4260
250	15	1005	4260
848	93	88	4260
2374	3	768	4260
0	23	497	4260
105	23	156	4260
41	2	86	4260
120	34	161	4260
502	2	98	4260
498	23	432	4260
1528	31	686	4260
868	65	895	4260
816	16	114	4260
793	29	116	4260
2	19	527	4260
2	15	311	4260
314	24	51	4260
2412	19	110	4260
60	13	42	4260
544	89	91	4260
212	59	723	4260
98	3	502	4260
57	6	362	4260
27	7	68	4260
20	39	78	4260
161	34	120	4260
2412	1	110	4260
5	16	2086	4260
432	190	116	4260
100	23	81	4260
482	43	1144	4260
54	7	100	4260
80	2	328	4260
232	28	397	4260
938	63	60	4260
102	3	16	4260
1061	31	110	4260
252	7	1005	4260
793	2	116	4260
87	23	18	4260
125	19	527	4260
16	16	140	4260
229	20	24	4260
544	138	151	4260
268	37	2	4260
5	36	397	4260
89	19	620	4260
64	24	100	4260
485	18	327	4260
16	22	87	4260
292	36	402	4260
785	22	66	4260
250	16	42	4260
297	6	100	4260
23	23	352	4260
116	3	793	4260
27	11	311	4260
53	12	1294	4260
387	7	57	4260
80	27	1671	4260
482	36	5	4260
1114	3	79	4260
339	30	924	4260
250	2	37	4260
482	19	125	4260
514	18	175	4260
1373	19	1256	4260
949	19	144	4260
352	23	23	4260
86	3	41	4260
432	120	498	4260
67	9	42	4260
27	51	91	4260
89	16	275	4260
785	24	66	4260
81	7	303	4260
43	40	9	4260
82	3	728	4260
53	15	1294	4260
678	59	482	4260
768	2	2374	4260
42	3	544	4260
482	59	678	4260
258	16	1458	4260
105	16	317	4260
397	36	501	4260
2334	3	100	4260
16	23	87	4260
26	19	1421	4260
137	15	27	4260
114	2	18	4260
21	9	1005	4260
38	0	1162	4260
250	46	48	4260
46	46	24	4260
93	16	82	4260
149	16	190	4260
104	2	126	4260
3	6	100	4260
44	2	14	4260
180	16	82	4260
242	37	432	4260
42	9	140	4260
1005	16	207	4260
27	11	67	4260
1373	7	1256	4260
186	37	3509	4260
82	115	2	4260
0	56	1005	4260
175	16	514	4260
28	2	161	4260
60	72	46	4260
5	31	2086	4260
311	7	180	4260
18	6	87	4260
2	24	192	4260
384	37	255	4260
287	16	17	4260
345	3	117	4260
221	3	620	4260
48	19	190	4260
924	30	339	4260
432	51	498	4260
383	2	93	4260
678	1	482	4260
529	2	357	4260
87	84	18	4260
14	2	70	4260
189	3	149	4260
580	31	206	4260
95	41	768	4260
116	3	481	4260
95	3	768	4260
250	9	110	4260
997	22	723	4260
527	19	2	4260
100	4	497	4260
1005	3	0	4260
100	6	297	4260
438	110	42	4260
89	16	82	4260
396	154	16	4260
6	3	2380	4260
271	20	4	4260
301	3	213	4260
1634	0	137	4260
110	19	2412	4260
79	2	1114	4260
273	27	407	4260
27	7	77	4260
67	45	95	4260
292	17	402	4260
2	16	311	4260
91	23	255	4260
275	15	100	4260
527	19	125	4260
722	23	787	4260
77	23	100	4260
1301	2	48	4260
22	6	177	4260
641	15	304	4260
339	36	924	4260
2412	32	110	4260
1005	7	110	4260
1239	7	72	4260
57	3	42	4260
485	16	327	4260
252	3	48	4260
100	3	202	4260
397	2	481	4260
202	70	100	4260
815	58	211	4260
301	23	1806	4260
525	19	1976	4260
2	98	456	4260
5	7	358	4260
152	4	140	4260
70	85	87	4260
21	31	168	4260
826	58	144	4260
168	34	432	4260
27	9	311	4260
250	63	1005	4260
287	20	81	4260
381	18	275	4260
250	38	949	4260
1005	2	48	4260
0	17	250	4260
446	11	105	4260
110	38	1425	4260
438	7	105	4260
50	16	102	4260
250	71	91	4260
100	16	497	4260
100	87	497	4260
283	71	149	4260
397	7	358	4260
91	63	1301	4260
100	2	2334	4260
291	15	27	4260
28	23	20	4260
2380	2	6	4260
65	45	1677	4260
1005	63	924	4260
57	16	362	4260
68	16	375	4260
1222	22	909	4260
1256	19	1373	4260
924	63	1005	4260
18	3	114	4260
502	83	98	4260
16	120	140	4260
27	7	67	4260
3	177	100	4260
1005	7	37	4260
89	16	87	4260
303	19	512	4260
65	42	1384	4260
246	7	100	4260
369	7	37	4260
48	3	1301	4260
42	2	57	4260
52	43	57	4260
1930	21	161	4260
620	16	100	4260
163	5	17	4260
357	3	529	4260
100	24	64	4260
1301	2	1005	4260
435	72	1046	4260
21	16	238	4260
67	9	140	4260
287	19	235	4260
303	30	512	4260
60	63	938	4260
43	96	7	4260
116	3	397	4260
100	16	24	4260
235	19	287	4260
186	9	348	4260
283	2	149	4260
2	16	62	4260
0	16	1005	4260
1056	0	91	4260
161	3	28	4260
187	0	5	4260
87	31	238	4260
100	23	77	4260
156	0	456	4260
190	19	48	4260
5	36	501	4260
68	38	250	4260
481	3	397	4260
100	0	738	4260
2	15	588	4260
117	11	314	4260
44	37	163	4260
314	37	2	4260
1005	30	339	4260
100	87	182	4260
460	1	438	4260
202	2	100	4260
70	20	18	4260
277	27	222	4260
89	16	62	4260
400	7	872	4260
9	113	275	4260
93	3	383	4260
432	65	116	4260
77	23	171	4260
87	4	70	4260
57	12	255	4260
620	19	89	4260
250	17	42	4260
272	0	722	4260
177	156	497	4260
438	110	158	4260
70	16	87	4260
0	7	805	4260
572	17	362	4260
381	18	2	4260
22	23	1281	4260
569	6	231	4260
1005	63	250	4260
1000	20	4	4260
1005	7	252	4260
1005	3	250	4260
104	6	126	4260
41	23	2980	4260
15	10	42	4260
290	38	3	4260
116	16	141	4260
67	38	949	4260
82	16	2	4260
100	7	17	4260
149	109	190	4260
339	30	1005	4260
3	16	100	4260
387	7	250	4260
6	19	141	4260
527	2	2	4260
1976	19	525	4260
410	44	50	4260
2	3	527	4260
126	3	104	4260
132	75	556	4260
232	27	397	4260
5	22	81	4260
481	2	116	4260
116	59	53	4260
250	63	110	4260
768	2	95	4260
231	70	2946	4260
48	3	1005	4260
728	2	82	4260
512	30	303	4260
1005	1	110	4260
287	16	2	4260
53	59	116	4260
212	59	201	4260
284	16	529	4260
117	51	314	4260
102	17	247	4260
21	0	410	4260
15	59	250	4260
27	51	498	4260
544	1	825	4260
213	2	301	4260
144	19	949	4260
216	1	752	4260
48	2	252	4260
99	37	66	4260
1005	3	1301	4260
67	58	78	4260
26	37	163	4260
2308	0	532	4260
192	16	27	4260
268	1	40	4260
87	22	16	4260
60	16	314	4260
387	7	182	4260
87	23	16	4260
400	0	872	4260
1857	89	54	4260
100	28	354	4260
27	3	620	4260
250	72	1835	4260
117	2	345	4260
81	23	100	4260
71	0	60	4260
149	3	283	4260
