kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.02338,0.945153,1.18635,1.00748,0.045249,1,22,763,"Make_an_appeal_or_request(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request
0.029837,0.522613,1.181443,1.007282,0.045238,11,243,763,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.023044,0.888476,1.134751,1.005398,0.043290,2,46,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.032773,0.324846,1.128983,1.005165,0.043273,17,393,763,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.024827,0.740275,1.124964,1.005004,0.043090,5,116,763,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.043713,0.019711,1.119013,1.004764,0.042867,34,793,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.028996,0.462802,1.102806,1.004113,0.042283,12,284,763,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.026828,0.565531,1.092523,1.0037,0.041867,9,215,763,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.023456,0.780117,1.087485,1.003498,0.041693,4,96,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.029945,0.392265,1.084249,1.003368,0.041541,14,337,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.021486,0.940204,1.087485,1.003498,0.041494,1,24,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.020652,0.937738,1.043978,1.001755,0.039841,1,25,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Make_an_appeal_or_request
0.025722,0.546381,1.034791,1.001388,0.039653,9,227,763,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.030419,0.271272,1.006107,1.000243,0.038564,17,441,763,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.034986,0.10279,1.005429,1.000216,0.038517,24,623,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.031552,0.171984,0.963069,0.998531,0.036889,20,542,763,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.025537,0.336572,0.88819,0.995565,0.034042,13,382,763,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.019572,0.735462,0.884719,0.995428,0.033924,4,118,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request
0.018637,0.791765,0.869973,0.994846,0.033414,3,90,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.018883,0.725624,0.848754,0.99401,0.032540,4,123,763,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.029336,0.108168,0.847397,0.993957,0.032457,20,616,763,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.021182,0.508946,0.831867,0.993346,0.031895,8,251,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.02075,0.498519,0.809291,0.992459,0.031028,8,258,763,"Make_an_appeal_or_request(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Make_an_appeal_or_request
0.02063,0.495567,0.803054,0.992214,0.030790,8,260,763,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.01781,0.635484,0.758711,0.990478,0.029061,5,172,763,"Make_an_appeal_or_request(X0,X1,T3)<-Yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.026037,0.095134,0.743338,0.989878,0.028485,18,632,763,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.014938,0.913425,0.745687,0.989969,0.028441,1,35,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request
0.016807,0.691111,0.740415,0.989764,0.028390,4,141,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.015194,0.829532,0.72499,0.989162,0.027655,2,72,763,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.017564,0.555783,0.71181,0.988648,0.027245,6,220,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.026925,0.022727,0.686833,0.987677,0.026328,21,798,763,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.017653,0.483398,0.681691,0.987477,0.026155,7,268,763,"Make_an_appeal_or_request(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_an_appeal_or_request
0.014125,0.816448,0.669216,0.986992,0.025530,2,78,763,"Make_an_appeal_or_request(X0,X3,T3)<-Threaten(X0,X1,T0)&Disapprove(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.021021,0.191339,0.652486,0.986344,0.025008,13,520,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.020492,0.170147,0.624847,0.985273,0.023948,13,543,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.026347,0.146023,0.588516,0.98387,0.022550,23,1020,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.011763,0.889715,0.579982,0.983541,0.022124,1,45,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.014337,0.545732,0.577424,0.983443,0.022116,5,226,763,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.01424,0.542596,0.572361,0.983248,0.021923,5,228,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.012609,0.690344,0.555318,0.982592,0.021328,3,141,763,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.019125,0.110051,0.553491,0.982521,0.021214,13,613,763,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.019125,0.110051,0.553491,0.982521,0.021214,13,613,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.013149,0.603793,0.549471,0.982367,0.021067,4,190,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.018839,0.096377,0.538562,0.981947,0.020641,13,630,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.014768,0.380909,0.531097,0.981661,0.020377,7,344,763,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.013961,0.439394,0.523737,0.981378,0.020047,6,299,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.015098,0.307494,0.514263,0.981015,0.019717,8,406,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.014079,0.350222,0.495106,0.980281,0.018996,7,369,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.011405,0.657236,0.492444,0.980179,0.018913,3,159,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.010651,0.75576,0.487851,0.980003,0.018612,2,107,763,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.010396,0.749713,0.47454,0.979494,0.018103,2,110,763,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.012172,0.463908,0.464413,0.979107,0.017788,5,281,763,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.012355,0.365678,0.43988,0.978171,0.016837,6,356,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.011237,0.418843,0.415607,0.977247,0.015918,5,314,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.008589,0.848485,0.414276,0.977196,0.015803,1,63,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.009182,0.573347,0.376432,0.975758,0.014457,3,208,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.008551,0.695217,0.378259,0.975828,0.014430,2,138,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.012414,0.156131,0.374188,0.975673,0.014347,8,558,763,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.007795,0.832933,0.372857,0.975623,0.014225,1,70,763,"Make_an_appeal_or_request(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_an_appeal_or_request
0.007795,0.832933,0.372857,0.975623,0.014225,1,70,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Make_an_appeal_or_request
0.011511,0.203645,0.36106,0.975176,0.013853,7,506,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.007409,0.824163,0.352708,0.974859,0.013455,1,74,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request
0.008579,0.54306,0.34493,0.974565,0.013247,3,227,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.007927,0.671053,0.345687,0.974593,0.013187,2,151,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.006981,0.813317,0.330367,0.974014,0.012604,1,79,763,"Make_an_appeal_or_request(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.009479,0.310078,0.323816,0.973767,0.012403,5,403,763,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.008647,0.39505,0.314446,0.973413,0.012056,4,332,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request
0.009285,0.295571,0.313689,0.973384,0.012015,5,416,763,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.008437,0.379873,0.303484,0.972999,0.011636,4,344,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.006466,0.798349,0.303484,0.972999,0.011577,1,86,763,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.007052,0.629947,0.299987,0.972867,0.011444,2,174,763,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.008257,0.366248,0.294088,0.972645,0.011275,4,355,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.010088,0.090452,0.286807,0.97237,0.011004,7,637,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.008663,0.244681,0.281248,0.972161,0.010773,5,464,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.006681,0.609293,0.280647,0.972138,0.010707,2,186,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.006596,0.604211,0.276184,0.97197,0.010536,2,189,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.008398,0.220706,0.267415,0.97164,0.010243,5,488,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.00761,0.312069,0.260342,0.971374,0.009982,4,401,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.006889,0.430047,0.256714,0.971238,0.009859,3,305,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.009375,0.020833,0.249589,0.97097,0.009576,7,732,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.005369,0.756912,0.246222,0.970844,0.009393,1,106,763,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request
0.007796,0.160183,0.235991,0.97046,0.009039,5,553,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006422,0.388332,0.232337,0.970323,0.008923,3,337,763,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.005117,0.744851,0.233042,0.970349,0.008890,1,112,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006781,0.227419,0.217043,0.969749,0.008322,4,481,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.006069,0.352575,0.213937,0.969633,0.008216,3,366,763,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.00542,0.517928,0.214798,0.969665,0.008195,2,243,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.005857,0.32897,0.202845,0.969218,0.007790,3,386,763,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.007098,0.077195,0.19953,0.969094,0.007643,5,654,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.006368,0.177108,0.195511,0.968943,0.007496,4,534,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004384,0.702009,0.19478,0.968916,0.007431,1,134,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.006113,0.142643,0.1822,0.968446,0.006985,4,573,763,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.008063,0.139377,0.181078,0.968404,0.006947,7,1009,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003986,0.672149,0.174005,0.96814,0.006638,1,150,763,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.006587,0.005288,0.172857,0.968097,0.006620,5,755,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.003942,0.66849,0.171708,0.968054,0.006551,1,152,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.004187,0.375451,0.150437,0.96726,0.005739,2,347,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.004796,0.179706,0.147462,0.967149,0.005663,3,531,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.004022,0.349867,0.14185,0.96694,0.005412,2,368,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.00334,0.60865,0.140311,0.966883,0.005353,1,186,763,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.003152,0.585239,0.130497,0.966518,0.004979,1,200,763,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.003115,0.580311,0.128566,0.966446,0.004905,1,203,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.003045,0.570546,0.124886,0.966309,0.004764,1,209,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.003022,0.567318,0.123685,0.966264,0.004719,1,211,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Make_an_appeal_or_request
0.003572,0.267887,0.118361,0.966066,0.004516,2,441,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.002894,0.548223,0.11703,0.966017,0.004465,1,223,763,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.002845,0.540404,0.114472,0.965922,0.004367,1,228,763,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.002575,0.492172,0.100378,0.965398,0.003830,1,260,763,"Make_an_appeal_or_request(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.002172,0.3978,0.079342,0.964617,0.003026,1,329,763,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.002149,0.391423,0.078142,0.964573,0.002981,1,334,763,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.002114,0.381341,0.076315,0.964505,0.002911,1,342,763,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.001912,0.315789,0.065744,0.964114,0.002508,1,397,763,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.001783,0.266611,0.059037,0.963865,0.002253,1,442,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Make_an_appeal_or_request
0.046853,0.942623,5.085249,1.080335,0.090580,1,11,356,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Express_intent_to_cooperate
0.03986,0.932065,4.302903,1.063966,0.076570,1,13,356,"Express_intent_to_cooperate(X0,X1,T1)<-Defy_norms_law(X0,X1,T0)",Express_intent_to_cooperate
0.043252,0.683333,4.053477,1.058852,0.072439,5,69,356,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate
0.037113,0.926829,3.995581,1.057671,0.071124,1,14,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Express_intent_to_cooperate
