kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.015678,0.26219,0.570089,0.984804,0.019767,8,405,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.012753,0.547807,0.568674,0.984755,0.019717,4,203,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.015651,0.167802,0.526884,0.983302,0.018258,9,493,690,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.011869,0.513751,0.517677,0.982983,0.017950,4,223,690,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Yield(X1,X2,T1)",Make_an_appeal_or_request
0.009918,0.709677,0.489163,0.981995,0.016878,2,118,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.015168,0.045004,0.457387,0.980896,0.015843,10,631,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.009716,0.554176,0.435077,0.980126,0.015111,3,199,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.007865,0.816864,0.412306,0.979342,0.014225,1,70,690,"Make_an_appeal_or_request(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_an_appeal_or_request
0.009155,0.526608,0.402696,0.979011,0.013987,3,215,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.019968,0.309331,0.399607,0.978905,0.013848,18,1300,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.009059,0.521547,0.397154,0.978821,0.013794,3,218,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.007479,0.807339,0.390026,0.978575,0.013455,1,74,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request
0.011772,0.138474,0.386274,0.978447,0.013403,7,523,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.010307,0.298395,0.385841,0.978432,0.013365,5,374,690,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.008022,0.640476,0.379751,0.978222,0.013101,2,152,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.010782,0.194783,0.371612,0.977943,0.012863,6,466,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.011386,0.109047,0.364022,0.977683,0.012630,7,555,690,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.007772,0.628842,0.365321,0.977727,0.012604,2,158,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.008455,0.487041,0.362262,0.977622,0.012581,3,239,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.009131,0.366435,0.359635,0.977532,0.012470,4,321,690,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.009841,0.264949,0.358971,0.977509,0.012434,5,402,690,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.009017,0.358342,0.353026,0.977305,0.012240,4,327,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request
0.007541,0.617371,0.351958,0.977269,0.012143,2,164,690,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.009661,0.251137,0.348553,0.977152,0.012074,5,414,690,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.011816,0.01856,0.347196,0.977106,0.012038,8,665,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006746,0.786269,0.347716,0.977123,0.011996,1,83,690,"Make_an_appeal_or_request(X0,X3,T3)<-Investigate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.010296,0.156566,0.343589,0.976982,0.011893,6,504,690,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.008732,0.337221,0.336575,0.976742,0.011670,4,343,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.010583,0.04094,0.317643,0.976094,0.011022,7,636,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.007536,0.423992,0.309215,0.975806,0.010740,3,280,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.00682,0.576659,0.310341,0.975844,0.010707,2,186,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.006274,0.539665,0.278854,0.974769,0.009620,2,207,690,"Make_an_appeal_or_request(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.006766,0.357988,0.26477,0.974289,0.009196,3,327,690,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.00507,0.715174,0.250974,0.973819,0.008658,1,115,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.006392,0.32023,0.24321,0.973555,0.008447,3,356,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.004923,0.706683,0.242518,0.973532,0.008367,1,119,690,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.012129,0.3155,0.240324,0.973457,0.008321,11,1321,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.006288,0.308935,0.237207,0.973351,0.008238,3,365,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.005575,0.48172,0.238506,0.973395,0.008229,2,242,690,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.005558,0.480129,0.237525,0.973362,0.008195,2,243,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.005542,0.478541,0.236572,0.973329,0.008161,2,244,690,"Make_an_appeal_or_request(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.005093,0.432432,0.210655,0.972449,0.007268,2,274,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_an_appeal_or_request
0.005767,0.246154,0.207134,0.972329,0.007194,3,418,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.005588,0.221828,0.196773,0.971978,0.006834,3,440,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.0041,0.647551,0.195013,0.971918,0.006728,1,148,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003808,0.620447,0.178158,0.971347,0.006146,1,162,690,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.003698,0.609102,0.17178,0.971131,0.005927,1,168,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.0035,0.586881,0.160351,0.970744,0.005532,1,180,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.003381,0.572406,0.153511,0.970513,0.005296,1,188,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.003047,0.525442,0.134232,0.969862,0.004631,1,215,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.002823,0.487594,0.121273,0.969425,0.004184,1,238,690,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Yield(X1,X2,T1)",Make_an_appeal_or_request
0.002814,0.485991,0.120754,0.969407,0.004166,1,239,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.003443,0.159933,0.115443,0.969228,0.003983,2,500,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.004816,0.204624,0.110566,0.969063,0.003834,4,1044,690,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003051,0.051908,0.092788,0.968465,0.003202,2,622,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.002299,0.370775,0.091056,0.968406,0.003141,1,317,690,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.002294,0.369414,0.090767,0.968397,0.003131,1,318,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.002813,0.028209,0.079079,0.968003,0.002728,2,730,690,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.00201,0.280409,0.074374,0.967845,0.002566,1,388,690,"Make_an_appeal_or_request(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.001768,0.181662,0.060377,0.967375,0.002083,1,478,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.126439,0.979943,14.388489,1.310167,0.248756,1,4,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.0518,0.507726,4.465381,1.065275,0.077597,9,116,346,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Express_intent_to_cooperate
0.046051,0.506608,3.969266,1.055413,0.069013,8,116,346,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Provide_aid(X0,X2,T2)",Express_intent_to_cooperate
0.030851,0.90884,3.385554,1.04404,0.058548,1,17,346,"Express_intent_to_cooperate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.029217,0.903581,3.197468,1.040427,0.055310,1,18,346,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Reject_request_or_demand_for_material_aid(X2,X3,T2)",Express_intent_to_cooperate
0.029905,0.811024,3.111022,1.038775,0.053821,2,37,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Express_intent_to_cooperate
0.033819,0.57931,3.061353,1.037828,0.053178,5,94,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",Express_intent_to_cooperate
0.031758,0.642005,2.989813,1.036467,0.051978,4,77,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.039077,0.265306,2.835165,1.033538,0.049245,10,203,346,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
