kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.062919,0.912477,4.640192,1.106976,0.120319,3,25,515,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T3)<-Make_pessimistic_comment(Iranian,Iran,T0)&Make_statement(Iran,Saudi,T1)&inv_Accuse(Saudi,Iran,T2)"
0.057489,0.93597,4.29647,1.095906,0.110619,2,18,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Judge,T1)<-inv_Appeal_for_intelligence(Russia,Judge,T0)"
0.057489,0.93597,4.29647,1.095906,0.110619,2,18,515,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Presidential_Candidate,T3)<-Appeal_to_others_to_meet_or_negotiate(Russia,President,T0)&inv_Impose_administrative_sanctions(President,Hillary_Clinton,T1)&Praise_or_endorse(Hillary_Clinton,Presidential_Candidate,T2)"
0.052695,0.787086,3.62515,1.074912,0.093653,6,64,515,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T2)<-Threaten_with_military_force(North_Korea,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,President,T1)"
0.084713,0.009045,3.246936,1.063435,0.083989,44,524,515,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prince,Amman,T1)<-Make_an_appeal_or_request(Prince,Amman,T0)"
0.042857,0.735593,2.864313,1.05207,0.074010,6,81,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T1)<-inv_Sign_formal_agreement(United_States,Administration,T0)"
0.0343,0.94518,2.577897,1.043721,0.066401,1,15,515,"Make_an_appeal_or_request(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Police,T3)<-Threaten(Government,School,T0)&inv_Arrest_detain_or_charge_with_legal_action(School,Delhi,T1)&Reduce_relations(Delhi,Police,T2)"
0.044267,0.481805,2.521828,1.042102,0.065260,12,184,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T1)<-inv_Provide_economic_aid(Government,School,T0)"
0.037399,0.695364,2.44221,1.039811,0.063089,6,95,515,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iran,Google,T1)<-Impose_administrative_sanctions(Iran,Google,T0)"
0.041152,0.536145,2.431963,1.039517,0.062876,10,159,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.032217,0.941509,2.416767,1.039082,0.062267,1,16,515,"Make_an_appeal_or_request(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Red_Cross,Milwaukee,T1)<-Defend_verbally(Red_Cross,Milwaukee,T0)"
0.032217,0.941509,2.416767,1.039082,0.062267,1,16,515,"Make_an_appeal_or_request(X0,X1,T1)<-Veto(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T1)<-Veto(Lawmaker,Governor,T0)"
0.033531,0.83066,2.367426,1.037669,0.061357,3,49,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,North_Korea,T2)<-inv_Make_statement(The_Us,South_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.036467,0.634185,2.293879,1.035571,0.059409,7,118,515,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,American,T1)<-Demonstrate_or_rally(Africa,American,T0)"
0.032136,0.64366,2.035188,1.028258,0.052576,6,114,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T3)<-inv_Accuse(United_States,Africa,T0)&inv_Consult(Africa,Employee,T1)&Arrest_detain_or_charge_with_legal_action(Employee,Mexico,T2)"
0.027283,0.930582,2.035188,1.028258,0.052411,1,19,515,"Make_an_appeal_or_request(X0,X2,T3)<-Disapprove(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Eu,Jean_Claude_Juncker,T3)<-Disapprove(The_Eu,Nato,T0)&inv_Make_statement(Nato,The_Eu,T1)&Make_an_appeal_or_request(The_Eu,Jean_Claude_Juncker,T2)"
0.02986,0.744898,2.008739,1.027516,0.051978,4,77,515,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Canada,T1)<-Engage_in_diplomatic_cooperation(Government,Canada,T0)"
0.036254,0.417246,1.978384,1.026666,0.051130,11,215,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Canada,T1)<-inv_Disapprove(School,Canada,T0)"
0.025967,0.926966,1.933413,1.025409,0.049801,1,20,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T2)<-inv_Complain_officially(Iranian,United_States,T0)&inv_Accuse_of_war_crimes(United_States,Iran,T1)"
0.025967,0.926966,1.933413,1.025409,0.049801,1,20,515,"Make_an_appeal_or_request(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Russia,T3)<-Host_a_visit(United_States,Russia,T0)&inv_Make_an_appeal_or_request(Russia,Lithuanian,T1)&Consult(Lithuanian,Russia,T2)"
0.032675,0.471182,1.851127,1.023118,0.047876,9,188,515,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T1)<-Reject(North_Korea,President,T0)"
0.023694,0.919776,1.757666,1.020527,0.045249,1,22,515,"Make_an_appeal_or_request(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(American,Palestinian,T2)<-Reduce_or_break_diplomatic_relations(American,Israel,T0)&inv_Criticize_or_denounce(Israel,Palestinian,T1)"
0.033306,0.364123,1.750396,1.020326,0.045238,11,243,515,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T1)<-Make_optimistic_comment(Iranian,Iran,T0)"
0.023672,0.838998,1.681219,1.018418,0.043290,2,46,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,The_Us,T2)<-inv_Cooperate_economically(Mexico,China,T0)&Accuse(China,The_Us,T1)"
0.034302,0.210965,1.60164,1.016231,0.041419,14,338,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T0)"
0.044589,0.090498,1.571865,1.015416,0.040637,25,615,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T1)<-inv_Consult(United_States,Judge,T0)"
0.020967,0.909091,1.546731,1.014728,0.039841,1,25,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T2)<-inv_Praise_or_endorse(Senate,School,T0)&Decline_comment(School,United_States,T1)"
0.030038,0.293147,1.497699,1.01339,0.038707,11,284,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,United_States,T1)<-inv_Engage_in_negotiation(Company,United_States,T0)"
0.039192,0.091892,1.378756,1.010157,0.035665,22,617,515,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,North_Korea,T1)<-Consult(Washington,North_Korea,T0)"
0.035812,0.030681,1.343142,1.009193,0.034731,19,547,515,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Canada,T1)<-Praise_or_endorse(Government,Canada,T0)"
0.0186,0.794066,1.288929,1.00773,0.033190,2,60,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Provide_aid(Pakistan,The_Us,T1)&Make_pessimistic_comment(The_Us,Pakistani,T2)"
0.020146,0.618297,1.257492,1.006883,0.032540,4,123,515,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Myanmar,Bangladesh,T1)<-Demand(Myanmar,Bangladesh,T0)"
0.020146,0.618297,1.257492,1.006883,0.032540,4,123,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Senate,T1)<-inv_Demand(Governor,Senate,T0)"
0.023157,0.332464,1.189784,1.005064,0.030790,8,260,515,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,American,T1)<-Accuse(Africa,American,T0)"
0.027637,0.087701,1.160937,1.004291,0.030033,13,433,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Obama,Iranian,T2)<-Make_statement(Obama,President,T0)&inv_Make_optimistic_comment(President,Iranian,T1)"
0.017625,0.672638,1.137311,1.003659,0.029481,3,102,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_Us,T3)<-inv_Make_pessimistic_comment(United_States,Philippine,T0)&Disapprove(Philippine,Spokesman,T1)&Reject(Spokesman,The_Us,T2)"
0.032208,0.086643,1.139167,1.003708,0.029464,18,611,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Community,T2)<-Make_statement(President,School,T0)&Make_an_appeal_or_request(School,Community,T1)"
0.034703,0.178339,1.106299,1.00283,0.028623,21,734,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Congresswoman,T3)<-inv_Consult(Attorney_General,United_States,T0)&Make_an_appeal_or_request(United_States,Border_Security,T1)&inv_Make_an_appeal_or_request(Border_Security,Congresswoman,T2)"
0.019138,0.49635,1.104791,1.00279,0.028562,5,175,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Pakistan,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Yield(President,Pakistan,T1)"
0.02729,0.003953,1.059394,1.001579,0.027397,14,511,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_Us,T2)<-Make_optimistic_comment(United_States,Pakistan,T0)&inv_Make_statement(Pakistan,The_Us,T1)"
0.019333,0.400821,1.045087,1.001198,0.027000,6,222,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Deputy,T2)<-Make_a_visit(Russia,Canada,T0)&Make_pessimistic_comment(Canada,Deputy,T1)"
0.014125,0.86413,1.017594,1.000467,0.026205,1,38,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T3)<-inv_Demand_intelligence_cooperation(Washington,Deputy,T0)&Consult(Deputy,United_States,T1)&Arrest_detain_or_charge_with_legal_action(United_States,President,T2)"
0.01492,0.742373,1.00437,1.000116,0.025860,2,77,515,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Administration,T2)<-Appeal_for_aid(Lawmaker,United_States,T0)&inv_Consult(United_States,Administration,T1)"
0.018751,0.277154,0.923824,0.997982,0.023924,7,293,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Political_Parties,T2)<-inv_Make_statement(Activist,American,T0)&Yield(American,Political_Parties,T1)"
0.030394,0.216886,0.924133,0.99799,0.023897,19,795,515,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Russia,T1)<-Make_statement(United_States,Russia,T0)"
0.025162,0.081374,0.894784,0.997215,0.023139,14,605,515,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,Male,T1)<-Host_a_visit(Australia,Male,T0)"
0.013558,0.572741,0.822745,0.995316,0.021328,3,141,515,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dutch,Netherlands,T1)<-Fight_with_small_arms_and_light_weapons(Dutch,Netherlands,T0)"
0.01235,0.688013,0.805576,0.994865,0.020743,2,96,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T2)<-inv_Consult(Professor,Russian,T0)&inv_Acknowledge_or_claim_responsibility(Russian,United_States,T1)"
0.021399,0.090259,0.753296,0.993493,0.019494,12,616,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T1)<-inv_Host_a_visit(United_States,Mexico,T0)"
0.010401,0.814815,0.729593,0.992873,0.018790,1,53,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Complain_officially(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T2)<-inv_Make_pessimistic_comment(Government,United_States,T0)&Complain_officially(United_States,School,T1)"
0.014112,0.314103,0.716098,0.992519,0.018513,5,270,515,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,The_Us,T2)<-Praise_or_endorse(President,North_Korea,T0)&inv_Reject(North_Korea,The_Us,T1)"
0.009739,0.802102,0.678396,0.991534,0.017470,1,57,515,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Nigeria,T3)<-Criticize_or_denounce(President,Iran,T0)&inv_Make_a_visit(Iran,Commander,T1)&Engage_in_diplomatic_cooperation(Commander,Nigeria,T2)"
0.011491,0.494905,0.66289,0.99113,0.017183,3,175,515,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Intelligence,T2)<-Engage_in_negotiation(United_States,Russian,T0)&Express_intent_to_cooperate(Russian,Intelligence,T1)"
0.017088,0.022967,0.645683,0.990681,0.016700,9,539,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,California,T2)<-Make_an_appeal_or_request(School,Community,T0)&inv_Praise_or_endorse(Community,California,T1)"
0.012083,0.35894,0.633889,0.990374,0.016404,4,244,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Congress,President,T2)<-inv_Reject(Congress,United_States,T0)&Accuse(United_States,President,T1)"
0.012891,0.248477,0.62167,0.990056,0.016072,5,311,515,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Congress,President,T2)<-Yield(Congress,Russia,T0)&Make_statement(Russia,President,T1)"
0.010898,0.467143,0.61703,0.989935,0.015994,3,188,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.010651,0.454674,0.597966,0.98944,0.015500,3,194,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Community,T2)<-inv_Make_a_visit(Governor,School,T0)&inv_Express_intent_to_cooperate(School,Community,T1)"
0.018408,0.161317,0.598237,0.989447,0.015460,11,711,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney,United_States,T2)<-inv_Make_statement(Attorney,Hillary_Clinton,T0)&Consult(Hillary_Clinton,United_States,T1)"
0.007724,0.75,0.522563,0.987484,0.013455,1,74,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Website,United_States,T1)<-inv_Return_release(Website,United_States,T0)"
0.007296,0.735245,0.489463,0.986628,0.012604,1,79,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Florida,T3)<-inv_Provide_aid(Company,United_States,T0)&Consult(United_States,Companies,T1)&Express_intent_to_cooperate(Companies,Florida,T2)"
0.011041,0.121444,0.478558,0.986346,0.012372,5,404,515,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T1)<-Use_conventional_military_force(Firefighter,Bill_Clinton,T0)"
0.011491,0.013487,0.438575,0.985314,0.011331,6,529,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Media,School,T2)<-inv_Praise_or_endorse(Media,Senator,T0)&Make_an_appeal_or_request(Senator,School,T1)"
0.012433,0.09469,0.435173,0.985227,0.011270,7,622,515,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T2)<-Make_statement(Russia,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Attorney_General,T1)"
0.00731,0.470672,0.4158,0.984728,0.010707,2,186,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T1)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)"
