kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.02574,0.759777,45.63755,1.046576,0.043165,1,22,158,"Rally_opposition_against(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Accuse(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T3)<-Yield(Ghana,Government,T0)&inv_Complain_officially(Government,Bhutan,T1)&Accuse(Bhutan,Government,T2)"
0.041533,0.066465,39.045181,1.039426,0.038767,7,180,158,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&Consult(Minist,Employer,T1)&Consult(Employer,Minist,T2)"
0.043766,0.311659,30.424699,1.030223,0.030449,9,297,158,"Rally_opposition_against(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.018154,0.297521,23.349398,1.02279,0.023985,2,86,158,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.024111,0.045872,23.213855,1.022649,0.022915,4,173,158,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.048476,0.706963,14.681727,1.013829,0.014632,13,889,158,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
0.030923,0.632019,11.691767,1.010774,0.011545,8,687,158,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.017312,0.456446,9.562249,1.00861,0.009441,4,420,158,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.007477,0.171004,8.964859,1.008004,0.008499,1,112,158,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.010542,0.224691,8.064257,1.007093,0.008280,2,249,158,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,British,T1)&inv_Use_conventional_military_force(British,Pune,T2)"
0.007012,0.117021,8.032129,1.00706,0.007614,1,125,158,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.025431,0.74207,6.712851,1.005728,0.006667,7,1047,158,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.018808,0.707707,5.51004,1.004517,0.005572,5,911,158,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.021515,0.775687,4.89759,1.003901,0.004901,6,1230,158,"Rally_opposition_against(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Make_optimistic_comment(United_States,North_Korea,T0)"
0.004837,0.269142,3.664659,1.002664,0.003474,1,274,158,"Rally_opposition_against(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Appeal_to_others_to_meet_or_negotiate(Lagos,President,T0)"
0.014141,0.77888,3.194779,1.002193,0.003155,4,1257,158,"Rally_opposition_against(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Make_pessimistic_comment(Iran,French,T0)&Arrest_detain_or_charge_with_legal_action(French,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.004668,0.313725,3.324297,1.002323,0.003151,1,302,158,"Rally_opposition_against(X0,X3,T3)<-inv_Physically_assault(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Physically_assault(Iran,Nigeria,T0)&Engage_in_diplomatic_cooperation(Nigeria,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.011069,0.724229,3.073293,1.002071,0.003075,3,980,158,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.017565,0.829027,3.013052,1.002011,0.003047,5,1666,158,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)"
0.007969,0.630153,2.89759,1.001895,0.002976,2,693,158,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.007887,0.647587,2.731928,1.00173,0.002806,2,735,158,"Rally_opposition_against(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T2)<-inv_Appeal_to_others_to_settle_dispute(Legislator,Israel,T0)&inv_Praise_or_endorse(Israel,United_States,T1)"
0.004441,0.378698,2.868474,1.001866,0.002720,1,350,158,"Rally_opposition_against(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T3)<-inv_Make_a_visit(Syria,Terrorist,T0)&inv_Praise_or_endorse(Terrorist,Israel,T1)&Retreat_or_surrender_militarily(Israel,The_Un,T2)"
0.013779,0.824916,2.466867,1.001465,0.002436,4,1628,158,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.007652,0.699234,2.261044,1.001259,0.002322,2,888,158,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.004229,0.445423,2.442771,1.001441,0.002316,1,411,158,"Rally_opposition_against(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-inv_Make_statement(Iran,United_States,T0)&inv_Engage_in_diplomatic_cooperation(United_States,Pakistan,T1)&Provide_economic_aid(Pakistan,Terrorist_Group,T2)"
0.013707,0.834307,2.322289,1.00132,0.002294,4,1729,158,"Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-Make_a_visit(Utah,Alabama,T0)"
0.007624,0.705717,2.203815,1.001202,0.002264,2,911,158,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
