kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.072468,0.973196,5.939259,1.138605,0.142045,1,7,479,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_empathetic_comment(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T3)<-Reject(North_Korea,President,T0)&Make_pessimistic_comment(President,Zimbabwean,T1)&inv_Make_empathetic_comment(Zimbabwean,President,T2)"
0.072164,0.723636,5.132707,1.113405,0.123433,10,81,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T3)<-inv_Occupy_territory(Mayor,School,T0)&Host_a_visit(School,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.057634,0.931313,4.619424,1.09794,0.110619,2,18,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Judge,T1)<-inv_Appeal_for_intelligence(Russia,Judge,T0)"
0.056595,0.965092,4.619424,1.09794,0.110619,1,9,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Intelligence,T3)<-inv_Give_ultimatum(United_States,President,T0)&inv_Investigate(President,Russian,T1)&Express_intent_to_cooperate(Russian,Intelligence,T2)"
0.05471,0.927419,4.376294,1.090764,0.104822,2,19,479,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Houston,T3)<-Appeal_for_aid(Government,Worker,T0)&Make_a_visit(Worker,Company,T1)&inv_Yield(Company,Houston,T2)"
0.051039,0.961066,4.157486,1.084386,0.099602,1,10,479,"Make_an_appeal_or_request(X0,X2,T2)<-Assassinate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T2)<-Assassinate(Dalit,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Pune,T1)"
0.085911,0.046875,3.411674,1.063194,0.082051,43,524,479,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T1)<-Make_an_appeal_or_request(United_States,Judge,T0)"
0.039501,0.949084,3.198063,1.057276,0.076570,1,13,479,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(American,Palestinian,T1)<-Reduce_or_break_diplomatic_relations(American,Palestinian,T0)"
0.039501,0.949084,3.198063,1.057276,0.076570,1,13,479,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T3)<-inv_Make_statement(Russia,British,T0)&Investigate(British,Russia,T1)&Make_an_appeal_or_request(Russia,Attorney_General,T2)"
0.052248,0.450077,3.129298,1.055385,0.075268,14,186,479,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Thailand,T1)<-Make_pessimistic_comment(The_Us,Thailand,T0)"
0.043294,0.718412,3.079616,1.054023,0.074010,6,81,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T1)<-inv_Sign_formal_agreement(United_States,Administration,T0)"
0.043294,0.718412,3.079616,1.054023,0.074010,6,81,479,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sudanese,Sudan,T1)<-Sign_formal_agreement(Sudanese,Sudan,T0)"
0.041551,0.706093,2.934686,1.050069,0.070525,6,85,479,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Louisiana,T3)<-Consult(Activist,United_States,T0)&Engage_in_symbolic_act(United_States,Ariana,T1)&inv_Engage_in_symbolic_act(Ariana,Louisiana,T2)"
0.042255,0.612903,2.81865,1.046925,0.067848,8,118,479,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T1)<-Yield(Russia,Attorney_General,T0)"
0.045143,0.453149,2.711387,1.044036,0.065260,12,184,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T1)<-inv_Provide_economic_aid(United_States,Judge,T0)"
0.032382,0.87451,2.519686,1.038911,0.060350,2,33,479,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-Appeal_for_intelligence(United_States,Government,T0)&Investigate(Government,Judge,T1)"
0.030411,0.798493,2.2677,1.032251,0.054671,3,55,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T1)<-inv_Occupy_territory(Mayor,School,T0)"
0.033852,0.45107,2.033551,1.026139,0.048918,9,184,479,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Business,T1)<-Provide_economic_aid(United_States,Business,T0)"
0.023767,0.914,1.889785,1.022421,0.045249,1,22,479,"Make_an_appeal_or_request(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(American,Palestinian,T2)<-Reduce_or_break_diplomatic_relations(American,Israel,T0)&inv_Criticize_or_denounce(Israel,Palestinian,T1)"
0.033736,0.261333,1.762899,1.019163,0.042432,12,283,479,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T1)<-Engage_in_negotiation(Senator,United_States,T0)"
0.056629,0.260208,1.758159,1.019041,0.042280,34,804,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,United_States,T1)<-inv_Make_statement(Turkey,United_States,T0)"
0.035324,0.175592,1.722031,1.018117,0.041419,14,338,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T0)"
0.026528,0.533011,1.685486,1.017185,0.040501,6,148,479,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T3)<-Reject(North_Korea,President,T0)&inv_Engage_in_negotiation(President,Captain,T1)&inv_Engage_in_negotiation(Captain,President,T2)"
0.035868,0.129341,1.680913,1.017068,0.040419,15,371,479,"Make_an_appeal_or_request(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T3)<-Make_optimistic_comment(Russia,United_States,T0)&Make_an_appeal_or_request(United_States,South_Dakota,T1)&inv_Make_an_appeal_or_request(South_Dakota,Attorney_General,T2)"
0.026391,0.530547,1.674136,1.016895,0.040230,6,149,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Threaten(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Administration,United_States,T2)<-inv_Engage_in_material_cooperation(Administration,North_Korea,T0)&Threaten(North_Korea,United_States,T1)"
0.026654,0.456355,1.607866,1.015209,0.038728,7,181,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T3)<-inv_Make_statement(Mayor,United_States,T0)&inv_Consult(United_States,American,T1)&inv_Express_intent_to_cooperate(American,School,T2)"
0.029592,0.29863,1.592899,1.014829,0.038303,10,261,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T1)<-inv_Accuse(Pakistan,The_International_Community,T0)"
0.024302,0.575207,1.586829,1.014675,0.038157,5,131,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Ohio,School,T3)<-inv_Make_an_appeal_or_request(Ohio,Police,T0)&Use_conventional_military_force(Police,China,T1)&inv_Disapprove(China,School,T2)"
0.025934,0.440909,1.547998,1.013691,0.037284,7,188,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Congress,President,T1)<-inv_Reject(Congress,President,T0)"
0.020786,0.702317,1.467343,1.011652,0.035380,3,85,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Traveler,T2)<-inv_Cooperate_economically(United_States,Company,T0)&inv_Engage_in_negotiation(Company,Traveler,T1)"
0.028825,0.206369,1.442647,1.01103,0.034678,11,317,479,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Russia,T3)<-Make_statement(United_States,Russia,T0)&inv_Consult(Russia,Deputy,T1)&inv_Consult(Deputy,Russia,T2)"
0.037078,0.128253,1.347649,1.008642,0.032405,20,617,479,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,United_States,T1)<-Consult(Attorney_General,United_States,T0)"
0.018208,0.773655,1.341122,1.008478,0.032123,2,62,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(London,Russia,T1)<-inv_Consider_policy_option(London,Russia,T0)"
0.017168,0.880157,1.341122,1.008478,0.032113,1,31,479,"Make_an_appeal_or_request(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Veto(X1,X2,T1)&Consult(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Sofia,T3)<-Make_optimistic_comment(United_States,Europe,T0)&inv_Veto(Europe,Bulgaria,T1)&Consult(Bulgaria,Sofia,T2)"
0.017952,0.77037,1.319835,1.007945,0.031606,2,63,479,"Make_an_appeal_or_request(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Russia,T3)<-Make_optimistic_comment(President,Business,T0)&inv_Consult(Business,Ukraine,T1)&inv_Cooperate_economically(Ukraine,Russia,T2)"
0.033349,0.065541,1.296844,1.00737,0.031204,17,545,479,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T1)<-Praise_or_endorse(Professor,United_States,T0)"
0.01933,0.571664,1.259843,1.006445,0.030321,4,132,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Journalist,Kurdistan,T3)<-inv_Criticize_or_denounce(Journalist,Activist,T0)&Make_an_appeal_or_request(Activist,Political_Parties,T1)&Reject(Political_Parties,Kurdistan,T2)"
0.015745,0.869141,1.2228,1.005521,0.029291,1,34,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Chamber,T2)<-inv_Accuse_of_war_crimes(United_States,Government,T0)&inv_Make_statement(Government,Chamber,T1)"
0.029966,0.045547,1.190122,1.004708,0.028617,15,524,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Russia,T1)<-inv_Make_an_appeal_or_request(Attorney_General,Russia,T0)"
0.019422,0.466154,1.1811,1.004483,0.028400,5,176,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T3)<-inv_Consider_policy_option(President,Voter,T0)&inv_Reject(Voter,New_York,T1)&Reject(New_York,Senate,T2)"
0.031244,0.138278,1.121856,1.003012,0.026995,17,630,479,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T1)<-Make_a_visit(United_States,Canada,T0)"
0.020328,0.283401,1.081861,1.002022,0.026059,7,269,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Political_Parties,T2)<-inv_Make_statement(Activist,American,T0)&Yield(American,Political_Parties,T1)"
0.013234,0.843931,1.014011,1.000345,0.024284,1,41,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Muslim,T2)<-inv_Return_release_person(s)(Community,Government,T0)&inv_Disapprove(Government,Muslim,T1)"
0.013234,0.843931,1.014011,1.000345,0.024284,1,41,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-inv_Praise_or_endorse(President,Terrorist,T0)&inv_Threaten_with_military_force(Terrorist,Israeli,T1)&Criticize_or_denounce(Israeli,Iran,T2)"
0.013984,0.7041,0.989897,0.999751,0.023708,2,84,479,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Jamaican,T2)<-Provide_humanitarian_aid(Community,Media,T0)&Make_statement(Media,Jamaican,T1)"
0.023605,0.062438,0.920467,0.998044,0.022155,12,542,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Police,T1)<-inv_Praise_or_endorse(Community,Police,T0)"
0.013777,0.547812,0.884588,0.997164,0.021328,3,141,479,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dutch,Netherlands,T1)<-Fight_with_small_arms_and_light_weapons(Dutch,Netherlands,T0)"
0.014817,0.438914,0.884588,0.997164,0.021290,4,188,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.014705,0.434586,0.875275,0.996935,0.021067,4,190,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Prosecutor,T1)<-inv_Investigate(Prison,Prosecutor,T0)"
0.016496,0.24282,0.85137,0.99635,0.020458,6,293,479,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T2)<-Consult(United_States,Industry,T0)&inv_Reject(Industry,Administration,T1)"
0.018332,0.08945,0.829418,0.995813,0.019963,8,401,479,"Make_an_appeal_or_request(X0,X2,T2)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,President,T2)<-Reject(Pakistan,North_Korea,T0)&Make_statement(North_Korea,President,T1)"
0.018233,0.084475,0.821228,0.995613,0.019767,8,405,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T1)<-inv_Use_conventional_military_force(Dalit,Maharashtra,T0)"
0.009373,0.77881,0.692928,0.992489,0.016595,1,60,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T2)<-inv_Occupy_territory(United_States,Employee,T0)&Arrest_detain_or_charge_with_legal_action(Employee,Mexico,T1)"
0.011335,0.449165,0.681537,0.992212,0.016431,3,183,479,"Make_an_appeal_or_request(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Criticize_or_denounce(The_Us,Pakistan,T1)"
0.01116,0.440422,0.666985,0.991859,0.016081,3,187,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,New_Zealand,T2)<-inv_Engage_in_negotiation(President,Business,T0)&Express_intent_to_cooperate(Business,New_Zealand,T1)"
0.010992,0.431784,0.653016,0.991521,0.015744,3,191,479,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Community,T2)<-Host_a_visit(Governor,School,T0)&inv_Express_intent_to_cooperate(School,Community,T1)"
0.014796,0.011702,0.621835,0.990766,0.014978,7,468,479,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_States,T2)<-Consult(Russia,Russian,T0)&Engage_in_negotiation(Russian,United_States,T1)"
0.007706,0.730561,0.554318,0.989135,0.013277,1,75,479,"Make_an_appeal_or_request(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Alberta,Judge,T2)<-Cooperate_economically(Alberta,United_States,T0)&inv_Provide_economic_aid(United_States,Judge,T1)"
0.00966,0.352691,0.542261,0.988844,0.013074,3,230,479,"Make_an_appeal_or_request(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T3)<-Make_a_visit(United_States,Canada,T0)&inv_Consult(Canada,Doctor,T1)&inv_Consult(Doctor,Canada,T2)"
0.02203,0.425,0.530287,0.988556,0.012751,15,1176,479,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korean,South_Korean,T2)<-Consult(North_Korean,Village,T0)&inv_Consult(Village,South_Korean,T1)"
0.011499,0.09289,0.522305,0.988364,0.012559,5,398,479,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T1)<-Use_conventional_military_force(Firefighter,Bill_Clinton,T0)"
0.010448,0.201511,0.521307,0.98834,0.012548,4,319,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,Male,T2)<-inv_Yield(Australia,Investor,T0)&inv_Make_statement(Investor,Male,T1)"
0.006786,0.693805,0.477861,0.987295,0.011444,1,87,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Return_release_person(s)(Pakistan,Armed_Forces,T1)&Praise_or_endorse(Armed_Forces,Pakistani,T2)"
