kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.032248,0.939689,2.494213,1.039938,0.062267,1,16,499,"Make_an_appeal_or_request(X0,X1,T1)<-Veto(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T1)<-Veto(Lawmaker,Governor,T0)"
0.032425,0.819013,2.347514,1.035876,0.058961,3,51,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,North_Korea,T2)<-inv_Make_statement(The_Us,South_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.032955,0.458702,1.910448,1.023961,0.047876,9,188,499,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T1)<-Reject(North_Korea,President,T0)"
0.041927,0.093855,1.827081,1.021719,0.045777,19,415,499,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Student,T3)<-Make_an_appeal_or_request(Governor,Student,T0)&Make_a_visit(Student,Los_Angeles,T1)&Host_a_visit(Los_Angeles,Student,T2)"
0.024217,0.837638,1.773645,1.020288,0.044248,2,45,499,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,North_America,T2)<-Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T0)&Make_statement(United_States,North_America,T1)"
0.057119,0.234499,1.759159,1.0199,0.044092,35,794,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,Saudi_Arabia,T1)<-inv_Make_statement(Pakistan,Saudi_Arabia,T0)"
0.033234,0.280519,1.692194,1.018113,0.042432,12,283,499,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T1)<-Engage_in_negotiation(Senator,United_States,T0)"
0.029949,0.402837,1.670524,1.017536,0.041867,9,215,499,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,Government,T1)<-Disapprove(Turkey,Government,T0)"
0.034676,0.194175,1.648096,1.01694,0.041297,14,339,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T0)"
0.025008,0.6042,1.596297,1.015565,0.039987,5,125,499,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Islamic,T3)<-Engage_in_material_cooperation(Protester,West_Bank,T0)&Consult(West_Bank,Israel,T1)&inv_Accuse(Israel,Islamic,T2)"
0.03038,0.278497,1.545694,1.014225,0.038707,11,284,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,President,T1)<-inv_Engage_in_negotiation(Senate,President,T0)"
0.029174,0.317333,1.529013,1.013784,0.038303,10,261,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Iranian,T1)<-inv_Accuse(The_Us,Iranian,T0)"
0.022001,0.730435,1.515484,1.013427,0.038064,3,79,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,The_Us,T2)<-inv_Demand(President,Spokesman,T0)&Reject(Spokesman,The_Us,T1)"
0.041807,0.104683,1.497326,1.012948,0.037522,23,613,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Afghanistan,Canada,T1)<-inv_Consult(Afghanistan,Canada,T0)"
0.025641,0.457353,1.485913,1.012647,0.037284,7,188,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T1)<-inv_Reject(Senate,United_States,T0)"
0.03845,0.043053,1.46987,1.012224,0.036821,20,543,499,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T1)<-Praise_or_endorse(Senate,United_States,T0)"
0.027387,0.345578,1.465999,1.012122,0.036739,9,245,499,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,Zurich,T3)<-inv_Consult(Senator,Prosecutor,T0)&inv_Consult(Prosecutor,Senator,T1)&Make_an_appeal_or_request(Senator,Zurich,T2)"
0.019852,0.801085,1.425253,1.011051,0.035562,2,56,499,"Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,Companies,T1)<-Complain_officially(China,Companies,T0)"
0.037905,0.112625,1.345199,1.008952,0.033722,21,623,499,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Congress,T1)<-Consult(President,Congress,T0)"
0.020271,0.608414,1.297789,1.007713,0.032540,4,123,499,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T1)<-Demand(United_States,School,T0)"
0.018124,0.781753,1.287333,1.00744,0.032123,2,62,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Nigeria,Governor,T1)<-inv_Consider_policy_option(Nigeria,Governor,T0)"
0.018803,0.683587,1.260236,1.006734,0.031650,3,95,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T1)<-inv_Impose_administrative_sanctions(United_States,Government,T0)"
0.029393,0.022863,1.146779,1.003787,0.028726,15,522,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Nigeria,T1)<-inv_Make_an_appeal_or_request(President,Nigeria,T0)"
0.015884,0.750439,1.108548,1.002798,0.027655,2,72,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Return_release(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,The_Us,T2)<-inv_Reject(Mexico,Canada,T0)&Return_release(Canada,The_Us,T1)"
0.035596,0.242824,1.081251,1.002093,0.027100,22,812,499,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Health_Minist,Hospital,T1)<-Make_statement(Health_Minist,Hospital,T0)"
0.030447,0.120968,1.070077,1.001804,0.026824,17,634,499,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T1)<-Make_a_visit(United_States,Canada,T0)"
0.019524,0.283679,0.997685,0.999941,0.025036,7,280,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Political_Parties,T2)<-inv_Make_statement(Activist,American,T0)&Yield(American,Political_Parties,T1)"
0.0139,0.714286,0.950196,0.998722,0.023708,2,84,499,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Jamaican,T2)<-Provide_humanitarian_aid(Community,Media,T0)&Make_statement(Media,Jamaican,T1)"
0.015973,0.375346,0.87517,0.996802,0.021923,5,228,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T1)<-inv_Criticize_or_denounce(Pakistan,The_International_Community,T0)"
0.01488,0.463918,0.867547,0.996607,0.021753,4,184,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.02348,0.111011,0.834065,0.995753,0.020907,13,622,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Russia,T1)<-inv_Make_a_visit(United_States,Russia,T0)"
0.017228,0.186826,0.814431,0.995253,0.020437,7,343,499,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Community,T1)<-Express_intent_to_meet_or_negotiate(School,Community,T0)"
0.016939,0.172781,0.791364,0.994666,0.019858,7,353,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Make_an_appeal_or_request(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.012882,0.535494,0.787653,0.994572,0.019783,3,152,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Television,North_Korea,T2)<-inv_Engage_in_material_cooperation(Television,United_States,T0)&inv_Threaten(United_States,North_Korea,T1)"
0.016639,0.15771,0.767459,0.994059,0.019257,7,364,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Website,United_States,T2)<-inv_Use_conventional_military_force(Website,Military,T0)&inv_Praise_or_endorse(Military,United_States,T1)"
0.014372,0.304862,0.747346,0.993548,0.018720,5,267,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Business,T2)<-Make_statement(United_States,Congress,T0)&Express_intent_to_cooperate(Congress,Business,T1)"
0.014924,0.059893,0.630577,0.990594,0.015823,7,443,499,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(United_States,Village,T0)&inv_Consult(Village,North_Korea,T1)"
0.012845,0.221402,0.625509,0.990467,0.015669,5,319,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(European,Government,T2)<-inv_Criticize_or_denounce(European,Paris,T0)&inv_Express_intent_to_meet_or_negotiate(Paris,Government,T1)"
0.01033,0.419401,0.584005,0.989421,0.014669,3,205,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T2)<-Make_a_visit(Washington,Russia,T0)&Reject(Russia,President,T1)"
0.009242,0.568504,0.578378,0.98928,0.014430,2,138,499,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,North_Korea,T2)<-Provide_aid(The_Us,President,T0)&Make_pessimistic_comment(President,North_Korea,T1)"
0.009087,0.561129,0.566047,0.98897,0.014124,2,141,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_Us,T2)<-inv_Reject(Pakistan,President,T0)&inv_Provide_aid(President,The_Us,T1)"
0.009038,0.558685,0.562096,0.98887,0.014023,2,142,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(New_York,Magazine,T3)<-inv_Consider_policy_option(New_York,Company,T0)&Make_an_appeal_or_request(Company,Employee,T1)&Praise_or_endorse(Employee,Magazine,T2)"
0.009342,0.357435,0.505148,0.987441,0.012688,3,237,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T2)<-Make_a_visit(United_States,Refugee,T0)&Disapprove(Refugee,Government,T1)"
0.011212,0.107023,0.495131,0.98719,0.012403,5,403,499,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T1)<-Use_conventional_military_force(Firefighter,Bill_Clinton,T0)"
0.011091,0.097238,0.485474,0.986948,0.012161,5,411,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Iranian,T2)<-inv_Accuse(The_Us,Iran,T0)&Praise_or_endorse(Iran,Iranian,T1)"
0.010932,0.084061,0.472823,0.986632,0.011845,5,422,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Muslim,T2)<-Make_a_visit(Community,Christian,T0)&inv_Praise_or_endorse(Christian,Muslim,T1)"
0.012669,0.108813,0.450555,0.986075,0.011306,7,620,499,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T2)<-Make_statement(Russia,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Attorney_General,T1)"
0.007613,0.475556,0.4484,0.986021,0.011188,2,178,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,New_Zealand,T2)<-inv_Engage_in_negotiation(President,Business,T0)&Express_intent_to_cooperate(Business,New_Zealand,T1)"
0.005627,0.645215,0.369503,0.984053,0.009220,1,108,499,"Make_an_appeal_or_request(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Employee,Cabinet,T3)<-Occupy_territory(Employee,United_States,T0)&Engage_in_negotiation(United_States,Worker,T1)&inv_Make_statement(Worker,Cabinet,T2)"
0.005502,0.63711,0.359526,0.983805,0.008970,1,111,499,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_States,T3)<-Make_a_visit(Russia,Naval,T0)&Yield(Naval,China,T1)&Make_statement(China,United_States,T2)"
0.007451,0.193046,0.354218,0.983673,0.008896,3,338,499,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Prison,T1)<-Arrest_detain_or_charge_with_legal_action(United_States,Prison,T0)"
0.004701,0.575039,0.295594,0.982217,0.007376,1,135,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,Voter,T2)<-inv_Make_optimistic_comment(Senate,Washington,T0)&Reduce_relations(Washington,Voter,T1)"
0.00534,0.251256,0.266941,0.981507,0.006660,2,299,499,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T2)<-Praise_or_endorse(School,Senate,T0)&inv_Disapprove(Senate,Governor,T1)"
0.004103,0.512898,0.247865,0.981035,0.006184,1,161,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,New_York_City,T3)<-inv_Make_statement(Mayor,United_States,T0)&inv_Engage_in_material_cooperation(United_States,Nassau,T1)&inv_Threaten(Nassau,New_York_City,T2)"
0.005472,0.100362,0.196265,0.97976,0.004929,3,610,499,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Television,North_Korea,T2)<-inv_Host_a_visit(Television,President,T0)&Make_statement(President,North_Korea,T1)"
0.002863,0.301567,0.148895,0.978593,0.003715,1,268,499,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T2)<-Accuse(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,Maharashtra,T1)"
0.001866,0.071695,0.069279,0.976637,0.001729,1,576,499,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T2)<-Consult(United_States,Industry,T0)&inv_Make_an_appeal_or_request(Industry,Administration,T1)"
0.501922,0.996139,76.88759,100.0,1.000000,1,1,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Assassinate(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T2)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)&inv_Assassinate(Governor,Pakistan,T1)"
0.501922,0.996139,76.88759,100.0,1.000000,1,1,259,"Express_intent_to_cooperate(X0,X1,T3)<-Yield(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&inv_Disapprove(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-Yield(Palestinian,Israel,T0)&Provide_economic_aid(Israel,Palestinian,T1)&inv_Disapprove(Palestinian,Israel,T2)"
0.282763,0.928302,41.401046,2.138489,0.539051,7,13,259,"Express_intent_to_cooperate(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Criticize_or_denounce(Iran,Iraq,T0)&inv_Criticize_or_denounce(Iraq,Iran,T1)&inv_Demand_change_in_leadership(Iran,Protester,T2)"
0.251922,0.988462,38.443795,1.973988,0.500000,1,2,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-inv_Demand_change_in_leadership(Iran,Protester,T0)"
0.251922,0.988462,38.443795,1.973988,0.500000,1,2,259,"Express_intent_to_cooperate(X0,X1,T3)<-Yield(X0,X1,T0)&Disapprove(X1,X0,T1)&Yield(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-Yield(Palestinian,Israel,T0)&Disapprove(Israel,Palestinian,T1)&Yield(Palestinian,Israel,T2)"
0.251922,0.988462,38.443795,1.973988,0.500000,1,2,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Complain_officially(Government,Media,T1)&Make_statement(Media,Government,T2)"
