kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.01883,0.565499,0.966514,0.99895,0.029401,5,170,606,"Make_an_appeal_or_request(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Employee,T3)<-Engage_in_negotiation(Company,United_States,T0)&Engage_in_negotiation(United_States,Company,T1)&inv_Engage_in_negotiation(Company,Employee,T2)"
0.015528,0.895149,0.966514,0.99895,0.029291,1,34,606,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T3)<-Host_a_visit(United_States,Iran,T0)&Demonstrate_or_rally(Iran,Government,T1)&Investigate(Government,Judge,T2)"
0.017487,0.625841,0.93224,0.997878,0.028390,4,141,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Detective,United_States,T1)<-inv_Fight_with_small_arms_and_light_weapons(Detective,United_States,T0)"
0.014711,0.889236,0.912819,0.997271,0.027655,1,36,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-inv_Yield(President,Israel,T0)&inv_Investigate(Israel,Iranian,T1)&Provide_economic_aid(Iranian,Iran,T2)"
0.014335,0.886293,0.88814,0.996501,0.026911,1,37,606,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Administration,United_States,T2)<-Express_intent_to_provide_material_aid(Administration,Pakistan,T0)&inv_Accuse(Pakistan,United_States,T1)"
0.027418,0.023693,0.879761,0.99624,0.026782,17,635,606,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,North_America,T1)<-Make_a_visit(Mexico,North_America,T0)"
0.024348,0.0518,0.84105,0.995036,0.025593,14,547,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,South_Korea,T1)<-inv_Praise_or_endorse(North_Korea,South_Korea,T0)"
0.016815,0.512531,0.834051,0.994818,0.025371,5,197,606,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Community,T2)<-Host_a_visit(Governor,School,T0)&inv_Express_intent_to_cooperate(School,Community,T1)"
0.013322,0.877519,0.821531,0.99443,0.024888,1,40,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Islamic,T3)<-inv_Praise_or_endorse(Protester,Washington,T0)&Provide_military_aid(Washington,Israel,T1)&inv_Accuse(Israel,Islamic,T2)"
0.013273,0.62938,0.709244,0.990957,0.021633,3,139,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,New_York_City,T3)<-inv_Make_statement(Mayor,United_States,T0)&Accuse(United_States,Nassau,T1)&inv_Threaten(Nassau,New_York_City,T2)"
0.02135,0.004979,0.698038,0.990612,0.021248,13,612,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T1)<-inv_Host_a_visit(School,Governor,T0)"
0.020998,0.022023,0.674871,0.989899,0.020543,13,633,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,Male,T1)<-inv_Make_a_visit(Australia,Male,T0)"
0.015958,0.277837,0.668693,0.989709,0.020377,7,344,606,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Community,T1)<-Express_intent_to_meet_or_negotiate(School,Community,T0)"
0.011847,0.723647,0.670632,0.989768,0.020321,2,98,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T3)<-inv_Criticize_or_denounce(United_States,Turkish,T0)&Make_a_visit(Turkish,Washington,T1)&Reduce_relations(Washington,Voter,T2)"
0.016355,0.092643,0.586803,0.987197,0.017859,9,504,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T2)<-inv_Consult(Professor,Russian,T0)&inv_Engage_in_negotiation(Russian,United_States,T1)"
0.010572,0.689944,0.586803,0.987197,0.017781,2,112,606,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jerusalem,Thailand,T3)<-Make_an_appeal_or_request(Jerusalem,Palestinian,T0)&inv_Host_a_visit(Palestinian,The_Us,T1)&Make_pessimistic_comment(The_Us,Thailand,T2)"
0.010956,0.55,0.556965,0.986286,0.016989,3,177,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,New_Zealand,T2)<-inv_Engage_in_negotiation(President,Business,T0)&Express_intent_to_cooperate(Business,New_Zealand,T1)"
0.012036,0.316249,0.519963,0.985157,0.015818,5,316,606,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-Make_statement(United_States,United_Kingdom,T0)&Investigate(United_Kingdom,Judge,T1)"
0.008284,0.802083,0.490454,0.984259,0.014863,1,67,606,"Make_an_appeal_or_request(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
