kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015352,0.231343,36.770554,1.019075,0.018293,1,52,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Demand(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T3)<-Acknowledge_or_claim_responsibility(Pakistan,International_Community,T0)&inv_Demand(International_Community,Pakistan,T1)&Host_a_visit(Pakistan,Afghanistan,T2)"
0.024047,0.513433,22.49522,1.011376,0.011823,3,255,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.010638,0.103261,18.745698,1.009373,0.009331,1,102,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.009333,0.253394,13.755258,1.006719,0.006849,1,139,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.009308,0.256757,13.657744,1.006668,0.006795,1,140,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T1)"
0.015593,0.586902,12.101338,1.005843,0.006526,2,316,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-Return_release_person(s)(Russia,Ukraine,T0)&inv_Cooperate_economically(Ukraine,United_States,T1)"
0.007828,0.485981,8.0,1.003676,0.003981,1,239,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.025766,0.859253,7.133843,1.00322,0.003699,4,1072,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.03811,0.909143,6.81262,1.003051,0.003580,6,1684,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-inv_Host_a_visit(Israeli,Terrorist,T0)"
0.007588,0.53125,7.082218,1.003193,0.003525,1,270,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.032069,0.909091,5.646272,1.002437,0.002999,5,1693,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Make_a_visit(Spokesman,Governor,T0)"
0.01959,0.856007,5.453155,1.002336,0.002865,3,1052,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.025064,0.9099,4.449331,1.001808,0.002307,4,1719,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-Make_statement(Russia,United_States,T0)"
0.013398,0.852518,3.709369,1.00142,0.002000,2,1031,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Gaza,Egypt,T1)<-inv_Express_intent_to_cooperate(Gaza,Egypt,T0)"
0.019062,0.906857,3.434034,1.001275,0.001805,3,1670,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-Host_a_visit(Pakistan,Afghanistan,T0)"
0.006534,0.767278,3.049713,1.001074,0.001518,1,627,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.013062,0.901145,2.422562,1.000745,0.001307,2,1578,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Militant,Policemen,T1)<-Use_conventional_military_force(Militant,Policemen,T0)"
0.006404,0.801444,2.552581,1.000813,0.001271,1,749,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.013019,0.907554,2.258126,1.000659,0.001218,2,1693,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.013008,0.909242,2.216061,1.000637,0.001195,2,1726,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-inv_Make_statement(Afghanistan,Spokesman,T0)"
0.006352,0.815436,2.355641,1.00071,0.001172,1,812,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Demand(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-Demand(Spokesman,Government,T0)&Criticize_or_denounce(Government,Community,T1)&inv_Use_conventional_military_force(Community,Governor,T2)"
0.006306,0.827946,2.179732,1.000618,0.001085,1,877,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten_with_military_force(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006265,0.839338,2.022945,1.000536,0.001007,1,945,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T3)<-inv_Make_optimistic_comment(American,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Taliban,T1)&inv_Make_an_appeal_or_request(Taliban,Moscow,T2)"
0.00621,0.855009,1.810707,1.000424,0.000901,1,1056,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T3)<-inv_Accuse_of_war_crimes(Mumbai,Militant,T0)&Use_conventional_military_force(Militant,Srinagar,T1)&inv_Use_conventional_military_force(Srinagar,Terrorist,T2)"
0.006175,0.864975,1.676864,1.000354,0.000835,1,1140,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-Use_conventional_military_force(Russia,Israeli,T0)&inv_Criticize_or_denounce(Israeli,United_States,T1)"
0.006122,0.880261,1.476099,1.000249,0.000734,1,1296,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-inv_Make_statement(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006114,0.882562,1.445507,1.000233,0.000719,1,1323,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006088,0.890365,1.344168,1.00018,0.000669,1,1423,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-inv_Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.503352,0.992958,1117.318436,100.0,1.000000,1,1,142,"Rally_opposition_against(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Yield(X1,X2,T1)&Demobilize_armed_forces(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)&inv_Yield(Terrorist_Group,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.262699,0.517241,429.73743,1.623545,0.384146,20,52,142,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Rally_opposition_against(Judiciary,Rioter,T0)"
0.063966,0.573034,111.731844,1.110117,0.099206,4,40,142,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,Israel,T0)&Express_intent_to_provide_military_aid(Israel,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.053352,0.874172,111.731844,1.110117,0.095238,1,10,142,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Make_an_appeal_or_request(Iranian,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.03429,0.59322,60.395531,1.056197,0.055794,2,37,142,"Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Accuse(Iranian,Islamic,T0)&inv_Make_statement(Islamic,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.02999,0.532609,50.787709,1.046682,0.046931,2,44,142,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.025781,0.453608,41.382123,1.037532,0.038235,2,54,142,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,British,T1)&inv_Praise_or_endorse(British,Pune,T2)"
0.024807,0.431472,39.204469,1.035436,0.036212,2,57,142,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Accuse(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&Accuse(Pakistan,Afghanistan,T1)&Threaten_with_military_force(Afghanistan,Pakistan,T2)"
0.015852,0.563536,27.932961,1.024723,0.023810,1,40,142,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.025662,0.093851,26.136313,1.023036,0.023191,4,171,142,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&inv_Make_a_visit(Pakistan,New_York,T1)&inv_Host_a_visit(New_York,Pakistan,T2)"
0.018374,0.226087,24.82905,1.021812,0.022928,2,90,142,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.025527,0.099678,25.83352,1.022752,0.022915,4,173,142,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.015257,0.546448,26.603352,1.023474,0.022642,1,42,142,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&Use_conventional_military_force(Pune,British,T1)&inv_Praise_or_endorse(British,Pune,T2)"
0.019089,0.110759,18.93743,1.016331,0.017025,3,177,142,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&Consult(Minist,Employer,T1)&Consult(Employer,Minist,T2)"
0.022789,0.568111,10.975419,1.009017,0.009972,5,509,142,"Rally_opposition_against(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Criticize_or_denounce(Iranian,Paris,T0)&inv_Criticize_or_denounce(Paris,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.01874,0.497307,10.667039,1.008735,0.009466,4,419,142,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.032515,0.725919,10.239106,1.008345,0.009086,8,873,142,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.007816,0.118577,9.976536,1.008106,0.008499,1,112,142,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.014691,0.445759,9.10838,1.007317,0.008190,3,368,142,"Rally_opposition_against(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-inv_Make_empathetic_comment(United_States,President,T0)&Engage_in_diplomatic_cooperation(President,North_Korea,T1)"
0.032048,0.750452,9.195531,1.007396,0.008161,8,972,142,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.007352,0.06391,8.938547,1.007162,0.007614,1,125,142,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.028309,0.742086,8.329609,1.006609,0.007434,7,939,142,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
0.020658,0.730695,6.214525,1.004693,0.005647,5,899,142,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.020265,0.764358,5.336313,1.0039,0.004848,5,1047,142,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.005827,0.174927,5.530726,1.004075,0.004713,1,202,142,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Make_an_appeal_or_request(Iranian,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.012933,0.642494,5.181006,1.003759,0.004659,3,647,142,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.005688,0.202817,5.221229,1.003796,0.004448,1,214,142,"Rally_opposition_against(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Indonesia,Minist,T3)<-Make_pessimistic_comment(Indonesia,Business,T0)&inv_Engage_in_symbolic_act(Business,United_Kingdom,T1)&Return_release_person(s)(United_Kingdom,Minist,T2)"
0.005614,0.218232,5.055866,1.003647,0.004307,1,221,142,"Rally_opposition_against(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-inv_Praise_or_endorse(Iranian,Iran,T0)&Use_tactics_of_violent_repression(Iran,Police_Officer,T1)&Use_conventional_military_force(Police_Officer,Rioter,T2)"
