kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.007938,0.826142,0.400857,0.978019,0.014430,1,69,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.009001,0.538544,0.382381,0.977357,0.013857,3,217,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.009676,0.427435,0.381496,0.977325,0.013802,4,290,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.009849,0.296296,0.352787,0.976298,0.012751,5,392,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.00969,0.284691,0.344019,0.975984,0.012434,5,402,720,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.010944,0.111715,0.336136,0.975703,0.012170,7,576,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.010861,0.104857,0.331517,0.975538,0.012003,7,584,720,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.008679,0.361137,0.326345,0.975353,0.011808,4,339,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.008594,0.354717,0.321615,0.975184,0.011636,4,344,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.00851,0.348357,0.316996,0.97502,0.011469,4,349,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.006373,0.783147,0.314313,0.974924,0.011315,1,88,720,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.007065,0.608501,0.314313,0.974924,0.011315,2,176,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.006537,0.576754,0.285133,0.973885,0.010265,2,194,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.005691,0.757021,0.276587,0.973581,0.009956,1,100,720,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.00682,0.389749,0.261762,0.973054,0.009486,3,317,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.005908,0.531416,0.250311,0.972647,0.009011,2,221,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006579,0.367269,0.24843,0.972581,0.009003,3,334,720,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.005788,0.521693,0.243701,0.972413,0.008773,2,227,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request
0.007804,0.110681,0.23969,0.972271,0.008663,5,577,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.005638,0.508919,0.235403,0.972119,0.008474,2,235,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.004724,0.706999,0.223067,0.971682,0.008030,1,124,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.005857,0.288789,0.208491,0.971166,0.007555,3,398,720,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.00649,0.144223,0.205255,0.971051,0.007426,4,539,720,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.004093,0.661663,0.188162,0.970447,0.006773,1,147,720,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.004683,0.408423,0.182575,0.97025,0.006572,2,303,720,"Make_an_appeal_or_request(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.003896,0.644571,0.177292,0.970063,0.006382,1,156,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.003615,0.616854,0.161748,0.969515,0.005823,1,171,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.004192,0.33892,0.155387,0.96929,0.005594,2,356,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.004057,0.31685,0.147919,0.969027,0.005325,2,374,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003217,0.569248,0.139704,0.968738,0.005029,1,198,720,"Make_an_appeal_or_request(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.002923,0.525981,0.123468,0.968167,0.004445,1,224,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.00244,0.431841,0.096722,0.967227,0.003481,1,286,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_an_appeal_or_request
0.001748,0.207215,0.05847,0.965887,0.002105,1,473,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.001587,0.12686,0.049564,0.965575,0.001784,1,558,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.050693,0.801262,6.307868,1.084147,0.091129,3,33,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Destroy_property(X1,X2,T1)",Express_intent_to_cooperate
0.047189,0.929293,6.307868,1.084147,0.090580,1,11,287,"Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Express_intent_to_cooperate
0.037449,0.91,4.956217,1.061403,0.071124,1,14,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Express_intent_to_cooperate
0.048863,0.293578,4.363933,1.051735,0.062876,10,159,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.032985,0.897351,4.336664,1.051294,0.062267,1,16,287,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Reject_request_or_demand_for_material_aid(X2,X3,T2)",Express_intent_to_cooperate
0.032947,0.583333,3.604496,1.039593,0.051978,4,77,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.032999,0.371981,3.130239,1.032151,0.045067,6,133,287,"Express_intent_to_cooperate(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.03026,0.429648,2.990772,1.029983,0.043090,5,116,287,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.029542,0.415423,2.891132,1.02844,0.041653,5,120,287,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.022568,0.848387,2.891132,1.02844,0.041494,1,24,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate
0.020966,0.836538,2.668748,1.025012,0.038285,1,26,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",Express_intent_to_cooperate
0.023757,0.564384,2.569872,1.023495,0.037128,3,81,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.023757,0.564384,2.569872,1.023495,0.037128,3,81,287,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.032923,0.048237,2.392659,1.020788,0.034488,9,261,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.018401,0.813291,2.312864,1.019573,0.033201,1,30,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",Express_intent_to_cooperate
0.030408,0.084291,2.284346,1.01914,0.032945,8,243,287,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017864,0.807571,2.238274,1.018441,0.032113,1,31,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.027563,0.116142,2.130308,1.016806,0.030745,7,228,287,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.025622,0.048059,1.860949,1.01275,0.026858,7,261,287,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.023601,0.115914,1.825978,1.012226,0.026291,6,228,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.017951,0.420398,1.764085,1.011299,0.025485,3,118,287,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.014235,0.757669,1.734666,1.010859,0.024888,1,40,287,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.01364,0.746951,1.652095,1.009627,0.023708,1,42,287,"Express_intent_to_cooperate(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Express_intent_to_cooperate
0.020336,0.144869,1.613655,1.009055,0.023249,5,215,287,"Express_intent_to_cooperate(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.012846,0.731118,1.54191,1.007987,0.022124,1,45,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",Express_intent_to_cooperate
