kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.025715,0.545732,24.561587,1.01142,0.011823,3,255,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.011165,0.146893,20.467641,1.009417,0.009331,1,102,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.024351,0.632099,18.864301,1.008635,0.009078,3,332,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-Return_release_person(s)(Russia,Ukraine,T0)&inv_Cooperate_economically(Ukraine,United_States,T1)"
0.00986,0.294393,15.018789,1.006764,0.006849,1,139,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.009712,0.313636,14.398747,1.006463,0.006565,1,145,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-inv_Make_statement(Israel,Iranian,T0)&Demonstrate_or_rally(Iranian,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.009153,0.391129,12.066806,1.005332,0.005500,1,173,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Disapprove(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-Disapprove(Israel,Iranian,T0)&Demonstrate_or_rally(Iranian,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.008814,0.442804,10.651357,1.004647,0.004854,1,196,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-inv_Threaten(Israel,Settlement,T0)&inv_Threaten(Settlement,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.008355,0.519108,8.734864,1.003721,0.003981,1,239,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.008279,0.532508,8.417537,1.003567,0.003839,1,248,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Disapprove(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.008115,0.562319,7.732777,1.003237,0.003525,1,270,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.01509,0.795082,6.346555,1.002569,0.003134,2,658,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.021251,0.868258,5.920668,1.002364,0.002849,3,1058,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.014727,0.840085,4.832985,1.00184,0.002387,2,864,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Appeal_for_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T3)<-inv_Appeal_for_military_aid(American,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Taliban,T1)&inv_Make_an_appeal_or_request(Taliban,Moscow,T2)"
0.007454,0.694949,4.970772,1.001907,0.002266,1,420,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.020777,0.910295,3.943633,1.001413,0.001898,3,1588,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Militant,Policemen,T1)<-Use_conventional_military_force(Militant,Policemen,T0)"
0.020742,0.913523,3.795407,1.001341,0.001827,3,1650,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-Host_a_visit(Governor,Afghanistan,T0)"
0.020728,0.914808,3.736952,1.001313,0.001798,3,1676,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
0.014317,0.893768,3.121086,1.001018,0.001541,2,1338,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T2)<-inv_Praise_or_endorse(Pakistan,Afghan,T0)&inv_Use_conventional_military_force(Afghan,Afghanistan,T1)"
0.006943,0.81381,2.837161,1.000881,0.001293,1,736,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.006925,0.818291,2.762004,1.000845,0.001259,1,756,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T3)<-inv_Return_release_person(s)(Pakistan,Deputy,T0)&inv_Arrest_detain_or_charge_with_legal_action(Deputy,Islamabad,T1)&inv_Make_an_appeal_or_request(Islamabad,Afghanistan,T2)"
0.014149,0.916713,2.417537,1.00068,0.001194,2,1727,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-inv_Make_statement(Iraq,Police,T0)"
0.006759,0.860701,2.068894,1.000513,0.000943,1,1009,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.00673,0.868237,1.949896,1.000455,0.000889,1,1071,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T2)<-inv_Investigate(Baghdad,Government,T0)&Use_conventional_military_force(Government,Civilian,T1)"
0.006646,0.890817,1.597077,1.000286,0.000728,1,1308,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006616,0.898929,1.471816,1.000226,0.000671,1,1419,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.006602,0.902706,1.413361,1.000198,0.000644,1,1477,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T2)<-Make_statement(Spokesman,California,T0)&inv_Make_an_appeal_or_request(California,Governor,T1)"
0.006561,0.91396,1.242171,1.000116,0.000567,1,1680,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.006553,0.916018,1.210856,1.000101,0.000552,1,1723,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Make_statement(Military,Police,T0)"
0.258484,0.540984,404.007353,1.623452,0.384146,20,52,151,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Rally_opposition_against(Judiciary,Rioter,T0)"
0.078256,0.840491,150.059874,1.165556,0.147727,2,14,151,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Criticize_or_denounce(Minist,Ireland,T1)&Engage_in_material_cooperation(Ireland,Minist,T2)"
0.041613,0.846626,80.801471,1.082302,0.073171,1,13,151,"Rally_opposition_against(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-inv_Criticize_or_denounce(Iranian,Protester,T0)&inv_Demonstrate_or_rally(Protester,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.029555,0.554404,47.746849,1.046622,0.046931,2,44,151,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.061814,0.297821,46.004202,1.044806,0.044007,12,274,151,"Rally_opposition_against(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.023985,0.729885,43.767857,1.042485,0.039735,1,24,151,"Rally_opposition_against(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Make_statement(Iranian,Regime,T0)&inv_Accuse(Regime,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.022957,0.421801,33.884454,1.03235,0.033248,2,62,151,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Accuse(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&Accuse(Pakistan,Afghanistan,T1)&Threaten_with_military_force(Afghanistan,Pakistan,T2)"
0.017437,0.627027,30.011555,1.028431,0.027149,1,35,151,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.017437,0.627027,30.011555,1.028431,0.027149,1,35,151,"Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Accuse(Iranian,Islamic,T0)&inv_Make_statement(Islamic,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.015972,0.592593,26.933824,1.025339,0.024390,1,39,151,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&Use_conventional_military_force(Pune,British,T1)&inv_Praise_or_endorse(British,Pune,T2)"
0.018322,0.271186,24.148109,1.022556,0.023723,2,87,151,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.028489,0.175,24.542017,1.022948,0.023721,5,214,151,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.024691,0.06875,24.286765,1.022694,0.022915,4,173,151,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.011485,0.433333,17.507353,1.015981,0.015873,1,60,151,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&Praise_or_endorse(Pune,British,T1)&inv_Use_conventional_military_force(British,Pune,T2)"
0.010504,0.380734,15.447479,1.013959,0.013986,1,68,151,"Rally_opposition_against(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.010504,0.380734,15.447479,1.013959,0.013986,1,68,151,"Rally_opposition_against(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-inv_Cooperate_economically(Iran,Russia,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Russia,China,T1)&inv_Threaten(China,Google,T2)"
0.046114,0.738031,13.022059,1.011589,0.012455,12,968,151,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.017904,0.473498,10.028361,1.008678,0.009466,4,419,151,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.007151,0.094545,8.403361,1.007105,0.007614,1,125,151,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.020409,0.646429,7.568277,1.006298,0.007314,5,694,151,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.019527,0.721127,5.715336,1.004514,0.005524,5,919,151,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
0.012272,0.627182,4.818277,1.003652,0.004608,3,654,151,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.009035,0.501661,4.637605,1.003478,0.004552,2,453,151,"Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-Make_statement(United_States,President,T0)&Express_intent_to_engage_in_material_cooperation(President,North_Korea,T1)"
0.015328,0.71807,4.617647,1.003459,0.004358,4,910,151,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.005167,0.243719,4.235294,1.003092,0.003839,1,248,151,"Rally_opposition_against(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T3)<-inv_Consult(Syria,Yemen,T0)&inv_Make_an_appeal_or_request(Yemen,Oslo,T1)&inv_Retreat_or_surrender_militarily(Oslo,The_Un,T2)"
