kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.014561,0.466292,12.618182,1.007083,0.007869,2,262,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Miami,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Miami,Hospital,T0)&inv_Express_intent_to_cooperate_economically(Hospital,United_Kingdom,T1)"
0.008582,0.180258,11.97686,1.006689,0.006897,1,138,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T1)"
0.008556,0.183761,11.890909,1.006637,0.006849,1,139,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.039131,0.863368,9.147107,1.004956,0.005518,7,1265,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-inv_Accuse(Russia,United_States,T0)"
0.007051,0.428144,6.915702,1.003594,0.003981,1,239,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.006853,0.467967,6.261157,1.003195,0.003606,1,264,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Disapprove(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.006811,0.476712,6.122314,1.003111,0.003525,1,270,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.006751,0.489305,5.923967,1.00299,0.003411,1,279,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-Make_a_visit(Nigeria,Nigerian,T0)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T1)"
0.006707,0.498688,5.780165,1.002902,0.003328,1,286,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T0)&inv_Make_optimistic_comment(France,United_States,T1)"
0.012227,0.752604,4.904132,1.002369,0.003060,2,674,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T3)<-inv_Host_a_visit(Russia,Authorities,T0)&Engage_in_material_cooperation(Authorities,Houston,T1)&Make_statement(Houston,United_States,T2)"
0.027912,0.895938,4.844628,1.002333,0.002976,5,1706,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-Make_statement(Russia,United_States,T0)"
0.0279,0.896742,4.804959,1.002309,0.002951,5,1720,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-inv_Make_statement(Afghanistan,Spokesman,T0)"
0.017119,0.835938,4.682645,1.002234,0.002846,3,1059,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.017117,0.83608,4.677686,1.002231,0.002843,3,1060,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.00619,0.618762,4.071074,1.001863,0.002345,1,406,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Deny_responsibility(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T3)<-inv_Deny_responsibility(Russia,Administration,T0)&inv_Reject(Administration,France,T1)&inv_Make_optimistic_comment(France,United_States,T2)"
0.02184,0.894855,3.897521,1.001757,0.002338,4,1696,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.02184,0.894913,3.895868,1.001756,0.002337,4,1697,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
0.021834,0.895439,3.876033,1.001744,0.002325,4,1706,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.006155,0.62768,3.953719,1.001791,0.002277,1,418,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.011708,0.832007,3.18843,1.001327,0.001989,2,1037,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.01665,0.887232,3.132231,1.001292,0.001904,3,1583,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Tanker,Brescia,T1)<-Use_conventional_military_force(Tanker,Brescia,T0)"
0.01659,0.893939,2.935537,1.001173,0.001785,3,1689,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-Host_a_visit(Governor,Afghanistan,T0)"
0.005712,0.748353,2.489256,1.000902,0.001433,1,664,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T2)<-Demand(Pakistan,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Afghanistan,T1)"
0.005691,0.754499,2.419835,1.00086,0.001394,1,683,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.011417,0.879671,2.226446,1.000743,0.001389,2,1485,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T2)<-Make_statement(Spokesman,California,T0)&inv_Make_an_appeal_or_request(California,Governor,T1)"
0.005673,0.759748,2.361983,1.000825,0.001360,1,700,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Provide_aid(Pakistan,Afghanistan,T0)"
0.005649,0.766789,2.282645,1.000777,0.001315,1,724,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.005529,0.803498,1.884298,1.000536,0.001085,1,877,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Decline_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-inv_Decline_comment(Spokesman,Nigeria,T0)&Praise_or_endorse(Nigeria,Democratic_Party,T1)&Praise_or_endorse(Democratic_Party,Governor,T2)"
0.005448,0.829159,1.616529,1.000373,0.000930,1,1023,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T3)<-inv_Accuse_of_war_crimes(Mumbai,Militant,T0)&Use_conventional_military_force(Militant,Srinagar,T1)&inv_Use_conventional_military_force(Srinagar,Terrorist,T2)"
0.005312,0.873594,1.166942,1.000101,0.000672,1,1416,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.507471,0.985507,1149.425287,100.0,1.000000,2,2,138,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Yield(X1,X2,T1)&Demobilize_armed_forces(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Yield(Terrorist_Group,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.264721,0.505882,442.086207,1.623585,0.384146,20,52,138,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Rally_opposition_against(Iranian,Rioter,T0)"
0.112787,0.573099,201.149425,1.211067,0.174603,7,40,138,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.065948,0.896552,143.678161,1.141863,0.120000,1,8,138,"Rally_opposition_against(X0,X2,T3)<-Defend_verbally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Defend_verbally(Iranian,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.029764,0.762821,60.496552,1.054638,0.050000,1,19,138,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Provide_aid(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&inv_Impose_administrative_sanctions(Pakistan,Hafiz_Saeed,T1)&Provide_aid(Hafiz_Saeed,Pakistan,T2)"
0.029764,0.762821,60.496552,1.054638,0.050000,1,19,138,"Rally_opposition_against(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Make_statement(Iranian,Regime,T0)&inv_Accuse(Regime,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.030727,0.530726,53.462069,1.047868,0.047970,2,43,138,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.030199,0.522222,52.247126,1.046708,0.046931,2,44,138,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.029693,0.513812,51.085057,1.045601,0.045775,2,45,138,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,British,T1)&inv_Praise_or_endorse(British,Pune,T2)"
0.018707,0.217778,25.829885,1.022099,0.023173,2,89,138,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.025928,0.114007,26.575862,1.022778,0.022915,4,173,138,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.025667,0.125402,25.975862,1.022231,0.022401,4,177,138,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&Host_a_visit(Pakistan,New_York,T1)&Make_a_visit(New_York,Pakistan,T2)"
0.025006,0.15528,24.456322,1.020851,0.021097,4,188,138,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Consult(Minist,Employer,T1)&inv_Consult(Employer,Minist,T2)"
0.010695,0.334951,16.658621,1.013823,0.013793,1,69,138,"Rally_opposition_against(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.012996,0.135647,12.701149,1.010294,0.011394,2,181,138,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Make_an_appeal_or_request(Iranian,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.037516,0.751628,10.935632,1.008727,0.009559,9,946,138,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
0.019118,0.50991,10.92069,1.008714,0.009420,4,421,138,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.029269,0.733663,9.154023,1.007151,0.007941,7,879,138,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.007448,0.049618,9.195402,1.007187,0.007614,1,125,138,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.024815,0.763158,6.841379,1.005112,0.005980,6,1008,138,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.021206,0.734574,6.472414,1.004788,0.005716,5,888,138,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.005911,0.191176,5.662069,1.004076,0.004687,1,203,138,"Rally_opposition_against(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Indonesia,Minist,T3)<-Make_pessimistic_comment(Indonesia,Business,T0)&inv_Engage_in_symbolic_act(Business,United_Kingdom,T1)&Return_release_person(s)(United_Kingdom,Minist,T2)"
0.013129,0.664619,5.078161,1.003564,0.004439,3,679,138,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.016563,0.739713,5.047126,1.003537,0.004353,4,911,138,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
