kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.025887,0.169811,50.338954,1.030158,0.030806,2,67,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-Carry_out_suicide_bombing(Iraq,Police,T0)"
0.018573,0.438462,45.576728,1.027168,0.025751,1,37,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T3)<-inv_Share_intelligence_or_information(Pakistan,New_Delhi,T0)&inv_Share_intelligence_or_information(New_Delhi,Pakistan,T1)&inv_Disapprove(Pakistan,Security_Personnel,T2)"
0.011816,0.11976,22.789207,1.013098,0.012876,1,74,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&Demand(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T3)<-Express_intent_to_provide_military_aid(Russia,Kyiv,T0)&Demand(Kyiv,Ukraine,T1)&Cooperate_economically(Ukraine,United_States,T2)"
0.016775,0.295455,19.608769,1.011165,0.011993,2,172,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-inv_Threaten(Israel,Settlement,T0)&inv_Threaten(Settlement,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.021903,0.465318,19.839798,1.011305,0.011823,3,255,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.009961,0.041026,16.532884,1.009302,0.009331,1,102,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.014735,0.478992,12.726813,1.007007,0.007784,2,265,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Miami,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Miami,Hospital,T0)&inv_Express_intent_to_cooperate_economically(Hospital,United_Kingdom,T1)"
0.008656,0.193966,12.131535,1.006649,0.006849,1,139,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.007151,0.436747,7.055649,1.003606,0.003981,1,239,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.022928,0.843003,6.234401,1.003116,0.003665,4,1082,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-Disapprove(Russia,United_States,T0)"
0.006911,0.484848,6.246206,1.003123,0.003525,1,270,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.033763,0.900492,5.81113,1.002863,0.003462,6,1741,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-inv_Make_statement(Iraq,Police,T0)"
0.017435,0.83927,4.772344,1.002243,0.002843,3,1060,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.012163,0.798701,4.053963,1.001815,0.002479,2,832,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Appeal_for_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T3)<-inv_Appeal_for_military_aid(American,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Taliban,T1)&inv_Make_an_appeal_or_request(Taliban,Moscow,T2)"
0.022268,0.896221,4.008432,1.001788,0.002356,4,1683,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-Host_a_visit(Governor,Afghanistan,T0)"
0.012069,0.813065,3.735245,1.001626,0.002284,2,903,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten_with_military_force(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006123,0.667851,3.588533,1.001538,0.002025,1,470,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T3)<-inv_Use_conventional_military_force(Russia,Israeli,T0)&inv_Yield(Israeli,Syria,T1)&inv_Express_intent_to_cooperate(Syria,United_States,T2)"
0.011923,0.835689,3.242833,1.001333,0.001983,2,1040,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.016971,0.889089,3.20742,1.001311,0.001911,3,1577,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Tanker,Brescia,T1)<-Use_conventional_military_force(Tanker,Brescia,T0)"
0.016892,0.897846,2.940978,1.001153,0.001752,3,1720,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-inv_Make_a_visit(Governor,Afghanistan,T0)"
0.005782,0.761783,2.436762,1.000853,0.001376,1,692,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Provide_aid(Pakistan,Afghanistan,T0)"
0.00577,0.765075,2.397976,1.00083,0.001354,1,703,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.00574,0.774155,2.29511,1.000769,0.001295,1,735,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.011556,0.895034,2.006745,1.000598,0.001228,2,1680,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.011546,0.896839,1.971332,1.000577,0.001205,2,1711,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Make_statement(Military,Police,T0)"
0.005678,0.792453,2.08769,1.000646,0.001178,1,808,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Demand(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-Demand(Spokesman,Government,T0)&Criticize_or_denounce(Government,Community,T1)&inv_Use_conventional_military_force(Community,Governor,T2)"
0.005611,0.812813,1.86172,1.000512,0.001051,1,906,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Decline_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T2)<-inv_Decline_comment(Spokesman,Nigeria,T0)&Praise_or_endorse(Nigeria,Governor,T1)"
0.005451,0.863504,1.320405,1.00019,0.000745,1,1277,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.005419,0.873904,1.212479,1.000126,0.000685,1,1390,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.005378,0.887417,1.075885,1.000045,0.000607,1,1568,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Consult(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Consult(Military,Police,T0)"
0.005358,0.894051,1.008432,1.000005,0.000569,1,1672,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-inv_Host_a_visit(Israeli,Terrorist,T0)"
0.258904,0.538462,406.569767,1.623462,0.384146,20,52,150,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_International_Community,Extremist,T1)<-Rally_opposition_against(The_International_Community,Extremist,T0)"
0.077889,0.586022,128.912262,1.137811,0.124031,5,41,150,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,President,T0)&Reduce_or_stop_material_aid(President,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.03782,0.477612,58.727273,1.057822,0.055882,3,54,150,"Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Accuse(Iranian,Islamic,T0)&inv_Make_statement(Islamic,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.029599,0.552083,48.049683,1.046628,0.046931,2,44,150,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.035436,0.254237,46.980973,1.045521,0.044092,4,90,150,"Rally_opposition_against(X0,X2,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Threaten_with_political_dissent_protest(Iranian,Lawbreaker,T0)&inv_Threaten_with_political_dissent_protest(Lawbreaker,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.025899,0.748538,48.049683,1.046628,0.043165,1,22,150,"Rally_opposition_against(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Make_statement(Iranian,Regime,T0)&inv_Accuse(Regime,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.061522,0.312649,45.142706,1.043622,0.042914,12,281,150,"Rally_opposition_against(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.020413,0.679775,36.451374,1.034735,0.032787,1,29,150,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&Provide_aid(Pakistan,Military,T1)&inv_Criticize_or_denounce(Military,Pakistan,T2)"
0.032441,0.035948,32.828753,1.031075,0.031527,5,161,150,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Indonesia,Minist,T3)<-Rally_opposition_against(Indonesia,Minist,T0)&Consult(Minist,Employer,T1)&Consult(Employer,Minist,T2)"
0.033243,0.209677,27.818182,1.026056,0.026444,6,228,150,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.018366,0.268085,24.301268,1.022562,0.023723,2,87,150,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.024774,0.0721,24.440803,1.0227,0.022915,4,173,150,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.013375,0.510101,21.572939,1.019867,0.019417,1,49,150,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.010116,0.352941,14.681818,1.013125,0.013216,1,72,150,"Rally_opposition_against(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-inv_Cooperate_economically(Iran,Russia,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Russia,China,T1)&inv_Threaten(China,Google,T2)"
0.038172,0.751286,10.303383,1.008888,0.009740,10,1026,150,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.017964,0.477954,10.04334,1.008637,0.009420,4,421,150,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.007636,0.145594,9.438689,1.008055,0.008499,1,112,150,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.007171,0.091241,8.45666,1.007111,0.007614,1,125,150,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.006668,0.023973,7.392178,1.00609,0.006659,1,143,150,"Rally_opposition_against(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Impose_restrictions_on_political_freedoms(Iranian,Protester,T0)&Use_tactics_of_violent_repression(Protester,Police_Officer,T1)&Use_conventional_military_force(Police_Officer,Rioter,T2)"
0.019738,0.713592,5.972516,1.004731,0.005736,5,885,150,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.019682,0.718511,5.853066,1.004617,0.005622,5,903,150,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.009334,0.462094,5.207188,1.004,0.005080,2,406,150,"Rally_opposition_against(X0,X1,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T3)<-Appeal_to_others_to_meet_or_negotiate(Lagos,President,T0)&Host_a_visit(President,Africa,T1)&Make_a_visit(Africa,President,T2)"
0.019319,0.750845,5.086681,1.003885,0.004885,5,1039,150,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.018957,0.784357,4.321353,1.003155,0.004151,5,1223,150,"Rally_opposition_against(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Make_optimistic_comment(United_States,North_Korea,T0)"
