kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.006778,0.809113,2.76626,1.00087,0.001295,1,735,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.013792,0.914397,2.359756,1.00067,0.001197,2,1723,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Make_statement(Military,Police,T0)"
0.006663,0.838877,2.296748,1.000639,0.001075,1,885,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten_with_military_force(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006575,0.8621,1.941057,1.000463,0.000909,1,1047,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T3)<-inv_Accuse_of_war_crimes(Mumbai,Militant,T0)&Use_conventional_military_force(Militant,Srinagar,T1)&inv_Use_conventional_military_force(Srinagar,Terrorist,T2)"
0.00652,0.877082,1.71748,1.000353,0.000804,1,1184,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Reject(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T2)<-Reject(Baghdad,Government,T0)&Use_conventional_military_force(Government,Civilian,T1)"
0.006488,0.885946,1.585366,1.000288,0.000742,1,1282,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.006459,0.893981,1.46748,1.00023,0.000687,1,1385,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-inv_Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.006447,0.897215,1.420732,1.000207,0.000665,1,1431,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.006394,0.912281,1.203252,1.0001,0.000563,1,1690,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.006393,0.91233,1.20122,1.000099,0.000563,1,1691,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-Host_a_visit(Governor,Afghanistan,T0)"
0.506743,0.986928,1037.344398,100.0,1.000000,2,2,153,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Yield(X1,X2,T1)&Demobilize_armed_forces(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Yield(Terrorist_Group,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.25766,0.545946,398.978216,1.623432,0.384146,20,52,153,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Staff_Member,Congress,T1)<-Rally_opposition_against(Staff_Member,Congress,T0)"
0.083167,0.465686,125.197095,1.136159,0.120219,7,58,153,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.050221,0.747126,90.204357,1.094183,0.089655,2,23,153,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Engage_in_material_cooperation(Minist,Ireland,T1)&Criticize_or_denounce(Ireland,Minist,T2)"
0.031743,0.591623,51.86722,1.051617,0.051587,2,40,153,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.02947,0.558974,47.15249,1.04661,0.046931,2,44,153,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.02584,0.752874,47.15249,1.04661,0.043165,1,22,153,"Rally_opposition_against(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Disapprove(Iranian,Israel,T0)&Express_intent_to_provide_military_aid(Israel,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.034243,0.242798,44.142116,1.043437,0.042159,4,94,153,"Rally_opposition_against(X0,X2,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Threaten_with_political_dissent_protest(Iranian,Lawbreaker,T0)&inv_Threaten_with_political_dissent_protest(Lawbreaker,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.036935,0.241117,29.280083,1.028054,0.028151,7,248,153,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.017001,0.62234,28.815353,1.02758,0.026432,1,36,153,"Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Accuse(Iranian,Islamic,T0)&inv_Make_statement(Islamic,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.035457,0.293144,26.21473,1.024937,0.025200,7,277,153,"Rally_opposition_against(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.025545,0.019481,26.096473,1.024817,0.024950,4,159,153,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Indonesia,Minist,T3)<-Rally_opposition_against(Indonesia,Minist,T0)&Consult(Minist,Employer,T1)&Consult(Employer,Minist,T2)"
0.018507,0.288136,24.407676,1.023109,0.024254,2,85,153,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.024527,0.062112,23.98444,1.022681,0.022915,4,173,153,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.026802,0.234097,21.170124,1.019849,0.020725,5,245,153,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.012041,0.466346,18.523859,1.0172,0.016997,1,56,153,"Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Accuse(Iranian,Islamic,T0)&inv_Make_statement(Islamic,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.010255,0.373874,14.819502,1.013515,0.013605,1,70,153,"Rally_opposition_against(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-inv_Cooperate_economically(Iran,Russia,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Russia,China,T1)&inv_Threaten(China,Google,T2)"
0.012916,0.028754,12.807054,1.011524,0.012733,2,162,153,"Rally_opposition_against(X0,X3,T3)<-Yield(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-Yield(Iranian,President,T0)&Reduce_or_stop_material_aid(President,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.011621,0.146067,10.120332,1.008879,0.010062,2,205,153,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&Use_conventional_military_force(Pune,British,T1)&Use_conventional_military_force(British,Pune,T2)"
0.007577,0.155303,9.262448,1.008037,0.008499,1,112,153,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.026786,0.709427,8.224066,1.00702,0.007905,7,883,153,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.020274,0.636473,7.627593,1.006436,0.007466,5,680,153,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.013418,0.469352,7.392116,1.006206,0.007159,3,421,153,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.029215,0.781525,6.808091,1.005636,0.006507,8,1219,153,"Rally_opposition_against(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Make_optimistic_comment(United_States,North_Korea,T0)"
0.016116,0.614796,6.534232,1.005369,0.006245,4,635,153,"Rally_opposition_against(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_pessimistic_comment(Iranian,Dubai,T0)&Make_pessimistic_comment(Dubai,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.019348,0.715232,5.706432,1.004562,0.005585,5,909,153,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.005563,0.143258,5.085062,1.003957,0.004666,1,204,153,"Rally_opposition_against(X0,X3,T3)<-Consult(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-Consult(Iran,Un_Security_Council,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Un_Security_Council,China,T1)&inv_Threaten(China,Google,T2)"
0.01509,0.72319,4.404564,1.003296,0.004210,4,942,153,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.011505,0.713881,3.423237,1.002344,0.003316,3,909,153,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.008218,0.633293,3.060166,1.001992,0.003042,2,678,153,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.004665,0.35654,3.221992,1.002149,0.002956,1,322,153,"Rally_opposition_against(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&Express_intent_to_engage_in_material_cooperation(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T3)<-Make_an_appeal_or_request(United_States,Chile,T0)&Express_intent_to_engage_in_material_cooperation(Chile,Argentina,T1)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T2)"
0.014215,0.827527,2.590249,1.001537,0.002476,4,1602,153,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.007873,0.706564,2.344398,1.001299,0.002330,2,885,153,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.004294,0.469565,2.452282,1.001403,0.002251,1,423,153,"Rally_opposition_against(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Express_intent_to_cooperate_economically(South_Asia,China,T0)&inv_Engage_in_negotiation(China,Pakistan,T1)"
0.010739,0.83595,1.834025,1.000805,0.001776,3,1697,153,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-inv_Make_a_visit(Iranian,Exiled_Opposition,T0)"
0.010737,0.836305,1.829876,1.000801,0.001772,3,1701,153,"Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-Make_a_visit(Utah,Alabama,T0)"
