kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.02124,0.556391,50.8125,1.033804,0.031746,1,30,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Make_statement(Nigeria,Public_Relations_Officer,T0)&inv_Make_statement(Public_Relations_Officer,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.024834,0.218935,45.504573,1.030093,0.030806,2,67,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.017731,0.468085,40.115854,1.026354,0.025000,1,38,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Demand(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-Demand(Spokesman,Government,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(Government,France,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(France,Governor,T2)"
0.020364,0.424157,17.934451,1.011241,0.011823,3,255,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.009475,0.009756,14.945122,1.009239,0.009331,1,102,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.01383,0.422969,11.955793,1.007244,0.008090,2,255,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Miami,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Miami,Hospital,T0)&inv_Express_intent_to_cooperate_economically(Hospital,United_Kingdom,T1)"
0.00817,0.144628,10.966463,1.006585,0.006849,1,139,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.007841,0.191406,9.963415,1.005919,0.006224,1,153,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Accuse_of_aggression(X0,X1,T0)&Occupy_territory(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Security_Force,Baghdad,T3)<-Accuse_of_aggression(Security_Force,Authorities,T0)&Occupy_territory(Authorities,German,T1)&inv_Engage_in_negotiation(German,Baghdad,T2)"
0.007567,0.233333,9.128049,1.005364,0.005698,1,167,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Disapprove(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-Disapprove(Israel,Iranian,T0)&Demonstrate_or_rally(Iranian,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.036301,0.852531,8.428354,1.0049,0.005514,7,1266,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-inv_Accuse(Russia,United_States,T0)"
0.006665,0.394737,6.378049,1.003543,0.003981,1,239,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.020933,0.824893,5.72561,1.003112,0.003724,4,1065,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.016293,0.779333,5.522866,1.002978,0.003641,3,828,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T3)<-Acknowledge_or_claim_responsibility(Pakistan,Taliban,T0)&inv_Engage_in_material_cooperation(Taliban,Afghan,T1)&Engage_in_material_cooperation(Afghan,Afghanistan,T2)"
0.006425,0.44504,5.646341,1.003059,0.003525,1,270,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.006418,0.446524,5.625,1.003045,0.003513,1,271,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Host_a_visit(Nigeria,Nigerian,T0)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T1)"
0.011435,0.727873,4.653963,1.002404,0.003148,2,655,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.015871,0.826418,4.234756,1.002128,0.002791,3,1080,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.01108,0.784519,3.570122,1.00169,0.002415,2,854,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Appeal_for_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T3)<-inv_Appeal_for_military_aid(American,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Taliban,T1)&inv_Make_an_appeal_or_request(Taliban,Moscow,T2)"
0.020244,0.885522,3.625,1.001726,0.002358,4,1682,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
0.020221,0.887603,3.554878,1.00168,0.002312,4,1715,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Make_statement(Military,Police,T0)"
0.005767,0.603448,3.63872,1.001735,0.002272,1,419,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.010859,0.82149,2.897866,1.001247,0.001960,2,1052,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T3)<-inv_Accuse_of_war_crimes(Mumbai,Militant,T0)&Use_conventional_military_force(Militant,Srinagar,T1)&inv_Use_conventional_military_force(Srinagar,Terrorist,T2)"
0.015379,0.884377,2.734756,1.00114,0.001803,3,1672,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-Host_a_visit(Pakistan,Afghanistan,T0)"
0.005508,0.675549,2.849085,1.001215,0.001779,1,535,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(Russia,Israeli,T0)&inv_Threaten(Israeli,United_States,T1)"
0.015359,0.886803,2.67378,1.0011,0.001763,3,1710,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.01062,0.863395,2.167683,1.000767,0.001467,2,1406,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.005338,0.726552,2.330793,1.000874,0.001455,1,654,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Yield(X0,X1,T0)&Yield(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T3)<-Yield(Israeli,Islam,T0)&Yield(Islam,Israel,T1)&Use_conventional_military_force(Israel,Terrorist,T2)"
0.005234,0.759302,2.01372,1.000666,0.001257,1,757,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.0105,0.885173,1.801829,1.000527,0.001219,2,1692,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.01049,0.886937,1.772866,1.000508,0.001199,2,1720,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-inv_Make_statement(Afghanistan,Spokesman,T0)"
0.005075,0.811647,1.530488,1.000348,0.000956,1,996,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T3)<-Threaten(American,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Taliban,T1)&inv_Make_an_appeal_or_request(Taliban,Moscow,T2)"
0.005062,0.816163,1.490854,1.000322,0.000930,1,1023,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.004974,0.846667,1.222561,1.000146,0.000763,1,1247,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Make_statement(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Make_statement(Nigerian,Suicide_Bomber,T1)"
0.004891,0.876565,0.967988,0.999979,0.000605,1,1574,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Use_conventional_military_force(Baghdad,Civilian,T0)"
0.256397,0.553191,391.266531,1.623402,0.384146,20,52,156,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Rally_opposition_against(Iranian,Rioter,T0)"
0.078777,0.60733,127.16175,1.141734,0.126984,5,40,156,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,President,T0)&Reduce_or_stop_material_aid(President,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.054231,0.771429,96.885046,1.104177,0.098485,2,21,156,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Criticize_or_denounce(Minist,Ireland,T1)&Engage_in_material_cooperation(Ireland,Minist,T2)"
0.05779,0.342105,78.253306,1.082268,0.077236,6,78,156,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,Israel,T0)&Express_intent_to_provide_military_aid(Israel,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.02934,0.565657,46.241099,1.04659,0.046931,2,44,156,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.035705,0.288703,46.772126,1.047162,0.045620,4,87,156,"Rally_opposition_against(X0,X2,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Threaten_with_political_dissent_protest(Iranian,Lawbreaker,T0)&inv_Threaten_with_political_dissent_protest(Lawbreaker,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.026861,0.767045,48.442523,1.048968,0.045455,1,21,156,"Rally_opposition_against(X0,X1,T3)<-Yield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T3)<-Yield(Ghana,Government,T0)&Praise_or_endorse(Government,Entrepreneur,T1)&inv_Express_intent_to_cooperate(Entrepreneur,Government,T2)"
0.02702,0.527094,41.521872,1.041528,0.042071,2,49,156,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&Praise_or_endorse(Pune,British,T1)&inv_Use_conventional_military_force(British,Pune,T2)"
0.024791,0.747191,44.229908,1.044427,0.041379,1,23,156,"Rally_opposition_against(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Make_statement(Iranian,Islamic,T0)&inv_Accuse(Islamic,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.050563,0.274038,37.677518,1.037441,0.037015,10,270,156,"Rally_opposition_against(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Rally_opposition_against(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Rally_opposition_against(Iranian,Terrorist_Group,T0)&inv_Rally_opposition_against(Terrorist_Group,Iranian,T1)&Host_a_visit(Iranian,Exiled_Opposition,T2)"
0.036374,0.06135,34.68057,1.034277,0.034265,6,176,156,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Consult(Minist,Employer,T1)&inv_Consult(Employer,Minist,T2)"
0.01621,0.611399,26.771109,1.026018,0.025000,1,38,156,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.018107,0.286307,23.386572,1.022524,0.023723,2,87,156,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.024277,0.052308,23.520855,1.022662,0.022915,4,173,156,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.03371,0.724796,9.597152,1.008531,0.009478,9,954,156,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.017478,0.461538,9.688708,1.008623,0.009441,4,420,156,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.007516,0.164794,9.083418,1.008018,0.008499,1,112,156,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.013707,0.410305,8.225839,1.007161,0.008123,3,371,156,"Rally_opposition_against(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-inv_Make_empathetic_comment(United_States,President,T0)&Engage_in_diplomatic_cooperation(President,North_Korea,T1)"
0.007052,0.110714,8.138352,1.007074,0.007614,1,125,156,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.026172,0.715485,7.715158,1.006651,0.007563,7,923,156,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
