kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.02947,0.425648,1.581771,1.016069,0.041867,9,215,527,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,Government,T1)<-Disapprove(Turkey,Government,T0)"
0.021778,0.914545,1.574479,1.015864,0.041494,1,24,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,Swaziland,T1)<-inv_Engage_in_symbolic_act(Africa,Swaziland,T0)"
0.033992,0.222092,1.565145,1.015602,0.041419,14,338,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Judge,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Prison,Judge,T0)"
0.028277,0.400804,1.491611,1.013545,0.039479,9,228,527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Counsel,Attorney_General,T1)<-Criticize_or_denounce(Counsel,Attorney_General,T0)"
0.029795,0.30375,1.463573,1.012762,0.038707,11,284,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Employee,T1)<-inv_Engage_in_negotiation(Company,Employee,T0)"
0.04209,0.08363,1.460361,1.012673,0.038642,24,621,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korean,South_Korean,T1)<-inv_Consult(North_Korean,South_Korean,T0)"
0.022084,0.745847,1.453371,1.012478,0.038550,3,78,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,The_Us,T2)<-inv_Demand(President,Spokesman,T0)&Reject(Spokesman,The_Us,T1)"
0.037454,0.013359,1.396954,1.010908,0.036957,20,541,527,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T1)<-Praise_or_endorse(Professor,United_States,T0)"
0.022146,0.661392,1.386676,1.010623,0.036719,4,109,527,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,California,T3)<-Praise_or_endorse(School,Senate,T0)&inv_Disapprove(Senate,United_States,T1)&inv_Yield(United_States,California,T2)"
0.019746,0.810671,1.349531,1.009593,0.035562,2,56,527,"Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,Companies,T1)<-Complain_officially(China,Companies,T0)"
0.018802,0.900722,1.349531,1.009593,0.035562,1,28,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T2)<-inv_Praise_or_endorse(Senate,School,T0)&Decline_comment(School,United_States,T1)"
0.020058,0.625387,1.228839,1.00626,0.032540,4,123,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T1)<-inv_Demand(President,Senate,T0)"
0.020058,0.625387,1.228839,1.00626,0.032540,4,123,527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T1)<-Demand(United_States,School,T0)"
0.018642,0.6979,1.193281,1.005282,0.031650,3,95,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T1)<-inv_Impose_administrative_sanctions(United_States,Government,T0)"
0.017762,0.789116,1.199592,1.005455,0.031606,2,63,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Provide_aid(Pakistan,The_Us,T1)&Make_pessimistic_comment(The_Us,Pakistani,T2)"
0.017704,0.6816,1.122393,1.003338,0.029771,3,101,527,"Make_an_appeal_or_request(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prime_Minister,Parliament,T3)<-Consider_policy_option(Prime_Minister,Pakistan,T0)&Host_a_visit(Pakistan,Cabinet,T1)&Express_intent_to_meet_or_negotiate(Cabinet,Parliament,T2)"
0.026244,0.133841,1.122393,1.003338,0.029723,12,404,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Student,T3)<-inv_Make_an_appeal_or_request(Governor,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Border_Patrol,T1)&Arrest_detain_or_charge_with_legal_action(Border_Patrol,Student,T2)"
0.02854,0.002896,1.081696,1.002226,0.028617,15,524,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Russia,T1)<-inv_Make_an_appeal_or_request(Attorney_General,Russia,T0)"
0.029649,0.089552,1.021274,1.000579,0.027037,17,629,527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T1)<-Make_a_visit(School,Governor,T0)"
0.016537,0.544118,0.962742,0.998988,0.025495,4,157,527,"Make_an_appeal_or_request(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T3)<-Demand(United_States,School,T0)&inv_Host_a_visit(School,San_Diego,T1)&inv_Make_a_visit(San_Diego,School,T2)"
0.031469,0.208875,0.94468,0.998498,0.024992,20,800,527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Health_Minist,Hospital,T1)<-Make_statement(Health_Minist,Hospital,T0)"
0.01314,0.857143,0.921629,0.997874,0.024284,1,41,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Muslim,T2)<-inv_Return_release_person(s)(Community,Government,T0)&inv_Disapprove(Government,Muslim,T1)"
0.01314,0.857143,0.921629,0.997874,0.024284,1,41,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Village,T2)<-inv_Criticize_or_denounce(Government,Rebel,T0)&Retreat_or_surrender_militarily(Rebel,Village,T1)"
0.024353,0.01327,0.908026,0.997506,0.024037,13,541,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,South_Korea,T1)<-inv_Praise_or_endorse(North_Korea,South_Korea,T0)"
0.013794,0.727422,0.899713,0.997281,0.023708,2,84,527,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Jamaican,T2)<-Provide_humanitarian_aid(Community,Media,T0)&Make_statement(Media,Jamaican,T1)"
0.017797,0.255396,0.84239,0.995734,0.022324,7,314,527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-Make_statement(United_States,United_Kingdom,T0)&Investigate(United_Kingdom,Judge,T1)"
0.013802,0.590015,0.827464,0.995332,0.021948,3,137,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Journalist,Kurdistan,T3)<-inv_Criticize_or_denounce(Journalist,Activist,T0)&Make_an_appeal_or_request(Activist,Political_Parties,T1)&Reject(Political_Parties,Kurdistan,T2)"
0.012759,0.705024,0.821456,0.99517,0.021645,2,92,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Return_release_person(s)(Pakistan,Armed_Forces,T1)&Praise_or_endorse(Armed_Forces,Pakistani,T2)"
0.01455,0.480959,0.812613,0.994932,0.021520,4,186,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.014324,0.472651,0.795534,0.994473,0.021067,4,190,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_Kingdom,T1)<-inv_Investigate(Russia,United_Kingdom,T0)"
0.013198,0.571001,0.781817,0.994104,0.020739,3,145,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,New_York_City,T3)<-inv_Make_statement(Mayor,United_States,T0)&Engage_in_material_cooperation(United_States,Nassau,T1)&inv_Threaten(Nassau,New_York_City,T2)"
0.016825,0.211806,0.768931,0.993758,0.020377,7,344,527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Community,T1)<-Express_intent_to_meet_or_negotiate(School,Community,T0)"
0.01179,0.680511,0.748262,0.993203,0.019716,2,101,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T3)<-inv_Return_release(United_States,Hospital,T0)&Make_a_visit(Hospital,Brisbane,T1)&Praise_or_endorse(Brisbane,School,T2)"
0.021165,0.077059,0.738513,0.992942,0.019557,12,614,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T1)<-inv_Host_a_visit(School,Governor,T0)"
0.013833,0.316186,0.687047,0.991565,0.018177,5,275,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Political_Parties,T2)<-inv_Make_statement(Activist,American,T0)&Yield(American,Political_Parties,T1)"
0.020282,0.12437,0.671781,0.991157,0.017790,12,675,527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Prison,T2)<-Make_an_appeal_or_request(United_States,Judge,T0)&Make_statement(Judge,Prison,T1)"
0.01128,0.497151,0.636865,0.990225,0.016894,3,178,527,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Intelligence,T2)<-Engage_in_negotiation(United_States,Russian,T0)&Express_intent_to_cooperate(Russian,Intelligence,T1)"
