kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.011855,0.66777,0.519217,0.981356,0.019783,3,152,757,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.015164,0.305026,0.519638,0.981372,0.019767,8,405,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.017135,0.153492,0.519533,0.981368,0.019735,11,557,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.017767,0.108487,0.517507,0.981291,0.019685,12,610,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.013731,0.425331,0.51414,0.981163,0.019525,6,307,757,"Make_an_appeal_or_request(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_an_appeal_or_request
0.010661,0.75406,0.491727,0.980311,0.018612,2,107,757,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.015977,0.091503,0.458606,0.979055,0.017421,11,631,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.011083,0.525253,0.444006,0.978502,0.016889,4,237,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.012046,0.344029,0.42546,0.977801,0.016157,6,371,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.013967,0.149733,0.42204,0.977672,0.016045,9,561,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.008594,0.847375,0.417568,0.977503,0.015803,1,63,757,"Make_an_appeal_or_request(X0,X3,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.00984,0.598942,0.413201,0.977338,0.015744,3,191,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.010307,0.489152,0.403178,0.97696,0.015336,4,261,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.009562,0.587185,0.3986,0.976787,0.015187,3,198,757,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.009268,0.573958,0.383106,0.976203,0.014598,3,206,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.01385,0.046625,0.381264,0.976134,0.014488,10,690,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.019638,0.280558,0.373004,0.975823,0.014178,19,1340,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.008118,0.676275,0.357904,0.975255,0.013546,2,147,757,"Make_an_appeal_or_request(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Make_an_appeal_or_request
0.007415,0.822892,0.35551,0.975165,0.013455,1,74,757,"Make_an_appeal_or_request(X0,X1,T1)<-Return_release(X0,X1,T0)",Make_an_appeal_or_request
0.007415,0.822892,0.35551,0.975165,0.013455,1,74,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request
0.007415,0.822892,0.35551,0.975165,0.013455,1,74,757,"Make_an_appeal_or_request(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.009615,0.31446,0.33215,0.974288,0.012622,5,396,757,"Make_an_appeal_or_request(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.009505,0.306494,0.326388,0.974072,0.012403,5,403,757,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.00745,0.647059,0.322784,0.973937,0.012217,2,163,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.007413,0.645267,0.320811,0.973863,0.012143,2,164,757,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.008475,0.377737,0.30679,0.973338,0.011670,4,343,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.006997,0.62406,0.29895,0.973045,0.011315,2,176,757,"Make_an_appeal_or_request(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.006902,0.618844,0.293926,0.972857,0.011125,2,179,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.008667,0.238916,0.282272,0.972421,0.010726,5,466,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.006692,0.606801,0.282877,0.972444,0.010707,2,186,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.005977,0.78,0.279852,0.972331,0.010593,1,94,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request
0.007268,0.455684,0.277879,0.972257,0.010588,3,284,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.006366,0.586569,0.265725,0.971803,0.010057,2,198,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.008037,0.178906,0.249125,0.971184,0.009467,5,528,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.008676,0.087239,0.248178,0.971149,0.009425,6,636,757,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.007098,0.25624,0.234367,0.970634,0.008915,4,449,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.005721,0.539715,0.231789,0.970538,0.008773,2,227,757,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.005006,0.737084,0.228764,0.970426,0.008658,1,115,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.007597,0.131184,0.226002,0.970323,0.008588,5,582,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.00543,0.51503,0.216505,0.96997,0.008195,2,243,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.006008,0.340728,0.211586,0.969787,0.008062,3,373,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.005252,0.498513,0.20714,0.969622,0.007840,2,254,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.006432,0.178767,0.1993,0.969331,0.007581,4,528,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006417,0.176929,0.198537,0.969302,0.007552,4,530,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.005681,0.302586,0.194381,0.969148,0.007406,3,406,757,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.006327,0.165123,0.193776,0.969126,0.007372,4,543,757,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004861,0.458052,0.186568,0.968858,0.007062,2,282,757,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.003884,0.660812,0.169731,0.968234,0.006424,1,155,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Make_an_appeal_or_request
0.004541,0.419718,0.169731,0.968234,0.006424,2,310,757,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.003802,0.653552,0.165443,0.968075,0.006263,1,159,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.003802,0.653552,0.165443,0.968075,0.006263,1,159,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request
0.003763,0.649945,0.163391,0.967999,0.006184,1,161,757,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.003744,0.648148,0.162392,0.967962,0.006146,1,162,757,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.004318,0.389706,0.157999,0.9678,0.005980,2,333,757,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Make_an_appeal_or_request
0.00486,0.184169,0.151185,0.967547,0.005761,3,522,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.003515,0.625134,0.150317,0.967515,0.005690,1,175,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.003303,0.601058,0.139189,0.967104,0.005268,1,189,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.005265,0.003958,0.1379,0.967056,0.005246,4,763,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.00317,0.584293,0.132192,0.966845,0.005004,1,199,757,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.003803,0.306828,0.130876,0.966797,0.004954,2,402,757,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.003005,0.561404,0.12351,0.966525,0.004675,1,213,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.00292,0.548618,0.119038,0.96636,0.004505,1,221,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.00348,0.242399,0.113882,0.96617,0.004310,2,462,757,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.002682,0.508475,0.106516,0.965898,0.004031,1,247,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.002603,0.493583,0.10236,0.965745,0.003874,1,257,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.002039,0.353309,0.072659,0.964651,0.002751,1,362,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.001784,0.260833,0.059243,0.964158,0.002243,1,444,757,"Make_an_appeal_or_request(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.056986,0.952247,6.358283,1.10534,0.110619,1,9,348,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Express_intent_to_cooperate
0.071881,0.412863,5.760858,1.092509,0.100642,15,149,348,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Reject(X0,X2,T2)",Express_intent_to_cooperate
0.039233,0.64133,3.668269,1.049822,0.064080,5,78,348,"Express_intent_to_cooperate(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate
0.03423,0.333333,2.601144,1.029312,0.045485,8,176,348,"Express_intent_to_cooperate(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate
0.033602,0.320537,2.52927,1.02796,0.044229,8,181,348,"Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.032084,0.378,2.519313,1.027773,0.044088,7,159,348,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.030195,0.434511,2.4701,1.026849,0.043123,6,139,348,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Express_intent_to_cooperate
0.028733,0.505447,2.466552,1.026782,0.043090,5,116,348,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
