kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.083639,0.030039,3.092811,1.063703,0.086053,45,523,554,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dutch,Netherlands,T1)<-Make_an_appeal_or_request(Dutch,Netherlands,T0)"
0.041797,0.916811,2.875629,1.056717,0.079681,2,25,554,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_Kingdom,T3)<-Make_a_visit(Russia,Television,T0)&inv_Physically_assault(Television,American,T1)&inv_Express_intent_to_meet_or_negotiate(American,United_Kingdom,T2)"
0.03936,0.95583,2.765025,1.053195,0.076570,1,13,554,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(American,Palestinian,T1)<-Reduce_or_break_diplomatic_relations(American,Palestinian,T0)"
0.050269,0.506887,2.705572,1.051311,0.075268,14,186,554,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T1)<-Make_pessimistic_comment(Iranian,Iran,T0)"
0.037512,0.906897,2.567541,1.046964,0.071124,2,28,554,"Make_an_appeal_or_request(X0,X2,T2)<-Mediate(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Administration,Judge,T2)<-Mediate(Administration,Israel,T0)&Reject(Israel,Judge,T1)"
0.034232,0.948944,2.39637,1.041622,0.066401,1,15,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Residents,School,T3)<-inv_Express_intent_to_meet_or_negotiate(Residents,School,T0)&inv_Make_statement(School,New_York,T1)&Provide_economic_aid(New_York,School,T2)"
0.043446,0.509642,2.344249,1.040006,0.065260,12,184,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T1)<-inv_Provide_economic_aid(United_States,Judge,T0)"
0.032149,0.945518,2.246585,1.036992,0.062267,1,16,554,"Make_an_appeal_or_request(X0,X1,T1)<-Veto(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T1)<-Veto(Lawmaker,Governor,T0)"
0.029986,0.823432,1.96064,1.028267,0.054671,3,55,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T1)<-inv_Occupy_territory(Mayor,School,T0)"
0.040415,0.336186,1.932531,1.027417,0.053747,15,279,554,"Make_an_appeal_or_request(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-Make_a_visit(President,Mogadishu,T0)&Host_a_visit(Mogadishu,President,T1)&Praise_or_endorse(President,Iran,T2)"
0.03041,0.649701,1.797268,1.023347,0.049950,6,120,554,"Make_an_appeal_or_request(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_pessimistic_comment(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Thailand,T3)<-Host_a_visit(The_Us,Palestinian,T0)&Make_a_visit(Palestinian,The_Us,T1)&Make_pessimistic_comment(The_Us,Thailand,T2)"
0.03206,0.499318,1.720776,1.02106,0.047876,9,188,554,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Supreme_Court,T1)<-Reject(United_States,Supreme_Court,T0)"
0.056752,0.181818,1.67926,1.019823,0.046717,37,792,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hillary_Clinton,President,T1)<-inv_Make_statement(Hillary_Clinton,President,T0)"
0.022638,0.921875,1.562832,1.01637,0.043290,1,23,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
0.029054,0.446053,1.504673,1.014653,0.041867,9,215,554,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Deputy,T1)<-Disapprove(Russia,Deputy,T0)"
0.021732,0.918544,1.497735,1.014449,0.041494,1,24,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,Swaziland,T1)<-inv_Engage_in_symbolic_act(Africa,Swaziland,T0)"
0.025172,0.646269,1.485334,1.014084,0.041310,5,121,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,United_States,T2)<-inv_Yield(Attorney_General,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)"
0.033284,0.244596,1.484472,1.014059,0.041297,14,339,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israel,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Palestinian,Israel,T0)"
0.032306,0.277713,1.478756,1.01389,0.041152,13,316,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hillary_Clinton,President,T3)<-inv_Make_statement(Hillary_Clinton,President,T0)&Engage_in_negotiation(President,Business,T1)&Engage_in_negotiation(Business,President,T2)"
0.022984,0.768,1.457261,1.013259,0.040635,3,74,554,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Islamic,T3)<-Engage_in_material_cooperation(Protester,West_Bank,T0)&Make_a_visit(West_Bank,Israel,T1)&inv_Accuse(Israel,Islamic,T2)"
0.027861,0.421734,1.418907,1.012133,0.039479,9,228,554,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Counsel,Attorney_General,T1)<-Criticize_or_denounce(Counsel,Attorney_General,T0)"
0.041075,0.055749,1.395938,1.01146,0.038830,24,618,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Afghanistan,Canada,T1)<-inv_Consult(Afghanistan,Canada,T0)"
0.028179,0.363975,1.377211,1.010912,0.038303,10,261,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Tehran,T1)<-inv_Accuse(Protester,Tehran,T0)"
0.023308,0.617302,1.35133,1.010156,0.037580,5,133,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Journalist,Kurdistan,T3)<-inv_Criticize_or_denounce(Journalist,Activist,T0)&Make_an_appeal_or_request(Activist,Political_Parties,T1)&Reject(Political_Parties,Kurdistan,T2)"
0.024943,0.497959,1.33839,1.009778,0.037284,7,188,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T1)<-inv_Reject(Senate,United_States,T0)"
0.038012,0.045694,1.30496,1.008804,0.036312,22,606,554,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,North_Korea,T1)<-Consult(Washington,North_Korea,T0)"
0.018756,0.905336,1.283753,1.008186,0.035562,1,28,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hillary_Clinton,Pakistan,T3)<-inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T0)&Make_an_appeal_or_request(President,Armed_Forces,T1)&Return_release_person(s)(Armed_Forces,Pakistan,T2)"
0.020562,0.652695,1.218476,1.006291,0.033924,4,118,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Judge,T1)<-inv_Yield(Prison,Judge,T0)"
0.023153,0.458278,1.209705,1.006037,0.033700,7,208,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-inv_Criticize_or_denounce(United_States,Pennsylvania,T0)&inv_Disapprove(Pennsylvania,Judge,T1)"
0.032701,0.006464,1.182854,1.00526,0.032911,18,547,554,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T1)<-Praise_or_endorse(Professor,United_States,T0)"
0.019873,0.640416,1.168943,1.004858,0.032540,4,123,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Senate,T1)<-inv_Demand(Governor,Senate,T0)"
0.017028,0.895548,1.159526,1.004586,0.032113,1,31,554,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Extremist,Afghanistan,T2)<-Host_a_visit(Extremist,President,T0)&Mobilize_or_increase_armed_forces(President,Afghanistan,T1)"
0.022551,0.363073,1.101761,1.002921,0.030673,8,261,554,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T1)<-Accuse(Dalit,Pune,T0)"
0.015605,0.88586,1.057225,1.00164,0.029291,1,34,554,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Employer,T2)<-Praise_or_endorse(United_States,Immigrant,T0)&inv_Expel_or_deport_individuals(Immigrant,Employer,T1)"
0.028012,0.034059,1.040906,1.001172,0.028948,15,518,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Nigeria,T1)<-inv_Make_an_appeal_or_request(President,Nigeria,T0)"
0.030398,0.069966,1.017326,1.000496,0.028306,18,636,554,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T1)<-Make_a_visit(United_States,Canada,T0)"
0.017669,0.492558,0.945938,0.998455,0.026308,5,190,554,"Make_an_appeal_or_request(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_Kingdom,T2)<-Make_pessimistic_comment(Professor,Australia,T0)&inv_Accuse(Australia,United_Kingdom,T1)"
0.025432,0.00644,0.919986,0.997716,0.025593,14,547,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,South_Korea,T1)<-inv_Praise_or_endorse(North_Korea,South_Korea,T0)"
0.013292,0.730829,0.826348,0.995055,0.022889,2,87,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Congress,President,T3)<-inv_Reject(Congress,United_States,T0)&Reduce_relations(United_States,Voter,T1)&inv_Engage_in_material_cooperation(Voter,President,T2)"
0.015476,0.419562,0.788282,0.993978,0.021923,5,228,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,President,T1)<-inv_Criticize_or_denounce(The_White_House,President,T0)"
0.026122,0.177225,0.774479,0.993588,0.021555,17,789,554,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Myanmar,Bangladesh,T1)<-Make_statement(Myanmar,Bangladesh,T0)"
0.022305,0.052768,0.759813,0.993174,0.021144,13,615,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T1)<-inv_Host_a_visit(United_States,Mexico,T0)"
0.014139,0.491892,0.756758,0.993087,0.021067,4,190,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Prosecutor,T1)<-inv_Investigate(Prison,Prosecutor,T0)"
0.012648,0.574074,0.714162,0.991887,0.019913,3,151,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T3)<-inv_Reject(Senate,United_States,T0)&inv_Consult(United_States,Hillary_Clinton,T1)&inv_Consult(Hillary_Clinton,United_States,T2)"
0.012915,0.443137,0.668763,0.99061,0.018618,4,215,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Politician,Melbourne,T3)<-inv_Demand(Politician,Australia,T0)&Praise_or_endorse(Australia,Business,T1)&inv_Host_a_visit(Business,Melbourne,T2)"
0.010647,0.663158,0.636197,0.989697,0.017624,2,113,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,California,T2)<-inv_Express_intent_to_meet_or_negotiate(School,United_States,T0)&inv_Yield(United_States,California,T1)"
0.025531,0.347122,0.602804,0.988762,0.016768,19,1133,554,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T2)<-Consult(Washington,North_Korea,T0)&inv_Consult(North_Korea,President,T1)"
0.009232,0.805873,0.599101,0.988658,0.016595,1,60,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T2)<-inv_Occupy_territory(United_States,Employee,T0)&Arrest_detain_or_charge_with_legal_action(Employee,Mexico,T1)"
0.013584,0.204372,0.587671,0.988338,0.016333,6,367,554,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_Nations,Pyongyang,T2)<-Accuse(United_Nations,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Pyongyang,T1)"
0.014432,0.000908,0.518116,0.986398,0.014424,8,555,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T2)<-inv_Make_statement(President,Israeli,T0)&inv_Express_intent_to_meet_or_negotiate(Israeli,Iran,T1)"
0.00969,0.442559,0.501546,0.985937,0.013987,3,215,554,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Residents,School,T3)<-Consult(Residents,United_States,T0)&Demand(United_States,Publication,T1)&inv_Make_statement(Publication,School,T2)"
0.009532,0.433204,0.490151,0.98562,0.013668,3,220,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Business,Senate,T2)<-inv_Express_intent_to_meet_or_negotiate(Business,United_States,T0)&inv_Use_conventional_military_force(United_States,Senate,T1)"
0.007656,0.76555,0.485766,0.985498,0.013455,1,74,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Website,United_States,T1)<-inv_Return_release(Website,United_States,T0)"
0.007656,0.76555,0.485766,0.985498,0.013455,1,74,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Florida,T3)<-inv_Provide_aid(Company,United_States,T0)&Consult(United_States,Companies,T1)&Express_intent_to_cooperate(Companies,Florida,T2)"
0.009351,0.422136,0.477139,0.985258,0.013305,3,226,554,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)"
0.014741,0.102857,0.475737,0.985219,0.013237,9,680,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T2)<-inv_Praise_or_endorse(Firefighter,United_States,T0)&Make_statement(United_States,Bill_Clinton,T1)"
