kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.023891,0.266667,41.173793,1.030022,0.030806,2,67,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-Carry_out_suicide_bombing(Iraq,Police,T0)"
0.019009,0.379781,16.291034,1.011219,0.011868,3,254,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.00904,0.060185,13.522759,1.009169,0.009331,1,102,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.034764,0.752222,12.190345,1.008185,0.008814,7,792,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T3)<-Acknowledge_or_claim_responsibility(Pakistan,Taliban,T0)&inv_Engage_in_material_cooperation(Taliban,Afghan,T1)&Engage_in_material_cooperation(Afghan,Afghanistan,T2)"
0.012711,0.4,10.332414,1.006817,0.007724,2,267,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Miami,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Miami,Hospital,T0)&inv_Express_intent_to_cooperate_economically(Hospital,United_Kingdom,T1)"
0.007735,0.094862,9.922759,1.006516,0.006849,1,139,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.012101,0.472222,8.648276,1.00558,0.006464,2,319,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Disapprove(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Arabian_Sea,T0)&Arrest_detain_or_charge_with_legal_action(Arabian_Sea,Pakistan,T1)&Disapprove(Pakistan,Security_Personnel,T2)"
0.037635,0.838663,8.695172,1.005614,0.006251,8,1269,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-inv_Accuse(Russia,United_States,T0)"
0.007114,0.187943,8.209655,1.005258,0.005666,1,168,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Accuse_of_aggression(X0,X1,T0)&Occupy_territory(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Security_Force,Baghdad,T3)<-Accuse_of_aggression(Security_Force,Authorities,T0)&Occupy_territory(Authorities,German,T1)&inv_Engage_in_negotiation(German,Baghdad,T2)"
0.00623,0.351275,5.771034,1.003474,0.003981,1,239,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.006017,0.397368,5.184828,1.003045,0.003578,1,266,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Disapprove(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.00599,0.403646,5.108966,1.00299,0.003525,1,270,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.00588,0.428928,4.805517,1.002769,0.003317,1,287,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Threaten(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.010519,0.698811,4.284138,1.002388,0.003202,2,644,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(Russia,Israeli,T0)&inv_Reject(Israeli,United_States,T1)"
0.023643,0.867491,4.343448,1.002432,0.003197,5,1588,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Militant,Policemen,T1)<-Use_conventional_military_force(Militant,Policemen,T0)"
0.01049,0.703511,4.205517,1.002331,0.003144,2,656,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.023555,0.874442,4.10069,1.002255,0.003018,5,1682,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.023545,0.875208,4.073103,1.002235,0.002999,5,1693,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.01452,0.806149,3.907586,1.002114,0.002846,3,1059,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.014486,0.810359,3.813793,1.002046,0.002778,3,1085,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.005496,0.524896,3.747586,1.001997,0.002586,1,368,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T3)<-Retreat_or_surrender_militarily(Russia,American,T0)&Threaten(American,Israeli,T1)&inv_Criticize_or_denounce(Israeli,United_States,T2)"
0.018432,0.873743,3.285517,1.001661,0.002362,4,1679,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-Host_a_visit(Pakistan,Afghanistan,T0)"
0.018395,0.877507,3.182069,1.001586,0.002287,4,1734,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-inv_Make_statement(Russia,United_States,T0)"
0.005328,0.571161,3.284138,1.00166,0.002266,1,420,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.013995,0.873467,2.46069,1.001061,0.001792,3,1682,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
0.013972,0.876496,2.397241,1.001015,0.001746,3,1726,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Make_statement(Military,Police,T0)"
0.004849,0.719706,1.961379,1.000698,0.001354,1,703,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Provide_aid(Pakistan,Afghanistan,T0)"
0.004799,0.736782,1.824828,1.000599,0.001259,1,756,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.004642,0.792948,1.390345,1.000283,0.000960,1,992,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T2)<-inv_Occupy_territory(Russia,Pakistan,T0)&Make_a_visit(Pakistan,United_States,T1)"
0.00463,0.797345,1.357241,1.000259,0.000937,1,1016,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.004591,0.811832,1.251034,1.000182,0.000863,1,1103,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T2)<-Make_statement(Pakistan,The_Us,T0)&Disapprove(The_Us,Afghanistan,T1)"
0.004558,0.824521,1.158621,1.000115,0.000799,1,1191,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Reject(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T2)<-Reject(Baghdad,Government,T0)&Use_conventional_military_force(Government,Civilian,T1)"
0.004524,0.837473,1.064828,1.000047,0.000735,1,1295,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Make_statement(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Make_statement(Nigerian,Suicide_Bomber,T1)"
0.004519,0.839185,1.052414,1.000038,0.000727,1,1310,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Islamabad,T0)&inv_Make_an_appeal_or_request(Islamabad,Afghanistan,T1)"
0.004487,0.851684,0.964138,0.999974,0.000666,1,1430,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.004468,0.859423,0.910345,0.999935,0.000628,1,1515,115,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Gaza,Sinai_Peninsula,T2)<-inv_Make_statement(Gaza,Israel,T0)&Make_an_appeal_or_request(Israel,Sinai_Peninsula,T1)"
0.503375,0.992908,1124.859393,100.0,1.000000,1,1,141,"Rally_opposition_against(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Yield(X1,X2,T1)&Demobilize_armed_forces(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Host_a_visit(Iran,Terrorist_Group,T0)&inv_Yield(Terrorist_Group,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.507312,0.985816,1124.859393,100.0,1.000000,2,2,141,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Yield(X1,X2,T1)&Demobilize_armed_forces(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Rally_opposition_against(Iran,Terrorist_Group,T0)&inv_Yield(Terrorist_Group,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.263174,0.514451,432.637795,1.623554,0.384146,20,52,141,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Staff_Member,Congress,T1)<-Rally_opposition_against(Staff_Member,Congress,T0)"
0.128375,0.951389,281.214848,1.332148,0.240000,1,4,141,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&inv_Discuss_by_telephone(Pakistan,Cabinet,T1)&Engage_in_negotiation(Cabinet,Pakistan,T2)"
0.080498,0.573864,140.607424,1.141841,0.126984,5,40,141,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,President,T0)&Reduce_or_stop_material_aid(President,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.066135,0.794872,132.336333,1.132326,0.121495,2,17,141,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Engage_in_material_cooperation(Minist,Ireland,T1)&Criticize_or_denounce(Ireland,Minist,T2)"
0.048829,0.860927,102.259843,1.099022,0.086957,1,11,141,"Rally_opposition_against(X0,X2,T3)<-Defend_verbally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Defend_verbally(Iranian,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.034625,0.801282,70.303712,1.065718,0.059406,1,16,141,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Provide_aid(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&inv_Impose_administrative_sanctions(Pakistan,Hafiz_Saeed,T1)&Provide_aid(Hafiz_Saeed,Pakistan,T2)"
0.030039,0.530055,51.130484,1.046688,0.046931,2,44,141,"Rally_opposition_against(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T1)<-Threaten_with_political_dissent_protest(Iranian,Rioter,T0)"
0.036283,0.22467,49.993251,1.045581,0.044092,4,90,141,"Rally_opposition_against(X0,X2,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X0,T1)&Threaten_with_political_dissent_protest(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-Threaten_with_political_dissent_protest(Iranian,Lawbreaker,T0)&inv_Threaten_with_political_dissent_protest(Lawbreaker,Iranian,T1)&Threaten_with_political_dissent_protest(Iranian,Rioter,T2)"
0.019,0.633721,35.151856,1.03134,0.029703,1,32,141,"Rally_opposition_against(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&Demobilize_armed_forces(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Disapprove(Iranian,Israel,T0)&Express_intent_to_provide_military_aid(Israel,Military,T1)&Demobilize_armed_forces(Military,Terrorist_Group,T2)"
0.032366,0.106452,32.32396,1.028671,0.029170,5,174,141,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Rally_opposition_against(South_Asia,Pakistan,T0)&inv_Make_a_visit(Pakistan,New_York,T1)&inv_Host_a_visit(New_York,Pakistan,T2)"
0.019076,0.25,26.466817,1.023186,0.024254,2,85,141,"Rally_opposition_against(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T2)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T1)"
0.025621,0.103226,26.007874,1.022758,0.022915,4,173,141,"Rally_opposition_against(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_Nations,North_Korea,T1)<-Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T0)"
0.021556,0.01087,24.453318,1.021313,0.021839,3,138,141,"Rally_opposition_against(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-inv_Make_empathetic_comment(United_States,President,T0)&Express_intent_to_engage_in_material_cooperation(President,North_Korea,T1)"
0.012466,0.441026,20.452193,1.017613,0.017291,1,55,141,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
0.011067,0.370732,17.305962,1.014723,0.014634,1,65,141,"Rally_opposition_against(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-inv_Cooperate_economically(Iran,Russia,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Russia,China,T1)&inv_Threaten(China,Google,T2)"
