kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.014786,0.379216,0.533199,0.981815,0.020377,7,344,760,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.010859,0.87995,0.534745,0.981874,0.020317,1,49,760,"Make_an_appeal_or_request(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_an_appeal_or_request
0.015217,0.310225,0.521434,0.981365,0.019914,8,402,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.017769,0.112094,0.517163,0.981202,0.019750,12,608,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.017454,0.09593,0.500681,0.980573,0.019121,12,628,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.017379,0.091962,0.496725,0.980422,0.018970,12,633,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.012687,0.483839,0.492532,0.980262,0.018792,5,266,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.010656,0.754913,0.489781,0.980157,0.018612,2,107,760,"Make_an_appeal_or_request(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Make_an_appeal_or_request
0.009746,0.866093,0.476418,0.979648,0.018103,1,55,760,"Make_an_appeal_or_request(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Make_an_appeal_or_request
0.012281,0.466602,0.471282,0.979452,0.017980,5,278,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.016829,0.061972,0.467902,0.979324,0.017869,12,672,760,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.015318,0.142209,0.458102,0.978951,0.017477,10,572,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.013318,0.309957,0.456268,0.978881,0.017437,7,402,760,"Make_an_appeal_or_request(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.013107,0.298712,0.445184,0.97846,0.017014,7,412,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.009785,0.732877,0.44411,0.978419,0.016878,2,118,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.009247,0.717195,0.415916,0.977349,0.015805,2,126,760,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Make_an_appeal_or_request
0.012442,0.260833,0.410334,0.977138,0.015681,7,447,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.010355,0.493596,0.404675,0.976924,0.015454,4,259,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.014787,0.021666,0.395923,0.976592,0.015100,11,728,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.008829,0.703704,0.394036,0.976521,0.014972,2,133,760,"Make_an_appeal_or_request(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.007798,0.832328,0.374332,0.975776,0.014225,1,70,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Make_an_appeal_or_request
0.007798,0.832328,0.374332,0.975776,0.014225,1,70,760,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.008402,0.688543,0.371659,0.975675,0.014124,2,141,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.009506,0.447947,0.360182,0.975242,0.013755,4,291,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.010156,0.353887,0.35992,0.975232,0.013732,5,364,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.007889,0.668132,0.344775,0.974661,0.013101,2,152,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.008472,0.535425,0.340295,0.974492,0.013017,3,231,760,"Make_an_appeal_or_request(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.007149,0.816986,0.340295,0.974492,0.012930,1,77,760,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.011646,0.096447,0.33432,0.974267,0.012768,8,627,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.009538,0.311688,0.327534,0.974011,0.012496,5,400,760,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.007838,0.497532,0.307069,0.973241,0.011746,3,256,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.007158,0.634015,0.306467,0.973219,0.011646,2,171,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.011081,0.05,0.304685,0.973152,0.011636,8,688,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.007453,0.471387,0.286893,0.972484,0.010975,3,274,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.006687,0.608051,0.281758,0.972291,0.010707,2,186,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.008619,0.237745,0.279347,0.972201,0.010658,5,469,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.005757,0.772462,0.267372,0.971752,0.010161,1,98,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Make_an_appeal_or_request
0.006978,0.435194,0.262027,0.971552,0.010023,3,300,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.005606,0.766279,0.259433,0.971454,0.009858,1,101,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.00551,0.762181,0.254402,0.971266,0.009667,1,103,760,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.007418,0.291312,0.250734,0.971129,0.009576,4,418,760,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.005983,0.561728,0.24489,0.97091,0.009306,2,214,760,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.007274,0.277169,0.243187,0.970846,0.009287,4,431,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.005242,0.75,0.240384,0.970742,0.009134,1,109,760,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.005876,0.553736,0.239283,0.9707,0.009093,2,219,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.00701,0.249794,0.229352,0.970329,0.008759,4,457,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.005696,0.539554,0.22985,0.970348,0.008734,2,228,760,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.005548,0.527163,0.222068,0.970057,0.008438,2,236,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request
0.005409,0.51497,0.214784,0.969785,0.008161,2,244,760,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.006,0.342478,0.210748,0.969635,0.008062,3,373,760,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004305,0.695312,0.191254,0.968908,0.007267,1,137,760,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.004807,0.454023,0.183236,0.968609,0.006963,2,286,760,"Make_an_appeal_or_request(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.004807,0.454023,0.183236,0.968609,0.006963,2,286,760,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.005326,0.258921,0.175453,0.96832,0.006712,3,448,760,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.004011,0.672907,0.175846,0.968334,0.006683,1,149,760,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.004485,0.414725,0.166361,0.967982,0.006322,2,315,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.004341,0.395221,0.158815,0.967701,0.006035,2,330,760,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.003464,0.621131,0.147207,0.96727,0.005594,1,178,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.004766,0.171429,0.146106,0.967229,0.005589,3,538,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.00471,0.161562,0.143172,0.96712,0.005477,3,549,760,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.003315,0.604013,0.139372,0.966979,0.005296,1,188,760,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.00313,0.580645,0.129703,0.966621,0.004929,1,202,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.00363,0.276703,0.121581,0.96632,0.004620,2,431,760,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.003145,0.165004,0.096164,0.965379,0.003654,2,545,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003026,0.131991,0.089901,0.965147,0.003416,2,583,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.002036,0.35504,0.072372,0.9645,0.002751,1,362,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.001813,0.275399,0.060659,0.964068,0.002305,1,432,760,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.057156,0.946708,7.114747,1.107431,0.110619,1,9,311,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Express_intent_to_cooperate
0.037315,0.916667,4.573798,1.060105,0.071124,1,14,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Express_intent_to_cooperate
0.050517,0.046552,3.38202,1.039274,0.052801,15,284,311,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Express_intent_to_cooperate
