kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.031356,0.584826,1.302318,1.012091,0.049487,10,202,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.030402,0.614807,1.286744,1.011461,0.048918,9,184,757,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.029881,0.607906,1.259359,1.010355,0.047876,9,188,757,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.029894,0.519717,1.190829,1.007598,0.045238,11,243,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.024045,0.8382,1.160603,1.006387,0.044217,3,68,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.024853,0.738479,1.133902,1.005319,0.043090,5,116,757,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.042976,0.014637,1.114408,1.004541,0.042359,33,779,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.029896,0.386322,1.086418,1.003427,0.041297,14,339,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.025682,0.542008,1.038434,1.001521,0.039479,9,228,757,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.035522,0.109456,1.035014,1.001386,0.039338,24,610,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.026627,0.459223,1.018915,1.000748,0.038707,11,284,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.02576,0.492063,1.007918,1.000313,0.038303,10,261,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.019889,0.934783,1.011812,1.000467,0.038285,1,26,757,"Make_an_appeal_or_request(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Make_an_appeal_or_request
0.019889,0.934783,1.011812,1.000467,0.038285,1,26,757,"Make_an_appeal_or_request(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.023247,0.60661,0.979507,0.999191,0.037284,7,188,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.031794,0.171765,0.977955,0.99913,0.037163,20,538,757,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.032334,0.102735,0.936495,0.997497,0.035607,22,618,757,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.018904,0.723744,0.855497,0.994322,0.032540,4,123,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.018904,0.723744,0.855497,0.994322,0.032540,4,123,757,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.017444,0.850673,0.848604,0.994053,0.032123,2,62,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request
0.020613,0.491089,0.806329,0.992405,0.030673,8,261,757,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.018313,0.570833,0.755215,0.99042,0.028680,6,209,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Make_an_appeal_or_request
0.016828,0.689038,0.746297,0.990074,0.028390,4,141,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.02727,0.017763,0.704654,0.988464,0.026798,21,784,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.024556,0.086357,0.700971,0.988322,0.026656,17,638,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.022529,0.181102,0.69884,0.98824,0.026564,14,527,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.019727,0.333333,0.690474,0.987917,0.026239,10,381,757,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.0222,0.108728,0.646884,0.986239,0.024582,15,610,757,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.020472,0.162665,0.625207,0.985406,0.023773,13,547,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.012563,0.89599,0.626365,0.985451,0.023708,1,42,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Make_an_appeal_or_request
0.014204,0.63067,0.608239,0.984756,0.023138,4,173,757,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.018098,0.27242,0.604767,0.984622,0.022981,10,435,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.020685,0.107011,0.601794,0.984509,0.022875,14,612,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.014267,0.539796,0.576908,0.983556,0.021923,5,228,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.019441,0.117647,0.570936,0.983328,0.021709,13,599,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.015466,0.404473,0.570121,0.983297,0.021702,7,323,757,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.012625,0.688268,0.55973,0.9829,0.021328,3,141,757,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.01317,0.601273,0.553837,0.982675,0.021067,4,190,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.01641,0.277589,0.550601,0.982552,0.020933,9,430,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.014894,0.381302,0.540026,0.982149,0.020556,7,341,757,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.015116,0.302768,0.517086,0.981275,0.019669,8,407,757,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.01154,0.658617,0.50267,0.980727,0.019153,3,157,757,"Make_an_appeal_or_request(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.017395,0.089195,0.497909,0.980546,0.018940,12,634,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.010661,0.75406,0.491727,0.980311,0.018612,2,107,757,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.012527,0.475073,0.48536,0.980069,0.018444,5,271,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.01049,0.75,0.482703,0.979968,0.018268,2,109,757,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Make_an_appeal_or_request
0.009749,0.865598,0.47831,0.979802,0.018103,1,55,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.012074,0.455159,0.461526,0.979165,0.017538,5,285,757,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.009278,0.858722,0.453555,0.978864,0.017164,1,58,757,"Make_an_appeal_or_request(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.00979,0.731959,0.445874,0.978573,0.016878,2,118,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.01158,0.431689,0.435535,0.978182,0.016551,5,302,757,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_an_appeal_or_request
0.011289,0.416901,0.420225,0.977603,0.015969,5,313,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.01324,0.202875,0.418409,0.977535,0.015915,8,503,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.011163,0.41028,0.413622,0.977354,0.015718,5,318,757,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.010994,0.401114,0.40473,0.977018,0.015380,5,325,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.00835,0.842875,0.40473,0.977018,0.015319,1,65,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.010633,0.380604,0.385736,0.976303,0.014658,5,341,757,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.01256,0.159353,0.382632,0.976186,0.014555,8,550,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.009129,0.567427,0.375819,0.975929,0.014320,3,210,757,"Make_an_appeal_or_request(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.008743,0.548156,0.35551,0.975165,0.013545,3,222,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.010453,0.243199,0.341646,0.974645,0.012974,6,462,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.009631,0.315606,0.332991,0.97432,0.012654,5,395,757,"Make_an_appeal_or_request(X0,X2,T2)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.009444,0.301984,0.323179,0.973952,0.012281,5,407,757,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.01201,0.010067,0.319075,0.973798,0.012131,9,742,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.006682,0.803337,0.316944,0.973718,0.011996,1,83,757,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.009254,0.287543,0.313182,0.973577,0.011901,5,420,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.008784,0.249172,0.288454,0.972652,0.010962,5,456,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.014661,0.263261,0.28485,0.972517,0.010827,14,1293,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.010023,0.077198,0.283745,0.972476,0.010801,7,649,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.008035,0.343416,0.28364,0.972472,0.010789,4,371,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.006721,0.608511,0.284403,0.972501,0.010764,2,185,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.006692,0.606801,0.282877,0.972444,0.010707,2,186,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.005977,0.78,0.279852,0.972331,0.010593,1,94,757,"Make_an_appeal_or_request(X0,X3,T3)<-Reject(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.006634,0.603393,0.279852,0.972331,0.010592,2,188,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Deny_responsibility(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.006606,0.601695,0.278378,0.972276,0.010536,2,189,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.007866,0.329225,0.274748,0.97214,0.010451,4,383,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.007852,0.328056,0.274038,0.972114,0.010424,4,384,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.005812,0.77374,0.271197,0.972007,0.010265,1,97,757,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.006032,0.563599,0.248178,0.971149,0.009393,2,212,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_an_appeal_or_request
0.005924,0.555556,0.24247,0.970936,0.009177,2,217,757,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.006437,0.384968,0.234183,0.970628,0.008923,3,337,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.005006,0.737084,0.228764,0.970426,0.008658,1,115,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.004895,0.731121,0.22295,0.97021,0.008439,1,118,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)",Make_an_appeal_or_request
0.005553,0.525732,0.22295,0.97021,0.008438,2,236,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_an_appeal_or_request
0.005535,0.524194,0.222003,0.970174,0.008403,2,237,757,"Make_an_appeal_or_request(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.006073,0.347904,0.215032,0.969915,0.008194,3,367,757,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.00738,0.105495,0.214584,0.969898,0.008154,5,613,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004534,0.709605,0.20393,0.969503,0.007718,1,129,757,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.004389,0.7,0.196328,0.96922,0.007431,1,134,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.008302,0.115091,0.193223,0.969105,0.007355,7,953,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.004059,0.675526,0.178965,0.968576,0.006773,1,147,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.006011,0.12101,0.17715,0.968509,0.006739,4,594,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.00479,0.172227,0.147502,0.967411,0.005620,3,535,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003467,0.619914,0.147792,0.967422,0.005594,1,178,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Consult(X2,X3,T2)",Make_an_appeal_or_request
0.004627,0.142965,0.138952,0.967095,0.005294,3,568,757,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003133,0.579332,0.130219,0.966773,0.004929,1,202,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_an_appeal_or_request
0.003133,0.579332,0.130219,0.966773,0.004929,1,202,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.003085,0.572765,0.127693,0.966679,0.004834,1,206,757,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.0029,0.545455,0.11796,0.96632,0.004465,1,223,757,"Make_an_appeal_or_request(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.004597,0.150253,0.102754,0.965759,0.003909,4,1024,757,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.08476,0.968927,9.510243,1.17897,0.166113,1,6,349,"Express_intent_to_cooperate(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Reject(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate
0.056982,0.952381,6.340143,1.105284,0.110619,1,9,349,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Express_intent_to_cooperate
0.042098,0.735,4.1499,1.059532,0.072773,4,55,349,"Express_intent_to_cooperate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Express_intent_to_cooperate
0.037141,0.925414,4.075835,1.05805,0.071124,1,14,349,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Express_intent_to_cooperate
0.045769,0.381526,3.588759,1.048413,0.062876,10,159,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.031709,0.64455,2.964223,1.036309,0.051978,4,77,349,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.031709,0.64455,2.964223,1.036309,0.051978,4,77,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.030971,0.54343,2.717204,1.031599,0.047601,5,105,349,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate
0.028713,0.506522,2.459515,1.02673,0.043090,5,116,349,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.02226,0.873656,2.377575,1.025192,0.041494,1,24,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate
0.020658,0.863636,2.194693,1.021774,0.038285,1,26,349,"Express_intent_to_cooperate(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Express_intent_to_cooperate
0.022827,0.627635,2.113381,1.020262,0.037128,3,81,349,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.022827,0.627635,2.113381,1.020262,0.037128,3,81,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.030203,0.148333,1.975178,1.017703,0.034620,9,260,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
