kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.078895,0.953488,6.066722,1.151848,0.153139,2,13,505,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_aid(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Administration,T2)<-Appeal_for_aid(Lawmaker,United_States,T0)&inv_Sign_formal_agreement(United_States,Administration,T1)"
0.068638,0.945946,5.257818,1.124585,0.132802,2,15,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Television,North_Korea,T2)<-inv_Physically_assault(Television,American,T0)&Make_pessimistic_comment(American,North_Korea,T1)"
0.054603,0.931034,4.150913,1.089304,0.104822,2,19,505,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,Zurich,T3)<-Make_an_appeal_or_request(Senator,United_States,T0)&inv_Consult(United_States,Senator,T1)&Make_an_appeal_or_request(Senator,Zurich,T2)"
0.053968,0.823956,3.866044,1.08058,0.098009,5,51,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T3)<-inv_Use_conventional_military_force(Washington,Police,T0)&Use_tactics_of_violent_repression(Police,Protester,T1)&inv_Praise_or_endorse(Protester,President,T2)"
0.047426,0.92,3.584881,1.072105,0.090498,2,22,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,President,T1)<-inv_Decline_comment(Senate,President,T0)"
0.087417,0.020305,3.380023,1.066013,0.085726,45,525,505,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jerusalem,Palestinian,T1)<-Make_an_appeal_or_request(Jerusalem,Palestinian,T0)"
0.042652,0.955426,3.286131,1.063244,0.082919,1,12,505,"Make_an_appeal_or_request(X0,X2,T2)<-Protest_violently_riot(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T2)<-Protest_violently_riot(United_States,Protester,T0)&Engage_in_political_dissent(Protester,Police,T1)"
0.051495,0.471196,2.968138,1.053972,0.075268,14,186,505,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T1)<-Make_pessimistic_comment(United_States,North_Korea,T0)"
0.042972,0.731034,2.921014,1.052612,0.074010,6,81,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T1)<-inv_Sign_formal_agreement(United_States,Administration,T0)"
0.037514,0.690236,2.490556,1.040347,0.063089,6,95,505,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Norway,United_Kingdom,T1)<-Impose_administrative_sanctions(Norway,United_Kingdom,T0)"
0.032236,0.940385,2.464608,1.039617,0.062267,1,16,505,"Make_an_appeal_or_request(X0,X1,T1)<-Veto(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T1)<-Veto(Lawmaker,Governor,T0)"
0.043536,0.416193,2.418116,1.038311,0.061338,13,212,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hillary_Clinton,New_York,T3)<-inv_Make_statement(Hillary_Clinton,United_States,T0)&Reject(United_States,Senate,T1)&Provide_economic_aid(Senate,New_York,T2)"
0.034266,0.77425,2.389921,1.037521,0.060652,4,66,505,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Yield(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.036601,0.628247,2.339288,1.036105,0.059409,7,118,505,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,American,T1)<-Demonstrate_or_rally(Africa,American,T0)"
0.031384,0.877095,2.31965,1.035557,0.058582,2,34,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_Kingdom,T2)<-inv_Use_unconventional_violence(Russia,American,T0)&inv_Express_intent_to_meet_or_negotiate(American,United_Kingdom,T1)"
0.028764,0.93295,2.19078,1.031973,0.055310,1,18,505,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Russia,T3)<-inv_Make_an_appeal_or_request(Attorney_General,Russia,T0)&Retreat_or_surrender_militarily(Russia,Ukraine,T1)&inv_Make_statement(Ukraine,Russia,T2)"
0.03025,0.807899,2.150913,1.03087,0.054671,3,55,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T1)<-inv_Occupy_territory(Mayor,School,T0)"
0.034772,0.551084,2.117236,1.029939,0.053729,8,149,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(British,Tony_Blair,T1)<-inv_Threaten(British,Tony_Blair,T0)"
0.032848,0.46345,1.887772,1.023645,0.047876,9,188,505,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T1)<-Reject(North_Korea,President,T0)"
0.023713,0.918251,1.79246,1.021053,0.045249,1,22,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
0.027517,0.573668,1.702157,1.018609,0.043123,6,139,505,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.040254,0.066738,1.691273,1.018316,0.042884,19,443,505,"Make_an_appeal_or_request(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T3)<-Praise_or_endorse(Senate,United_States,T0)&Make_a_visit(United_States,Saint,T1)&Host_a_visit(Saint,United_States,T2)"
0.054854,0.233307,1.671754,1.017789,0.042386,34,802,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,Saudi_Arabia,T1)<-inv_Make_statement(Pakistan,Saudi_Arabia,T0)"
0.034571,0.201448,1.633345,1.016755,0.041419,14,338,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T0)"
0.020217,0.903774,1.5167,1.013627,0.038285,1,26,505,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Deny_responsibility(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Virginia,T3)<-Host_a_visit(United_States,Judge,T0)&inv_Return_release(Judge,Delegate,T1)&inv_Deny_responsibility(Delegate,Virginia,T2)"
0.041687,0.094495,1.491739,1.01296,0.037830,23,608,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Afghanistan,Canada,T1)<-inv_Consult(Afghanistan,Canada,T0)"
0.03828,0.035088,1.457826,1.012056,0.036957,20,541,505,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_States,T1)<-Praise_or_endorse(Professor,United_States,T0)"
0.039587,0.102634,1.403801,1.010618,0.035607,22,618,505,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_Us,T1)<-Consult(United_States,The_Us,T0)"
0.019829,0.80322,1.408336,1.010739,0.035562,2,56,505,"Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,Companies,T1)<-Complain_officially(China,Companies,T0)"
0.018843,0.896617,1.408336,1.010739,0.035562,1,28,505,"Make_an_appeal_or_request(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T3)<-Sign_formal_agreement(United_States,Administration,T0)&inv_Reject(Administration,Boston,T1)&inv_Investigate(Boston,Governor,T2)"
0.020912,0.625202,1.336725,1.008839,0.033924,4,118,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Judge,T1)<-inv_Yield(Prison,Judge,T0)"
0.018365,0.787234,1.292914,1.00768,0.032648,2,61,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T2)<-inv_Make_statement(Palestinian,Israel,T0)&Decline_comment(Israel,Israeli,T1)"
0.020223,0.612179,1.282385,1.007402,0.032540,4,123,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T1)<-inv_Demand(President,Senate,T0)"
0.020223,0.612179,1.282385,1.007402,0.032540,4,123,505,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Myanmar,Bangladesh,T1)<-Demand(Myanmar,Bangladesh,T0)"
0.017597,0.777778,1.232304,1.006081,0.031114,2,64,505,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Canada,T3)<-Demand(Government,Assam,T0)&Threaten(Assam,Muslim,T1)&inv_Make_statement(Muslim,Canada,T2)"
0.023252,0.3219,1.208683,1.005459,0.030673,8,261,505,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,American,T1)<-Accuse(Africa,American,T0)"
0.028723,0.035343,1.172128,1.004499,0.029723,14,471,505,"Make_an_appeal_or_request(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,Abbot,T3)<-Make_pessimistic_comment(Professor,Australia,T0)&inv_Make_pessimistic_comment(Australia,United_Kingdom,T1)&inv_Praise_or_endorse(United_Kingdom,Abbot,T2)"
0.025709,0.154913,1.16921,1.004422,0.029630,11,371,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Counsel,Attorney_General,T3)<-inv_Threaten(Counsel,United_States,T0)&Make_an_appeal_or_request(United_States,South_Dakota,T1)&inv_Make_an_appeal_or_request(South_Dakota,Attorney_General,T2)"
0.021168,0.348118,1.122087,1.003187,0.028495,7,246,505,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,Zurich,T3)<-inv_Consult(Senator,United_States,T0)&inv_Consult(United_States,Senator,T1)&Make_an_appeal_or_request(Senator,Zurich,T2)"
0.029051,0.022593,1.120273,1.003139,0.028400,15,528,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T1)<-inv_Make_an_appeal_or_request(President,Senate,T0)"
0.016056,0.756098,1.110809,1.002891,0.028050,2,71,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Return_release(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,The_Us,T2)<-inv_Reject(Mexico,Canada,T0)&Return_release(Canada,The_Us,T1)"
0.022632,0.214806,1.082022,1.002139,0.027442,9,328,505,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-Make_statement(United_States,United_Kingdom,T0)&Investigate(United_Kingdom,Judge,T1)"
0.030245,0.114973,1.057376,1.001495,0.026824,17,634,505,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Kuwait,Bangladesh,T1)<-Make_a_visit(Kuwait,Bangladesh,T0)"
0.026705,0.03861,1.012974,1.000338,0.025687,14,545,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Sri_Lanka,T1)<-inv_Praise_or_endorse(Government,Sri_Lanka,T0)"
0.029193,0.155612,0.974368,0.999334,0.024719,17,688,505,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Canada,T2)<-Make_an_appeal_or_request(Government,Citizen,T0)&inv_Make_statement(Citizen,Canada,T1)"
0.013877,0.717206,0.938917,0.998413,0.023708,2,84,505,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Jamaican,T2)<-Provide_humanitarian_aid(Community,Media,T0)&Make_statement(Media,Jamaican,T1)"
0.013466,0.708475,0.906542,0.997574,0.022889,2,87,505,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Return_release(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Canada,T2)<-Provide_economic_aid(School,Government,T0)&Return_release(Government,Canada,T1)"
0.012349,0.841241,0.89621,0.997307,0.022624,1,44,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Judge,T2)<-inv_Demonstrate_or_rally(United_States,Iraq,T0)&inv_Return_release_person(s)(Iraq,Judge,T1)"
0.014892,0.47076,0.861943,0.996421,0.021872,4,183,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.01261,0.688442,0.839032,0.995829,0.021186,2,94,505,"Make_an_appeal_or_request(X0,X2,T2)<-Yield(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,North_Korea,T2)<-Yield(Washington,President,T0)&Make_pessimistic_comment(President,North_Korea,T1)"
0.017144,0.192628,0.804764,0.994946,0.020437,7,343,505,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T1)<-Express_intent_to_meet_or_negotiate(United_States,School,T0)"
0.011972,0.671642,0.788675,0.994532,0.019912,2,100,505,"Make_an_appeal_or_request(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prime_Minister,Parliament,T3)<-Consider_policy_option(Prime_Minister,Pakistan,T0)&Host_a_visit(Pakistan,Cabinet,T1)&Express_intent_to_meet_or_negotiate(Cabinet,Parliament,T2)"
0.012352,0.521148,0.739382,0.993265,0.018793,3,160,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Pakistan,T2)<-inv_Impose_administrative_sanctions(United_States,President,T0)&inv_Praise_or_endorse(President,Pakistan,T1)"
0.0109,0.639024,0.704168,0.992362,0.017781,2,112,505,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jerusalem,Thailand,T3)<-Make_an_appeal_or_request(Jerusalem,Palestinian,T0)&Make_a_visit(Palestinian,The_Us,T1)&Make_pessimistic_comment(The_Us,Thailand,T2)"
0.013066,0.243812,0.640167,0.990724,0.016228,5,308,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Prison,T3)<-inv_Praise_or_endorse(United_States,Media,T0)&inv_Engage_in_negotiation(Media,Judge,T1)&Make_statement(Judge,Prison,T2)"
0.011837,0.33245,0.621002,0.990235,0.015759,4,254,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T2)<-inv_Praise_or_endorse(Washington,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,President,T1)"
0.011183,0.293059,0.569423,0.988921,0.014450,4,277,505,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-inv_Host_a_visit(President,Mogadishu,T0)&inv_Make_a_visit(Mogadishu,President,T1)&Praise_or_endorse(President,Iran,T2)"
0.007743,0.745675,0.532907,0.987993,0.013455,1,74,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Website,United_States,T1)<-inv_Return_release(Website,United_States,T0)"
0.012485,0.049112,0.516582,0.987578,0.013088,6,458,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Administration,T2)<-inv_Accuse(Lawmaker,United_States,T0)&Consult(United_States,Administration,T1)"
0.015323,0.164441,0.50558,0.987299,0.012822,9,702,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T2)<-inv_Praise_or_endorse(Firefighter,United_States,T0)&Make_statement(United_States,Bill_Clinton,T1)"
0.008814,0.326746,0.46031,0.986152,0.011701,3,257,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Employee,T2)<-inv_Engage_in_negotiation(Company,United_States,T0)&Make_optimistic_comment(United_States,Employee,T1)"
0.009645,0.179367,0.448125,0.985844,0.011371,4,352,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Nigeria,Governor,T3)<-inv_Express_intent_to_meet_or_negotiate(Nigeria,Igbo,T0)&Express_intent_to_meet_or_negotiate(Igbo,Newspaper,T1)&inv_Make_an_appeal_or_request(Newspaper,Governor,T2)"
0.009613,0.176608,0.445562,0.985779,0.011307,4,354,505,"Make_an_appeal_or_request(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Presidential_Candidate,T2)<-Arrest_detain_or_charge_with_legal_action(Russia,United_States,T0)&inv_Praise_or_endorse(United_States,Presidential_Candidate,T1)"
0.007348,0.46299,0.424031,0.985235,0.010707,2,186,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T1)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)"
