kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.036365,0.965296,1.859404,1.035554,0.071124,1,14,765,"Make_an_appeal_or_request(X0,X1,T1)<-Assassinate(X0,X1,T0)",Make_an_appeal_or_request
0.040457,0.620064,1.697696,1.028672,0.065260,12,184,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.03798,0.66302,1.637199,1.026121,0.062876,10,159,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.032552,0.922013,1.626969,1.025691,0.062228,2,32,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_for_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.039193,0.54065,1.564129,1.023056,0.060085,14,233,765,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.034243,0.738584,1.544241,1.022225,0.059409,7,118,765,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.032078,0.679912,1.397657,1.016143,0.053729,8,149,765,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.031895,0.637244,1.354237,1.014355,0.052032,9,173,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.032766,0.567595,1.33185,1.013435,0.051130,11,215,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030389,0.661572,1.309749,1.012529,0.050351,8,159,765,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.03034,0.618085,1.273279,1.011038,0.048918,9,184,765,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.025692,0.900498,1.269816,1.010897,0.048567,2,41,765,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_an_appeal_or_request
0.029819,0.611229,1.24618,1.009932,0.047876,9,188,765,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.025789,0.750861,1.172589,1.006943,0.045030,5,111,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Make_an_appeal_or_request
0.045006,0.017094,1.151842,1.006103,0.044259,35,791,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.024818,0.740868,1.122036,1.004899,0.043090,5,116,765,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.023893,0.784795,1.107718,1.004322,0.042585,4,94,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)",Make_an_appeal_or_request
0.028975,0.463838,1.099935,1.004008,0.042283,12,284,765,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.026911,0.568041,1.094781,1.003801,0.042062,9,214,765,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.02562,0.545732,1.027567,1.001103,0.039479,9,228,765,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.021446,0.820024,1.014213,1.000568,0.039048,3,77,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.026551,0.463391,1.008252,1.00033,0.038707,11,284,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.025691,0.496063,0.997371,0.999895,0.038303,10,261,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.023199,0.609937,0.969257,0.998773,0.037284,7,188,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.031484,0.17236,0.958792,0.998356,0.036821,20,543,765,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.032327,0.112094,0.934244,0.99738,0.035898,22,613,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.019612,0.802834,0.918756,0.996765,0.035380,3,85,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.028322,0.218196,0.895822,0.995855,0.034426,17,494,765,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.030805,0.110375,0.888872,0.99558,0.034161,21,615,765,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.024797,0.371274,0.882416,0.995325,0.033922,12,354,765,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.018876,0.726244,0.846544,0.993907,0.032540,4,123,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.017431,0.852121,0.839724,0.993638,0.032123,2,62,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request
0.017755,0.781797,0.822049,0.992941,0.031650,3,95,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.017117,0.773519,0.788832,0.991635,0.030376,3,99,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.015802,0.918444,0.788832,0.991635,0.030175,1,33,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.015802,0.918444,0.788832,0.991635,0.030175,1,33,765,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.017322,0.701226,0.765638,0.990724,0.029433,4,136,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.016008,0.838748,0.765638,0.990724,0.029283,2,68,765,"Make_an_appeal_or_request(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.024114,0.189168,0.745178,0.989923,0.028617,15,524,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.01454,0.91125,0.723103,0.989059,0.027655,1,36,765,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.021578,0.27563,0.714825,0.988736,0.027479,12,437,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.02448,0.093208,0.695822,0.987994,0.026740,17,636,765,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.015123,0.743151,0.685045,0.987574,0.026376,3,114,765,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.014677,0.735227,0.661825,0.98667,0.025485,3,118,765,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.013151,0.901741,0.650787,0.986241,0.024888,1,40,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.012846,0.899379,0.634908,0.985624,0.024284,1,41,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.021937,0.107456,0.631837,0.985505,0.024264,15,618,765,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.02047,0.171429,0.62322,0.985171,0.023948,13,543,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.022919,0.027027,0.580633,0.983522,0.022308,18,807,765,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.012914,0.698554,0.570038,0.983113,0.021948,3,137,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.014232,0.543522,0.570871,0.983145,0.021923,5,228,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.010855,0.880689,0.531251,0.981618,0.020317,1,49,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.015333,0.320035,0.525888,0.981411,0.020215,8,396,765,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.017636,0.111274,0.509593,0.980785,0.019589,12,613,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.011643,0.665213,0.50384,0.980564,0.019401,3,155,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.012232,0.574819,0.500612,0.98044,0.019244,4,208,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.017267,0.092086,0.490381,0.980047,0.018851,12,637,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.010736,0.758343,0.491162,0.980077,0.018786,2,106,765,"Make_an_appeal_or_request(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.010561,0.754305,0.482077,0.979729,0.018440,2,108,765,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_provide_material_aid(X2,X3,T2)",Make_an_appeal_or_request
0.011427,0.544534,0.458701,0.978833,0.017633,4,227,765,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_an_appeal_or_request
0.009776,0.734393,0.441208,0.978164,0.016878,2,118,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.014263,0.176334,0.436288,0.977976,0.016762,9,537,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.012298,0.364369,0.436288,0.977976,0.016744,6,358,765,"Make_an_appeal_or_request(X0,X2,T2)<-Disapprove(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.013281,0.213716,0.419029,0.977317,0.016108,8,497,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.0125,0.269167,0.412261,0.977059,0.015859,7,442,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.013764,0.146194,0.410308,0.976984,0.015764,9,571,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.008463,0.846618,0.406742,0.976848,0.015557,1,64,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.016527,0.187668,0.350202,0.974698,0.013449,15,1115,765,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.009328,0.440982,0.349421,0.974668,0.013432,4,298,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.009455,0.310137,0.322166,0.973635,0.012372,5,404,765,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.010524,0.130661,0.309384,0.973151,0.011901,7,589,765,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.008447,0.382246,0.303579,0.972931,0.011670,4,343,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.013563,0.15807,0.297514,0.972702,0.011436,12,1050,765,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.009504,0.175926,0.29085,0.97245,0.011162,6,537,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.010094,0.093324,0.286971,0.972304,0.011039,7,635,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.007811,0.331588,0.270467,0.971681,0.010397,4,385,765,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.006404,0.593326,0.265625,0.971498,0.010161,2,196,765,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.006404,0.593326,0.265625,0.971498,0.010161,2,196,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.005701,0.771727,0.262944,0.971397,0.010058,1,99,765,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.00618,0.578512,0.253963,0.971059,0.009714,2,205,765,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Make_an_appeal_or_request
0.005505,0.763552,0.25274,0.971013,0.009667,1,103,765,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.010645,0.10582,0.247924,0.970831,0.009525,9,945,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.008576,0.086244,0.242535,0.970628,0.009308,6,644,765,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.008533,0.081618,0.240297,0.970544,0.009222,6,650,765,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.008416,0.068724,0.234179,0.970314,0.008987,6,667,765,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.005806,0.551269,0.234518,0.970327,0.008970,2,222,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.008382,0.06499,0.232435,0.970248,0.008920,6,672,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.005727,0.544995,0.230379,0.970171,0.008811,2,226,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.004924,0.735528,0.222491,0.969875,0.008511,1,117,765,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.005976,0.34419,0.208799,0.96936,0.008040,3,374,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004497,0.710291,0.200234,0.969039,0.007659,1,130,765,"Make_an_appeal_or_request(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_an_appeal_or_request
0.004382,0.702673,0.194273,0.968815,0.007431,1,134,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.004354,0.700779,0.192815,0.968761,0.007376,1,135,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.008915,0.174173,0.191748,0.968721,0.007372,8,1086,765,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.004248,0.693245,0.187271,0.968553,0.007163,1,139,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request
0.004075,0.68022,0.17829,0.968216,0.006819,1,146,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Make_an_appeal_or_request
0.00509,0.229469,0.162697,0.967633,0.006265,3,480,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.004446,0.413506,0.163712,0.967671,0.006262,2,318,765,"Make_an_appeal_or_request(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.0037,0.647629,0.15874,0.967485,0.006072,1,164,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.004965,0.209984,0.156189,0.967389,0.006014,3,500,765,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.005402,0.031778,0.145021,0.966972,0.005575,4,718,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.003429,0.619703,0.144631,0.966957,0.005532,1,180,765,"Make_an_appeal_or_request(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.003633,0.281879,0.121359,0.966089,0.004642,2,429,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.003462,0.24633,0.112456,0.965757,0.004301,2,463,765,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.002566,0.491707,0.099727,0.965283,0.003815,1,261,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.002523,0.483026,0.097488,0.9652,0.003729,1,267,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.002405,0.457579,0.091345,0.964971,0.003494,1,285,765,"Make_an_appeal_or_request(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.002175,0.400183,0.07937,0.964526,0.003036,1,328,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.002006,0.349515,0.070545,0.964198,0.002698,1,369,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.101643,0.970684,13.144923,1.230981,0.199203,1,5,303,"Express_intent_to_cooperate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate
0.087322,0.487437,8.441669,1.129911,0.128425,14,109,303,"Express_intent_to_cooperate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate
0.047943,0.318584,4.133618,1.050878,0.062876,10,159,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.04799,0.108411,3.487414,1.039967,0.053076,13,245,303,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
