kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.056388,0.971947,3.700123,1.091217,0.110619,1,9,598,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T3)<-inv_Yield(United_States,California,T0)&Make_statement(California,United_States,T1)&Make_an_appeal_or_request(United_States,North_Korea,T2)"
0.054297,0.941463,3.505378,1.084085,0.104822,2,19,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Website,School,T2)<-inv_Return_release(Website,United_States,T0)&Deny_responsibility(United_States,School,T1)"
0.050833,0.968699,3.330114,1.077746,0.099602,1,10,598,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Extremist,Afghanistan,T3)<-inv_Consider_policy_option(Extremist,Pakistan,T0)&inv_Provide_aid(Pakistan,Military,T1)&inv_Reduce_or_stop_material_aid(Military,Afghanistan,T2)"
0.046287,0.965461,3.027374,1.066968,0.090580,1,11,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Consult(South_Korea,North_Korea,T1)"
0.080983,0.073694,2.887376,1.062057,0.086716,45,519,598,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Opposition,National_Assembly,T1)<-Make_an_appeal_or_request(The_Opposition,National_Assembly,T0)"
0.04934,0.535065,2.506544,1.048922,0.075268,14,186,598,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Thailand,T1)<-Make_pessimistic_comment(The_Us,Thailand,T0)"
0.042049,0.768202,2.466749,1.047569,0.074010,6,81,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T1)<-inv_Sign_formal_agreement(United_States,Administration,T0)"
0.042649,0.537662,2.171801,1.037643,0.065260,12,184,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T1)<-inv_Provide_economic_aid(Government,School,T0)"
0.0399,0.630495,2.156182,1.037123,0.064756,9,139,598,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T3)<-Reject(North_Korea,President,T0)&inv_Engage_in_negotiation(President,Captain,T1)&inv_Engage_in_negotiation(Captain,President,T2)"
0.036591,0.732169,2.103234,1.035362,0.063089,6,95,598,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Germany,United_Kingdom,T1)<-Impose_administrative_sanctions(Germany,United_Kingdom,T0)"
0.032083,0.949429,2.081321,1.034636,0.062267,1,16,598,"Make_an_appeal_or_request(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Red_Cross,Milwaukee,T1)<-Defend_verbally(Red_Cross,Milwaukee,T0)"
0.035522,0.67701,1.97549,1.03114,0.059409,7,118,598,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jamaica,Police,T1)<-Demonstrate_or_rally(Jamaica,Police,T0)"
0.034773,0.477556,1.703786,1.022274,0.051130,11,215,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Canada,T1)<-inv_Disapprove(School,Canada,T0)"
0.031462,0.527671,1.594192,1.01874,0.047876,9,188,598,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T1)<-Reject(North_Korea,President,T0)"
0.02356,0.930533,1.513703,1.016161,0.045249,1,22,598,"Make_an_appeal_or_request(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prime_Minister,Israel,T1)<-Accede_to_demands_for_change_in_leadership(Prime_Minister,Israel,T0)"
0.031825,0.427711,1.507443,1.01596,0.045238,11,243,598,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,North_Korea,T1)<-Make_optimistic_comment(The_Us,North_Korea,T0)"
0.052604,0.148311,1.498551,1.015676,0.045005,36,800,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Egyptian,Sudan,T1)<-inv_Make_statement(Egyptian,Sudan,T0)"
0.031167,0.36092,1.407106,1.012764,0.042283,12,284,598,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T1)<-Engage_in_negotiation(Senator,United_States,T0)"
0.021666,0.924316,1.387559,1.012144,0.041494,1,24,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,Swaziland,T1)<-inv_Engage_in_symbolic_act(Africa,Swaziland,T0)"
0.026571,0.564474,1.379333,1.011883,0.041480,7,169,598,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,United_States,T2)<-Threaten_with_military_force(President,Employee,T0)&Make_statement(Employee,United_States,T1)"
0.041221,0.01431,1.353691,1.011071,0.040637,25,615,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney,United_States,T1)<-inv_Consult(Attorney,United_States,T0)"
0.023149,0.715108,1.318858,1.00997,0.039629,4,101,598,"Make_an_appeal_or_request(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Threaten(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Police_Officer,Community,T3)<-Fight_with_small_arms_and_light_weapons(Police_Officer,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&Threaten(Pakistan,Community,T2)"
0.02462,0.597315,1.305938,1.009562,0.039177,6,153,598,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,New_York_City,T3)<-inv_Make_statement(Mayor,United_States,T0)&Engage_in_material_cooperation(United_States,Nassau,T1)&inv_Threaten(Nassau,New_York_City,T2)"
0.028557,0.360505,1.28982,1.009054,0.038707,11,284,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Employee,T1)<-inv_Engage_in_negotiation(Company,Employee,T0)"
0.027516,0.396938,1.2759,1.008615,0.038303,10,261,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Iranian,T1)<-inv_Accuse(The_Us,Iranian,T0)"
0.024478,0.526316,1.239935,1.007484,0.037284,7,188,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Congress,President,T1)<-inv_Reject(Congress,President,T0)"
0.035999,0.022481,1.1722,1.00536,0.035208,22,625,598,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T1)<-Consult(United_States,Government,T0)"
0.033477,0.051832,1.171701,1.005344,0.035181,19,540,598,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Russia,T1)<-Praise_or_endorse(President,Russia,T0)"
0.018074,0.908946,1.148323,1.004613,0.034341,1,29,598,"Make_an_appeal_or_request(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Extremist,T3)<-Demonstrate_or_rally(Government,Dalit,T0)&Engage_in_symbolic_act(Dalit,Muslim,T1)&inv_Make_an_appeal_or_request(Muslim,Extremist,T2)"
0.021186,0.609459,1.132705,1.004125,0.034002,5,147,598,"Make_an_appeal_or_request(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Ontario,T3)<-Impose_administrative_sanctions(Government,Business,T0)&inv_Provide_economic_aid(Business,London,T1)&Provide_economic_aid(London,Ontario,T2)"
0.019607,0.662483,1.082953,1.002575,0.032540,4,123,598,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T1)<-Demand(United_States,School,T0)"
0.018304,0.728986,1.051617,1.001601,0.031650,3,95,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T1)<-inv_Impose_administrative_sanctions(United_States,Government,T0)"
0.022019,0.396005,1.020713,1.000642,0.030673,8,261,598,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T1)<-Accuse(Dalit,Pune,T0)"
0.01705,0.806354,1.024643,1.000763,0.030637,2,65,598,"Make_an_appeal_or_request(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
0.026906,0.068778,0.956942,0.998669,0.028726,15,522,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T1)<-inv_Make_an_appeal_or_request(Pakistan,The_International_Community,T0)"
0.030822,0.086247,0.939392,0.998127,0.028200,20,709,598,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Congresswoman,T3)<-Consult(Attorney_General,United_States,T0)&Make_an_appeal_or_request(United_States,Border_Security,T1)&inv_Make_an_appeal_or_request(Border_Security,Congresswoman,T2)"
0.032305,0.141185,0.926205,0.997721,0.027819,22,791,598,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney,Employer,T1)<-Make_statement(Attorney,Employer,T0)"
0.027543,0.032814,0.887342,0.996524,0.026656,17,638,598,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T1)<-Make_a_visit(United_States,Canada,T0)"
0.019119,0.390643,0.88298,0.99639,0.026552,7,264,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T2)<-inv_Yield(United_States,Lawyer,T0)&inv_Consult(Lawyer,Government,T1)"
0.024573,0.047872,0.857005,0.995593,0.025735,14,544,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,President,T1)<-inv_Praise_or_endorse(Pakistan,President,T0)"
0.014158,0.530167,0.720037,0.991407,0.021636,4,185,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Pakistan,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Yield(President,Pakistan,T1)"
0.021599,0.006717,0.714376,0.991235,0.021458,13,606,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T1)<-inv_Host_a_visit(School,Governor,T0)"
0.013153,0.620924,0.708548,0.991058,0.021328,3,141,598,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Detective,United_States,T1)<-Fight_with_small_arms_and_light_weapons(Detective,United_States,T0)"
0.021528,0.010042,0.709681,0.991092,0.021318,13,610,598,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Student,T1)<-Host_a_visit(Judge,Student,T0)"
0.014728,0.43494,0.702554,0.990876,0.021091,5,237,598,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Community,T3)<-Engage_in_negotiation(President,Senate,T0)&inv_Make_pessimistic_comment(Senate,United_States,T1)&inv_Make_a_visit(United_States,Community,T2)"
0.013499,0.506953,0.67618,0.990074,0.020317,4,197,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Senate,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&Reject(New_York,Senate,T1)"
0.013809,0.275456,0.585934,0.987343,0.017578,6,341,598,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Community,T1)<-Express_intent_to_meet_or_negotiate(School,Community,T0)"
0.010286,0.676966,0.574145,0.986988,0.017167,2,116,598,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_States,T3)<-inv_Host_a_visit(Russia,Naval,T0)&Yield(Naval,China,T1)&Make_statement(China,United_States,T2)"
0.011646,0.427545,0.552732,0.986342,0.016609,4,241,598,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T3)<-Criticize_or_denounce(Government,Community,T0)&Consult(Community,Lima,T1)&inv_Express_intent_to_meet_or_negotiate(Lima,School,T2)"
0.014058,0.167976,0.545906,0.986137,0.016416,7,427,598,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Nigeria,Governor,T2)<-Criticize_or_denounce(Nigeria,Newspaper,T0)&inv_Make_an_appeal_or_request(Newspaper,Governor,T1)"
0.011444,0.41736,0.539279,0.985937,0.016206,4,247,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Red_Cross,Milwaukee,T2)<-inv_Make_statement(Red_Cross,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)"
0.010286,0.513959,0.517633,0.985286,0.015580,3,193,598,"Make_an_appeal_or_request(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Community,T2)<-Host_a_visit(Governor,School,T0)&inv_Express_intent_to_cooperate(School,Community,T1)"
0.010866,0.386047,0.500783,0.98478,0.015048,4,266,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,President,T2)<-inv_Criticize_or_denounce(Pakistan,Islamabad,T0)&Engage_in_negotiation(Islamabad,President,T1)"
0.008186,0.796992,0.489727,0.984448,0.014641,1,68,598,"Make_an_appeal_or_request(X0,X2,T2)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Senate,T2)<-Impose_state_of_emergency_or_martial_law(Governor,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Senate,T1)"
0.009459,0.471023,0.46252,0.983633,0.013921,3,216,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Student,T2)<-inv_Investigate(Judge,Government,T0)&Host_a_visit(Government,Student,T1)"
0.00759,0.780924,0.450032,0.983259,0.013455,1,74,598,"Make_an_appeal_or_request(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iran,Hassan,T2)<-Mobilize_or_increase_armed_forces(Iran,Government,T0)&inv_Praise_or_endorse(Government,Hassan,T1)"
0.014039,0.072656,0.433747,0.982772,0.013026,9,691,598,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senate,United_States,T3)<-Disapprove(Senate,Spokesman,T0)&Make_statement(Spokesman,Manufacturer,T1)&inv_Make_statement(Manufacturer,United_States,T2)"
0.009798,0.318584,0.429685,0.98265,0.012912,4,310,598,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T2)<-Consult(United_States,Industry,T0)&inv_Reject(Industry,Administration,T1)"
0.008662,0.421931,0.409438,0.982045,0.012324,3,244,598,"Make_an_appeal_or_request(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T2)<-Investigate(Russia,Counsel,T0)&Make_an_appeal_or_request(Counsel,Attorney_General,T1)"
