kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.224867,0.930681,4.961701,1.602944,0.430244, 253, 588,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement,"Make_statement(Japan,Police_(Japan),T3)<-Make_statement(Japan,Police_(Japan),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Japan),Men_(Japan),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(Japan),Police_(Japan),T2)"
0.210647,0.996234,4.846909,1.575420,0.420290,  13,  31,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement,"Make_statement(Jakaya_Mrisho_Kikwete,Tanzania,T3)<-Make_statement(Jakaya_Mrisho_Kikwete,Tanzania,T0)&Make_an_appeal_or_request(Tanzania,Citizen_(Tanzania),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Tanzania),Tanzania,T2)"
0.209053,0.991241,4.795129,1.563312,0.415800,  30,  72,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Majid_Takht_Ravanchi,Iran,T3)<-Make_statement(Majid_Takht_Ravanchi,Iran,T0)&Consult(Iran,Catherine_Ashton,T1)&Make_a_visit(Catherine_Ashton,Iran,T2)"
0.212423,0.963738,4.788394,1.561751,0.415216, 125, 301,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement,"Make_statement(Herve_Ladsous,China,T3)<-Make_statement(Herve_Ladsous,China,T0)&inv_Engage_in_diplomatic_cooperation(China,South_Korea,T1)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T2)"
0.205370,0.965239,4.634645,1.526940,0.401884, 115, 286,12980,"Make_statement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(Jean-Yves_Le_Drian,France,T3)<-inv_Host_a_visit(Jean-Yves_Le_Drian,Military_(France),T0)&inv_Make_a_visit(Military_(France),Jean-Yves_Le_Drian,T1)&Make_statement(Jean-Yves_Le_Drian,France,T2)"
0.212737,0.908206,4.631255,1.526189,0.401590, 310, 772,12980,"Make_statement(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_statement,"Make_statement(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T1)<-inv_Discuss_by_telephone(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T0)"
0.199850,0.990405,4.581931,1.515359,0.397313,  31,  78,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_statement,"Make_statement(Ibrahim_Boubacar_Keïta,Military_(Mali),T3)<-Make_statement(Ibrahim_Boubacar_Keïta,Military_(Mali),T0)&Use_conventional_military_force(Military_(Mali),Combatant_(Mali),T1)&Use_unconventional_violence(Combatant_(Mali),Military_(Mali),T2)"
0.195014,0.990108,4.470379,1.491422,0.387640,  31,  80,12980,"Make_statement(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement,"Make_statement(Member_of_the_Judiciary_(South_Africa),South_Africa,T3)<-Reject(Member_of_the_Judiciary_(South_Africa),South_Africa,T0)&inv_Criticize_or_denounce(South_Africa,Lindiwe_Nonceba_Sisulu,T1)&Make_statement(Lindiwe_Nonceba_Sisulu,South_Africa,T2)"
0.191543,0.993168,4.399237,1.476547,0.381471,  21,  55,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Make_statement,"Make_statement(Campbell_Newman,Police_(Australia),T3)<-Make_statement(Campbell_Newman,Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
0.188794,0.999009,4.351804,1.466793,0.377358,   3,   8,12980,"Make_statement(X0,X1,T1)<-Demand_that_target_yields(X0,X1,T0)",Make_statement,"Make_statement(Mexico,Government_(Mexico),T1)<-Demand_that_target_yields(Mexico,Government_(Mexico),T0)"
0.179886,0.948526,4.021046,1.402203,0.348677, 144, 413,12980,"Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Make_statement,"Make_statement(Foreign_Affairs_(Russia),John_Kerry,T1)<-inv_Meet_at_a_'third'_location(Foreign_Affairs_(Russia),John_Kerry,T0)"
0.170661,0.924479,3.761212,1.355319,0.326146, 197, 604,12980,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(Governor_(Thailand),Thailand,T1)<-Make_optimistic_comment(Governor_(Thailand),Thailand,T0)"
0.159488,0.989024,3.654596,1.336976,0.316901,  27,  85,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement,"Make_statement(Member_of_Legislative_(Govt)_(Kenya),Government_(Kenya),T3)<-Make_statement(Member_of_Legislative_(Govt)_(Kenya),Government_(Kenya),T0)&inv_Praise_or_endorse(Government_(Kenya),William_Ruto,T1)&Make_statement(William_Ruto,Government_(Kenya),T2)"
0.161071,0.927041,3.556918,1.320601,0.308431, 178, 577,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement,"Make_statement(Military_Personnel_(Somalia),Al-Shabaab,T3)<-Make_statement(Military_Personnel_(Somalia),Al-Shabaab,T0)&inv_Consult(Al-Shabaab,Media_Personnel_(Somalia),T1)&inv_Consult(Media_Personnel_(Somalia),Al-Shabaab,T2)"
0.157064,0.952629,3.522205,1.314879,0.305421, 113, 370,12980,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(Barack_Obama,Middle_East,T3)<-Make_statement(Barack_Obama,Sierra_Leone,T0)&inv_Make_statement(Sierra_Leone,Barack_Obama,T1)&Make_statement(Barack_Obama,Middle_East,T2)"
0.162015,0.854255,3.424931,1.299102,0.296986, 351,1182,12980,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement,"Make_statement(Head_of_Government_(Egypt),Adli_Mansour,T1)<-inv_Engage_in_negotiation(Head_of_Government_(Egypt),Adli_Mansour,T0)"
0.150376,0.939394,3.346672,1.286682,0.290200, 137, 472,12980,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(China,Afghanistan,T1)<-Make_pessimistic_comment(China,Afghanistan,T0)"
0.144122,0.994994,3.314405,1.281630,0.287402,  11,  38,12980,"Make_statement(X0,X2,T2)<-Accuse_of_crime,_corruption(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",Make_statement,"Make_statement(Ministry_(Turkey),Lawyer/Attorney_(Turkey),T2)<-Accuse_of_crime,_corruption(Ministry_(Turkey),Citizen_(Turkey),T0)&inv_Impose_restrictions_on_political_freedoms(Citizen_(Turkey),Lawyer/Attorney_(Turkey),T1)"
0.143773,0.998145,3.312468,1.281328,0.287234,   4,  14,12980,"Make_statement(X0,X2,T2)<-inv_Rally_support_on_behalf_of(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)",Make_statement,"Make_statement(Police_(Philippines),Other_Authorities_/_Officials_(Philippines),T2)<-inv_Rally_support_on_behalf_of(Police_(Philippines),Philippines,T0)&inv_Demonstrate_military_or_police_power(Philippines,Other_Authorities_/_Officials_(Philippines),T1)"
0.154803,0.854350,3.274549,1.275444,0.283946, 333,1173,12980,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement,"Make_statement(Xi_Jinping,Barack_Obama,T1)<-Engage_in_negotiation(Xi_Jinping,Barack_Obama,T0)"
0.157180,0.809232,3.235224,1.269399,0.280536, 439,1565,12980,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement,"Make_statement(John_Kerry,Iraq,T1)<-Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T0)"
0.148150,0.813987,3.060729,1.243252,0.265405, 401,1511,12980,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement,"Make_statement(Kim_Jong-Un,North_Korea,T1)<-inv_Host_a_visit(Kim_Jong-Un,North_Korea,T0)"
0.129909,0.991176,2.981133,1.231680,0.258503,  17,  66,12980,"Make_statement(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(France,Military_(France),T3)<-Engage_in_diplomatic_cooperation(France,Kazakhstan,T0)&inv_Express_intent_to_meet_or_negotiate(Kazakhstan,France,T1)&Make_statement(France,Military_(France),T2)"
0.130611,0.966892,2.955578,1.228010,0.256287,  64, 250,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Head_of_Government_(China),China,T3)<-Make_statement(Head_of_Government_(China),China,T0)&inv_Host_a_visit(China,Angola,T1)&inv_Make_a_visit(Angola,China,T2)"
0.462481,0.996720,16.807115,12.141372,0.922156,  23,  25,8213,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T3)<-Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Catherine_Ashton,T0)&Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)&inv_Meet_at_a_'third'_location(Mohammad_Javad_Zarif,Catherine_Ashton,T2)"
0.325587,0.996213,11.835001,2.695382,0.649351,  15,  23,8213,"Consult(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult,"Consult(John_Kerry,Tzipi_Livni,T3)<-Make_pessimistic_comment(John_Kerry,North_Korea,T0)&inv_Criticize_or_denounce(North_Korea,John_Kerry,T1)&inv_Meet_at_a_'third'_location(John_Kerry,Tzipi_Livni,T2)"
0.326157,0.939046,11.376438,2.514929,0.624191, 231, 370,8213,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult,"Consult(Sergey_Viktorovich_Lavrov,Saud_bin_Faisal_bin_Abdul-Aziz,T3)<-inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,Saud_bin_Faisal_bin_Abdul-Aziz,T0)&inv_Make_a_visit(Saud_bin_Faisal_bin_Abdul-Aziz,Organisation_of_Islamic_Cooperation,T1)&inv_Host_a_visit(Organisation_of_Islamic_Cooperation,Saud_bin_Faisal_bin_Abdul-Aziz,T2)"
0.321115,0.931690,11.146135,2.433119,0.611555, 252, 412,8213,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult,"Consult(Tzipi_Livni,John_Kerry,T1)<-Meet_at_a_'third'_location(Tzipi_Livni,John_Kerry,T0)"
0.315224,0.873463,10.518527,2.234991,0.577120, 438, 759,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Defense_/_Security_Ministry_(United_States),Sergey_Kuzhugetovich_Shoygu,T1)<-inv_Discuss_by_telephone(Defense_/_Security_Ministry_(United_States),Sergey_Kuzhugetovich_Shoygu,T0)"
0.311430,0.870912,10.377896,2.194941,0.569404, 439, 771,8213,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Sergey_Viktorovich_Lavrov,John_Kerry,T1)<-Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T0)"
0.272668,0.995759,9.910329,2.071524,0.543750,  13,  24,8213,"Consult(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)",Consult,"Consult(North_Korea,Japan,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)"
0.244009,0.993199,8.854685,1.838172,0.485830,  18,  37,8213,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Consult,"Consult(Japan,South_Korea,T3)<-Consult(Japan,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)&Accuse(North_Korea,South_Korea,T2)"
0.274784,0.796852,8.758051,1.819411,0.480528, 567,1180,8213,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T1)<-Engage_in_negotiation(Mohammad_Javad_Zarif,Catherine_Ashton,T0)"
0.271189,0.798843,8.658228,1.800428,0.475051, 553,1164,8213,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(Japan,China,T1)<-inv_Engage_in_negotiation(Japan,China,T0)"
0.257178,0.818323,8.327228,1.740224,0.456890, 472,1033,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T1)<-inv_Express_intent_to_cooperate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)"
0.225813,0.992475,8.191408,1.716670,0.449438,  18,  40,8213,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Consult,"Consult(China,Vietnam,T3)<-inv_Make_statement(China,John_Kerry,T0)&Make_pessimistic_comment(John_Kerry,China,T1)&inv_Sign_formal_agreement(China,Vietnam,T2)"
0.252423,0.819723,8.184792,1.715538,0.449075, 458,1020,8213,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(Barack_Obama,François_Hollande,T1)<-Express_intent_to_cooperate(Barack_Obama,François_Hollande,T0)"
0.218245,0.981966,7.864399,1.662491,0.431496,  41,  95,8213,"Consult(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Kuwait,United_Arab_Emirates,T3)<-inv_Engage_in_diplomatic_cooperation(Kuwait,Abdullah_Gül,T0)&Make_statement(Abdullah_Gül,Kuwait,T1)&inv_Consult(Kuwait,United_Arab_Emirates,T2)"
0.218230,0.916350,7.544280,1.612668,0.413932, 185, 447,8213,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult,"Consult(Sergey_Viktorovich_Lavrov,John_Kerry,T3)<-inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Discuss_by_telephone(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T1)&inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T2)"
0.215945,0.834731,7.094920,1.547564,0.389277, 350, 899,8213,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult,"Consult(Qatar,Iran,T1)<-Engage_in_diplomatic_cooperation(Qatar,Iran,T0)"
0.215684,0.828905,7.060856,1.542843,0.387408, 361, 932,8213,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult,"Consult(China,Ma_Ying_Jeou,T1)<-inv_Engage_in_diplomatic_cooperation(China,Ma_Ying_Jeou,T0)"
0.190487,0.989580,6.899065,1.520805,0.378531,  20,  53,8213,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Sheikh_Hasina_Wajed,Xi_Jinping,T3)<-inv_Host_a_visit(Sheikh_Hasina_Wajed,China,T0)&Consult(China,Sheikh_Hasina_Wajed,T1)&inv_Consult(Sheikh_Hasina_Wajed,Xi_Jinping,T2)"
0.221546,0.716953,6.757650,1.502052,0.370772, 594,1602,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Joachim_Gauck,Xi_Jinping,T1)<-inv_Express_intent_to_meet_or_negotiate(Joachim_Gauck,Xi_Jinping,T0)"
0.222242,0.686025,6.647475,1.487759,0.364727, 655,1796,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Benjamin_Netanyahu,John_Kerry,T1)<-inv_Consult(Benjamin_Netanyahu,John_Kerry,T0)"
0.187219,0.946689,6.604881,1.482306,0.362390,  99, 273,8213,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult,"Consult(John_Kerry,Arseniy_Yatsenyuk,T3)<-inv_Consult(John_Kerry,Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),John_Kerry,T1)&Engage_in_negotiation(John_Kerry,Arseniy_Yatsenyuk,T2)"
0.179136,0.980916,6.454408,1.463358,0.354134,  34,  96,8213,"Consult(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Consult,"Consult(John_Kerry,Fumio_Kishida,T3)<-Express_intent_to_cooperate(John_Kerry,Sergey_Viktorovich_Lavrov,T0)&inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,Fumio_Kishida,T2)"
0.212024,0.689869,6.366031,1.452453,0.349285, 614,1758,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(François_Hollande,Barack_Obama,T1)<-Consult(François_Hollande,Barack_Obama,T0)"
0.171669,0.992948,6.231068,1.436110,0.341880,  12,  35,8213,"Consult(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(M.K._Narayanan,Ashok_Kumar,T3)<-inv_Make_an_appeal_or_request(M.K._Narayanan,Court_Judge_(India),T0)&inv_Consult(Court_Judge_(India),M.K._Narayanan,T1)&inv_Consult(M.K._Narayanan,Ashok_Kumar,T2)"
0.187913,0.831874,6.179416,1.429953,0.339046, 302, 891,8213,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult,"Consult(Head_of_Government_(Afghanistan),Barack_Obama,T1)<-inv_Sign_formal_agreement(Head_of_Government_(Afghanistan),Barack_Obama,T0)"
0.200075,0.714459,6.110194,1.421783,0.335248, 533,1590,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(John_Kerry,Benjamin_Netanyahu,T1)<-Express_intent_to_meet_or_negotiate(John_Kerry,Benjamin_Netanyahu,T0)"
0.178929,0.835185,5.900778,1.397625,0.323758, 280, 865,8213,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult,"Consult(France,Japan,T1)<-Sign_formal_agreement(France,Japan,T0)"
0.169694,0.912497,5.868409,1.393964,0.321982, 143, 444,8213,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult,"Consult(Mohammad_Javad_Zarif,Børge_Brende,T3)<-Consult(Mohammad_Javad_Zarif,Julie_Bishop,T0)&Consult(Julie_Bishop,Mohammad_Javad_Zarif,T1)&Consult(Mohammad_Javad_Zarif,Børge_Brende,T2)"
