kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.268398,0.797026,5.417527,1.722436,0.469770, 870,1852,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Media_Personnel_(Thailand),Abhisit_Vejjajiva,T1)<-Make_statement(Media_Personnel_(Thailand),Abhisit_Vejjajiva,T0)"
0.267874,0.799562,5.416074,1.722026,0.469644, 858,1827,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Xi_Jinping,China,T1)<-Make_statement(Xi_Jinping,China,T0)"
0.267973,0.795057,5.402419,1.718191,0.468460, 876,1870,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Victor_Ponta,Romania,T1)<-Make_statement(Victor_Ponta,Romania,T0)"
0.267665,0.796780,5.402362,1.718174,0.468455, 868,1853,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Arnaud_Montebourg,Government_(France),T1)<-Make_statement(Arnaud_Montebourg,Government_(France),T0)"
0.266952,0.797594,5.391222,1.715058,0.467489, 862,1844,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T1)<-Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T0)"
0.234222,0.996222,5.388927,1.714417,0.467290,  15,  32,12980,"Make_statement(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(Mohamed_Ould_Abdel_Aziz,Mauritania,T3)<-Make_an_appeal_or_request(Mohamed_Ould_Abdel_Aziz,Head_of_Government_(Mauritania),T0)&inv_Make_statement(Head_of_Government_(Mauritania),Mohamed_Ould_Abdel_Aziz,T1)&Make_statement(Mohamed_Ould_Abdel_Aziz,Mauritania,T2)"
0.266705,0.797344,5.385536,1.713471,0.466996, 862,1846,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)<-Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T0)"
0.266835,0.793885,5.376160,1.710862,0.466183, 876,1879,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Media_Personnel_(Australia),Police_(Australia),T1)<-Make_statement(Media_Personnel_(Australia),Police_(Australia),T0)"
0.266004,0.796899,5.370290,1.709232,0.465674, 861,1849,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Miguel_Ángel_Osorio_Chong,Military_(Mexico),T1)<-Make_statement(Miguel_Ángel_Osorio_Chong,Military_(Mexico),T0)"
0.265374,0.795205,5.352162,1.704218,0.464102, 865,1864,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Marilyn_Ogar,Military_Personnel_-_Special_(Nigeria),T1)<-Make_statement(Marilyn_Ogar,Military_Personnel_-_Special_(Nigeria),T0)"
0.264660,0.797077,5.344620,1.702141,0.463448, 855,1845,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Business_(Iran),Iran,T1)<-Make_statement(Business_(Iran),Iran,T0)"
0.263977,0.797156,5.331530,1.698548,0.462313, 852,1843,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Defense_/_Security_Ministry_(Russia),Interfax,T1)<-Make_statement(Defense_/_Security_Ministry_(Russia),Interfax,T0)"
0.264119,0.796014,5.330400,1.698238,0.462215, 857,1854,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Head_of_Government_(Ethiopia),Ethiopia,T1)<-Make_statement(Head_of_Government_(Ethiopia),Ethiopia,T0)"
0.263281,0.797771,5.319998,1.695395,0.461313, 847,1836,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Ibrahim_Boubacar_Keïta,France,T1)<-Make_statement(Ibrahim_Boubacar_Keïta,France,T0)"
0.234180,0.973211,5.308039,1.692137,0.460276, 105, 228,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement,"Make_statement(Samuel_J._Locklear,Japan,T3)<-Make_statement(Samuel_J._Locklear,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,France,T1)&Express_intent_to_meet_or_negotiate(France,Japan,T2)"
0.262777,0.795134,5.301177,1.690274,0.459681, 855,1860,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Prayuth_Chan-ocha,Military_(Thailand),T1)<-Make_statement(Prayuth_Chan-ocha,Military_(Thailand),T0)"
0.262089,0.797331,5.295146,1.688639,0.459158, 844,1838,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(John_Odigie-Oyegun,Presidential_Candidate_(Nigeria),T1)<-Make_statement(John_Odigie-Oyegun,Presidential_Candidate_(Nigeria),T0)"
0.262158,0.793977,5.285171,1.685943,0.458293, 857,1870,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Arseniy_Yatsenyuk,Military_(Russia),T1)<-Make_statement(Arseniy_Yatsenyuk,Military_(Russia),T0)"
0.261721,0.795887,5.283072,1.685377,0.458111, 848,1851,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Chaudhry_Nisar_Ali_Khan,Government_(Pakistan),T1)<-Make_statement(Chaudhry_Nisar_Ali_Khan,Government_(Pakistan),T0)"
0.261581,0.795229,5.278124,1.684043,0.457682, 850,1857,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Liu_Jieyi,China,T1)<-Make_statement(Liu_Jieyi,China,T0)"
0.260677,0.798243,5.270559,1.682009,0.457026, 835,1827,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Oluṣẹgun_Ọbasanjọ,Government_(Nigeria),T1)<-Make_statement(Oluṣẹgun_Ọbasanjọ,Government_(Nigeria),T0)"
0.261111,0.795253,5.269014,1.681594,0.456892, 848,1856,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Chaudhry_Nisar_Ali_Khan,Tahirul_Qadri,T1)<-Make_statement(Chaudhry_Nisar_Ali_Khan,Tahirul_Qadri,T0)"
0.260926,0.795851,5.267399,1.681160,0.456752, 845,1850,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Abdolreza_Rahmani-Fazli,Iran,T1)<-Make_statement(Abdolreza_Rahmani-Fazli,Iran,T0)"
0.260294,0.798918,5.265324,1.680604,0.456572, 831,1820,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Envoy_(United_States),North_Korea,T1)<-Make_statement(Envoy_(United_States),North_Korea,T0)"
0.261031,0.793863,5.262775,1.679920,0.456351, 853,1869,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Islamic_Preacher_(Iran),Iran,T1)<-Make_statement(Islamic_Preacher_(Iran),Iran,T0)"
0.260474,0.795657,5.257897,1.678614,0.455928, 844,1851,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Nuri_al-Maliki,Iraq,T1)<-Make_statement(Nuri_al-Maliki,Iraq,T0)"
0.260570,0.794410,5.255602,1.678000,0.455729, 849,1863,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Ed_Royce,Nuri_al-Maliki,T1)<-Make_statement(Ed_Royce,Nuri_al-Maliki,T0)"
0.260318,0.795217,5.253376,1.677406,0.455536, 845,1855,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Lawyer/Attorney_(United_States),Dzhokhar_Tsarnaev,T1)<-Make_statement(Lawyer/Attorney_(United_States),Dzhokhar_Tsarnaev,T0)"
0.260046,0.796006,5.250701,1.676691,0.455304, 841,1847,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Ministry_(Nigeria),Government_(Nigeria),T1)<-Make_statement(Ministry_(Nigeria),Government_(Nigeria),T0)"
0.260189,0.795083,5.250412,1.676614,0.455279, 845,1856,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Ministry_(Iran),Iran,T1)<-Make_statement(Ministry_(Iran),Iran,T0)"
0.259469,0.796438,5.240840,1.674063,0.454449, 837,1842,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Majid_Takht_Ravanchi,Iran,T1)<-Make_statement(Majid_Takht_Ravanchi,Iran,T0)"
0.259401,0.795570,5.236608,1.672938,0.454082, 840,1850,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(David_Crisafulli,Lawyer/Attorney_(Australia),T1)<-Make_statement(David_Crisafulli,Lawyer/Attorney_(Australia),T0)"
0.259211,0.796169,5.234890,1.672482,0.453933, 837,1844,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Dragomir_Stoynev,Business_(Bulgaria),T1)<-Make_statement(Dragomir_Stoynev,Business_(Bulgaria),T0)"
0.259015,0.796244,5.231303,1.671530,0.453622, 836,1843,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Massoud_Barzani,Iraq,T1)<-Make_statement(Massoud_Barzani,Iraq,T0)"
0.258739,0.797033,5.228524,1.670793,0.453381, 832,1835,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Pham_Binh_Minh,Vietnam,T1)<-Make_statement(Pham_Binh_Minh,Vietnam,T0)"
0.259199,0.793524,5.225837,1.670081,0.453148, 847,1869,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Military_Personnel_(Kenya),Police_(Kenya),T1)<-Make_statement(Military_Personnel_(Kenya),Police_(Kenya),T0)"
0.258288,0.798441,5.224372,1.669693,0.453021, 825,1821,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(John_Kerry,Iran,T1)<-Make_statement(John_Kerry,Iran,T0)"
0.258583,0.794992,5.218675,1.668186,0.452527, 839,1854,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(North_Korea,Japan,T1)<-Make_statement(North_Korea,Japan,T0)"
0.226218,0.998697,5.213232,1.666749,0.452055,   5,  11,12980,"Make_statement(X0,X1,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",Make_statement,"Make_statement(Xi_Jinping,China,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Xi_Jinping,China,T0)&Make_a_visit(China,Philippines,T1)&inv_Reduce_relations(Philippines,China,T2)"
0.258216,0.794086,5.208492,1.665500,0.451644, 841,1862,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Sergey_Viktorovich_Lavrov,Barack_Obama,T1)<-Make_statement(Sergey_Viktorovich_Lavrov,Barack_Obama,T0)"
0.257397,0.795629,5.197571,1.662629,0.450697, 832,1846,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Sirichan_Ngathong,Prayuth_Chan-ocha,T1)<-Make_statement(Sirichan_Ngathong,Prayuth_Chan-ocha,T0)"
0.256345,0.794802,5.174241,1.656528,0.448674, 831,1852,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Aladdin_Boroujerdi,Iran,T1)<-Make_statement(Aladdin_Boroujerdi,Iran,T0)"
0.256147,0.795400,5.172327,1.656029,0.448508, 828,1846,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Michel_Sapin,France,T1)<-Make_statement(Michel_Sapin,France,T0)"
0.255419,0.797060,5.163528,1.653741,0.447745, 819,1829,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Mohammad_Javad_Zarif,Iran,T1)<-Make_statement(Mohammad_Javad_Zarif,Iran,T0)"
0.254782,0.795578,5.146183,1.649250,0.446241, 822,1842,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Arseniy_Yatsenyuk,Head_of_Government_(Ukraine),T1)<-Make_statement(Arseniy_Yatsenyuk,Head_of_Government_(Ukraine),T0)"
0.254450,0.793597,5.133198,1.645903,0.445115, 828,1860,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Alexis_Tsipras,France,T1)<-Make_statement(Alexis_Tsipras,France,T0)"
0.254138,0.794079,5.128666,1.644738,0.444722, 825,1855,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Energy_Department/Ministry_(Philippines),Philippines,T1)<-Make_statement(Energy_Department/Ministry_(Philippines),Philippines,T0)"
0.251914,0.794400,5.086135,1.633886,0.441034, 815,1848,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Abdullah_Abdullah,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-Make_statement(Abdullah_Abdullah,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.251801,0.793744,5.081810,1.632791,0.440659, 817,1854,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Foreign_Affairs_(Malaysia),Iran,T1)<-Make_statement(Foreign_Affairs_(Malaysia),Iran,T0)"
0.251150,0.795230,5.073830,1.630774,0.439967, 809,1839,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Military_Personnel_(Thailand),Thailand,T1)<-Make_statement(Military_Personnel_(Thailand),Thailand,T0)"
0.251258,0.791215,5.063024,1.628050,0.439030, 824,1877,12980,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Military_Personnel_(Philippines),Reserve_Personnel_(Philippines),T1)<-Make_statement(Military_Personnel_(Philippines),Reserve_Personnel_(Philippines),T0)"
0.217804,0.990851,4.994303,1.610937,0.433071,  33,  76,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Make_statement,"Make_statement(Abdolreza_Rahmani-Fazli,Iran,T3)<-Make_statement(Abdolreza_Rahmani-Fazli,Iran,T0)&inv_Make_optimistic_comment(Iran,Mohammad_Javad_Zarif,T1)&Make_pessimistic_comment(Mohammad_Javad_Zarif,Iran,T2)"
0.224867,0.930681,4.961701,1.602944,0.430244, 253, 588,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement,"Make_statement(Japan,Police_(Japan),T3)<-Make_statement(Japan,Police_(Japan),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Japan),Men_(Japan),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(Japan),Police_(Japan),T2)"
0.210647,0.996234,4.846909,1.575420,0.420290,  13,  31,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement,"Make_statement(Jakaya_Mrisho_Kikwete,Tanzania,T3)<-Make_statement(Jakaya_Mrisho_Kikwete,Tanzania,T0)&Make_an_appeal_or_request(Tanzania,Citizen_(Tanzania),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Tanzania),Tanzania,T2)"
0.209053,0.991241,4.795129,1.563312,0.415800,  30,  72,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Majid_Takht_Ravanchi,Iran,T3)<-Make_statement(Majid_Takht_Ravanchi,Iran,T0)&Consult(Iran,Catherine_Ashton,T1)&Make_a_visit(Catherine_Ashton,Iran,T2)"
0.212423,0.963738,4.788394,1.561751,0.415216, 125, 301,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement,"Make_statement(Herve_Ladsous,China,T3)<-Make_statement(Herve_Ladsous,China,T0)&inv_Engage_in_diplomatic_cooperation(China,South_Korea,T1)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T2)"
0.205370,0.965239,4.634645,1.526940,0.401884, 115, 286,12980,"Make_statement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(Jean-Yves_Le_Drian,France,T3)<-inv_Host_a_visit(Jean-Yves_Le_Drian,Military_(France),T0)&inv_Make_a_visit(Military_(France),Jean-Yves_Le_Drian,T1)&Make_statement(Jean-Yves_Le_Drian,France,T2)"
0.212737,0.908206,4.631255,1.526189,0.401590, 310, 772,12980,"Make_statement(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_statement,"Make_statement(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T1)<-inv_Discuss_by_telephone(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T0)"
0.199850,0.990405,4.581931,1.515359,0.397313,  31,  78,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_statement,"Make_statement(Ibrahim_Boubacar_Keïta,Military_(Mali),T3)<-Make_statement(Ibrahim_Boubacar_Keïta,Military_(Mali),T0)&Use_conventional_military_force(Military_(Mali),Combatant_(Mali),T1)&Use_unconventional_violence(Combatant_(Mali),Military_(Mali),T2)"
0.195014,0.990108,4.470379,1.491422,0.387640,  31,  80,12980,"Make_statement(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement,"Make_statement(Member_of_the_Judiciary_(South_Africa),South_Africa,T3)<-Reject(Member_of_the_Judiciary_(South_Africa),South_Africa,T0)&inv_Criticize_or_denounce(South_Africa,Lindiwe_Nonceba_Sisulu,T1)&Make_statement(Lindiwe_Nonceba_Sisulu,South_Africa,T2)"
0.191543,0.993168,4.399237,1.476547,0.381471,  21,  55,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Make_statement,"Make_statement(Campbell_Newman,Police_(Australia),T3)<-Make_statement(Campbell_Newman,Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
0.188794,0.999009,4.351804,1.466793,0.377358,   3,   8,12980,"Make_statement(X0,X1,T1)<-Demand_that_target_yields(X0,X1,T0)",Make_statement,"Make_statement(Mexico,Government_(Mexico),T1)<-Demand_that_target_yields(Mexico,Government_(Mexico),T0)"
0.179886,0.948526,4.021046,1.402203,0.348677, 144, 413,12980,"Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Make_statement,"Make_statement(Foreign_Affairs_(Russia),John_Kerry,T1)<-inv_Meet_at_a_'third'_location(Foreign_Affairs_(Russia),John_Kerry,T0)"
0.173830,0.924239,3.829899,1.367405,0.332102, 202, 608,12980,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(National_Council_for_Peace_and_Order_of_Thailand,Thailand,T1)<-Make_optimistic_comment(National_Council_for_Peace_and_Order_of_Thailand,Thailand,T0)"
0.170661,0.924479,3.761212,1.355319,0.326146, 197, 604,12980,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(Governor_(Thailand),Thailand,T1)<-Make_optimistic_comment(Governor_(Thailand),Thailand,T0)"
0.169597,0.925860,3.741065,1.351814,0.324399, 192, 592,12980,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(China,Afghanistan,T1)<-Make_optimistic_comment(China,Afghanistan,T0)"
