confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.126972,2,8,505,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.084319,1,6,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_an_appeal_or_request
0.078895,2,13,505,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_aid(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
0.068638,2,15,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.054603,2,19,505,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.126643,2,8,606,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Assassinate(X1,X2,T1)",Make_an_appeal_or_request
0.100822,1,5,606,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Make_an_appeal_or_request
0.098541,4,21,606,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Make_an_appeal_or_request
0.084155,1,6,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_an_appeal_or_request
0.07225,1,7,606,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Reject(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Make_an_appeal_or_request
0.07225,1,7,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&Decline_comment(X2,X3,T2)",Make_an_appeal_or_request
0.079512,14,103,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",Make_an_appeal_or_request
0.063322,1,8,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Carry_out_vehicular_bombing(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.056377,1,9,606,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Make_an_appeal_or_request
0.201889,2,5,527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.19705,5,13,527,"Make_an_appeal_or_request(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.125945,1,4,527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Apologize(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.113,2,9,527,"Make_an_appeal_or_request(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_an_appeal_or_request
0.100945,1,5,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",Make_an_appeal_or_request
0.086186,3,18,527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.072373,1,7,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Defy_norms_law(X1,X2,T1)",Make_an_appeal_or_request
0.072373,1,7,527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Make_an_appeal_or_request
0.068556,2,15,527,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request
0.063445,1,8,527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Demand_intelligence_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.092706,2,11,554,"Make_an_appeal_or_request(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.084232,1,6,554,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.072327,1,7,554,"Make_an_appeal_or_request(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.072327,1,7,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.072327,1,7,554,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Accede_to_requests_or_demands_for_political_reform(X2,X3,T2)",Make_an_appeal_or_request
0.063399,1,8,554,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Mediate(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",Make_an_appeal_or_request
0.081657,24,200,554,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.056454,1,9,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.13668,4,15,598,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Provide_economic_aid(X0,X2,T2)",Make_an_appeal_or_request
0.126665,2,8,598,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Make_an_appeal_or_request
0.112776,2,9,598,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.112776,2,9,598,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.100833,1,5,598,"Make_an_appeal_or_request(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",Make_an_appeal_or_request
0.100833,1,5,598,"Make_an_appeal_or_request(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_an_appeal_or_request
0.084166,1,6,598,"Make_an_appeal_or_request(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.080329,7,47,598,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.065014,3,24,598,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.066679,5,40,598,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.063333,1,8,598,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Accede_to_requests_or_demands_for_political_reform(X2,X3,T2)",Make_an_appeal_or_request
0.056388,1,9,598,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.054297,2,19,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",Make_an_appeal_or_request
0.202079,2,5,479,"Make_an_appeal_or_request(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.144936,2,7,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Make_an_appeal_or_request
0.126039,1,4,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.126039,1,4,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Defend_verbally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_an_appeal_or_request
0.084373,1,6,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.084373,1,6,479,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.084373,1,6,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.072468,1,7,479,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_empathetic_comment(X2,X1,T2)",Make_an_appeal_or_request
0.072164,10,81,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.05471,2,19,479,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request
0.100655,1,5,760,"Make_an_appeal_or_request(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.083989,1,6,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Make_an_appeal_or_request
0.056866,2,18,760,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_an_appeal_or_request
0.100691,1,5,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_an_appeal_or_request
0.098359,9,49,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Make_an_appeal_or_request
0.084055,1,6,690,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.084777,2,12,690,"Make_an_appeal_or_request(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Make_an_appeal_or_request
0.251305,2,4,763,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.072744,2,14,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Make_an_appeal_or_request
0.072086,1,7,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.056213,1,9,757,"Make_an_appeal_or_request(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.067982,2,15,757,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.069434,19,167,757,"Make_an_appeal_or_request(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.084009,1,6,737,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.145473,4,14,765,"Make_an_appeal_or_request(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Make_an_appeal_or_request
0.083984,1,6,765,"Make_an_appeal_or_request(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.069056,5,38,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.056206,1,9,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.282763,7,13,259,"Express_intent_to_cooperate(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X2,T2)",Express_intent_to_cooperate
0.220091,3,7,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Express_intent_to_cooperate
0.130805,3,12,259,"Express_intent_to_cooperate(X0,X2,T3)<-Reject(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate
0.126922,1,4,259,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Express_intent_to_cooperate
0.126922,1,4,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.089139,3,18,259,"Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Express_intent_to_cooperate
0.087178,2,12,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.073351,1,7,259,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",Express_intent_to_cooperate
0.073351,1,7,259,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.066551,4,34,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.057478,1,9,259,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Express_intent_to_cooperate
0.057478,1,9,259,"Express_intent_to_cooperate(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Express_intent_to_cooperate
0.169095,1,3,205,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Express_intent_to_cooperate
0.102429,1,5,205,"Express_intent_to_cooperate(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Express_intent_to_cooperate
0.102429,1,5,205,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate
0.065318,4,36,205,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate
0.509325,5,5,268,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Assassinate(X1,X2,T1)&Disapprove(X2,X1,T2)",Express_intent_to_cooperate
0.507468,4,4,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate
0.50561,3,3,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&inv_Make_optimistic_comment(X0,X1,T2)",Express_intent_to_cooperate
0.168524,1,3,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Accuse(X2,X1,T2)",Express_intent_to_cooperate
0.126858,1,4,268,"Express_intent_to_cooperate(X0,X3,T3)<-Yield(X0,X1,T0)&Accuse_of_crime_corruption(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate
0.114826,2,9,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate
0.112753,3,14,268,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Express_intent_to_cooperate
0.073286,1,7,268,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Express_intent_to_cooperate
0.06561,3,25,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.10219,23,194,268,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate
0.16865,1,3,251,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Express_intent_to_cooperate
0.126983,1,4,251,"Express_intent_to_cooperate(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Express_intent_to_cooperate
0.136352,9,38,251,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate
0.101983,1,5,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",Express_intent_to_cooperate
0.077419,3,21,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Reject(X2,X3,T2)",Express_intent_to_cooperate
0.066467,2,16,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Investigate_crime_corruption(X2,X3,T2)",Express_intent_to_cooperate
0.064483,1,8,251,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.509121,5,5,274,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Assassinate(X2,X1,T2)",Express_intent_to_cooperate
0.196427,8,22,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Express_intent_to_cooperate
0.120872,3,13,274,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Express_intent_to_cooperate
0.088821,3,18,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_cooperate
