kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.033881,0.832761,0.438237,0.915348,0.061935,14,226,2407,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.032197,0.874366,0.426168,0.913686,0.060211,10,166,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.031864,0.783271,0.400884,0.910225,0.056647,17,300,2407,"Make_statement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_statement
0.034317,0.582974,0.382696,0.907751,0.054085,35,647,2407,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.029625,0.80791,0.37802,0.907117,0.053425,14,262,2407,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.029383,0.778354,0.368696,0.905855,0.052138,16,307,2407,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.028595,0.815123,0.366404,0.905546,0.051764,13,251,2407,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.032419,0.532072,0.349935,0.903328,0.049467,37,748,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.024223,0.96649,0.336875,0.901577,0.047426,2,42,2407,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.027076,0.74373,0.33314,0.901078,0.047075,17,361,2407,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.022936,0.98229,0.321566,0.899533,0.045666,1,22,2407,"Make_statement(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Make_statement
0.023011,0.946985,0.316763,0.898894,0.044727,3,67,2407,"Make_statement(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.027066,0.652069,0.315334,0.898704,0.044583,23,516,2407,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.032558,0.354279,0.310764,0.898097,0.043927,51,1161,2407,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.024198,0.814507,0.310035,0.898,0.043826,11,251,2407,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.024466,0.715665,0.296219,0.896169,0.041857,17,406,2407,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.02104,0.903047,0.282975,0.894422,0.040049,5,125,2407,"Make_statement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.020414,0.960081,0.282975,0.894422,0.039850,2,50,2407,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.023914,0.605025,0.270737,0.892813,0.038277,23,601,2407,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.018727,0.978216,0.262014,0.89167,0.037201,1,27,2407,"Make_statement(X0,X3,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.026306,0.404293,0.260493,0.891471,0.036828,38,1032,2407,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.024164,0.523234,0.259609,0.891355,0.036689,28,763,2407,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.020437,0.779548,0.256829,0.890992,0.036304,11,303,2407,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.018271,0.955303,0.252655,0.890446,0.035573,2,56,2407,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_statement
0.018695,0.846715,0.243946,0.889311,0.034474,7,203,2407,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.019313,0.766458,0.240925,0.888918,0.034056,11,323,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_statement
0.027416,0.214796,0.235061,0.888156,0.033229,52,1565,2407,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.016338,0.974969,0.228206,0.887266,0.032400,1,31,2407,"Make_statement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_statement
0.022153,0.460177,0.228206,0.887266,0.032257,29,899,2407,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.017727,0.814955,0.227293,0.887148,0.032141,8,249,2407,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.019501,0.62027,0.223013,0.886594,0.031521,18,571,2407,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.018,0.74909,0.222341,0.886507,0.031429,11,350,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.016216,0.898934,0.217672,0.885903,0.030783,4,130,2407,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Consult(X2,X3,T2)",Make_statement
0.016284,0.874123,0.215684,0.885647,0.030526,5,164,2407,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.015369,0.651531,0.179272,0.88097,0.025326,13,513,2407,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.01397,0.764317,0.174136,0.880314,0.024625,8,325,2407,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.014183,0.709609,0.171292,0.879951,0.024202,10,413,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.012462,0.934084,0.170464,0.879846,0.024005,2,83,2407,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.012161,0.898579,0.163256,0.878928,0.023055,3,130,2407,"Make_statement(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_statement
0.012357,0.733141,0.151321,0.877413,0.021399,8,374,2407,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.011413,0.85571,0.149722,0.87721,0.021173,4,189,2407,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.010831,0.847868,0.141488,0.876168,0.020009,4,200,2407,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.00997,0.710068,0.120491,0.873523,0.017028,7,411,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.011129,0.516904,0.119281,0.873371,0.016851,13,771,2407,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.008145,0.949372,0.112292,0.872494,0.015946,1,63,2407,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Reject(X1,X2,T1)",Make_statement
0.007472,0.834159,0.096912,0.870571,0.013685,3,219,2407,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.01041,0.283039,0.094394,0.870257,0.013342,18,1349,2407,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.008263,0.599334,0.093389,0.870132,0.013207,8,606,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.009861,0.327248,0.092476,0.870018,0.013077,16,1224,2407,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.009841,0.28365,0.089286,0.86962,0.012616,17,1347,2407,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.010169,0.224777,0.088027,0.869464,0.012445,19,1527,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.009344,0.289785,0.085169,0.869108,0.012044,16,1329,2407,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.006895,0.699894,0.082841,0.868819,0.011724,5,427,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_statement
0.005542,0.850769,0.072555,0.867543,0.010217,2,195,2407,"Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.005182,0.760337,0.064511,0.866547,0.009109,3,329,2407,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_statement
0.004918,0.831747,0.063733,0.866451,0.008974,2,222,2407,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.005007,0.66898,0.059078,0.865876,0.008354,4,479,2407,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_statement
0.003923,0.788848,0.049648,0.864714,0.006991,2,285,2407,"Make_statement(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Make_statement
0.003792,0.781562,0.047802,0.864486,0.006731,2,296,2407,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_statement
0.002196,0.622387,0.02522,0.861717,0.003551,2,561,2407,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.500164,0.999673,5.561086,100.0,1.000000,1,1,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Consult
0.284189,0.985046,3.128111,1.874695,0.562533,18,32,3062,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.270374,0.993807,2.994433,1.777056,0.538663,7,13,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
0.26936,0.961935,2.91957,1.726693,0.525117,42,80,3062,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.241809,0.947419,2.59864,1.539635,0.467218,50,107,3062,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.230714,0.941797,2.471591,1.476321,0.444477,52,117,3062,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Consult
0.218203,0.971558,2.38332,1.435312,0.428398,24,56,3062,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.218203,0.971558,2.38332,1.435312,0.428398,24,56,3062,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.177449,0.990888,1.962735,1.267549,0.352705,6,17,3062,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Consult
0.168299,0.983777,1.853693,1.230268,0.333144,10,30,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Consult
0.169044,0.956047,1.831088,1.222812,0.329319,27,82,3062,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Consult
0.147876,0.990566,1.635615,1.161921,0.294589,5,17,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.149326,0.956703,1.619049,1.157038,0.291227,23,79,3062,"Consult(X0,X2,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.153475,0.89625,1.605263,1.153006,0.288686,56,194,3062,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.144985,0.885022,1.50721,1.125117,0.271006,58,214,3062,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.141854,0.898718,1.486923,1.119515,0.267347,50,187,3062,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.156996,0.731616,1.486423,1.119377,0.267290,143,535,3062,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.156498,0.730613,1.480884,1.117858,0.266299,143,537,3062,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.166191,0.585799,1.43431,1.105242,0.257927,228,884,3062,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.164587,0.585058,1.420118,1.101454,0.255363,226,885,3062,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.130063,0.93122,1.390271,1.093572,0.250069,31,124,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Consult
0.135989,0.804966,1.349053,1.08287,0.242565,90,371,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.128756,0.837583,1.30309,1.071181,0.234349,71,303,3062,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.113071,0.969072,1.235796,1.054516,0.222327,12,54,3062,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_provide_material_aid(X2,X3,T2)",Consult
0.120044,0.844492,1.220725,1.050854,0.219519,63,287,3062,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.091234,0.993487,1.011105,1.002441,0.181115,2,11,3062,"Consult(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.091728,0.824219,0.923941,0.983598,0.166168,53,319,3062,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.086524,0.909205,0.915116,0.981729,0.164565,26,158,3062,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.086524,0.909205,0.915116,0.981729,0.164565,26,158,3062,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.071894,0.936292,0.772374,0.952466,0.138915,15,108,3062,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Consult
0.078764,0.764329,0.767046,0.951408,0.137947,60,435,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.07217,0.863567,0.744579,0.94697,0.133870,32,239,3062,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.067597,0.844337,0.690064,0.936371,0.124107,34,274,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.064583,0.914107,0.685615,0.935517,0.123280,18,146,3062,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Consult
0.065435,0.692737,0.61153,0.921514,0.109980,64,582,3062,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.055165,0.971963,0.604468,0.920201,0.108849,5,46,3062,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Consult
0.058639,0.861985,0.604974,0.920295,0.108792,26,239,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.059436,0.751802,0.575706,0.914892,0.103518,47,454,3062,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.051935,0.976106,0.570367,0.913914,0.102620,4,39,3062,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.050164,0.993813,0.556109,0.91131,0.100511,1,10,3062,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Consult
