kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.236676,0.400000,668.577093,1.178654,0.151767,  11,  72,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.089887,0.674157,656.105727,1.174733,0.148936,   1,   7,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T3)<-inv_Make_an_appeal_or_request(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Yemen),Military_Personnel_(Yemen),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Military_Personnel_(Yemen),Citizen_(Yemen),T2)"
1.559789,1.052934,643.211454,1.170707,0.146009, 101, 692,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
1.168505,1.013125,572.515419,1.149113,0.129961,  75, 577,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.652165,0.908513,564.400881,1.146685,0.128119,  40, 312,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Consult(Iran,Massoud_Barzani,T1)&inv_Consult(Massoud_Barzani,Iran,T2)"
0.339529,0.718589,526.810573,1.135571,0.119586,  19, 159,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,North_Korea,T0)&inv_Meet_at_a_'third'_location(North_Korea,Japan,T1)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T2)"
0.067658,0.557491,460.255507,1.116414,0.104478,   1,  10,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate_militarily(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_cooperate_militarily(North_Korea,South_Korea,T0)"
0.095599,0.082294,454.154185,1.114690,0.103093,   3,  29,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.357117,0.793828,429.484581,1.107773,0.097493,  21, 215,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.070842,0.198370,371.876652,1.091951,0.084416,   2,  23,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Express_intent_to_provide_material_aid(Hamas,Iran,T0)&inv_Praise_or_endorse(Iran,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.125985,0.420979,333.735683,1.081722,0.075758,   6,  79,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.610999,0.946089,318.145374,1.077596,0.072219,  39, 541,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Demonstrate_or_rally(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.343423,0.849328,308.832599,1.075146,0.070105,  21, 299,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.192204,0.710486,276.753304,1.066792,0.062823,  11, 174,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Share_intelligence_or_information(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Lawmaker_(Japan),T0)&Make_a_visit(Lawmaker_(Japan),North_Korea,T1)&Share_intelligence_or_information(North_Korea,Japan,T2)"
0.088755,0.354009,258.008811,1.061970,0.058568,   4,  69,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,South_Korea,T0)&inv_Make_statement(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.044585,0.314706,256.973568,1.061705,0.058333,   1,  18,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.143726,0.653114,237.757709,1.056810,0.053971,   8, 147,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T1)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T2)"
0.422585,0.921580,230.039648,1.054857,0.052219,  27, 516,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.083839,0.433687,214.696035,1.050994,0.048736,   4,  83,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Threaten_with_military_force(North_Korea,South_Korea,T0)"
0.063738,0.393007,173.436123,1.040747,0.039370,   3,  76,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.415399,0.942952,166.726872,1.039100,0.037847,  27, 712,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.225090,0.868517,158.960352,1.037199,0.036084,  14, 390,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.149984,0.787027,157.052863,1.036734,0.035651,   9, 252,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.385248,0.940910,153.361233,1.035833,0.034813,  25, 718,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.501263,0.964551,146.977974,1.034281,0.033364,  33, 987,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&Consult(Canada,Japan,T1)"
0.499258,0.968808,129.308370,1.030007,0.029353,  33,1122,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.175023,0.859875,125.374449,1.029060,0.028460,  11, 384,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,South_Korea,T1)"
0.160502,0.859375,113.872247,1.026302,0.025849,  10, 388,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)"
0.027874,0.107784,109.740088,1.025315,0.024911,   1,  42,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)&Rally_support_on_behalf_of(China,Japan,T1)&inv_Engage_in_negotiation(Japan,North_Korea,T2)"
0.231553,0.922300,99.462555,1.022867,0.022578,  15, 663,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.394429,0.964295,98.409692,1.022617,0.022339,  26,1166,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.026565,0.162921,98.207048,1.022569,0.022293,   1,  47,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.318734,0.954100,91.312775,1.020935,0.020728,  21,1011,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.274605,0.943762,90.643172,1.020776,0.020576,  18, 873,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.025683,0.203209,90.431718,1.020726,0.020528,   1,  51,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Demand(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Accuse(Japan,Naoki_Inose,T1)&inv_Demand(Naoki_Inose,Japan,T2)"
0.025683,0.203209,90.431718,1.020726,0.020528,   1,  51,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Make_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Threaten(Japan,North_Korea,T1)&Make_a_visit(North_Korea,South_Korea,T2)"
0.025683,0.203209,90.431718,1.020726,0.020528,   1,  51,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,South_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.362640,0.962771,90.017621,1.020629,0.020434,  24,1172,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.025505,0.211640,88.867841,1.020357,0.020173,   1,  52,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T0)&inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T2)"
0.025306,0.221254,87.110132,1.019941,0.019774,   1,  53,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,Japan,T2)"
0.260820,0.943125,85.625551,1.019591,0.019437,  17, 878,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.376866,0.969180,79.515419,1.018151,0.018050,  25,1385,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.068220,0.755020,77.083700,1.017579,0.017498,   4, 231,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Host_a_visit(South_Korea,Middle_East,T0)&Make_a_visit(Middle_East,South_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.067962,0.761453,74.806167,1.017043,0.016981,   4, 238,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Demand(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.023732,0.302652,73.246696,1.016677,0.016627,   1,  63,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
