kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
1.113171,1.003296,861.255507,1.242734,0.195505,  69, 353,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
1.836347,1.083272,751.061674,1.205259,0.170491, 119, 698,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.229685,0.318662,723.418502,1.196210,0.164216,  10,  61,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)"
1.492931,1.052810,713.977974,1.193150,0.162073,  96, 592,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.793979,0.940038,649.471366,1.172658,0.147430,  49, 332,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
1.275858,1.025676,606.251101,1.159317,0.137619,  82, 596,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&Host_a_visit(Iran,Refugee_(Afghanistan),T1)&Make_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.178656,0.333887,545.515419,1.141075,0.123832,   8,  64,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Make_pessimistic_comment(Japan,Defense_/_Security_Ministry_(China),T1)&Make_pessimistic_comment(Defense_/_Security_Ministry_(China),Japan,T2)"
0.099608,0.121447,489.475771,1.124744,0.111111,   3,  27,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.138867,0.287435,447.237885,1.112742,0.101523,   6,  59,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.356880,0.794771,427.400881,1.107193,0.097020,  21, 216,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.871799,0.978655,423.000000,1.105969,0.096021,  56, 583,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Demonstrate_or_rally(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.069259,0.179144,357.929515,1.088188,0.081250,   2,  24,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&inv_Reduce_or_break_diplomatic_relations(Japan,South_Korea,T1)&Consult(South_Korea,Japan,T2)"
0.245923,0.731744,342.511013,1.084059,0.077750,  14, 181,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Canada,T0)&inv_Consult(Canada,Japan,T1)"
0.564779,0.935289,318.453744,1.077677,0.072289,  36, 497,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)"
0.343423,0.849328,308.832599,1.075146,0.070105,  21, 299,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.048129,0.366972,288.198238,1.069758,0.065421,   1,  16,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&Make_a_visit(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.132826,0.585540,258.162996,1.062010,0.058603,   7, 120,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.056412,0.015625,244.740088,1.058584,0.055556,   2,  35,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.422286,0.922467,227.400881,1.054190,0.051620,  27, 522,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-inv_Demonstrate_or_rally(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.083839,0.433687,214.696035,1.050994,0.048736,   4,  83,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Threaten_with_military_force(North_Korea,South_Korea,T0)"
0.067417,0.316535,205.854626,1.048782,0.046729,   3,  64,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T2)"
0.331397,0.899584,202.876652,1.048038,0.046053,  21, 455,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Japan,T1)"
0.063738,0.393007,173.436123,1.040747,0.039370,   3,  76,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.166644,0.798122,167.986784,1.039409,0.038133,  10, 263,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
0.034135,0.098280,164.903084,1.038653,0.037433,   1,  28,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Demonstrate_military_or_police_power(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Engage_in_diplomatic_cooperation(South_Korea,China,T0)&inv_Express_intent_to_cooperate(China,South_Korea,T1)&inv_Demonstrate_military_or_police_power(South_Korea,North_Korea,T2)"
0.401603,0.941618,161.612335,1.037847,0.036686,  26, 710,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.133837,0.767401,150.634361,1.035170,0.034194,   8, 232,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Citizen_(North_Korea),T0)&inv_Criticize_or_denounce(Citizen_(North_Korea),North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.355791,0.936387,146.114537,1.034071,0.033168,  23, 695,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.031774,0.029954,144.096916,1.033581,0.032710,   1,  32,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_pessimistic_comment(Japan,China,T1)&Consult(China,Japan,T2)"
0.442113,0.960528,130.396476,1.030269,0.029600,  29, 981,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&Consult(Canada,Japan,T1)"
0.485342,0.968705,123.136564,1.028522,0.027952,  32,1146,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.233822,0.907208,119.449339,1.027637,0.027115,  15, 552,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Threaten(North_Korea,South_Korea,T0)"
0.484736,0.970060,117.797357,1.027241,0.026740,  32,1198,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.396041,0.959184,112.607930,1.026000,0.025562,  26,1019,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.350354,0.957026,98.207048,1.022569,0.022293,  23,1034,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.217660,0.921087,93.497797,1.021452,0.021224,  14, 663,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)"
0.127072,0.853596,91.026432,1.020867,0.020663,   8, 384,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,Mexico,T1)"
0.421912,0.971514,88.264317,1.020214,0.020036,  28,1397,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.037907,0.518033,81.696035,1.018664,0.018545,   2, 105,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Express_intent_to_provide_economic_aid(Japan,Myanmar,T1)&inv_Provide_economic_aid(Myanmar,Japan,T2)"
0.156629,0.899767,79.748899,1.018206,0.018103,  10, 554,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Threaten(South_Korea,North_Korea,T0)"
0.317372,0.960066,79.312775,1.018103,0.018004,  21,1164,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.244591,0.943356,78.484581,1.017908,0.017816,  16, 899,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.215258,0.938546,72.330396,1.016462,0.016419,  14, 857,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Threaten(North_Korea,Head_of_Government_(South_Korea),T0)&Make_statement(Head_of_Government_(South_Korea),Japan,T1)"
0.155316,0.913789,68.180617,1.015490,0.015477,  10, 648,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)"
0.227965,0.946526,67.845815,1.015411,0.015401,  15, 972,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demand(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Demand(South_Korea,North_Korea,T0)"
0.022504,0.373950,62.422907,1.014143,0.014170,   1,  74,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Defy_norms,_law(Citizen_(Thailand),Thailand,T1)"
0.110422,0.886535,60.770925,1.013758,0.013795,   7, 510,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.110264,0.889010,59.378855,1.013433,0.013479,   7, 522,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
