kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.266794,0.122449,1050.370044,1.312786,0.238434,  10,  42,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Threaten_with_military_force(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.121479,0.766798,934.453744,1.268942,0.212121,   1,   5,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Criticize_or_denounce(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.244119,0.236686,850.590308,1.239005,0.193084,  10,  52,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.303360,0.420290,848.559471,1.238298,0.192623,  14,  73,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
1.569343,1.060714,727.387665,1.197501,0.165117, 101, 612,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.964830,0.976795,718.682819,1.194673,0.163141,  60, 368,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
1.575516,1.055980,665.334802,1.177632,0.151031, 102, 675,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
1.353938,1.035664,653.762115,1.173999,0.148404,  87, 586,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&Host_a_visit(Iran,Refugee_(Afghanistan),T1)&Make_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.698257,0.920891,582.365639,1.152074,0.132197,  43, 325,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&Consult(Iran,Massoud_Barzani,T1)&Consult(Massoud_Barzani,Iran,T2)"
0.081456,0.637363,581.828194,1.151912,0.132075,   1,   8,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T0)&inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.356880,0.794771,427.400881,1.107193,0.097020,  21, 216,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.092362,0.048309,425.629956,1.106700,0.096618,   3,  31,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.059169,0.490000,385.462555,1.095642,0.087500,   1,  12,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&Accuse(Benjamin_Netanyahu,Hamas,T1)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T2)"
0.101527,0.180422,370.537445,1.091589,0.084112,   4,  48,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Investigate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Investigate(Police_(South_Korea),South_Korea,T2)"
0.333287,0.827027,335.973568,1.082317,0.076266,  20, 263,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Threaten_with_military_force(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Head_of_Government_(China),T1)&Make_a_visit(Head_of_Government_(China),South_Korea,T2)"
0.596890,0.940600,329.682819,1.080646,0.074838,  38, 508,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,South_Korea,T0)&inv_Sign_formal_agreement(South_Korea,China,T1)&Criticize_or_denounce(China,Japan,T2)"
0.343423,0.849328,308.832599,1.075146,0.070105,  21, 299,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.050419,0.396875,308.370044,1.075025,0.070000,   1,  15,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)&Reduce_relations(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Demand(Japan,Naoki_Inose,T1)&Reduce_relations(Naoki_Inose,Japan,T2)"
0.446031,0.903922,300.762115,1.073032,0.068273,  28, 410,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,Amnesty_International,T1)&Criticize_or_denounce(Amnesty_International,Japan,T2)"
0.132826,0.585540,258.162996,1.062010,0.058603,   7, 120,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.055718,0.028634,238.621145,1.057029,0.054167,   2,  36,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Share_intelligence_or_information(North_Korea,Japan,T0)"
0.055718,0.028634,238.621145,1.057029,0.054167,   2,  36,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.408550,0.919840,222.823789,1.053037,0.050581,  26, 515,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-inv_Demonstrate_or_rally(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.318210,0.893298,203.132159,1.048102,0.046111,  20, 435,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Japan,T1)"
0.415371,0.943035,166.480176,1.039039,0.037791,  27, 713,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.046996,0.223592,161.775330,1.037887,0.036723,   2,  53,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Kim_Daejung,T0)&inv_Engage_in_negotiation(Kim_Daejung,North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.225090,0.868517,158.960352,1.037199,0.036084,  14, 390,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.032327,0.046838,148.969163,1.034765,0.033816,   1,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)&Reduce_relations(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Demand(Japan,Naoki_Inose,T1)&Reduce_relations(Naoki_Inose,Japan,T2)"
0.339351,0.936082,137.110132,1.031890,0.031124,  22, 707,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.175208,0.858153,127.008811,1.029453,0.028831,  11, 379,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,Mexico,T1)"
0.410042,0.958988,119.528634,1.027656,0.027133,  27, 993,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.469098,0.968695,115.867841,1.026779,0.026302,  31,1178,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.143823,0.856152,102.766520,1.023653,0.023328,   9, 385,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)"
0.394634,0.963646,100.211454,1.023045,0.022748,  26,1145,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T0)"
0.394334,0.964597,97.572687,1.022419,0.022149,  26,1176,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.290762,0.944188,97.145374,1.022317,0.022052,  19, 862,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.217789,0.920160,94.629956,1.021721,0.021481,  14, 655,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.334481,0.955853,94.207048,1.021620,0.021385,  22,1029,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.290392,0.946031,93.885463,1.021544,0.021312,  19, 892,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.068872,0.738998,82.828194,1.018931,0.018802,   4, 215,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)&inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T1)&fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.392576,0.970187,82.079295,1.018754,0.018632,  26,1398,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.169648,0.910898,78.017621,1.017798,0.017710,  11, 617,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Head_of_Government_(China),T1)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T2)"
0.361056,0.968499,76.066079,1.017339,0.017267,  24,1387,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.067820,0.764997,73.559471,1.016751,0.016698,   4, 242,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Demand(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.155339,0.913539,68.387665,1.015538,0.015524,  10, 646,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.346434,0.972036,63.669604,1.014435,0.014453,  23,1595,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
