kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.05546,0.889757,14.321864,1.108521,0.104911,7,67,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T2)"
0.05048,0.982743,13.708019,1.103006,0.104478,1,10,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate_militarily(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_cooperate_militarily(North_Korea,South_Korea,T0)"
0.065623,0.56623,13.969979,1.105353,0.102002,32,314,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&Consult(Iran,Massoud_Barzani,T1)&Consult(Massoud_Barzani,Iran,T2)"
0.058207,0.680653,13.32721,1.099611,0.097020,21,216,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.046346,0.96223,12.461823,1.091975,0.088435,2,22,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Employ_aerial_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)&inv_Make_statement(Hamas,Israeli_Defense_Forces,T1)&Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T2)"
0.049003,0.801824,12.063057,1.088492,0.087425,11,125,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Reduce_relations(Japan,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.044713,0.578832,9.62769,1.067693,0.070105,21,299,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.036254,0.926678,9.563674,1.067157,0.069686,3,43,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_an_appeal_or_request(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Criticize_or_denounce(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.041758,0.569253,8.930363,1.061884,0.065334,20,307,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)&Sign_formal_agreement(Mexico,Japan,T2)"
0.031194,0.94301,8.307882,1.05675,0.059091,2,33,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T1)&inv_Reduce_relations(South_Korea,Japan,T2)"
0.028167,0.872852,7.214805,1.047856,0.053150,4,76,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&Reduce_relations(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Express_intent_to_provide_humanitarian_aid(North_Korea,South_Korea,T0)&Reduce_relations(South_Korea,Japan,T1)"
0.037168,0.364959,6.920493,1.045486,0.050581,26,515,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.024289,0.963129,6.527622,1.04234,0.050000,1,21,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_accept_mediation(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_an_appeal_or_request(Hamas,John_Kerry,T0)&inv_Express_intent_to_accept_mediation(John_Kerry,Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.021108,0.872103,5.411103,1.033501,0.039370,3,76,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.020499,0.912358,5.375737,1.033224,0.038123,2,51,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)&Use_conventional_military_force(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T2)"
0.030057,0.21032,4.970802,1.030057,0.036326,26,717,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.018748,0.904014,4.895682,1.029472,0.034759,2,56,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Xi_Jinping,T1)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.027939,0.216901,4.653324,1.027587,0.033877,24,707,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.014765,0.938721,3.916518,1.021902,0.029915,1,35,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse(Hamas,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.019788,0.495526,4.053461,1.022954,0.029376,11,372,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&inv_Engage_in_diplomatic_cooperation(China,South_Korea,T1)"
0.019469,0.439364,3.834407,1.021272,0.027913,12,429,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Japan,T1)"
0.013638,0.93357,3.607402,1.019535,0.027559,1,38,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.01478,0.877797,3.807814,1.021068,0.027027,2,72,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Cooperate_militarily(North_Korea,Myanmar,T0)&inv_Express_intent_to_cooperate_economically(Myanmar,Japan,T1)"
0.018033,0.495186,3.68499,1.020128,0.026962,10,372,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,Mexico,T1)"
0.025818,0.029716,3.432899,1.018204,0.025078,29,1158,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.022801,0.037464,3.244551,1.016771,0.023620,24,1014,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.019587,0.112539,2.983413,1.014791,0.021776,19,873,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.014502,0.498623,2.979986,1.014765,0.021562,8,368,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Citizen_(North_Korea),T0)&inv_Criticize_or_denounce(Citizen_(North_Korea),North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.017163,0.253611,2.938999,1.014455,0.021550,14,653,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)"
0.018546,0.160686,2.942426,1.014481,0.021546,17,792,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.010284,0.911559,2.687868,1.012559,0.020528,1,51,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Investigate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Investigate(Police_(South_Korea),South_Korea,T2)"
0.019095,0.039885,2.717204,1.01278,0.019878,20,1009,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.020418,0.03311,2.704044,1.012681,0.019771,23,1166,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.009252,0.901568,2.404935,1.010432,0.018373,1,57,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Threaten(South_Korea,North_Korea,T0)&Express_intent_to_cooperate(North_Korea,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.008954,0.898261,2.323372,1.00982,0.017766,1,59,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Host_a_visit(Japan,Barack_Obama,T1)&Express_intent_to_meet_or_negotiate(Barack_Obama,Japan,T2)"
0.010194,0.732327,2.419054,1.010538,0.017606,3,170,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.018949,0.113981,2.301302,1.009655,0.016827,23,1370,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.012226,0.251583,2.092803,1.008096,0.015311,10,655,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)"
0.017266,0.113525,2.10281,1.00817,0.015307,21,1369,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.010543,0.392834,2.007402,1.007458,0.014720,7,478,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T1)"
0.010097,0.365747,1.885127,1.006547,0.013824,7,509,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.015533,0.182471,1.740644,1.005472,0.012735,20,1575,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.005915,0.845309,1.490062,1.003614,0.011382,1,92,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.00837,0.345275,1.543112,1.004007,0.011233,6,533,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Hamas,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Meir_Sheetrit,T1)&Make_statement(Meir_Sheetrit,Israeli_Defense_Forces,T2)"
0.01366,0.206593,1.490062,1.003614,0.010847,18,1656,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.01316,0.186867,1.465661,1.003434,0.010732,17,1590,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.007232,0.37044,1.362577,1.002672,0.009821,5,503,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.008049,0.202762,1.323509,1.002383,0.009705,7,725,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Lawmaker_(Japan),T0)&Make_a_visit(Lawmaker_(Japan),North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
