confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.230517,   6,  26,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.229636,  17,  74,1330,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.212762,  80, 376,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.204989, 123, 600,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.200085,   8,  40,1330,"Make_statement(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Make_statement
0.199773,   6,  30,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_statement
0.181115,   2,  11,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",Make_statement
0.179456,  28, 156,1330,"Make_statement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_statement
0.167933,  67, 399,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.159702,  19, 119,1330,"Make_statement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.153342,   2,  13,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Make_statement
0.150114,   9,  60,1330,"Make_statement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement
0.130547,  56, 429,1330,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.130242,  56, 430,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.124653,  42, 337,1330,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",Make_statement
0.102620,   4,  39,1330,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.094270,  64, 679,1330,"Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.087999,  33, 375,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.084692,  16, 189,1330,"Make_statement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_statement
0.082657,  72, 871,1330,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.077699,   8, 103,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.076856,   3,  39,1330,"Make_statement(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.075429,  66, 875,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.073089,  16, 219,1330,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.069981,   7, 100,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)",Make_statement
0.068996,   4,  58,1330,"Make_statement(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_statement
0.059118,   1,  17,1330,"Make_statement(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_statement
0.058320,  21, 360,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051120,  25, 489,1330,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_statement
0.048733,   6, 123,1330,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.048164,  25, 519,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043191,  45,1042,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.042812,   3,  70,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_statement
0.041901,   8, 191,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.040749,  20, 491,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.040191,   1,  25,1330,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_statement
0.039104,  12, 307,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.037861,  10, 264,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.037727,  14, 371,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.036540,   5, 137,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.035436,  14, 395,1330,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.034761,  26, 748,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.033485,   1,  30,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.032250,   7, 217,1330,"Make_statement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.031928,  12, 376,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.030570,  13, 425,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.029301,   2,  68,1330,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.028008,   3, 107,1330,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_statement
0.024904,   2,  80,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.024897,  23, 924,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.024556,   7, 285,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.023130,   4, 173,1330,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.022532,   3, 133,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.020860,   5, 240,1330,"Make_statement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.016200,   3, 185,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.014767,   9, 610,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.013716,   5, 365,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.013685,   3, 219,1330,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.012936,  19,1469,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.012758,  17,1332,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.012529,   2, 159,1330,"Make_statement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.011261,  12,1066,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.010770,   2, 185,1330,"Make_statement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.009933,   5, 504,1330,"Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.009410,   6, 637,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.008690,   8, 921,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.006610,   1, 152,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.005875,   1, 171,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_statement
0.641310,  59,  92,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.444234,   4,   9,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.400000,   8,  20,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Consult
0.381796, 105, 275,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.370149, 134, 362,1036,"Consult(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.343481,  34,  99,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.296436,  16,  54,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.269002, 145, 539,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.268447, 240, 894,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267020, 145, 543,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.260548,   6,  23,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Consult
0.256143, 229, 894,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.250213,   5,  20,1036,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.219964,  75, 341,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.217235,  68, 313,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.173929,  56, 322,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.172563,  49, 284,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.170323,  62, 364,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.169911,  70, 412,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.158210,  31, 196,1036,"Consult(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.157569,  23, 146,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Consult
0.145673,  37, 254,1036,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.144249,  60, 416,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.144061, 154,1069,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.142741,   3,  21,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",Consult
0.140533,  60, 427,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.132804,   2,  15,1036,"Consult(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.128880,  75, 582,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.109669,  59, 538,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.107747,  50, 464,1036,"Consult(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.106744,  27, 253,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.102620,   4,  39,1036,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.097357,  92, 945,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.092170,  73, 792,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.091114,  40, 439,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.085145,   4,  47,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.083714,  35, 418,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.078090,  10, 128,1036,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Consult
0.077699,  16, 206,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)",Consult
0.071450,   4,  56,1036,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.065404,   7, 107,1036,"Consult(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.062804,  27, 430,1036,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.062500,  22, 352,1036,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.062145,  11, 177,1036,"Consult(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Consult
0.060752,  26, 428,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.058562,  26, 444,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.056647,  17, 300,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.056489,  13, 230,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.055324,  14, 253,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Consult
0.047427,  34, 717,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.047304,  49,1036,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.047032,  49,1042,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.045821,  12, 262,1036,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.045666,   1,  22,1036,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Consult
0.043475,  18, 414,1036,"Consult(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.041999,  57,1357,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.041874,   1,  24,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.041673,  34, 816,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.041493,  21, 506,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.040420,   4,  99,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.038556,  48,1245,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.038512,   5, 130,1036,"Consult(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Consult
0.035889,   9, 251,1036,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.033968,  46,1354,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.033737,   9, 267,1036,"Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.032093,   5, 156,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.031884,  33,1035,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.029884,  15, 502,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.028927,  12, 415,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
