kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.107329,0.896362,21.794206,1.242089,0.203209,17,84,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.104527,0.899656,21.271915,1.234582,0.197782,16,81,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&Make_a_visit(Japan,The_Hague,T1)&Host_a_visit(The_Hague,Japan,T2)"
0.112205,0.631074,19.434956,1.208885,0.180691,61,338,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.121105,0.415433,18.185871,1.192014,0.168773,102,604,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.080024,0.975107,17.003554,1.176473,0.157480,3,19,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-fight_with_artillery_and_tanks(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-fight_with_artillery_and_tanks(North_Korea,South_Korea,T0)&Make_empathetic_comment(South_Korea,Japan,T1)"
0.079308,0.898491,16.153349,1.165546,0.149813,12,80,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.113959,0.328856,16.101658,1.164888,0.149487,109,729,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.094734,0.585906,15.985139,1.163408,0.148538,57,384,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.06597,0.959068,13.895326,1.137486,0.130435,4,31,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.06206,0.956307,13.053198,1.127364,0.122727,4,33,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hezbollah,T1)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T2)"
0.071781,0.633115,12.514323,1.120981,0.116247,38,327,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Consult(Iran,Massoud_Barzani,T1)&inv_Consult(Massoud_Barzani,Iran,T2)"
0.050377,0.986419,10.768899,1.100793,0.104478,1,10,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Criticize_or_denounce(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.050377,0.986419,10.768899,1.100793,0.104478,1,10,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T0)&inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.055556,0.888889,11.269761,1.106512,0.104348,9,86,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-Defy_norms,_law(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Defy_norms,_law(North_Korea,UN_Security_Council,T0)&Criticize_or_denounce(UN_Security_Council,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.072439,0.43717,11.113827,1.104725,0.103090,58,562,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Demonstrate_or_rally(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.056149,0.740694,10.469739,1.097406,0.097020,21,216,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.046835,0.896717,9.542106,1.087034,0.089015,7,79,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T2)"
0.043735,0.776493,8.329528,1.073768,0.077750,14,181,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Canada,T0)&Consult(Canada,Japan,T1)"
0.053437,0.416882,8.09972,1.07129,0.075230,44,585,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_cooperate_militarily(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Express_intent_to_cooperate_militarily(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,South_Korea,T2)"
0.042773,0.655069,7.588843,1.065823,0.070316,21,298,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.029789,0.976529,6.334697,1.052634,0.061404,1,17,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T1)&Meet_at_a_'third'_location(South_Korea,Japan,T2)"
0.031697,0.844977,6.281822,1.052085,0.058603,7,120,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.035855,0.465141,5.634934,1.045416,0.052219,27,516,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-inv_Demonstrate_or_rally(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.032341,0.561086,5.41148,1.043132,0.050395,20,398,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.024509,0.942657,5.128042,1.04025,0.046263,2,42,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&Host_a_visit(Japan,Chuck_Hagel,T1)&Praise_or_endorse(Chuck_Hagel,Japan,T2)"
0.020814,0.898154,4.250915,1.031429,0.039370,3,76,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.026849,0.33414,3.846005,1.027407,0.035714,25,700,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.025709,0.332689,3.681671,1.025783,0.034115,24,702,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.016506,0.957042,3.473832,1.023738,0.033816,1,31,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.021562,0.403455,3.252315,1.021566,0.030136,18,596,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Express_intent_to_provide_humanitarian_aid(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.02743,0.08284,3.194163,1.020998,0.029684,35,1180,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.017005,0.749054,3.198686,1.021042,0.029652,6,202,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Reduce_or_break_diplomatic_relations(South_Korea,Japan,T1)"
0.026345,0.101002,3.122765,1.020301,0.028940,33,1138,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.015193,0.906658,3.121473,1.020288,0.028200,2,69,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Cooperate_militarily(North_Korea,Myanmar,T0)&inv_Express_intent_to_cooperate_economically(Myanmar,Japan,T1)"
0.023112,0.162094,2.890265,1.018037,0.026782,27,1006,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Consult(Canada,Japan,T1)"
0.016972,0.451731,2.646457,1.015674,0.024618,13,529,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.020403,0.15604,2.538876,1.014635,0.023526,24,1018,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.016748,0.358722,2.447448,1.013754,0.022681,15,660,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.016689,0.226465,2.202778,1.011402,0.020412,18,880,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.016329,0.163997,2.044045,1.009883,0.018992,19,1001,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demand(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Demand(South_Korea,North_Korea,T0)"
0.012584,0.430046,1.933341,1.008825,0.018006,10,557,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Threaten(South_Korea,North_Korea,T0)"
0.017927,0.003256,1.924402,1.00874,0.017869,25,1399,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.015829,0.090478,1.855158,1.00808,0.017277,20,1161,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.009176,0.687538,1.663149,1.006255,0.015607,4,259,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Express_intent_to_provide_material_aid(Hamas,Iran,T0)&Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T1)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T2)"
0.009826,0.562817,1.652488,1.006153,0.015314,6,391,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)"
0.011181,0.229676,1.480293,1.004522,0.013717,12,873,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.007926,0.729141,1.475232,1.004474,0.013671,3,219,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Ukraine),Malaysia,T3)<-inv_Make_statement(Armed_Rebel_(Ukraine),Barack_Obama,T0)&Make_empathetic_comment(Barack_Obama,Citizen_(Malaysia),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Malaysia),Malaysia,T2)"
0.013143,0.015815,1.439048,1.004132,0.013335,18,1347,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
