confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.165731,  90, 543,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.149174,  10,  67,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.138836,  10,  72,1330,"Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Make_statement
0.132080,  70, 530,1330,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.129641,  56, 432,1330,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.128301,  24, 187,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.127906,  55, 430,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.122093,   5,  41,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.121259,   4,  33,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.117641,  36, 306,1330,"Make_statement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.113332,  28, 247,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_statement
0.106164,  19, 179,1330,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.105287,   4,  38,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.105169,   6,  57,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.104839,   2,  19,1330,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.102620,   4,  39,1330,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.100043,   4,  40,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.094987,  34, 358,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",Make_statement
0.091331,   1,  11,1330,"Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.084888,  23, 271,1330,"Make_statement(X0,X1,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.077024,   5,  65,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.076654,  68, 887,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.076579,  69, 901,1330,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.073089,  16, 219,1330,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.069957,  51, 729,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.069620,  11, 158,1330,"Make_statement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_statement
0.066156,  34, 514,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.059001,  42, 712,1330,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.058894,   5,  85,1330,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.048632,  25, 514,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.047075,   8, 170,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.045472,   8, 176,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.044394,  46,1036,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.044140,  17, 385,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043153,  29, 672,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.042570,  12, 282,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.042206,   3,  71,1330,"Make_statement(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.041338,  20, 484,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.040453,   7, 173,1330,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.040191,   1,  25,1330,"Make_statement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_statement
0.039319,   7, 178,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.039104,  12, 307,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.037405,  27, 722,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.036148,  15, 415,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.034739,  13, 374,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.034646,   6, 173,1330,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.033600,   5, 149,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.033327,  14, 420,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.032780,  14, 427,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.030547,   4, 131,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.029974,   8, 267,1330,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.027356,   5, 183,1330,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.027235,  10, 367,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.026815,  14, 522,1330,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.026460,  14, 529,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.025540,   2,  78,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.025078,   6, 239,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.024817,   7, 282,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.023402,   4, 171,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_statement
0.023366,   1,  43,1330,"Make_statement(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.022231,   4, 180,1330,"Make_statement(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.021341,   8, 375,1330,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.020114,   3, 149,1330,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.020095,   1,  50,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.018387,   3, 163,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",Make_statement
0.018367,  25,1361,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.018266,   1,  55,1330,"Make_statement(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.017453,   7, 401,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.017323,   5, 289,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.016992,   8, 471,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.016674,   4, 240,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_statement
0.016026,   3, 187,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement
0.015691,  10, 637,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.014478,   3, 207,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.014291,   8, 560,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.010688,   1,  94,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.010150,  15,1478,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.010113,   2, 197,1330,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.009464,   5, 529,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.009328,   4, 429,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.005612,   3, 534,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.005074,   1, 198,1330,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_statement
0.004445,   1, 226,1330,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_statement
0.003305,   1, 304,1330,"Make_statement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.003008,   1, 334,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
1.000000,   3,   3,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
1.000000,   2,   2,1036,"Consult(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Make_statement(X0,X1,T2)",Consult
0.727554,  16,  22,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Consult
0.441036,  71, 161,1036,"Consult(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.437350,  28,  64,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.357056,  10,  28,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.285888,   4,  14,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
0.270009, 145, 537,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.265306, 143, 539,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.264610, 231, 873,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.262800, 231, 879,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.255299,  72, 282,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.243978,  20,  82,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.234699,  92, 392,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.228376,  66, 289,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.225741,  21,  93,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.224063,  82, 366,1036,"Consult(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.223343,  23, 103,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.212681,  10,  47,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.203374, 108, 531,1036,"Consult(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.201550,  27, 134,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Consult
0.194875,  61, 313,1036,"Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.187500,  66, 352,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.183952,  71, 386,1036,"Consult(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Consult
0.182077,  61, 335,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",Consult
0.177922,  21, 118,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.167614,   1,   6,1036,"Consult(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Consult
0.167614,   1,   6,1036,"Consult(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.167214,  52, 311,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.158702, 123, 775,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.156928,  16, 102,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.156170,  72, 461,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.148902,  35, 235,1036,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.143552,   1,   7,1036,"Consult(X0,X1,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.135508,  58, 428,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.126666,  28, 221,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.126086,  43, 341,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.115709,  39, 337,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Consult
0.112426,  28, 249,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.099492,  19, 191,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.099300,  56, 564,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.097450,  19, 195,1036,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.095772,  25, 261,1036,"Consult(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.093069,   4,  43,1036,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.088959,  25, 281,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
