kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.075195,0.859806,0.984167,0.997399,0.139208,27,194,2408,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement
0.07152,0.945749,0.982145,0.997068,0.138836,10,72,2408,"Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Make_statement
0.067491,0.959658,0.93396,0.98924,0.132027,7,53,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.088454,0.505277,0.930905,0.988748,0.131637,109,828,2408,"Make_statement(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Make_statement
0.079712,0.650783,0.92179,0.987282,0.130359,70,537,2408,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.075673,0.711974,0.908715,0.985188,0.128506,55,428,2408,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.075225,0.710129,0.902386,0.984177,0.127613,55,431,2408,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.059237,0.986793,0.831933,0.973064,0.117234,2,17,2408,"Make_statement(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.064146,0.827481,0.825003,0.971985,0.116645,28,240,2408,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.060807,0.902893,0.815938,0.970576,0.115405,15,130,2408,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.05883,0.95329,0.811476,0.969884,0.114740,7,61,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.060698,0.790419,0.764479,0.962657,0.108094,32,296,2408,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.066693,0.626968,0.761162,0.962151,0.107636,62,576,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.052113,0.969709,0.725275,0.95671,0.102620,4,39,2408,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.060923,0.684211,0.720657,0.956014,0.101916,48,471,2408,"Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.056026,0.771852,0.69841,0.952677,0.098754,32,324,2408,"Make_statement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.043537,0.917431,0.589284,0.936639,0.083412,9,108,2408,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.041266,0.922431,0.560114,0.932443,0.079245,8,101,2408,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.041853,0.894716,0.559612,0.932371,0.079138,11,139,2408,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.053729,0.468895,0.554309,0.931612,0.078390,70,893,2408,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.040123,0.920128,0.543956,0.930135,0.076948,8,104,2408,"Make_statement(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Make_statement
0.0507,0.468769,0.523223,0.92719,0.073992,66,892,2408,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.048798,0.515769,0.519828,0.926709,0.073508,58,789,2408,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.039853,0.838376,0.516632,0.926257,0.073089,16,219,2408,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.036749,0.91249,0.496238,0.923385,0.070202,8,114,2408,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.044953,0.565332,0.494795,0.923182,0.069973,48,686,2408,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.038488,0.683433,0.456221,0.917799,0.064523,30,465,2408,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.037413,0.651934,0.435162,0.914886,0.061530,32,520,2408,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.031476,0.884359,0.418707,0.912623,0.059265,9,152,2408,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.029468,0.779096,0.369751,0.905957,0.052309,16,306,2408,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.026828,0.848462,0.350071,0.903304,0.049482,10,202,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X2,T1)",Make_statement
0.029415,0.652639,0.342611,0.902303,0.048444,25,516,2408,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.024625,0.917497,0.33356,0.90109,0.047229,5,106,2408,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.025106,0.821456,0.322762,0.899649,0.045644,11,241,2408,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.025134,0.805336,0.320216,0.899309,0.045300,12,265,2408,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.024197,0.814577,0.309906,0.897938,0.043826,11,251,2408,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.021948,0.981481,0.307452,0.897612,0.043671,1,23,2408,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.030769,0.411417,0.305946,0.897413,0.043265,44,1017,2408,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.025601,0.647989,0.29746,0.896288,0.042066,22,523,2408,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.025886,0.60395,0.292694,0.895658,0.041386,25,604,2408,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.021684,0.868298,0.286124,0.894791,0.040453,7,173,2408,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.023334,0.666204,0.274202,0.893222,0.038782,19,490,2408,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.022247,0.723878,0.270588,0.892747,0.038269,15,392,2408,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.026592,0.363896,0.255668,0.890793,0.036158,41,1134,2408,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.01922,0.851039,0.251269,0.890218,0.035526,7,197,2408,"Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.015928,0.922893,0.216471,0.885699,0.030582,3,98,2408,"Make_statement(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.01672,0.729662,0.204159,0.884111,0.028872,11,381,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.016066,0.769882,0.200765,0.883674,0.028416,9,317,2408,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.016853,0.53504,0.182549,0.881338,0.025820,19,736,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.016529,0.525763,0.17796,0.880751,0.025170,19,755,2408,"Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.013409,0.877487,0.177896,0.880743,0.025166,4,159,2408,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.015174,0.647119,0.176446,0.880558,0.024937,13,521,2408,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.015192,0.455981,0.156102,0.877967,0.022084,20,906,2408,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.011583,0.857915,0.152071,0.877456,0.021514,4,186,2408,"Make_statement(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_statement
0.011932,0.758318,0.148203,0.876965,0.020953,7,334,2408,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.010967,0.887451,0.146308,0.876725,0.020669,3,145,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.011514,0.713471,0.139336,0.875844,0.019712,8,406,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.009643,0.957317,0.133424,0.875097,0.018953,1,53,2408,"Make_statement(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.01009,0.836641,0.130956,0.874786,0.018526,4,216,2408,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.009017,0.725251,0.109918,0.872143,0.015528,6,386,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Make_statement
0.011707,0.327706,0.10977,0.872124,0.015525,19,1224,2408,"Make_statement(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.00816,0.84831,0.106602,0.871727,0.015059,3,199,2408,"Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.008509,0.708703,0.102734,0.871243,0.014513,6,413,2408,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Make_statement
0.007472,0.834223,0.096872,0.870511,0.013685,3,219,2408,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.007036,0.882675,0.093661,0.870111,0.013194,2,151,2408,"Make_statement(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.005528,0.92523,0.075226,0.867818,0.010688,1,94,2408,"Make_statement(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_statement
0.004115,0.899408,0.055242,0.865346,0.007849,1,128,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_statement
0.003598,0.65452,0.042089,0.863727,0.005946,3,504,2408,"Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.00403,0.382581,0.039395,0.863396,0.005565,6,1077,2408,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.002502,0.834286,0.032437,0.862542,0.004609,1,218,2408,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.001471,0.717802,0.017855,0.860759,0.002537,1,396,2408,"Make_statement(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.394397,0.995243,3.746616,3.688001,0.785888,11,14,3571,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.333612,0.99888,3.178949,2.370863,0.664773,2,3,3571,"Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.282511,0.993572,2.682237,1.80637,0.562766,9,16,3571,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.2514,0.991622,2.384211,1.580574,0.499574,10,20,3571,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.240872,0.969521,2.251754,1.497385,0.472327,34,72,3571,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.217645,0.975576,2.043607,1.383001,0.428398,24,56,3571,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.217645,0.975576,2.043607,1.383001,0.428398,24,56,3571,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.193008,0.994132,1.834006,1.284216,0.385321,5,13,3571,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X1,T2)",Consult
0.18816,0.938234,1.72769,1.239314,0.362290,50,138,3571,"Consult(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.176496,0.956247,1.639145,1.204247,0.343739,33,96,3571,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.166807,0.998601,1.589472,1.18543,0.335227,1,3,3571,"Consult(X0,X1,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)",Consult
0.167257,0.928746,1.528341,1.163064,0.320489,50,156,3571,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.167257,0.928746,1.528341,1.163064,0.320489,50,156,3571,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.170077,0.89413,1.521837,1.160734,0.319180,75,235,3571,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.172555,0.848135,1.501428,1.153483,0.314849,108,343,3571,"Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.15765,0.984971,1.490132,1.149508,0.312400,10,32,3571,"Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.151681,0.981106,1.430526,1.128981,0.300128,12,40,3571,"Consult(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Consult
0.152172,0.910488,1.376453,1.110983,0.288686,56,194,3571,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.156694,0.764632,1.298069,1.08589,0.272231,147,540,3571,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.137936,0.96469,1.288761,1.082985,0.270364,20,74,3571,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
0.153992,0.764943,1.276306,1.079123,0.267669,144,538,3571,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.14069,0.912621,1.274981,1.078713,0.267347,50,187,3571,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.14069,0.912621,1.274981,1.078713,0.267347,50,187,3571,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.16529,0.632002,1.259884,1.074072,0.264209,237,897,3571,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.164742,0.632238,1.255969,1.072875,0.263403,236,896,3571,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.139676,0.882916,1.243938,1.069212,0.260870,66,253,3571,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.130609,0.986912,1.236256,1.066887,0.259142,7,27,3571,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.141025,0.820321,1.210078,1.059038,0.253754,101,398,3571,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.125279,0.996086,1.192105,1.053716,0.248936,2,8,3571,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.125279,0.996086,1.192105,1.053716,0.248936,2,8,3571,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Consult
0.120604,0.971239,1.131489,1.036154,0.237229,14,59,3571,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.126106,0.866262,1.113183,1.030965,0.233462,67,287,3571,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.128194,0.836368,1.111738,1.030557,0.233128,83,356,3571,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.126899,0.834459,1.099388,1.027088,0.230536,83,360,3571,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.121316,0.89218,1.087534,1.023781,0.228081,52,228,3571,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Consult
0.100279,0.994971,0.953684,0.987859,0.199319,2,10,3571,"Consult(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.097006,0.976448,0.9131,0.97746,0.191667,9,47,3571,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.104893,0.837922,0.912218,0.977236,0.191303,66,345,3571,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.09417,0.991908,0.894079,0.972661,0.187234,3,16,3571,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.090567,0.960396,0.845036,0.960502,0.177193,14,79,3571,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.085919,0.921685,0.784677,0.94595,0.164565,26,158,3571,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.088175,0.818906,0.759462,0.94,0.159257,61,383,3571,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.08793,0.778561,0.739754,0.935401,0.155142,74,477,3571,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.080235,0.856172,0.706432,0.927728,0.148148,44,297,3571,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
