kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.018977,0.855773,0.237783,0.883132,0.035167,7,199,2519,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.018531,0.873418,0.234444,0.88268,0.034646,6,173,2519,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.020306,0.534741,0.210149,0.879406,0.031078,24,772,2519,"Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.01508,0.896045,0.193135,0.877127,0.028582,4,140,2519,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.01627,0.758657,0.193135,0.877127,0.028559,10,350,2519,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.016266,0.661376,0.182346,0.875689,0.026969,14,519,2519,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.016675,0.598535,0.179838,0.875355,0.026595,17,639,2519,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_statement
0.01289,0.908643,0.166224,0.873548,0.024564,3,122,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.012553,0.812027,0.15363,0.871882,0.022704,6,264,2519,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.012578,0.749565,0.148567,0.871215,0.021986,8,364,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.010616,0.962977,0.140827,0.870196,0.020929,1,48,2519,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_statement
0.0126,0.655797,0.140827,0.870196,0.020833,11,528,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.010798,0.744452,0.127199,0.868408,0.018814,7,372,2519,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.012567,0.49687,0.126943,0.868374,0.018787,16,852,2519,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.009586,0.711807,0.110814,0.866268,0.016390,7,427,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.011986,0.30617,0.105703,0.865602,0.015633,21,1343,2519,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.009351,0.619646,0.102249,0.865153,0.015139,9,595,2519,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.007552,0.947796,0.09941,0.864785,0.014776,1,68,2519,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.007444,0.840951,0.092603,0.863902,0.013685,3,219,2519,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.007751,0.745146,0.091352,0.86374,0.013530,5,370,2519,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.006806,0.884025,0.086668,0.863133,0.012772,2,156,2519,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.009152,0.263781,0.078123,0.862029,0.011553,17,1471,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.006663,0.703215,0.076643,0.861839,0.011352,5,441,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_statement
0.005518,0.928407,0.071911,0.861229,0.010688,1,94,2519,"Make_statement(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_statement
0.006509,0.635359,0.071911,0.861229,0.010627,6,564,2519,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.00537,0.852833,0.06726,0.86063,0.009912,2,201,2519,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.003822,0.896461,0.048982,0.858286,0.007280,1,138,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.003175,0.875279,0.040234,0.857169,0.005980,1,168,2519,"Make_statement(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_statement
0.00302,0.73775,0.035482,0.856563,0.005229,2,381,2519,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.001743,0.545259,0.018218,0.85437,0.002685,2,742,2519,"Make_statement(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.501481,0.997037,5.045332,100.0,1.000000,10,10,3375,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.407656,0.983747,4.058203,4.098077,0.804517,37,46,3375,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",Consult
0.269752,0.90695,2.557539,1.626073,0.506905,110,217,3375,"Consult(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",Consult
0.241149,0.96777,2.382517,1.519194,0.472327,34,72,3375,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.241149,0.96777,2.382517,1.519194,0.472327,34,72,3375,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.239636,0.954797,2.34783,1.499659,0.465352,47,101,3375,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.21784,0.974171,2.162283,1.403144,0.428398,24,56,3375,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.21784,0.974171,2.162283,1.403144,0.428398,24,56,3375,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.195327,0.985268,1.953033,1.308196,0.387150,12,31,3375,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.194019,0.973893,1.926399,1.297024,0.381734,21,55,3375,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.167663,0.924734,1.617095,1.180003,0.320489,50,156,3375,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.167663,0.924734,1.617095,1.180003,0.320489,50,156,3375,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.160776,0.899716,1.528155,1.150165,0.302906,63,208,3375,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Consult
0.152996,0.98352,1.528887,1.150404,0.302890,10,33,3375,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.147801,0.991438,1.483923,1.13588,0.294589,5,17,3375,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.152627,0.905494,1.456386,1.127164,0.288686,56,194,3375,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.152627,0.905494,1.456386,1.127164,0.288686,56,194,3375,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.156009,0.863611,1.451638,1.125675,0.287746,82,285,3375,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.15649,0.753385,1.362336,1.098381,0.270009,145,537,3375,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.141097,0.907745,1.349021,1.094424,0.267347,50,187,3375,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.141097,0.907745,1.349021,1.094424,0.267347,50,187,3375,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.153838,0.752055,1.338557,1.091335,0.265306,143,539,3375,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.16398,0.614165,1.307841,1.082366,0.259228,232,895,3375,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.133795,0.935735,1.300747,1.080315,0.257816,33,128,3375,"Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Consult
0.162157,0.616357,1.295424,1.078782,0.256764,228,888,3375,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.145437,0.779866,1.288169,1.076699,0.255308,120,470,3375,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.124201,0.910567,1.190471,1.049411,0.236009,42,178,3375,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.120106,0.847898,1.110301,1.028031,0.220036,68,309,3375,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.118726,0.859844,1.105336,1.026735,0.219073,62,283,3375,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.111492,0.959546,1.099625,1.025249,0.217856,17,78,3375,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.118122,0.769088,1.042426,1.010599,0.206621,100,484,3375,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.103978,0.982069,1.038743,1.00967,0.205809,7,34,3375,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.110239,0.824863,1.006231,1.001543,0.199455,71,356,3375,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.105654,0.874406,0.992856,0.998237,0.196813,49,249,3375,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.088679,0.990853,0.890355,0.973611,0.176353,3,17,3375,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.086131,0.917308,0.830245,0.959727,0.164565,26,158,3375,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.092198,0.755462,0.809251,0.95497,0.160401,81,505,3375,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.071872,0.988506,0.720761,0.93543,0.142741,3,21,3375,"Consult(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.073536,0.905639,0.704656,0.931959,0.139650,25,179,3375,"Consult(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
