confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.142741,   3,  21,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Make_statement
0.141017,  11,  78,1330,"Make_statement(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.138836,  10,  72,1330,"Make_statement(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Make_statement
0.128301,  24, 187,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.126456,  54, 427,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.117295,  21, 179,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.115405,  15, 130,1330,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.111111,  22, 198,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Make_statement
0.105970,   9,  85,1330,"Make_statement(X0,X2,T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.102154,   5,  49,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Make_statement
0.094891,   2,  21,1330,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.094090,  24, 255,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.091361,  20, 219,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_statement
0.090916,  41, 451,1330,"Make_statement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.087126,  65, 746,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_statement
0.078196,  14, 179,1330,"Make_statement(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Make_statement
0.077447,  12, 155,1330,"Make_statement(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.073089,  16, 219,1330,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.071776,   1,  14,1330,"Make_statement(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Make_statement
0.069428,  62, 893,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.068111,  19, 279,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.059118,   1,  17,1330,"Make_statement(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)",Make_statement
0.059062,  31, 525,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.053618,   9, 168,1330,"Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.052371,   9, 172,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.051092,   2,  39,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.049223,   9, 183,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_statement
0.048987,  39, 796,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.048539,  25, 515,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.046939,  16, 341,1330,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043053,  44,1022,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.040453,   7, 173,1330,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.039540,  21, 531,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.039104,  12, 307,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.037227,  14, 376,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.037223,  16, 430,1330,"Make_statement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_statement
0.037055,   4, 108,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.034646,   6, 173,1330,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.030075,  13, 432,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.028183,  17, 603,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.028181,   8, 284,1330,"Make_statement(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.027597,   8, 290,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.027126,  14, 516,1330,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.025764,   1,  39,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.025672,   5, 195,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.025221,   2,  79,1330,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.022455,  21, 935,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.021867,   4, 183,1330,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.021285,   8, 376,1330,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.020434,   5, 245,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.019714,   7, 355,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.018612,  11, 591,1330,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.014409,   6, 416,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.013681,   8, 585,1330,"Make_statement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.011516,   2, 173,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",Make_statement
0.011204,  15,1339,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.010252,   1,  98,1330,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.009097,   2, 219,1330,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.008466,   3, 354,1330,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.008442,   3, 355,1330,"Make_statement(X0,X2,T3)<-inv_Cooperate_economically(X0,X1,T0)&Cooperate_economically(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.007992,   3, 375,1330,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.007710,   8,1038,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.006404,   6, 936,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.005909,   1, 170,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_statement
0.004035,   1, 249,1330,"Make_statement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_statement
1.000000,  10,  10,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Consult
0.849362,  17,  20,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Consult
0.549471,  61, 111,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.517787,  29,  56,1036,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.394802,  30,  76,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.374468,   3,   8,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.367168,  47, 128,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.336751,  33,  98,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.296577,  86, 290,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.271726, 147, 541,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.271290, 239, 881,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.269002, 145, 539,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.266742,   4,  15,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.262973, 233, 886,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.251064,   1,   4,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.242561,  98, 404,1036,"Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.235412,  16,  68,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.230948, 103, 446,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.219268,  16,  73,1036,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.191801,  56, 292,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.190932,  17,  89,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.190180,  62, 326,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.162042,  70, 432,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.153342,   2,  13,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.134783,  19, 141,1036,"Consult(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.129407,  11,  85,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.124087,  35, 282,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.119891,   3,  25,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.112724,  62, 550,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.109402,  43, 393,1036,"Consult(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.106795,  22, 206,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.080698,  13, 161,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.080698,  13, 161,1036,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.080446,   7,  87,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.079114,  36, 455,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.078309,  65, 830,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.073826,  33, 447,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.072599,  27, 372,1036,"Consult(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.071456,  16, 224,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.069727,  50, 717,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.065713,  14, 213,1036,"Consult(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.065571,  76,1159,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.063248,  27, 427,1036,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.061698,  19, 308,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.060158,  21, 349,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.059201,  19, 321,1036,"Consult(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.056015,   6, 107,1036,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.054442,   8, 147,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.054354,  30, 552,1036,"Consult(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.053209,  29, 545,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.051857,  32, 617,1036,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.049560,  67,1352,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.047887,  50,1044,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.046419,  31, 668,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.046407,  49,1056,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.045560,  17, 373,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Consult
0.043025,   4,  93,1036,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.040205,  54,1343,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.040136,  48,1196,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.039232,  12, 306,1036,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
