kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.045488,0.881866,10.190522,1.084175,0.085766,7,82,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.04286,0.946387,9.947833,1.08177,0.083333,3,36,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Discuss_by_telephone(Hamas,Hezbollah,T0)&Praise_or_endorse(Hezbollah,Combatant_(Palestinian_Territory,_Occupied),T1)&Use_unconventional_violence(Combatant_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T2)"
0.044072,0.753868,9.182643,1.074258,0.077303,14,182,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Canada,T0)&Consult(Canada,Japan,T1)"
0.039237,0.960876,9.182643,1.074258,0.074713,2,26,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,North_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T1)&Meet_at_a_'third'_location(Japan,North_Korea,T2)"
0.043591,0.624428,8.412319,1.0668,0.070316,21,298,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.02983,0.974016,7.022084,1.0536,0.061404,1,17,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&Make_a_visit(Japan,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.02983,0.974016,7.022084,1.0536,0.061404,1,17,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Threaten(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Accuse(South_Korea,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,Japan,T1)&inv_Threaten(Japan,North_Korea,T2)"
0.033279,0.670462,6.605706,1.04971,0.055621,14,253,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.029347,0.947164,6.821416,1.051722,0.055556,2,35,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,Amnesty_International,T1)&Make_statement(Amnesty_International,Japan,T2)"
0.035628,0.423982,6.026621,1.044347,0.050581,26,515,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-inv_Demonstrate_or_rally(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.020931,0.887717,4.712188,1.032375,0.039370,3,76,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.029866,0.283497,4.565358,1.031055,0.038168,27,706,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.028031,0.292556,4.312642,1.02879,0.036124,25,692,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.029664,0.115367,3.947236,1.025533,0.032998,33,998,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&Consult(Canada,Japan,T1)"
0.021566,0.523199,3.909037,1.025194,0.032805,13,397,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.017736,0.553483,3.279575,1.019635,0.027549,10,364,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&inv_Engage_in_diplomatic_cooperation(China,South_Korea,T1)"
0.025649,0.036835,3.173809,1.018707,0.026576,31,1166,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.025581,0.034238,3.157574,1.018565,0.026437,31,1172,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.018292,0.391741,3.027576,1.017427,0.025488,14,552,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Threaten(North_Korea,Japan,T0)"
0.012046,0.934414,2.776173,1.015233,0.024390,1,43,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.013446,0.764623,2.825475,1.015663,0.023915,4,169,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Criticize_or_denounce(South_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T2)"
0.011287,0.929946,2.595082,1.013659,0.022801,1,46,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)&Make_statement(North_Korea,Japan,T2)"
0.020488,0.104936,2.697028,1.014545,0.022644,23,1018,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.017252,0.170113,2.408858,1.012045,0.020138,18,892,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.013316,0.52439,2.423899,1.012175,0.020137,8,394,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)"
0.011368,0.720962,2.329235,1.011357,0.019722,4,205,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Jean-Yves_Le_Drian,T1)&Express_intent_to_meet_or_negotiate(Jean-Yves_Le_Drian,Japan,T2)"
0.015387,0.275051,2.334129,1.011399,0.019653,14,716,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.009346,0.915202,2.13167,1.009652,0.018717,1,56,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T3)<-Host_a_visit(North_Korea,China,T0)&Consult(China,Japan,T1)&Provide_economic_aid(Japan,Mexico,T2)"
0.014121,0.324841,2.231348,1.010511,0.018652,12,642,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)"
