confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.213507,  19,  89,1330,"Make_statement(X0,X1,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.211790,  61, 288,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.196412,  11,  56,1330,"Make_statement(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_statement
0.179456,  28, 156,1330,"Make_statement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_statement
0.176353,   3,  17,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.167614,   1,   6,1330,"Make_statement(X0,X1,T1)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)",Make_statement
0.167581,  91, 543,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.166726,   8,  48,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.160402,  34, 212,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_statement
0.156246,  40, 256,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.150887, 239,1584,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.149787,   3,  20,1330,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.143552,   1,   7,1330,"Make_statement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.140181, 105, 749,1330,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement
0.132804,   2,  15,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.132804,   2,  15,1330,"Make_statement(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.131161,  56, 427,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.128289,  68, 530,1330,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.117234,   2,  17,1330,"Make_statement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.115405,  15, 130,1330,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.100511,   1,  10,1330,"Make_statement(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_statement
0.097007,  16, 165,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.082860,  73, 881,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.074243,  13, 175,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.073089,  16, 219,1330,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.072489,  64, 883,1330,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.068310,  47, 688,1330,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.066141,   8, 121,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.065747,   9, 137,1330,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.062383,  33, 529,1330,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.062267,   2,  32,1330,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.061047,   5,  82,1330,"Make_statement(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.056837,  17, 299,1330,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.053602,  29, 541,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.048823,  25, 512,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.047765,  13, 272,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.047229,   5, 106,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)",Make_statement
0.046351,  12, 259,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043671,   1,  23,1330,"Make_statement(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Make_statement
0.043650,  10, 229,1330,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.042821,  45,1051,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.040453,   7, 173,1330,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.039435,   3,  76,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.039232,  12, 306,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.037627,   7, 186,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.037227,  14, 376,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.037225,   8, 215,1330,"Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Make_statement
0.036378,  12, 330,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_statement
0.028596,   9, 315,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.028181,   4, 142,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.027983,   8, 286,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_statement
0.027186,  19, 699,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.026969,  14, 519,1330,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.026797,  22, 821,1330,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.026713,   7, 262,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_statement
0.025729,   7, 272,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.024679,   9, 365,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.024549,   8, 326,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.023916,   1,  42,1330,"Make_statement(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.021285,   8, 376,1330,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.020441,  10, 489,1330,"Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.020047,   6, 299,1330,"Make_statement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.019727,  27,1369,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.019212,   3, 156,1330,"Make_statement(X0,X2,T2)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.018466,   7, 379,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_statement
0.016329,   2, 122,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_statement
0.015015,   8, 533,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.013932,   2, 143,1330,"Make_statement(X0,X3,T3)<-Provide_humanitarian_aid(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.013685,   3, 219,1330,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.012772,   2, 156,1330,"Make_statement(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.011648,  17,1459,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.010685,  15,1404,1330,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_statement
0.008971,   1, 112,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Make_statement
0.008932,   4, 448,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.006490,   2, 307,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.004003,   1, 251,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.003525,   1, 285,1330,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.748936,   3,   4,1036,"Consult(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.490150,  25,  51,1036,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.419001,  13,  31,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.402409,  33,  82,1036,"Consult(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Consult
0.333333,   4,  12,1036,"Consult(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.322714,  20,  62,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.309209,  47, 152,1036,"Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.307860,  12,  39,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.295408,  39, 132,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.272231, 147, 540,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.265306, 143, 539,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.265010, 128, 483,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.261317, 231, 884,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.259552, 231, 890,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.251944,  32, 127,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Consult
0.248151,  68, 274,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.213221,  58, 272,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.203998,  61, 299,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.200732,  56, 279,1036,"Consult(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.200680,   1,   5,1036,"Consult(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.200574,  69, 344,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.180168,  49, 272,1036,"Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.163601,  98, 599,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.163058,  15,  92,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.162218,  12,  74,1036,"Consult(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Consult
0.162218,  12,  74,1036,"Consult(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Consult
0.144360,  68, 471,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.143552,   1,   7,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.138058,  41, 297,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.135755,  49, 361,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",Consult
0.124911,   3,  24,1036,"Consult(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.119633,  28, 234,1036,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.113803,  14, 123,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",Consult
0.102620,   4,  39,1036,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.100018,  19, 190,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.088370,  41, 464,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.085515,  39, 456,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.083688,   1,  12,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Consult
0.082507,  16, 194,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.073826,  33, 447,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.072106,  83,1151,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.068935,  77,1117,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.068071,  29, 426,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.063720,  20, 314,1036,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Consult
0.063394,  27, 426,1036,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.062661,  27, 431,1036,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.062507,  30, 480,1036,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.061615,  26, 422,1036,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.061021,  23, 377,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.060610,  26, 429,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.059935,   6, 100,1036,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.057996,   4,  69,1036,"Consult(X0,X1,T3)<-inv_Halt_negotiations(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.057164,   8, 140,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.056727,  19, 335,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.055818,   1,  18,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Consult
0.055818,   1,  18,1036,"Consult(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.049328,  11, 223,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.047169,  64,1357,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.046914,   9, 192,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.046773,  63,1347,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.045408,   3,  66,1036,"Consult(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.044740,  46,1028,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.043913,  44,1002,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.043183,  12, 278,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",Consult
0.043028,  16, 372,1036,"Consult(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
