confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.052309,  16, 306,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051840,  35, 675,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.047870,  17, 355,1330,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.047681,   5, 105,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.046588,  24, 515,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.044632,  47,1053,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043671,   1,  23,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.042490,   9, 212,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.040453,   7, 173,1330,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.040049,   5, 125,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.039104,  12, 307,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.039040,   8, 205,1330,"Make_statement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Make_statement
0.037425,  14, 374,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.036500,  15, 411,1330,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.036223,   2,  55,1330,"Make_statement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.034797,   8, 230,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.034407,  15, 436,1330,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.033528,  53,1581,1330,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Make_statement
0.033369,  24, 719,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.032754,  21, 641,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.032493,  17, 523,1330,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.028721,  11, 383,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.028544,   3, 105,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)",Make_statement
0.027151,   1,  37,1330,"Make_statement(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.026760,   3, 112,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.026650,   9, 338,1330,"Make_statement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_statement
0.026030,  10, 384,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.025117,   1,  40,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.024855,   4, 161,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.024474,   8, 327,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.021406,   3, 140,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_statement
0.021377,   1,  47,1330,"Make_statement(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_statement
0.020111,   7, 348,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.018900,  11, 582,1330,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.017566,  10, 569,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.015622,  21,1344,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.014583,   6, 411,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_statement
0.014225,  21,1476,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.013685,   3, 219,1330,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.011707,   3, 256,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.011456,   5, 437,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.010836,   5, 462,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.010688,   1,  94,1330,"Make_statement(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_statement
0.010259,   5, 488,1330,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.009015,   2, 221,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.006524,   1, 154,1330,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.005431,   1, 185,1330,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.002768,   1, 363,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.543066,  19,  35,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.445835,  37,  83,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.444515,  12,  27,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.422490,  49, 116,1036,"Consult(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.400341,   4,  10,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.366629,  22,  60,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.365135,  23,  63,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.333433,  19,  57,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.332386,   2,   6,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.324819,  13,  40,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.324058,  93, 287,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.304336,  98, 322,1036,"Consult(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.289784,  31, 107,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.272076, 148, 544,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267793, 143, 534,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.263458, 235, 892,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.255612, 228, 892,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.252494,  25,  99,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Consult
0.252156, 117, 464,1036,"Consult(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.250000,  95, 380,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.209505,   9,  43,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.206811,  67, 324,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.201223,  65, 323,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.193203,  91, 471,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.185394,  61, 329,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.169108,  69, 408,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.163777,   9,  55,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Consult
0.159702,  19, 119,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.143552,   1,   7,1036,"Consult(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.142847,  36, 252,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.138450,  36, 260,1036,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.137498,  44, 320,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.136690,  60, 439,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.133731,  21, 157,1036,"Consult(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Consult
0.132804,   2,  15,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.127245,   7,  55,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.118025, 182,1542,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.112723,  16, 142,1036,"Consult(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Consult
0.104762,  33, 315,1036,"Consult(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.102620,   4,  39,1036,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.099886,   3,  30,1036,"Consult(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.097294,  18, 185,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.096236,  92, 956,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.092693,  14, 151,1036,"Consult(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Consult
0.090557,   2,  22,1036,"Consult(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Consult
0.088304,  86, 974,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.083636,  71, 849,1036,"Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.082643,   9, 109,1036,"Consult(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.082562,  36, 436,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.076263,  18, 236,1036,"Consult(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.069084,  23, 333,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.068948,  14, 203,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.068771,  48, 698,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.064942,  30, 462,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.063248,  27, 427,1036,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.058392,  40, 685,1036,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.053425,   7, 131,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.051500,  19, 369,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.051216,  53,1035,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.050440,  12, 238,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.049255,  50,1015,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.047925,   8, 167,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Consult
0.047335,  23, 486,1036,"Consult(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Consult
0.045382,  29, 639,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
