confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.058811,  14, 238,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.058320,  21, 360,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051968,  16, 308,1330,"Make_statement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.050388,  58,1151,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.050332,   8, 159,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.049772,  31, 623,1330,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.048919,  25, 511,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.045930,   5, 109,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.044268,   2,  45,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.043108,  45,1044,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.038139,  14, 367,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.037425,  14, 374,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.036545,   3,  82,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.036051,   8, 222,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.035568,   8, 225,1330,"Make_statement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.035279,  29, 822,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.034807,  15, 431,1330,"Make_statement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_statement
0.034645,   1,  29,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)",Make_statement
0.033766,   2,  59,1330,"Make_statement(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_statement
0.031829,   9, 283,1330,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.029444,  30,1019,1330,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.028008,   3, 107,1330,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Make_statement
0.027151,   1,  37,1330,"Make_statement(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.027073,  14, 517,1330,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.026037,  13, 499,1330,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.024595,   2,  81,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.022908,  14, 611,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.022171,  21, 947,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.021377,   1,  47,1330,"Make_statement(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_statement
0.021285,   8, 376,1330,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.020288,   9, 444,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.019882,   7, 352,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.019809,   4, 202,1330,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.017631,   2, 113,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Make_statement
0.017584,   7, 398,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.015079,   5, 332,1330,"Make_statement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.014254,   7, 491,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.013685,   3, 219,1330,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.013560,   3, 221,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.013131,   7, 533,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.011709,  16,1367,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.011385,   2, 175,1330,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.010023,   6, 598,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.009487,   2, 210,1330,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.008514,   1, 118,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_statement
0.007333,   1, 137,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.007085,   6, 846,1330,"Make_statement(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",Make_statement
0.006418,   3, 467,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.006399,   1, 157,1330,"Make_statement(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.006132,   9,1469,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.006016,   1, 167,1330,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.005644,   1, 178,1330,"Make_statement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.004622,   2, 431,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.003894,   1, 258,1330,"Make_statement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_statement
0.003735,   1, 269,1330,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.002444,   1, 411,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.002071,   1, 485,1330,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
1.000000,   3,   3,1036,"Consult(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult
1.000000,   2,   2,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Consult
0.700170,   7,  10,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.614040,  70, 114,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.466515,   7,  15,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.335227,   1,   3,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.326616,  16,  49,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.301376,  66, 219,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.299574,   6,  20,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.282401,  85, 301,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.273239, 147, 538,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267114, 238, 891,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.267020, 145, 543,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.260548,   6,  23,1036,"Consult(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.257451, 233, 905,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.230668,   3,  13,1036,"Consult(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.230536,  83, 360,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.222327,  16,  72,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Consult
0.220275,  76, 345,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.216903,  77, 355,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.209431,  49, 234,1036,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.185397,  94, 507,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.180797,  17,  94,1036,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.153342,   2,  13,1036,"Consult(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.147374,  70, 475,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.136223,   3,  22,1036,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.136223,   6,  44,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.129924,  46, 354,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.127296,  42, 330,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.127048,  54, 425,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.123444,  50, 405,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.123161, 192,1559,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.120135,  37, 308,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.118615,   7,  59,1036,"Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",Consult
0.117613,  24, 204,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.113687,  39, 343,1036,"Consult(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
