kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
1.206628,1.022014,1044.246696,1.310394,0.237044,  74, 312,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Protest_violently,_riot(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Accuse(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.265980,0.239521,926.762115,1.266136,0.210375,  11,  52,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Acknowledge_or_claim_responsibility(Israeli_Defense_Forces,Hezbollah,T1)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T2)"
0.151308,0.230548,809.132159,1.224721,0.183673,   4,  22,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.164354,0.125668,807.634361,1.224211,0.183333,   5,  27,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Make_statement(Iran,High_Commission_for_Refugees,T1)&Praise_or_endorse(High_Commission_for_Refugees,Iran,T2)"
1.491069,1.051458,697.577093,1.187873,0.158350,  96, 606,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&Host_a_visit(Iran,Refugee_(Afghanistan),T1)&Make_a_visit(Refugee_(Afghanistan),Iran,T2)"
1.505536,1.052137,689.189427,1.185191,0.156446,  97, 620,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Make_a_visit(Iran,Refugee_(Afghanistan),T1)&inv_Host_a_visit(Refugee_(Afghanistan),Iran,T2)"
0.896495,0.967010,640.581498,1.169889,0.145412,  56, 385,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.097783,0.431818,609.242291,1.160231,0.138298,   2,  14,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,North_Korea,T0)&Threaten(North_Korea,South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T2)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Demonstrate_military_or_police_power(South_Korea,North_Korea,T0)"
0.179686,0.326050,554.585903,1.143762,0.125891,   8,  63,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Make_pessimistic_comment(Japan,Defense_/_Security_Ministry_(China),T1)&Make_pessimistic_comment(Defense_/_Security_Ministry_(China),Japan,T2)"
0.144603,0.234750,497.770925,1.127132,0.112994,   6,  53,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Investigate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Investigate(Police_(South_Korea),South_Korea,T2)"
0.993903,0.993469,450.850220,1.113758,0.102343,  64, 626,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-fight_with_artillery_and_tanks(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-fight_with_artillery_and_tanks(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.356880,0.794771,427.400881,1.107193,0.097020,  21, 216,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.069259,0.179144,357.929515,1.088188,0.081250,   2,  24,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.245700,0.733136,340.541850,1.083533,0.077303,  14, 182,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Canada,T0)&inv_Consult(Canada,Japan,T1)"
0.641432,0.949537,333.991189,1.081790,0.075816,  41, 541,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Demonstrate_or_rally(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.343528,0.848893,309.762115,1.075390,0.070316,  21, 298,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.285647,0.807147,304.365639,1.073975,0.069091,  17, 247,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&Complain_officially(Japan,North_Korea,T1)&inv_Make_an_appeal_or_request(North_Korea,South_Korea,T2)"
0.062139,0.080882,295.198238,1.071580,0.067010,   2,  29,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.132826,0.585540,258.162996,1.062010,0.058603,   7, 120,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.055718,0.028634,238.621145,1.057029,0.054167,   2,  36,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Share_intelligence_or_information(North_Korea,Japan,T0)"
0.070299,0.261905,231.246696,1.055162,0.052493,   3,  57,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&Express_intent_to_cooperate(Japan,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.408646,0.919540,223.669604,1.053250,0.050773,  26, 513,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-inv_Demonstrate_or_rally(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.182649,0.791118,192.568282,1.045474,0.043713,  11, 250,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.256981,0.868161,187.647577,1.044254,0.042596,  16, 376,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.063738,0.393007,173.436123,1.040747,0.039370,   3,  76,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.062992,0.409524,166.867841,1.039134,0.037879,   3,  79,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.369480,0.938196,150.286344,1.035085,0.034115,  24, 702,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.044074,0.305512,136.030837,1.031629,0.030879,   2,  63,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.043821,0.313084,133.806167,1.031091,0.030374,   2,  64,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.030002,0.028261,128.488987,1.029809,0.029167,   1,  36,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.250138,0.909186,127.361233,1.029538,0.028911,  16, 554,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.161352,0.850694,121.361233,1.028096,0.027549,  10, 364,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,Mexico,T1)"
0.101656,0.751052,119.383260,1.027622,0.027100,   6, 221,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Complain_officially(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&Complain_officially(South_Korea,Japan,T1)"
0.233749,0.907692,118.806167,1.027483,0.026969,  15, 555,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Threaten(North_Korea,Japan,T0)"
0.469292,0.968236,117.572687,1.027188,0.026689,  31,1161,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.380228,0.957800,109.136564,1.025171,0.024774,  25,1009,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.364386,0.956470,105.405286,1.024281,0.023927,  24,1001,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.467214,0.973170,99.268722,1.022821,0.022534,  31,1375,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.127460,0.848450,94.449339,1.021678,0.021440,   8, 370,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Make_an_appeal_or_request(Xi_Jinping,China,T1)&Criticize_or_denounce(China,Japan,T2)"
0.217643,0.921208,93.348018,1.021417,0.021190,  14, 664,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)"
0.274408,0.944821,88.907489,1.020366,0.020182,  18, 890,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.333193,0.961120,82.854626,1.018937,0.018808,  22,1170,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T0)"
0.068412,0.750292,78.770925,1.017975,0.017881,   4, 226,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Emperor_Akihito,T1)&inv_Host_a_visit(Emperor_Akihito,Japan,T2)"
0.228827,0.940664,75.444934,1.017193,0.017126,  15, 874,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.023873,0.294953,74.484581,1.016968,0.016908,   1,  62,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Provide_military_protection_or_peacekeeping(X1,X2,T1)&inv_Receive_deployment_of_peacekeepers(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T3)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)&inv_Provide_military_protection_or_peacekeeping(Afghanistan,Head_of_Government_(Croatia),T1)&inv_Receive_deployment_of_peacekeepers(Head_of_Government_(Croatia),Afghanistan,T2)"
