kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.05796,0.739529,0.63713,0.93655,0.100256,42,419,2679,"Make_statement(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.05791,0.650171,0.60329,0.931041,0.094923,56,590,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.047991,0.985174,0.605343,0.931373,0.094891,2,21,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.045826,0.984439,0.577827,0.926938,0.090557,2,22,2679,"Make_statement(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.044225,0.967659,0.552708,0.922926,0.087005,4,46,2679,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",Make_statement
0.042038,0.982969,0.529673,0.919277,0.083038,2,24,2679,"Make_statement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_statement
0.054961,0.514761,0.525478,0.918616,0.082671,73,883,2679,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.038248,0.952937,0.474337,0.910628,0.074714,5,67,2679,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.040368,0.829678,0.468083,0.909661,0.073654,19,258,2679,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.039517,0.853574,0.464371,0.909088,0.073089,16,219,2679,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.042838,0.702815,0.461542,0.908652,0.072599,35,482,2679,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.040969,0.706731,0.442512,0.905728,0.069620,33,474,2679,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.040961,0.543181,0.399704,0.899218,0.062884,51,811,2679,"Make_statement(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.032931,0.900853,0.397257,0.898849,0.062552,9,144,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.035076,0.78197,0.396081,0.898672,0.062301,21,337,2679,"Make_statement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_statement
0.031516,0.954015,0.391142,0.897928,0.061567,4,65,2679,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.032025,0.748935,0.354912,0.892507,0.055839,22,394,2679,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.028337,0.961538,0.35312,0.89224,0.055503,3,54,2679,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.028557,0.846632,0.334535,0.889486,0.052651,12,228,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.029046,0.798653,0.331261,0.889003,0.052138,16,307,2679,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.030545,0.700032,0.328992,0.888668,0.051754,25,483,2679,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.026063,0.944081,0.321829,0.887614,0.050657,4,79,2679,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.035204,0.444323,0.321753,0.887602,0.050629,53,1047,2679,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.029994,0.66959,0.317221,0.886936,0.049920,27,541,2679,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.029272,0.686591,0.312803,0.886288,0.049207,25,508,2679,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.024741,0.911429,0.300288,0.884456,0.047198,6,127,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.023966,0.831792,0.278556,0.881294,0.043826,11,251,2679,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.023823,0.81528,0.274361,0.880686,0.043183,12,278,2679,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.024228,0.772727,0.272404,0.880402,0.042863,15,350,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.026025,0.632078,0.269149,0.879932,0.042348,26,614,2679,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.022653,0.821806,0.261865,0.87888,0.041199,11,267,2679,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.024477,0.669065,0.258954,0.87846,0.040742,22,540,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.021537,0.880844,0.257181,0.878205,0.040453,7,173,2679,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.021785,0.797579,0.248448,0.876949,0.039104,12,307,2679,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.022471,0.688488,0.240572,0.87582,0.037855,19,502,2679,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.021429,0.759631,0.239206,0.875624,0.037627,14,372,2679,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.021767,0.729362,0.238729,0.875556,0.037573,16,426,2679,"Make_statement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_statement
0.01846,0.880534,0.220443,0.872947,0.034646,6,173,2679,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.019429,0.715249,0.211398,0.871662,0.033263,15,451,2679,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.021715,0.522857,0.209624,0.87141,0.032973,28,849,2679,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.018313,0.798856,0.209084,0.871334,0.032880,10,304,2679,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.023234,0.409536,0.207571,0.871119,0.032659,37,1133,2679,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.020266,0.580273,0.203039,0.870478,0.031951,23,720,2679,"Make_statement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.016184,0.931818,0.198628,0.869854,0.031217,3,96,2679,"Make_statement(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.015411,0.92834,0.188795,0.868467,0.029675,3,101,2679,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Make_statement
0.016284,0.68209,0.173801,0.866361,0.027338,14,512,2679,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.014073,0.921421,0.171787,0.866079,0.026998,3,111,2679,"Make_statement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.01353,0.945514,0.167267,0.865446,0.026216,2,76,2679,"Make_statement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.013169,0.88787,0.157917,0.864141,0.024855,4,161,2679,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.016102,0.493005,0.152489,0.863384,0.023992,22,917,2679,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.013958,0.708307,0.151339,0.863224,0.023810,11,462,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.012581,0.88256,0.150443,0.8631,0.023678,4,169,2679,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.01607,0.375387,0.140209,0.861679,0.022064,27,1224,2679,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.011119,0.800202,0.127122,0.859868,0.019980,6,300,2679,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.009762,0.886228,0.116984,0.858471,0.018387,3,163,2679,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_statement
0.009555,0.806005,0.109586,0.857454,0.017263,5,290,2679,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.008662,0.957252,0.10773,0.8572,0.017027,1,59,2679,"Make_statement(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_statement
0.007541,0.950838,0.093473,0.855248,0.014776,1,68,2679,"Make_statement(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.009996,0.32935,0.084371,0.854007,0.013273,18,1356,2679,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.007925,0.624658,0.081752,0.853651,0.012867,8,622,2679,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.006741,0.889908,0.08097,0.853544,0.012690,2,157,2679,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.008853,0.368947,0.076953,0.852998,0.012108,15,1239,2679,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.006488,0.828269,0.075371,0.852783,0.011845,3,253,2679,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.005451,0.931843,0.066904,0.851635,0.010575,1,95,2679,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.00786,0.288712,0.06433,0.851287,0.010123,15,1482,2679,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.005661,0.737184,0.062468,0.851035,0.009832,4,407,2679,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_statement
0.00647,0.424234,0.058527,0.850502,0.009204,10,1086,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.004233,0.824251,0.049082,0.849229,0.007692,2,259,2679,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.005548,0.328036,0.046806,0.848922,0.007360,10,1358,2679,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.003684,0.898972,0.044448,0.848605,0.007025,1,143,2679,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.003449,0.784144,0.039115,0.847889,0.006130,2,325,2679,"Make_statement(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",Make_statement
0.002997,0.8757,0.035709,0.847432,0.005644,1,178,2679,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_statement
0.003541,0.473438,0.033141,0.847088,0.005220,5,959,2679,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.002604,0.71392,0.028374,0.84645,0.004447,2,448,2679,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.001912,0.804919,0.021916,0.845587,0.003464,1,290,2679,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.333627,0.998823,3.341773,2.401517,0.664773,2,3,3397,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Consult
0.28206,0.989437,2.807088,1.81933,0.559946,14,25,3397,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.241116,0.967977,2.367087,1.516746,0.472327,34,72,3397,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.215168,0.993539,2.148279,1.400883,0.428224,6,14,3397,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.196724,0.963425,1.927943,1.30082,0.384632,30,78,3397,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Consult
0.197511,0.926201,1.891566,1.285659,0.377383,60,159,3397,"Consult(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.197542,0.885232,1.844658,1.266622,0.368002,92,250,3397,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.167108,0.995592,1.670884,1.200757,0.332703,3,9,3397,"Consult(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.162762,0.984786,1.616988,1.181698,0.322350,10,31,3397,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Consult
0.167615,0.925207,1.606622,1.178102,0.320489,50,156,3397,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.16838,0.786846,1.484433,1.137302,0.296123,138,466,3397,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.146357,0.977544,1.448101,1.12571,0.288687,13,45,3397,"Consult(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",Consult
0.152573,0.906082,1.446954,1.125348,0.288686,56,194,3397,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.152573,0.906082,1.446954,1.125348,0.288686,56,194,3397,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.144168,0.970058,1.420251,1.116983,0.283201,17,60,3397,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.139626,0.990909,1.392406,1.108392,0.278146,5,18,3397,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Consult
0.146597,0.881678,1.370806,1.101818,0.273492,67,245,3397,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Consult
0.158001,0.754289,1.367087,1.100694,0.272730,147,539,3397,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.136606,0.981308,1.354771,1.096988,0.270133,10,37,3397,"Consult(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.1561,0.754354,1.350996,1.095857,0.269505,145,538,3397,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.137706,0.960915,1.349563,1.095428,0.269155,21,78,3397,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult
0.141049,0.908319,1.340284,1.092661,0.267347,50,187,3397,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.141049,0.908319,1.340284,1.092661,0.267347,50,187,3397,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.166464,0.618307,1.322083,1.087272,0.263750,235,891,3397,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.159383,0.620469,1.268809,1.0718,0.253121,223,881,3397,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.123641,0.882402,1.158385,1.041093,0.231094,55,238,3397,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
