kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.102919,0.719231,770.925110,1.211846,0.175000,   1,   6,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T3)<-inv_Make_an_appeal_or_request(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Yemen),Military_Personnel_(Yemen),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Military_Personnel_(Yemen),Citizen_(Yemen),T2)"
1.789671,1.077499,727.951542,1.197684,0.165245, 116, 702,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.902859,0.963931,696.651982,1.187576,0.158140,  56, 354,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
1.337771,1.032818,627.766520,1.165920,0.142503,  86, 604,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&Host_a_visit(Japan,Chuck_Hagel,T1)&Make_a_visit(Chuck_Hagel,Japan,T2)"
0.124689,0.049140,574.603524,1.149739,0.130435,   4,  31,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)"
1.108211,1.005802,565.268722,1.146944,0.128316,  71, 553,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Demonstrate_or_rally(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.415764,0.778947,558.074890,1.144800,0.126683,  24, 189,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Canada,T0)&Sign_formal_agreement(Canada,South_Korea,T1)&Criticize_or_denounce(South_Korea,Japan,T2)"
0.179686,0.326050,554.585903,1.143762,0.125891,   8,  63,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Threaten(Japan,North_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.586382,0.896368,508.792952,1.130320,0.115496,  36, 311,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Consult(Iran,Massoud_Barzani,T1)&inv_Consult(Massoud_Barzani,Iran,T2)"
0.356880,0.794771,427.400881,1.107193,0.097020,  21, 216,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T1)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)"
0.089507,0.016393,400.480176,1.099750,0.090909,   3,  33,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T1)"
0.133457,0.340764,399.572687,1.099501,0.090703,   6,  66,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T3)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,Sudan,T1)&inv_Express_intent_to_meet_or_negotiate(Sudan,Iran,T2)"
0.055649,0.456026,354.449339,1.087253,0.080460,   1,  13,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Make_statement(Hamas,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.343423,0.849328,308.832599,1.075146,0.070105,  21, 299,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.132826,0.585540,258.162996,1.062010,0.058603,   7, 120,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.072301,0.226381,248.885463,1.059639,0.056497,   3,  53,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.055718,0.028634,238.621145,1.057029,0.054167,   2,  36,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Share_intelligence_or_information(North_Korea,Japan,T0)"
0.422183,0.922773,226.493392,1.053961,0.051414,  27, 524,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T1)<-inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)"
0.319377,0.888073,213.414097,1.050673,0.048445,  20, 414,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_pessimistic_comment(Japan,Defense_/_Security_Ministry_(China),T1)&Make_pessimistic_comment(Defense_/_Security_Ministry_(China),Japan,T2)"
0.038146,0.195187,200.242291,1.047382,0.045455,   1,  23,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)&inv_Host_a_visit(North_Korea,South_Korea,T2)"
0.050743,0.131890,194.792952,1.046026,0.044218,   2,  44,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Reject(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.063738,0.393007,173.436123,1.040747,0.039370,   3,  76,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)"
0.283798,0.895199,171.634361,1.040304,0.038961,  18, 461,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Japan,T1)"
0.225230,0.867550,160.193833,1.037501,0.036364,  14, 387,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Halt_negotiations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.033460,0.079710,158.951542,1.037197,0.036082,   1,  29,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Accuse_of_espionage,_treason(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T0)&Demonstrate_or_rally(Citizen_(South_Korea),South_Korea,T1)"
0.385346,0.940580,154.229075,1.036045,0.035010,  25, 714,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.369480,0.938196,150.286344,1.035085,0.034115,  24, 702,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Reject(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T1)<-Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T0)"
0.267354,0.906077,143.198238,1.033364,0.032506,  17, 525,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.041430,0.389197,112.735683,1.026030,0.025591,   2,  76,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Cooperate_militarily(North_Korea,Myanmar,T0)&inv_Express_intent_to_cooperate_economically(Myanmar,Japan,T1)"
0.219703,0.906421,111.497797,1.025734,0.025310,  14, 556,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Threaten(North_Korea,South_Korea,T0)"
0.027874,0.107784,109.740088,1.025315,0.024911,   1,  42,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Reject(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.027614,0.118343,107.444934,1.024767,0.024390,   1,  43,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.423992,0.965633,106.585903,1.024562,0.024195,  28,1157,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.143675,0.857864,101.466960,1.023344,0.023033,   9, 390,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,Mexico,T1)"
0.099405,0.788452,99.555066,1.022889,0.022599,   6, 265,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Express_intent_to_provide_material_aid(Hamas,Iran,T0)&Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T1)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T2)"
0.231503,0.922640,99.017621,1.022762,0.022477,  15, 666,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.394429,0.964295,98.409692,1.022617,0.022339,  26,1166,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.334628,0.955254,95.497797,1.021926,0.021678,  22,1015,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.318613,0.954631,90.246696,1.020683,0.020486,  21,1023,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.274341,0.945183,88.312775,1.020225,0.020047,  18, 896,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.289711,0.949428,87.885463,1.020124,0.019950,  19, 953,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Demand(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Demand(South_Korea,North_Korea,T0)"
0.025306,0.221254,87.110132,1.019941,0.019774,   1,  53,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Express_intent_to_cooperate(South_Korea,North_Korea,T0)&Engage_in_negotiation(North_Korea,Japan,T1)&inv_Make_an_appeal_or_request(Japan,North_Korea,T2)"
0.053650,0.652522,84.555066,1.019338,0.019194,   3, 156,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&Reduce_or_break_diplomatic_relations(South_Korea,Japan,T2)"
0.347707,0.967148,74.889868,1.017063,0.017000,  23,1356,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.140293,0.897795,71.669604,1.016307,0.016269,   9, 552,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Threaten(South_Korea,North_Korea,T0)"
0.331867,0.966554,71.171806,1.016191,0.016156,  22,1362,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.215052,0.940050,70.519824,1.016038,0.016008,  14, 879,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.066562,0.797053,62.471366,1.014155,0.014181,   4, 285,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
