confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.081709,  13, 159,1330,"Make_statement(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.080519,  19, 236,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.079245,   8, 101,1330,"Make_statement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_statement
0.076665,  67, 874,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.073089,  16, 219,1330,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.072584,  13, 179,1330,"Make_statement(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Make_statement
0.071776,   1,  14,1330,"Make_statement(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Make_statement
0.071342,   3,  42,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Make_statement
0.059118,   1,  17,1330,"Make_statement(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)",Make_statement
0.052338,  27, 516,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.052138,  16, 307,1330,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.051764,  13, 251,1330,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.050890,   9, 177,1330,"Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.048350,  25, 517,1330,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.047614,  50,1050,1330,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.044123,  15, 340,1330,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.043826,  11, 251,1330,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.040893,  22, 538,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.040453,   7, 173,1330,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.039992,   7, 175,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.039232,  12, 306,1330,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.037931,  30, 791,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.037425,  14, 374,1330,"Make_statement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.037398,  16, 428,1330,"Make_statement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_statement
0.034819,   7, 201,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_statement
0.034646,   6, 173,1330,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.030719,  29, 944,1330,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.030444,   1,  33,1330,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.030088,   8, 266,1330,"Make_statement(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.029382,   3, 102,1330,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.027284,  14, 513,1330,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.026288,   3, 114,1330,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.023916,   1,  42,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.023555,  11, 467,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.022965,   6, 261,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.021377,   1,  47,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.020854,  13, 623,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.020463,   7, 342,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.020058,   8, 399,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.018795,   2, 106,1330,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.018763,   7, 373,1330,"Make_statement(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.018526,   4, 216,1330,"Make_statement(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_statement
0.018405,   5, 272,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.016200,   3, 185,1330,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.015457,   1,  65,1330,"Make_statement(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.014910,   3, 201,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.014638,   5, 342,1330,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.013748,   3, 218,1330,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.011901,  16,1345,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.011417,   7, 613,1330,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.011164,   1,  90,1330,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.010947,   2, 182,1330,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",Make_statement
0.010142,   6, 591,1330,"Make_statement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.009532,   9, 945,1330,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.008538,   9,1055,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.007363,   3, 407,1330,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.005875,   1, 171,1330,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_statement
0.005692,   2, 350,1330,"Make_statement(X0,X2,T3)<-inv_Cooperate_economically(X0,X1,T0)&Cooperate_economically(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_statement
0.004169,   1, 241,1330,"Make_statement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_statement
1.000000,   9,   9,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Consult
0.811702,  13,  16,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Consult
0.598639,   3,   5,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.562384,  36,  64,1036,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.463622,  51, 110,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.437420,  35,  80,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.390879,  34,  87,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.362161,  46, 127,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.328631,  23,  70,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.311395,  90, 289,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.279489,  19,  68,1036,"Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.271074, 148, 546,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.269505, 145, 538,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.266518, 238, 893,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.258164, 229, 887,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.235377,  20,  85,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.229818,  94, 409,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.220640,  62, 281,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.214112,   3,  14,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Consult
0.210985,  73, 346,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.203233,  88, 433,1036,"Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.187334,   6,  32,1036,"Consult(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.154996,  62, 400,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.143552,   1,   7,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
0.139650,  25, 179,1036,"Consult(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Consult
0.118981,  47, 395,1036,"Consult(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.118473,  25, 211,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.117588,  10,  85,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.116398,  17, 146,1036,"Consult(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.113472,  27, 238,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.101105,  55, 544,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.097198,  14, 144,1036,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.094402,  42, 445,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.093051,   8,  86,1036,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.088027,  14, 159,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.085409,  38, 445,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.084975,  26, 306,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.076354,  62, 812,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.075502,  16, 212,1036,"Consult(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.073987,  89,1203,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.064955,  48, 739,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.064927,  25, 385,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.062490,   7, 112,1036,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.059476,  21, 353,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.058542,  25, 427,1036,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.058049,  22, 379,1036,"Consult(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.055966,   8, 143,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.052360,  72,1375,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.050213,   1,  20,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.050100,  52,1038,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.049934,  34, 681,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.047764,  49,1026,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.046814,  14, 299,1036,"Consult(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.044266,  24, 542,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.043671,   1,  23,1036,"Consult(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_statement(X0,X2,T2)",Consult
0.043282,  29, 670,1036,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.042006,  52,1238,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.040298,  21, 521,1036,"Consult(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.039411,  53,1345,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.039319,   7, 178,1036,"Consult(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
