716	16	717	72
469	2	722	72
736	2	737	72
752	6	27	72
780	9	781	72
795	6	27	72
796	0	797	72
798	2	491	72
808	6	809	72
810	2	703	72
811	2	133	72
819	19	820	72
823	6	824	72
825	16	826	72
833	15	834	72
835	2	7	72
836	0	837	72
838	0	839	72
843	6	27	72
846	16	847	72
849	14	850	72
854	6	27	72
856	6	27	72
858	15	834	72
861	19	820	72
888	2	253	72
891	2	892	72
899	11	45	72
902	2	903	72
909	2	703	72
913	6	27	72
916	6	27	72
917	2	133	72
507	2	569	72
927	6	413	72
944	0	288	72
947	19	233	72
950	6	27	72
965	6	27	72
967	2	220	72
997	2	97	72
998	2	999	72
1001	7	1002	72
71	13	1005	72
1008	1	1009	72
1012	2	722	72
1017	2	1018	72
1021	2	1022	72
1023	6	27	72
1024	13	1025	72
1032	2	491	72
1033	6	27	72
1042	2	133	72
1043	7	1044	72
1045	2	703	72
1046	6	27	72
1054	14	1055	72
1057	16	1058	72
1060	16	881	72
1061	0	1062	72
1072	3	1073	72
1090	2	133	72
1091	5	1092	72
1094	6	27	72
1095	6	27	72
834	6	1096	72
1097	3	183	72
1072	3	1098	72
311	15	1102	72
1105	6	27	72
1113	6	27	72
1121	0	1122	72
1127	10	506	72
1130	2	703	72
1133	6	27	72
493	3	1135	72
1136	6	27	72
749	2	722	72
1137	16	481	72
1138	18	1139	72
853	2	1140	72
1152	14	1153	72
1157	2	220	72
1161	2	133	72
1165	11	45	72
1072	3	1173	72
1180	6	27	72
1181	2	101	72
1185	2	275	72
1188	2	133	72
1194	2	220	72
1197	2	1198	72
1203	19	233	72
1214	10	1215	72
1216	2	1217	72
383	9	1218	72
1219	2	133	72
1234	4	1235	72
1238	2	133	72
721	2	133	72
1250	2	133	72
1267	11	45	72
1272	2	1273	72
1159	16	1290	72
1291	6	1292	72
1295	2	133	72
1301	6	1292	72
1304	6	27	72
1306	6	413	72
1317	11	45	72
1323	2	1324	72
1072	3	1135	72
1333	9	1334	72
1342	6	27	72
1348	2	1349	72
1353	0	1354	72
1359	16	1360	72
1361	6	419	72
1363	3	1364	72
1365	2	703	72
1371	2	7	72
1374	2	172	72
1380	6	27	72
689	2	1349	72
1391	14	1392	72
1393	6	27	72
1395	0	1396	72
716	16	168	72
1411	15	834	72
1419	2	1420	72
1426	2	275	72
1428	2	722	72
1430	2	703	72
1437	2	703	72
1442	19	1443	72
224	3	1447	72
866	10	1452	72
1460	2	701	72
1470	2	1471	72
1473	2	172	72
1478	15	1479	72
1480	16	1481	72
1482	19	820	72
1483	6	809	72
1492	2	1493	72
1495	13	1496	72
1497	2	133	72
1498	9	1499	72
1502	3	1503	72
1504	6	27	72
1509	2	275	72
142	3	1510	72
1511	2	1018	72
1521	6	27	72
648	2	491	72
1523	6	575	72
1525	2	999	72
1526	2	1527	72
1243	15	1529	72
1531	2	220	72
1534	16	1535	72
1542	1	1543	72
1554	19	820	72
1555	16	1556	72
1560	2	133	72
1561	2	1562	72
1563	6	27	72
1567	0	1568	72
1571	2	275	72
130	15	1572	72
1573	4	1119	72
1590	19	820	72
1591	2	569	72
1592	14	1593	72
1594	3	1595	72
1602	6	27	72
1603	9	1604	72
1610	2	133	72
1502	2	1628	72
1629	16	159	72
1630	16	545	72
1632	2	220	72
1635	11	45	72
1646	6	27	72
1647	2	1648	72
1661	0	1662	72
1671	6	27	72
1564	6	27	72
1672	6	27	72
1681	3	1682	72
1687	9	1688	72
1692	2	1693	72
1706	2	133	72
1533	2	7	72
1717	6	27	72
1720	2	253	72
1726	11	45	72
939	2	220	72
1729	8	1730	72
1731	2	1273	72
1734	2	275	72
1737	6	27	72
1590	18	828	72
1432	2	1752	72
1594	3	1755	72
1761	6	27	72
1773	9	1774	72
1777	2	1778	72
1780	2	703	72
1063	2	275	72
1795	3	1796	72
1801	2	7	72
1810	11	45	72
1819	2	194	72
1820	16	1821	72
1769	2	703	72
1826	16	1827	72
302	0	1833	72
1834	2	1835	72
1838	16	545	72
1848	2	1849	72
1852	9	1853	72
1856	2	1018	72
1860	19	233	72
572	2	133	72
1875	15	216	72
1878	16	168	72
1891	6	27	72
1894	2	220	72
1897	6	575	72
1901	6	27	72
1907	3	1908	72
1914	6	27	72
1919	2	737	72
1925	3	1364	72
1936	22	359	72
1937	11	45	72
1171	9	1938	72
1941	6	27	72
1943	6	27	72
1944	2	194	72
1946	9	1947	72
1957	6	27	72
1961	2	133	72
1969	2	133	72
1971	2	133	72
1975	9	1976	72
1983	6	27	72
146	13	1984	72
1548	2	133	72
1999	16	2000	72
2004	10	2005	72
2009	19	820	72
2019	19	233	72
2032	9	2033	72
2034	19	820	72
2035	6	27	72
2036	11	45	72
2037	2	892	72
2068	11	45	72
2069	9	2070	72
2078	2	703	72
2085	6	27	72
2086	11	45	72
2094	2	275	72
2100	9	1921	72
2116	2	220	72
2117	2	2118	72
146	13	2122	72
2123	2	2124	72
2154	1	2155	72
2159	9	2160	72
2169	15	389	72
146	13	2172	72
2173	0	662	72
2182	0	2183	72
2193	1	2194	72
613	2	253	72
2204	6	27	72
1178	2	2212	72
2224	2	1140	72
1167	2	172	72
2225	9	2226	72
2228	9	2229	72
2232	2	1140	72
2239	6	809	72
1024	13	2240	72
2241	14	2242	72
2249	6	27	72
1406	2	2267	72
2274	2	253	72
2169	15	2275	72
2276	12	2277	72
2278	6	27	72
2283	14	2284	72
2288	16	1290	72
2293	2	556	72
2294	6	27	72
2295	9	2296	72
2304	8	1863	72
2305	9	2306	72
2316	14	2317	72
2325	16	881	72
2326	2	2327	72
110	2	999	72
2343	6	27	72
1526	6	419	72
2346	5	2347	72
1363	3	338	72
2355	11	45	72
2356	2	172	72
2361	4	2362	72
2366	9	2367	72
2381	9	2382	72
1505	9	2387	72
2394	6	27	72
2398	16	1360	72
2403	2	1648	72
2407	9	1771	72
2414	2	133	72
2415	2	1140	72
2416	2	1562	72
2421	9	2422	72
2429	16	1290	72
2431	15	586	72
2436	13	2437	72
2439	6	413	72
2458	0	1062	72
2461	6	27	72
2468	16	2469	72
2470	2	2471	72
146	13	2481	72
2490	6	27	72
2495	6	27	72
2506	6	27	72
281	2	133	72
782	2	491	72
2513	9	2514	72
2515	9	2516	72
146	13	2525	72
2526	16	1360	72
2536	2	1198	72
611	7	409	72
2549	11	45	72
2562	2	275	72
2570	12	2571	72
2576	12	2577	72
2590	6	419	72
2037	6	419	72
1297	9	2592	72
2593	22	2594	72
2596	9	2597	72
146	13	2599	72
2602	0	797	72
2607	11	45	72
2613	6	27	72
2614	9	2615	72
659	2	2620	72
2625	5	2626	72
2627	6	27	72
2632	6	27	72
2634	2	1140	72
1879	9	2635	72
2636	11	45	72
2654	2	133	72
2125	9	2669	72
148	2	133	72
2674	2	101	72
2679	2	133	72
2680	2	1064	72
2683	6	419	72
337	2	2684	72
1764	2	97	72
2703	2	400	72
2706	9	2707	72
204	16	881	72
1750	2	703	72
2713	9	2714	72
2724	2	703	72
2738	15	1479	72
1021	3	1796	72
1530	2	172	72
2747	6	2748	72
2749	9	2750	72
2747	16	2756	72
2762	11	45	72
2773	9	2774	72
2781	2	194	72
1366	10	152	72
2804	14	2805	72
2807	2	1349	72
2813	2	97	72
1024	13	2815	72
2820	2	220	72
2821	2	2822	72
2835	9	1499	72
2838	1	1037	72
176	2	703	72
1314	2	999	72
2851	15	1572	72
2852	11	45	72
2660	9	2862	72
2295	9	2868	72
2526	16	2875	72
2876	16	1556	72
1485	9	2880	72
2895	2	2118	72
2896	2	220	72
1072	3	2106	72
2906	2	172	72
2910	2	133	72
2911	9	2912	72
2914	2	1140	72
2915	6	27	72
2936	11	45	72
2952	9	2953	72
2962	14	1296	72
2966	0	596	72
2975	6	27	72
2976	19	820	72
2993	1	2994	72
2997	9	2998	72
808	2	3002	72
3020	9	1965	72
3037	2	275	72
3038	9	3039	72
3059	9	3060	72
3062	6	27	72
3067	16	1821	72
3068	9	2882	72
3069	1	623	72
3070	9	3071	72
3085	9	2783	72
3105	9	1829	72
3116	16	826	72
3128	1	3129	72
2317	14	2316	72
3135	15	35	72
3138	6	27	72
2066	5	2067	72
3148	16	3149	72
3163	9	3164	72
3203	9	3204	72
3209	19	233	72
3218	6	27	72
3220	9	3221	72
3258	10	3259	72
2835	9	3265	72
773	3	3281	72
3283	9	3284	72
2334	9	3293	72
3306	9	41	72
3307	6	27	72
2740	9	2707	72
3320	2	892	72
3340	2	3341	72
3354	9	3166	72
3373	2	220	72
3388	9	3389	72
3414	2	275	72
3427	16	1827	72
3438	15	216	72
3444	10	3445	72
3456	9	3033	72
3457	9	3458	72
3459	2	703	72
3464	6	27	72
3467	9	2686	72
3472	6	27	72
3489	9	3329	72
3513	6	419	72
3514	9	3393	72
3518	9	3519	72
3543	16	1821	72
3549	2	1572	72
2648	9	2837	72
321	6	419	72
3570	9	2573	72
3102	2	253	72
3582	9	2565	72
3587	5	2535	72
3594	2	3595	72
3596	2	1064	72
3600	9	2589	72
3601	1	2332	72
3644	9	3645	72
3650	4	3651	72
3652	0	1062	72
3653	2	194	72
1495	16	3657	72
3663	2	571	72
1498	9	3674	72
3675	1	3676	72
3678	6	27	72
3685	16	1290	72
3687	15	1479	72
3276	9	3694	72
3697	9	3698	72
3699	9	3365	72
3709	9	3710	72
3711	2	133	72
3716	2	133	72
3331	9	3719	72
3743	9	3744	72
2541	9	3204	72
3755	0	596	72
3756	9	2559	72
3759	9	3760	72
3543	16	3768	72
3778	2	253	72
3779	9	1767	72
3783	9	3784	72
3787	0	1062	72
3789	2	172	72
3792	9	2046	72
3808	9	3809	72
3812	12	2277	72
3818	9	3819	72
1065	2	133	72
3829	2	703	72
2233	10	3835	72
3026	5	3848	72
3854	6	27	72
3272	5	3499	72
3860	9	3861	72
1925	3	3862	72
3868	6	27	72
3871	6	575	72
3892	9	3893	72
3898	9	3899	72
3266	9	3166	72
3922	9	3172	72
3931	6	27	72
2887	9	3377	72
3299	9	3760	72
3945	9	2387	72
3959	9	3071	72
3972	0	3973	72
2637	9	3976	72
3979	16	1821	72
2423	9	3988	72
3994	12	2571	72
3995	14	1709	72
3997	9	3585	72
3503	2	220	72
3979	16	1640	72
4012	2	275	72
1261	2	97	72
4036	9	2520	72
4040	0	2511	72
1118	16	826	72
4044	9	2998	72
3487	9	1774	72
4057	3	1294	72
4058	9	1257	72
4087	9	4088	72
3105	9	3744	72
4089	16	1821	72
4090	16	2756	72
4097	2	253	72
1495	16	4104	72
4108	2	97	72
2326	21	4112	72
4114	16	168	72
4122	2	1140	72
251	16	236	72
4133	9	4134	72
2609	10	4138	72
1127	16	4139	72
4140	9	4141	72
4147	11	45	72
4149	10	1495	72
4154	0	596	72
1024	13	4155	72
4161	9	2690	72
4166	9	4167	72
4190	19	233	72
978	2	220	72
4199	9	2306	72
4203	9	4204	72
4212	6	27	72
1024	13	4218	72
2009	19	519	72
3913	9	2978	72
4229	16	2875	72
4238	16	1481	72
254	0	1122	72
4257	6	27	72
4268	2	4269	72
4272	2	275	72
4273	9	4274	72
1146	6	419	72
4279	9	4280	72
4229	16	1640	72
1024	13	4300	72
4314	6	27	72
4316	2	1102	72
4317	9	4318	72
4323	2	275	72
3483	12	4340	72
4341	6	419	72
3465	3	1503	72
4343	2	649	72
4347	1	4348	72
3946	9	4356	72
4367	2	133	72
3602	9	4376	72
4385	2	2118	72
4390	10	4138	72
1999	16	1640	72
1232	19	4404	72
3990	2	1420	72
4409	9	4410	72
4285	9	4412	72
4416	0	596	72
1502	3	4417	72
3810	9	4295	72
4429	2	4430	72
4438	9	4439	72
4441	0	1122	72
4448	14	4449	72
142	3	3549	72
4460	2	556	72
1608	1	691	72
4472	2	703	72
4473	2	97	72
4057	3	4475	72
146	13	4476	72
3934	9	3857	72
3186	15	4488	72
4489	9	4490	72
4493	2	172	72
4496	16	115	72
4499	6	27	72
4119	2	216	72
3799	1	636	72
4535	16	1535	72
2031	2	172	72
4541	9	4018	72
3840	9	2420	72
4552	9	4553	72
4566	9	4567	72
4568	9	4569	72
3266	9	1653	72
3287	5	4581	72
3368	9	4582	72
4583	2	253	72
4592	10	1859	72
4602	2	35	72
4615	9	2799	72
374	1	4621	72
4622	9	1418	72
4636	9	2528	72
3467	9	4638	72
3717	9	4647	72
4652	9	4308	72
3925	2	1349	72
4663	0	1062	72
4670	2	703	72
4673	2	253	72
4679	14	4680	72
4686	0	4687	72
4692	3	4693	72
3449	9	1309	72
397	9	4422	72
4709	9	3620	72
2012	9	3864	72
4715	16	2756	72
4717	9	4718	72
4721	15	1572	72
983	2	220	72
4728	9	4498	72
4736	14	467	72
4738	9	4739	72
251	16	4747	72
4756	19	820	72
2169	15	3835	72
3068	9	3418	72
4775	6	27	72
4179	9	4781	72
3974	9	2420	72
4790	9	4791	72
4794	6	27	72
4805	6	27	72
4806	16	115	72
4824	16	1360	72
4832	22	2594	72
3194	9	1276	72
4852	11	45	72
1153	14	1152	72
4855	9	2046	72
4860	19	519	72
57	13	4868	72
251	16	3768	72
1619	2	4873	72
4889	9	4890	72
3398	9	4894	72
1721	5	1722	72
4908	13	4909	72
4824	16	4910	72
1495	16	4911	72
4912	9	4913	72
4915	11	45	72
4921	15	2339	72
4019	9	4925	72
3833	9	4123	72
4229	16	1821	72
4937	6	27	72
4938	9	4903	72
4950	9	4951	72
4089	16	1360	72
4957	19	4958	72
4962	6	27	72
4963	9	3045	72
4973	4	4974	72
4975	9	4976	72
4980	15	1572	72
3306	9	4985	72
122	1	4989	72
5000	15	586	72
5005	9	3618	72
5008	0	662	72
5011	2	253	72
2843	2	172	72
5012	2	5013	72
152	16	2756	72
235	16	5026	72
4128	9	4903	72
5030	19	519	72
146	13	563	72
1078	12	5046	72
3726	9	4136	72
3504	1	5065	72
5069	9	2528	72
3947	9	2126	72
1461	3	5099	72
5101	2	5102	72
5107	2	5108	72
4940	21	5109	72
5111	0	596	72
5129	6	27	72
5130	2	97	72
5133	2	275	72
1363	15	216	72
5140	9	4952	72
5147	6	27	72
5152	0	5153	72
4828	9	5160	72
5171	9	3608	72
3339	2	133	72
5173	6	27	72
3756	9	3058	72
4319	9	1824	72
5185	9	3603	72
5191	2	194	72
710	1	777	72
3287	5	5219	72
5223	6	27	72
5234	9	2661	72
3781	9	2046	72
5239	2	253	72
5241	19	820	72
5249	9	398	72
5253	9	5254	72
5262	16	1821	72
5264	0	137	72
5267	6	575	72
710	1	5268	72
5270	9	2389	72
5287	2	5288	72
5290	2	253	72
5295	9	2592	72
4798	9	5204	72
4981	11	45	72
5307	5	4427	72
5308	9	4567	72
5137	9	5312	72
3807	9	4853	72
5313	9	2296	72
5323	9	5324	72
5333	9	4901	72
462	7	5342	72
5346	9	3853	72
5348	9	5126	72
5350	9	5351	72
5352	9	1929	72
4967	9	5354	72
5355	2	133	72
5368	9	2559	72
2373	0	5369	72
4006	9	3725	72
5384	2	97	72
4390	10	5385	72
4238	16	5386	72
337	3	5393	72
5398	9	5399	72
3248	9	5400	72
4426	1	4427	72
5415	9	2714	72
102	3	1173	72
5418	2	1572	72
4384	9	4567	72
3151	15	216	72
1367	16	236	72
5434	2	275	72
5438	9	5439	72
742	2	253	72
5442	9	5443	72
4930	9	5446	72
5460	2	5461	72
5469	9	2712	72
3525	1	5482	72
5483	9	4243	72
5485	9	5486	72
5490	9	3000	72
3297	2	91	72
3584	9	1799	72
5517	9	3204	72
3126	9	1257	72
5539	9	3861	72
5544	9	1196	72
3042	9	3043	72
5551	9	5552	72
4729	2	4730	72
5555	2	2471	72
5561	9	2924	72
5567	9	4903	72
5569	2	1349	72
5588	11	45	72
4683	9	5590	72
122	1	5611	72
928	2	253	72
5616	9	5617	72
4769	16	115	72
4623	9	5624	72
5627	9	3087	72
5639	9	5640	72
5650	5	5651	72
834	16	5655	72
5656	9	4985	72
5660	6	27	72
5663	1	4037	72
5669	9	5670	72
5671	0	3317	72
5676	9	5458	72
4199	9	5624	72
5677	2	1265	72
5680	22	4693	72
2803	9	5165	72
1592	9	5691	72
4975	9	5695	72
5697	9	1418	72
5700	0	5701	72
5702	2	172	72
5706	9	5330	72
4667	9	5709	72
5710	6	27	72
4407	9	5446	72
5713	6	27	72
5716	9	1196	72
3619	9	3708	72
5720	2	571	72
5721	2	5722	72
5731	2	220	72
4545	9	4326	72
5733	9	4551	72
5735	9	4718	72
5740	9	3538	72
4294	9	2082	72
5316	9	3482	72
834	16	5747	72
5751	9	3857	72
5754	9	4501	72
5758	16	1640	72
5759	2	1140	72
5760	2	220	72
5775	0	5776	72
5785	16	2194	72
4470	9	5624	72
5094	9	2619	72
5786	3	5787	72
5789	2	3341	72
5792	2	133	72
5803	2	703	72
1091	5	5796	72
5811	16	881	72
5812	15	5385	72
5823	9	5245	72
5835	9	4403	72
5840	9	3098	72
5842	2	253	72
4325	9	5843	72
948	2	722	72
3360	9	2029	72
4993	6	575	72
5851	1	5852	72
4392	9	3055	72
5869	6	27	72
5878	2	133	72
5882	6	575	72
5883	2	2471	72
429	2	2471	72
5891	2	253	72
5892	2	5893	72
5894	16	1290	72
5274	9	3485	72
5481	9	5455	72
4242	9	3264	72
5912	2	5913	72
5918	16	545	72
5920	1	5050	72
4130	9	3806	72
4750	15	834	72
5923	2	172	72
1836	6	27	72
5937	9	5938	72
5955	6	27	72
5959	16	847	72
5961	19	820	72
5963	19	233	72
5964	11	45	72
5596	6	27	72
5967	2	892	72
5609	9	1196	72
1495	13	5980	72
321	2	5988	72
5989	2	5990	72
5480	9	2261	72
5999	9	6000	72
6009	9	3071	72
6012	16	6013	72
6014	1	6015	72
6019	2	571	72
3075	9	1903	72
6026	2	220	72
6028	2	6029	72
5409	9	2619	72
6030	2	7	72
3007	9	3322	72
2276	0	137	72
6042	19	233	72
6043	19	4958	72
6057	14	4601	72
6065	9	2802	72
4270	9	3184	72
6088	9	6089	72
6092	9	4951	72
224	2	2471	72
5936	9	4336	72
6106	1	1963	72
6108	6	413	72
6109	6	575	72
4703	9	2420	72
4717	9	5225	72
5786	3	6033	72
2305	9	2785	72
5846	9	6117	72
6118	6	419	72
6121	2	2471	72
6125	6	2748	72
345	2	7	72
4411	2	133	72
6131	2	571	72
1673	9	3202	72
1091	5	816	72
6132	2	1349	72
6133	1	636	72
5224	9	2121	72
6138	5	617	72
4454	9	3635	72
6144	2	3543	72
6156	6	27	72
6170	2	1022	72
3724	9	6171	72
2811	1	6179	72
6193	2	2124	72
6199	11	45	72
6200	2	253	72
2105	3	6201	72
2977	9	4985	72
6207	9	6208	72
3817	9	3295	72
6226	15	1479	72
6233	6	27	72
187	15	37	72
1351	6	419	72
3866	5	6240	72
6241	2	253	72
6245	9	3954	72
3959	9	326	72
6247	2	97	72
6071	1	5451	72
4202	2	133	72
6255	14	6256	72
6136	9	2924	72
4566	9	4567	72
6266	6	27	72
3833	9	2151	72
6270	16	6271	72
6281	9	5286	72
6285	2	172	72
6287	9	6194	72
6288	9	4743	72
6290	2	2471	72
6295	16	545	72
251	16	1821	72
6060	9	1774	72
6307	2	253	72
6311	6	27	72
3793	9	6251	72
152	16	3768	72
6335	4	6336	72
6342	2	133	72
5316	9	3058	72
6354	6	27	72
4595	16	881	72
6356	9	6000	72
6358	2	91	72
6364	6	575	72
6367	9	6368	72
6369	11	45	72
1506	15	6373	72
6374	9	1271	72
2373	0	5369	72
3151	2	216	72
6375	9	3734	72
6379	6	6380	72
6388	6	27	72
6390	6	27	72
3679	2	172	72
6403	2	275	72
6408	9	6409	72
6410	16	881	72
6411	19	233	72
6413	9	4205	72
6416	6	27	72
3148	16	2875	72
4709	9	3620	72
6423	2	1349	72
3386	9	4591	72
6439	2	253	72
6441	6	27	72
6444	9	2884	72
6448	1	3952	72
6449	6	575	72
3201	9	2882	72
5091	2	172	72
2602	16	6450	72
6452	9	2882	72
6456	9	1824	72
142	3	6464	72
1841	6	419	72
5005	9	3093	72
6469	6	1292	72
5205	9	2070	72
6471	9	3039	72
337	3	3281	72
6475	2	194	72
6482	19	820	72
3154	2	1140	72
6485	2	4873	72
3450	1	6489	72
4083	9	6491	72
4256	2	6500	72
697	3	6504	72
1852	9	6208	72
6508	2	220	72
6509	9	6510	72
4229	16	1360	72
6509	9	6512	72
5657	9	2862	72
3434	2	133	72
6517	9	3703	72
6520	9	4334	72
6498	9	2070	72
1495	13	6526	72
6530	14	456	72
4346	9	5455	72
2073	12	4340	72
3733	9	6552	72
6559	9	3620	72
6565	15	4102	72
4571	15	6566	72
6066	9	6567	72
4795	9	1829	72
6572	9	5507	72
6580	9	6581	72
6592	2	194	72
6594	6	27	72
6597	6	27	72
6599	10	4138	72
6601	2	101	72
3272	5	3769	72
1567	0	785	72
5454	9	2926	72
3116	4	6615	72
6620	16	1481	72
2800	9	4823	72
6621	2	172	72
6623	19	4404	72
40	9	6275	72
180	2	133	72
4041	9	4705	72
1024	13	6648	72
1495	16	236	72
6656	9	3071	72
6659	2	892	72
6664	19	233	72
5533	9	6666	72
6667	1	5799	72
3969	9	5968	72
5414	15	3445	72
146	13	6258	72
6682	16	6683	72
6685	19	233	72
5101	15	834	72
6693	2	253	72
5948	1	6695	72
6705	9	6275	72
5348	9	3739	72
6712	2	253	72
6714	9	4517	72
5656	9	4572	72
5976	9	2558	72
6724	11	45	72
6726	15	6727	72
6730	2	253	72
5609	9	3765	72
3194	9	2226	72
2441	1	6739	72
6740	2	631	72
3467	9	2151	72
1495	16	5747	72
35	16	3768	72
6749	0	596	72
6652	9	6751	72
6752	6	419	72
5712	9	3254	72
6758	16	115	72
527	16	6763	72
6764	11	45	72
5513	9	2638	72
6318	2	6765	72
6775	9	4859	72
1567	0	596	72
6779	9	6366	72
5498	2	6781	72
5186	10	4138	72
3135	2	35	72
6785	16	1640	72
6791	16	847	72
35	16	2875	72
6804	9	5570	72
6807	2	253	72
6814	2	6815	72
6823	2	6824	72
4745	9	5458	72
3354	9	2766	72
6825	9	1513	72
6830	6	27	72
4800	9	6831	72
122	1	6602	72
3150	12	6353	72
6849	9	2244	72
6850	19	6851	72
4771	9	5395	72
4918	9	3409	72
3764	9	4734	72
6870	9	326	72
5707	9	6872	72
4287	9	2211	72
6885	16	6886	72
4109	9	5455	72
3460	9	4901	72
1076	16	1481	72
3686	9	1715	72
2580	18	6893	72
6894	9	3811	72
6897	9	3244	72
3827	9	4334	72
5857	9	6903	72
4317	9	4318	72
6141	9	1551	72
3808	9	1767	72
5749	9	3204	72
6918	2	703	72
6924	6	27	72
3634	9	5635	72
6933	16	1535	72
6938	16	1290	72
931	0	2970	72
4809	9	5510	72
6952	6	27	72
6953	2	253	72
4500	9	326	72
6959	9	3495	72
6961	3	6962	72
6913	9	3389	72
6127	9	4171	72
2060	9	6751	72
6970	2	2538	72
5203	9	2211	72
1702	9	3727	72
6987	9	6128	72
3798	9	2121	72
3194	9	3300	72
6332	9	4864	72
6992	9	3324	72
6031	9	6993	72
4090	6	2748	72
6998	9	3837	72
7005	6	27	72
2203	2	253	72
1234	4	1235	72
5413	9	2558	72
6517	9	7017	72
6593	9	3184	72
6772	0	7025	72
4214	9	7027	72
4246	9	3662	72
7031	5	5648	72
7032	2	5288	72
7044	6	809	72
7054	7	7055	72
35	16	7064	72
7072	9	2352	72
7079	9	2053	72
7082	9	3413	72
4715	16	1360	72
7097	2	253	72
910	7	2639	72
7037	9	7102	72
7106	9	2961	72
5144	9	3512	72
7109	16	168	72
7113	6	27	72
4983	16	881	72
6043	19	519	72
7125	2	253	72
7126	0	1303	72
4571	2	7127	72
7128	2	133	72
4769	16	847	72
7133	2	892	72
7134	2	220	72
1756	0	52	72
7138	0	2128	72
7139	1	734	72
3233	9	3802	72
3199	9	6100	72
4822	9	1358	72
6080	9	4171	72
3968	9	3589	72
7161	3	2850	72
7163	6	27	72
7168	9	7169	72
7170	2	7171	72
1729	16	1664	72
1608	5	691	72
7172	9	7173	72
7174	9	4159	72
5104	2	285	72
7178	6	27	72
7182	9	5160	72
2328	9	2201	72
7184	2	253	72
7185	2	253	72
5728	9	3933	72
4054	1	1313	72
7191	11	45	72
7199	16	1290	72
7200	9	2061	72
791	2	7207	72
7209	9	2201	72
7212	9	7213	72
3985	9	2878	72
5515	9	7226	72
4214	9	6117	72
7232	9	6510	72
7248	9	1947	72
7254	19	233	72
2483	5	7257	72
7258	6	27	72
7260	9	5088	72
1293	3	7161	72
3702	9	3184	72
3783	9	5519	72
7275	9	7166	72
7200	9	2197	72
4149	0	1627	72
3148	16	1360	72
5257	9	3387	72
7288	6	27	72
3468	9	2870	72
7289	16	7290	72
2381	9	5833	72
4426	5	4427	72
6650	9	3826	72
7300	19	820	72
5415	9	2121	72
7307	2	1620	72
7312	9	4178	72
7316	6	27	72
7317	9	3221	72
7319	9	4999	72
7323	2	1420	72
1558	12	4029	72
7330	9	1799	72
4613	9	2516	72
4061	2	253	72
7338	6	419	72
7341	9	3725	72
4402	9	4354	72
3644	9	2716	72
7330	9	2206	72
5581	2	275	72
7345	6	27	72
1593	14	1592	72
5501	9	1332	72
7360	0	1062	72
7363	15	1102	72
6629	9	4718	72
7367	6	27	72
7368	9	5729	72
7369	2	5461	72
6427	9	2785	72
6407	9	3784	72
4233	9	4415	72
7393	19	233	72
7399	2	1140	72
6963	9	5929	72
3518	9	3837	72
3654	9	4320	72
3836	9	3087	72
4744	9	4328	72
1495	16	2756	72
7403	2	101	72
7404	2	892	72
7408	9	7409	72
2976	19	4404	72
7412	2	5461	72
5901	9	3045	72
4421	9	2565	72
4241	9	1976	72
6878	5	5292	72
7048	9	2296	72
7429	2	4715	72
7431	6	1292	72
7432	15	7433	72
6444	9	2329	72
4413	15	216	72
7437	2	1752	72
4865	9	3300	72
3966	9	1520	72
7442	2	7443	72
7445	16	1821	72
5634	9	5284	72
4950	9	5983	72
5294	9	6748	72
3750	9	2222	72
7454	9	6202	72
7429	2	2212	72
