1380	6	27	77
689	2	1349	77
1391	14	1392	77
1393	6	27	77
716	16	168	77
1411	15	834	77
1419	2	1420	77
1426	2	275	77
1428	2	722	77
1430	2	703	77
1437	2	703	77
1442	19	1443	77
224	3	1447	77
866	10	1452	77
1457	0	93	77
1460	2	701	77
1470	2	1471	77
1473	2	172	77
1478	15	1479	77
1480	16	1481	77
1482	19	820	77
1483	6	809	77
1492	2	1493	77
1495	13	1496	77
1497	2	133	77
1502	3	1503	77
1504	6	27	77
1509	2	275	77
142	3	1510	77
1511	2	1018	77
1521	6	27	77
648	2	491	77
1526	2	1527	77
1243	15	1529	77
1531	2	220	77
1534	16	1535	77
673	9	1551	77
1554	19	820	77
1555	16	1556	77
1560	2	133	77
1561	2	1562	77
1563	6	27	77
1565	9	1566	77
1571	2	275	77
130	15	1572	77
1573	4	1119	77
1590	19	820	77
1591	2	569	77
1594	3	1595	77
642	0	137	77
1610	2	133	77
1502	2	1628	77
1629	16	159	77
1630	16	545	77
1632	2	220	77
1635	11	45	77
1359	16	1640	77
1644	2	1645	77
1646	6	27	77
1647	2	1648	77
1671	6	27	77
1564	6	27	77
1672	6	27	77
1681	3	1682	77
1692	2	1693	77
1697	0	760	77
1706	2	133	77
1533	2	7	77
1717	6	27	77
1720	2	253	77
1726	11	45	77
939	2	220	77
1729	8	1730	77
1731	2	1273	77
1734	2	275	77
1737	6	27	77
1590	18	828	77
1432	2	1752	77
1594	3	1755	77
1761	6	27	77
1777	2	1778	77
1780	2	703	77
1783	9	1784	77
1063	2	275	77
1795	3	1796	77
1801	2	7	77
1810	11	45	77
1819	2	194	77
1820	16	1821	77
1823	9	1824	77
1769	2	703	77
1826	16	1827	77
1834	2	1835	77
1838	16	545	77
1846	16	1847	77
1848	2	1849	77
1856	2	1018	77
1860	19	233	77
572	2	133	77
1875	15	216	77
1878	16	168	77
1891	6	27	77
1894	2	220	77
1901	6	27	77
1907	3	1908	77
1914	6	27	77
1919	2	737	77
421	0	1922	77
1925	3	1364	77
1936	22	359	77
1937	11	45	77
1939	7	1940	77
1941	6	27	77
1943	6	27	77
1944	2	194	77
1957	6	27	77
1961	2	133	77
1969	2	133	77
1971	2	133	77
1983	6	27	77
146	13	1984	77
1548	2	133	77
1999	16	2000	77
2004	10	2005	77
2009	19	820	77
2019	19	233	77
2023	9	2024	77
2026	1	2027	77
2034	19	820	77
2035	6	27	77
2036	11	45	77
2037	2	892	77
2056	9	2057	77
2060	9	2061	77
2068	11	45	77
2078	2	703	77
2085	6	27	77
2086	11	45	77
2094	2	275	77
2098	9	2099	77
2105	3	2106	77
2116	2	220	77
2117	2	2118	77
1498	9	2121	77
146	13	2122	77
2123	2	2124	77
2136	9	2137	77
2169	15	389	77
146	13	2172	77
2174	1	2175	77
2182	0	2183	77
1673	9	2201	77
613	2	253	77
2204	6	27	77
2224	2	1140	77
1167	2	172	77
2232	2	1140	77
2239	6	809	77
1024	13	2240	77
2241	14	2242	77
1406	2	2267	77
2274	2	253	77
2169	15	2275	77
2276	12	2277	77
2278	6	27	77
2283	14	2284	77
2288	16	1290	77
2293	2	556	77
2294	6	27	77
2304	8	1863	77
2305	9	2306	77
2316	14	2317	77
2320	9	2321	77
2325	16	881	77
2326	2	2327	77
2328	9	2329	77
2343	6	27	77
1526	6	419	77
1363	3	338	77
2355	11	45	77
2356	2	172	77
2383	9	2384	77
2394	6	27	77
2398	16	1360	77
2403	2	1648	77
2410	9	2411	77
2414	2	133	77
2415	2	1140	77
2416	2	1562	77
2417	2	2418	77
2429	16	1290	77
2431	15	586	77
2436	13	2437	77
2439	6	413	77
2461	6	27	77
2468	16	2469	77
2470	2	2471	77
146	13	2481	77
2490	6	27	77
2495	6	27	77
2506	6	27	77
2507	9	2508	77
281	2	133	77
782	2	491	77
146	13	2525	77
2526	16	1360	77
2536	2	1198	77
2549	11	45	77
763	7	1940	77
2225	9	2550	77
2012	9	2559	77
2562	2	275	77
2570	12	2571	77
2576	12	2577	77
2590	6	419	77
2037	6	419	77
2593	22	2594	77
146	13	2599	77
2602	0	797	77
2607	11	45	77
2613	6	27	77
659	2	2620	77
2627	6	27	77
2632	6	27	77
2634	2	1140	77
2636	11	45	77
2654	2	133	77
148	2	133	77
2670	1	2671	77
2674	2	101	77
2677	9	2678	77
2679	2	133	77
2680	2	1064	77
2683	6	419	77
337	2	2684	77
1764	2	97	77
2700	9	2701	77
2703	2	400	77
204	16	881	77
1750	2	703	77
2724	2	703	77
2738	15	1479	77
2739	9	1688	77
1021	3	1796	77
1530	2	172	77
2747	6	2748	77
2754	9	2755	77
2747	16	2756	77
2762	11	45	77
2777	9	2778	77
2781	2	194	77
2782	9	2783	77
2804	14	2805	77
2807	2	1349	77
2813	2	97	77
1024	13	2815	77
2820	2	220	77
2821	2	2822	77
980	7	2829	77
176	2	703	77
2845	9	2846	77
1001	7	1002	77
2851	15	1572	77
2852	11	45	77
2526	16	2875	77
2876	16	1556	77
2895	2	2118	77
2896	2	220	77
1072	3	2106	77
2906	2	172	77
2910	2	133	77
2911	9	2912	77
2914	2	1140	77
2915	6	27	77
2920	9	2921	77
2936	11	45	77
2966	0	596	77
2060	9	2971	77
2975	6	27	77
2976	19	820	77
87	14	86	77
808	2	3002	77
3037	2	275	77
3038	9	3039	77
3062	6	27	77
3067	16	1821	77
3070	9	3071	77
3083	9	2029	77
3106	9	3107	77
3116	16	826	77
2317	14	2316	77
3135	15	35	77
3138	6	27	77
3143	9	3144	77
3148	16	3149	77
3178	1	3179	77
3192	9	3193	77
3209	19	233	77
3218	6	27	77
3258	10	3259	77
3260	9	3261	77
773	3	3281	77
2700	9	3282	77
3285	9	3286	77
3294	9	3295	77
3307	6	27	77
3320	2	892	77
3340	2	3341	77
3350	9	3351	77
3352	9	3240	77
3373	2	220	77
3384	9	3385	77
3398	9	3399	77
3414	2	275	77
3427	16	1827	77
3438	15	216	77
3444	10	3445	77
3459	2	703	77
3462	9	3463	77
3464	6	27	77
3472	6	27	77
3040	9	3496	77
3511	9	3512	77
3513	6	419	77
3515	9	2053	77
3537	9	3538	77
3543	16	1821	77
3549	2	1572	77
3561	9	2766	77
321	6	419	77
3564	9	3565	77
3566	9	3567	77
3102	2	253	77
3573	9	3574	77
3580	0	3581	77
3592	9	3593	77
3594	2	3595	77
3596	2	1064	77
3602	9	3603	77
279	7	3525	77
3650	4	3651	77
3653	2	194	77
3654	9	3655	77
3306	9	3656	77
1495	16	3657	77
3663	2	571	77
3667	1	3604	77
3678	6	27	77
3682	9	1877	77
3685	16	1290	77
3687	15	1479	77
1567	0	3696	77
3702	9	3703	77
3711	2	133	77
3716	2	133	77
3743	9	3744	77
3753	9	3754	77
3755	0	596	77
3543	16	3768	77
3771	9	3772	77
3778	2	253	77
3787	0	1062	77
3789	2	172	77
3398	9	3420	77
3807	9	3045	77
3818	9	3819	77
1065	2	133	77
2568	1	767	77
3829	2	703	77
3830	9	1889	77
3833	9	3834	77
2233	10	3835	77
3844	9	3845	77
3854	6	27	77
1925	3	3862	77
3868	6	27	77
1695	9	3883	77
3931	6	27	77
3937	9	3802	77
3959	9	3071	77
3979	16	1821	77
18	5	3980	77
3994	12	2571	77
3995	14	1709	77
3503	2	220	77
3979	16	1640	77
4012	2	275	77
4027	9	2530	77
4032	9	4033	77
1261	2	97	77
1118	16	826	77
1525	2	111	77
4057	3	1294	77
4063	9	4064	77
4067	5	2067	77
4071	9	3674	77
4089	16	1821	77
4090	16	2756	77
4097	2	253	77
1495	16	4104	77
4108	2	97	77
2326	21	4112	77
4114	16	168	77
2263	5	4116	77
4122	2	1140	77
251	16	236	77
4130	9	4131	77
4135	11	45	77
2609	10	4138	77
1127	16	4139	77
4147	11	45	77
4149	10	1495	77
410	1	1805	77
1024	13	4155	77
4190	19	233	77
978	2	220	77
4212	6	27	77
4214	9	4215	77
1024	13	4218	77
2009	19	519	77
4228	1	1466	77
4229	16	2875	77
4238	16	1481	77
4242	9	4243	77
254	0	1122	77
4257	6	27	77
4268	2	4269	77
4272	2	275	77
1146	6	419	77
4296	9	3322	77
4229	16	1640	77
4298	9	4299	77
1024	13	4300	77
4311	9	4056	77
4314	6	27	77
4316	2	1102	77
4323	2	275	77
4338	9	4339	77
3483	12	4340	77
4341	6	419	77
3465	3	1503	77
4343	2	649	77
2963	9	3502	77
3946	9	4356	77
4367	2	133	77
4380	1	2454	77
4384	9	3351	77
4385	2	2118	77
4388	9	4389	77
4390	10	4138	77
1999	16	1640	77
1232	19	4404	77
3990	2	1420	77
1502	3	4417	77
18	5	4111	77
4429	2	4430	77
4441	0	1122	77
4448	14	4449	77
4451	9	4452	77
142	3	3549	77
4460	2	556	77
4472	2	703	77
4473	2	97	77
4057	3	4475	77
146	13	4476	77
3186	15	4488	77
4493	2	172	77
4496	16	115	77
4499	6	27	77
4119	2	216	77
4510	9	3211	77
3799	1	636	77
18	1	4524	77
4535	16	1535	77
4540	1	3416	77
2031	2	172	77
4552	9	4553	77
653	5	4557	77
4041	9	4042	77
4583	2	253	77
4592	10	1859	77
3967	9	4593	77
84	7	4601	77
4602	2	35	77
1879	9	3017	77
4613	9	3420	77
3394	5	4620	77
4644	9	4498	77
4654	9	2742	77
3925	2	1349	77
4663	0	1062	77
4670	2	703	77
4673	2	253	77
2816	9	4678	77
4685	9	4415	77
4686	0	4687	77
4690	5	4691	77
4692	3	4693	77
4697	9	4698	77
4701	9	4702	77
4710	9	4711	77
4715	16	2756	77
4717	9	4718	77
3966	9	4719	77
4721	15	1572	77
4722	9	4723	77
983	2	220	77
653	1	4727	77
4728	9	4498	77
4736	14	467	77
4745	9	2500	77
251	16	4747	77
4748	9	4749	77
4756	19	820	77
4770	2	111	77
4775	6	27	77
4776	0	4777	77
3046	5	4691	77
4794	6	27	77
4805	6	27	77
4806	16	115	77
4615	9	3463	77
4824	16	1360	77
2972	9	2973	77
4828	9	3254	77
3654	9	4055	77
4832	22	2594	77
4852	11	45	77
1153	14	1152	77
4483	1	2705	77
4860	19	519	77
57	13	4868	77
251	16	3768	77
1619	2	4873	77
4908	13	4909	77
4824	16	4910	77
1495	16	4911	77
4915	11	45	77
4921	15	2339	77
4019	9	4925	77
3588	9	4926	77
4930	9	4931	77
4229	16	1821	77
4937	6	27	77
4089	16	1360	77
4957	19	4958	77
4960	1	936	77
4962	6	27	77
4964	9	2352	77
4973	4	4974	77
4980	15	1572	77
3885	9	2702	77
4998	9	4999	77
5000	15	586	77
5011	2	253	77
2843	2	172	77
5012	2	5013	77
4660	9	4056	77
152	16	2756	77
235	16	5026	77
5030	19	519	77
146	13	563	77
4091	9	588	77
5045	9	2712	77
1078	12	5046	77
3026	5	5047	77
5057	12	5058	77
5093	9	4056	77
1461	3	5099	77
5101	2	5102	77
5107	2	5108	77
4940	21	5109	77
5111	0	596	77
5127	9	5128	77
5129	6	27	77
5130	2	97	77
5133	2	275	77
1363	15	216	77
5137	9	5138	77
5139	16	2842	77
3501	9	5141	77
5147	6	27	77
5152	0	5153	77
5168	9	3076	77
3339	2	133	77
5173	6	27	77
4886	9	3463	77
5191	2	194	77
5200	9	2752	77
5207	5	5208	77
5223	6	27	77
5239	2	253	77
5241	19	820	77
5246	9	5247	77
5253	9	5254	77
5262	16	1821	77
4737	9	5263	77
5264	0	137	77
2302	9	2197	77
5018	9	4702	77
5287	2	5288	77
5290	2	253	77
5303	9	4033	77
4981	11	45	77
5311	9	3873	77
3157	9	1506	77
5333	9	4901	77
5346	9	3853	77
5355	2	133	77
5368	9	2559	77
2373	0	5369	77
5384	2	97	77
4390	10	5385	77
4238	16	5386	77
5388	9	1486	77
337	3	5393	77
3157	9	3053	77
5413	9	2558	77
102	3	1173	77
5418	2	1572	77
5427	9	5088	77
3151	15	216	77
1367	16	236	77
5434	2	275	77
742	2	253	77
4930	9	5446	77
5456	9	5457	77
5460	2	5461	77
3099	1	623	77
2803	9	3053	77
2263	5	1030	77
5470	9	3053	77
18	5	5479	77
5480	9	2261	77
3297	2	91	77
5525	19	820	77
4833	9	1947	77
4729	2	4730	77
5555	2	2471	77
5561	9	2924	77
5569	2	1349	77
3299	9	5570	77
5573	0	596	77
5576	9	3691	77
5588	11	45	77
3394	5	4137	77
5597	9	3718	77
928	2	253	77
5613	9	4490	77
4769	16	115	77
5403	9	1767	77
834	16	5655	77
5660	6	27	77
5669	9	5670	77
5671	0	3317	77
5677	2	1265	77
5680	22	4693	77
1592	9	5691	77
5696	9	2226	77
5700	0	5701	77
5702	2	172	77
4667	9	5709	77
5710	6	27	77
5713	6	27	77
5720	2	571	77
5721	2	5722	77
5731	2	220	77
4235	9	5739	77
834	16	5747	77
5751	9	3857	77
5758	16	1640	77
5759	2	1140	77
5760	2	220	77
5491	9	4356	77
5785	16	2194	77
5786	3	5787	77
5789	2	3341	77
5792	2	133	77
5793	0	5794	77
5803	2	703	77
18	1	5808	77
5809	1	4240	77
5811	16	881	77
5812	15	5385	77
5815	9	5263	77
4538	9	4539	77
5842	2	253	77
948	2	722	77
4993	6	575	77
5847	9	5406	77
5868	9	3261	77
5869	6	27	77
5878	2	133	77
5879	9	3703	77
5883	2	2471	77
5884	0	137	77
429	2	2471	77
5891	2	253	77
5894	16	1290	77
5897	9	5390	77
5902	9	3471	77
18	1	763	77
5912	2	5913	77
5917	9	3502	77
5918	16	545	77
5922	9	4274	77
4750	15	834	77
5923	2	172	77
1836	6	27	77
5932	9	4020	77
5937	9	5938	77
5955	6	27	77
5959	16	847	77
5961	19	820	77
5963	19	233	77
5964	11	45	77
5167	9	5836	77
5467	9	4387	77
5596	6	27	77
5967	2	892	77
5976	9	1276	77
1495	13	5980	77
321	2	5988	77
5989	2	5990	77
6009	9	3071	77
6012	16	6013	77
6019	2	571	77
6026	2	220	77
6028	2	6029	77
6030	2	7	77
3026	5	6040	77
6042	19	233	77
6043	19	4958	77
6044	9	3765	77
6057	14	4601	77
6062	9	1703	77
6063	9	6064	77
3430	9	4498	77
3934	9	5526	77
6099	9	6100	77
224	2	2471	77
3607	9	3329	77
6108	6	413	77
5847	9	4901	77
5786	3	6033	77
6114	9	3718	77
6118	6	419	77
6121	2	2471	77
3749	9	2932	77
6125	6	2748	77
345	2	7	77
4411	2	133	77
6130	9	5624	77
6131	2	571	77
6132	2	1349	77
6133	1	636	77
6136	9	3775	77
6144	2	3543	77
6156	6	27	77
6170	2	1022	77
6180	1	6181	77
6186	9	6187	77
6193	2	2124	77
3165	9	5426	77
6197	9	6160	77
6199	11	45	77
6200	2	253	77
2105	3	6201	77
3750	9	2222	77
1839	1	952	77
6226	15	1479	77
6233	6	27	77
187	15	37	77
1351	6	419	77
6241	2	253	77
6247	2	97	77
5359	9	919	77
4202	2	133	77
6250	9	2198	77
6252	0	6253	77
6255	14	6256	77
6136	9	2924	77
6266	6	27	77
6270	16	6271	77
6276	9	3420	77
3460	9	6277	77
6285	2	172	77
6290	2	2471	77
6295	16	545	77
251	16	1821	77
6301	9	2120	77
6307	2	253	77
6309	9	4389	77
6311	6	27	77
152	16	3768	77
6335	4	6336	77
6342	2	133	77
6136	9	6344	77
6350	9	2846	77
6354	6	27	77
4595	16	881	77
6358	2	91	77
6369	11	45	77
1506	15	6373	77
3151	2	216	77
6379	6	6380	77
4359	9	1771	77
6387	9	3589	77
6388	6	27	77
6390	6	27	77
3679	2	172	77
6403	2	275	77
6410	16	881	77
6411	19	233	77
6416	6	27	77
3148	16	2875	77
3492	9	6420	77
6423	2	1349	77
5954	9	1486	77
6437	9	6438	77
3885	9	3055	77
6439	2	253	77
6441	6	27	77
1608	5	5411	77
3468	9	4702	77
5091	2	172	77
2602	16	6450	77
2045	9	1298	77
346	5	6457	77
142	3	6464	77
1841	6	419	77
6469	6	1292	77
337	3	3281	77
6475	2	194	77
6476	9	6477	77
6482	19	820	77
3154	2	1140	77
6485	2	4873	77
3846	1	6492	77
3846	1	645	77
4256	2	6500	77
697	3	6504	77
6506	9	1794	77
6508	2	220	77
4229	16	1360	77
6509	9	6512	77
5096	9	4713	77
3434	2	133	77
1043	7	6523	77
1495	13	6526	77
6530	14	456	77
1502	3	5787	77
2073	12	4340	77
2811	5	6547	77
6565	15	4102	77
4571	15	6566	77
6066	9	6567	77
5140	9	3087	77
6592	2	194	77
6594	6	27	77
6597	6	27	77
6599	10	4138	77
6601	2	101	77
6608	9	6016	77
3116	4	6615	77
6620	16	1481	77
2800	9	4823	77
6621	2	172	77
6623	19	4404	77
5367	9	4320	77
211	0	1224	77
180	2	133	77
1024	13	6648	77
1495	16	236	77
6659	2	892	77
6664	19	233	77
2388	9	2389	77
5414	15	3445	77
146	13	6258	77
6682	16	6683	77
6685	19	233	77
5101	15	834	77
6693	2	253	77
4519	9	3689	77
6712	2	253	77
6719	11	45	77
6724	11	45	77
6726	15	6727	77
6730	2	253	77
6740	2	631	77
6743	0	2043	77
1495	16	5747	77
4771	9	6748	77
35	16	3768	77
6749	0	596	77
6652	9	6751	77
6752	6	419	77
6754	1	1522	77
5899	9	4498	77
2199	9	4313	77
6758	16	115	77
6761	14	6762	77
527	16	6763	77
6764	11	45	77
6318	2	6765	77
6772	0	6773	77
6775	9	4859	77
3840	9	6776	77
1567	0	596	77
5226	9	5126	77
5498	2	6781	77
893	5	6783	77
5186	10	4138	77
3135	2	35	77
6785	16	1640	77
6791	16	847	77
35	16	2875	77
6807	2	253	77
6814	2	6815	77
6820	9	4215	77
6823	2	6824	77
5753	9	2392	77
6825	9	1513	77
6827	9	4284	77
6830	6	27	77
6836	9	6837	77
458	0	459	77
3150	12	6353	77
3945	9	2387	77
6850	19	6851	77
6867	2	6634	77
6868	11	45	77
3054	9	6874	77
6882	18	1233	77
6885	16	6886	77
1076	16	1481	77
2580	18	6893	77
3967	9	6552	77
6918	2	703	77
2800	9	6919	77
5207	5	5416	77
6924	6	27	77
6933	16	1535	77
6938	16	1290	77
6517	9	3372	77
4802	9	2776	77
6944	9	3076	77
931	0	2970	77
6945	9	3899	77
2570	0	137	77
6952	6	27	77
6953	2	253	77
6961	3	6962	77
6963	9	3387	77
6967	16	1821	77
6970	2	2538	77
6971	1	6972	77
3199	9	2070	77
6984	9	1540	77
5200	9	2752	77
6804	9	6163	77
4090	6	2748	77
7005	6	27	77
2203	2	253	77
1234	4	1235	77
6984	9	5790	77
7032	2	5288	77
7037	9	5898	77
4669	9	3656	77
7044	6	809	77
7048	9	5790	77
7051	5	5433	77
3779	9	3420	77
35	16	7064	77
1852	9	7065	77
7066	9	3502	77
7068	1	4406	77
4311	9	4056	77
4715	16	1360	77
7095	9	5719	77
7097	2	253	77
3097	9	4086	77
5518	9	3474	77
7105	9	4134	77
5999	9	1551	77
7107	0	7108	77
7109	16	168	77
4603	9	1257	77
7113	6	27	77
4983	16	881	77
6043	19	519	77
7125	2	253	77
7126	0	1303	77
4571	2	7127	77
7128	2	133	77
4769	16	847	77
6044	9	3053	77
7133	2	892	77
7134	2	220	77
5005	9	2712	77
6829	9	3772	77
7161	3	2850	77
7163	6	27	77
7170	2	7171	77
1729	16	1664	77
5733	9	5570	77
5104	2	285	77
7178	6	27	77
3932	9	7183	77
7184	2	253	77
7185	2	253	77
7191	11	45	77
7199	16	1290	77
4040	0	4777	77
4093	9	4245	77
791	2	7207	77
2865	9	3508	77
7222	9	7223	77
4214	9	6117	77
5917	9	4350	77
4307	9	3665	77
5313	9	3624	77
7252	11	45	77
7254	19	233	77
7258	6	27	77
1293	3	7161	77
6849	9	6038	77
7263	9	4267	77
537	12	7276	77
7279	9	3701	77
4149	0	1627	77
3997	9	4245	77
3148	16	1360	77
3392	9	6371	77
5257	9	3387	77
7288	6	27	77
7289	16	7290	77
7300	19	820	77
7307	2	1620	77
2388	9	7309	77
7316	6	27	77
7317	9	3221	77
5397	9	7321	77
2050	1	901	77
7323	2	1420	77
4613	9	2516	77
4061	2	253	77
7338	6	419	77
5581	2	275	77
7345	6	27	77
3664	9	7348	77
3780	9	7355	77
7356	9	2932	77
7360	0	1062	77
3352	9	2978	77
7363	15	1102	77
3564	9	4567	77
7367	6	27	77
7369	2	5461	77
4833	9	3970	77
4233	9	3172	77
7391	2	7392	77
5567	9	3485	77
7393	19	233	77
7399	2	1140	77
7020	9	5204	77
6987	9	3461	77
3515	9	5425	77
6130	9	2387	77
53	1	151	77
6287	9	7402	77
1495	16	2756	77
7403	2	101	77
7404	2	892	77
2976	19	4404	77
3511	9	2516	77
7412	2	5461	77
6347	9	2819	77
3306	9	4501	77
7429	2	4715	77
7432	15	7433	77
4413	15	216	77
7437	2	1752	77
7442	2	7443	77
7445	16	1821	77
6374	9	3954	77
5294	9	6748	77
6452	9	3893	77
6622	9	3254	77
3280	9	3071	77
7463	9	426	77
6779	9	3387	77
7470	2	1778	77
3363	9	2126	77
3688	15	586	77
7483	2	1140	77
7484	15	834	77
7485	14	7486	77
7487	16	1640	77
1841	2	5988	77
7491	9	706	77
7068	1	4640	77
2398	16	2756	77
4918	9	3693	77
2295	9	4952	77
7516	6	27	77
7519	6	27	77
1457	12	7521	77
7525	6	27	77
7528	19	7529	77
957	12	7530	77
7532	16	881	77
3348	9	7536	77
1361	2	892	77
2929	10	3259	77
7541	2	220	77
7543	2	133	77
7544	0	596	77
5728	9	7553	77
7555	6	27	77
7560	9	4136	77
7566	0	596	77
6225	9	7570	77
7572	2	722	77
6381	3	7573	77
7434	2	133	77
4500	9	3071	77
7581	2	253	77
3049	9	2542	77
7513	9	7587	77
4692	3	1019	77
6998	9	6363	77
7300	3	7595	77
7598	2	220	77
2698	5	2067	77
3844	9	3387	77
7605	16	168	77
7607	2	101	77
7615	9	1774	77
7618	6	27	77
7619	9	3282	77
146	13	2310	77
181	2	220	77
7628	9	7587	77
2131	9	2643	77
6811	12	2277	77
7636	2	253	77
5901	9	3045	77
7644	6	27	77
7645	1	1963	77
7646	15	216	77
7647	1	269	77
7648	9	2516	77
1325	2	7649	77
2314	9	6270	77
3388	9	6872	77
5308	9	2635	77
7244	9	6707	77
3148	16	1640	77
7660	2	253	77
5991	9	2776	77
1629	19	159	77
7665	3	7666	77
1950	2	7	77
7672	9	2819	77
7673	11	45	77
1495	13	7674	77
3865	2	253	77
4236	15	1479	77
4904	9	3164	77
7020	9	2313	77
5876	9	4232	77
3019	2	275	77
6452	9	5896	77
7680	0	596	77
5761	1	3290	77
7216	9	3261	77
7690	6	27	77
2758	2	1493	77
7692	9	3954	77
3607	9	6047	77
7499	9	3144	77
838	0	596	77
7717	2	1648	77
7718	2	7719	77
7721	6	27	77
2268	0	7724	77
6098	2	275	77
3690	9	2226	77
4418	9	3004	77
7725	16	6683	77
7726	19	519	77
7735	5	7736	77
7742	2	172	77
3067	16	4910	77
7743	19	820	77
7746	9	7747	77
3617	9	3708	77
2407	9	6975	77
7576	2	703	77
7758	9	5604	77
7266	9	7762	77
7509	16	6429	77
7506	9	4943	77
7028	2	1572	77
264	1	121	77
1495	16	2875	77
7776	6	419	77
1745	2	133	77
7779	9	4749	77
7640	10	1495	77
4419	2	275	77
3368	9	4661	77
7803	19	233	77
1118	16	1058	77
18	1	7805	77
7807	19	820	77
7809	2	4873	77
7810	12	1079	77
88	15	2005	77
4222	9	3496	77
7821	16	2875	77
1608	5	7558	77
7822	9	5446	77
7826	2	571	77
2245	12	6353	77
6009	9	3725	77
2437	2	2436	77
4067	5	894	77
5308	9	6326	77
7836	1	1279	77
7840	9	2420	77
2188	2	703	77
6880	9	2151	77
7279	9	3458	77
7073	9	2888	77
2069	9	2070	77
1024	13	6977	77
3456	9	5122	77
18	5	5808	77
7813	9	7854	77
2725	9	4286	77
7860	9	4968	77
7866	2	253	77
5209	10	4138	77
3231	9	3455	77
7215	2	1140	77
3122	2	91	77
520	9	3074	77
7882	6	27	77
6391	15	586	77
