1121	0	1122	72	0
1127	10	506	72	0
1130	2	703	72	0
1133	6	27	72	0
493	3	1135	72	0
1136	6	27	72	0
749	2	722	72	0
1137	16	481	72	0
1138	18	1139	72	0
853	2	1140	72	0
1152	14	1153	72	0
1157	2	220	72	0
1161	2	133	72	0
1165	11	45	72	0
1072	3	1173	72	0
1180	6	27	72	0
1181	2	101	72	0
1185	2	275	72	0
1188	2	133	72	0
1194	2	220	72	0
1197	2	1198	72	0
1203	19	233	72	0
1214	10	1215	72	0
1216	2	1217	72	0
383	9	1218	72	0
1219	2	133	72	0
1234	4	1235	72	0
1238	2	133	72	0
721	2	133	72	0
1250	2	133	72	0
1267	11	45	72	0
1272	2	1273	72	0
1159	16	1290	72	0
1291	6	1292	72	0
1295	2	133	72	0
1301	6	1292	72	0
1304	6	27	72	0
1306	6	413	72	0
1317	11	45	72	0
1323	2	1324	72	0
1072	3	1135	72	0
1333	9	1334	72	0
1342	6	27	72	0
1348	2	1349	72	0
1353	0	1354	72	0
1359	16	1360	72	0
1361	6	419	72	0
1363	3	1364	72	0
1365	2	703	72	0
1371	2	7	72	0
1374	2	172	72	0
1380	6	27	72	0
689	2	1349	72	0
1391	14	1392	72	0
1393	6	27	72	0
1395	0	1396	72	0
716	16	168	72	0
1411	15	834	72	0
1419	2	1420	72	0
1426	2	275	72	0
1428	2	722	72	0
1430	2	703	72	0
1437	2	703	72	0
1442	19	1443	72	0
224	3	1447	72	0
866	10	1452	72	0
1460	2	701	72	0
1470	2	1471	72	0
1473	2	172	72	0
1478	15	1479	72	0
1480	16	1481	72	0
1482	19	820	72	0
1483	6	809	72	0
1492	2	1493	72	0
1495	13	1496	72	0
1497	2	133	72	0
1498	9	1499	72	0
1502	3	1503	72	0
1504	6	27	72	0
1509	2	275	72	0
142	3	1510	72	0
1511	2	1018	72	0
1521	6	27	72	0
648	2	491	72	0
1523	6	575	72	0
1525	2	999	72	0
1526	2	1527	72	0
1243	15	1529	72	0
1531	2	220	72	0
1534	16	1535	72	0
1542	1	1543	72	0
1554	19	820	72	0
1555	16	1556	72	0
1560	2	133	72	0
1561	2	1562	72	0
1563	6	27	72	0
1567	0	1568	72	0
1571	2	275	72	0
130	15	1572	72	0
1573	4	1119	72	0
1590	19	820	72	0
1591	2	569	72	0
1592	14	1593	72	0
1594	3	1595	72	0
1602	6	27	72	0
1603	9	1604	72	0
1610	2	133	72	0
1502	2	1628	72	0
1629	16	159	72	0
1630	16	545	72	0
1632	2	220	72	0
1635	11	45	72	0
1646	6	27	72	0
1647	2	1648	72	0
1661	0	1662	72	0
1671	6	27	72	0
1564	6	27	72	0
1672	6	27	72	0
1681	3	1682	72	0
1687	9	1688	72	0
1692	2	1693	72	0
1706	2	133	72	0
1533	2	7	72	0
1717	6	27	72	0
1720	2	253	72	0
1726	11	45	72	0
939	2	220	72	0
1729	8	1730	72	0
1731	2	1273	72	0
1734	2	275	72	0
1737	6	27	72	0
1590	18	828	72	0
1432	2	1752	72	0
1594	3	1755	72	0
1761	6	27	72	0
1773	9	1774	72	0
1777	2	1778	72	0
1780	2	703	72	0
1063	2	275	72	0
1795	3	1796	72	0
1801	2	7	72	0
1810	11	45	72	0
1819	2	194	72	0
1820	16	1821	72	0
1769	2	703	72	0
1826	16	1827	72	0
302	0	1833	72	0
1834	2	1835	72	0
1838	16	545	72	0
1848	2	1849	72	0
1852	9	1853	72	0
1856	2	1018	72	0
1860	19	233	72	0
572	2	133	72	0
1875	15	216	72	0
1878	16	168	72	0
1891	6	27	72	0
1894	2	220	72	0
1897	6	575	72	0
1901	6	27	72	0
1907	3	1908	72	0
1914	6	27	72	0
1919	2	737	72	0
1925	3	1364	72	0
1936	22	359	72	0
1937	11	45	72	0
1171	9	1938	72	0
1941	6	27	72	0
1943	6	27	72	0
1944	2	194	72	0
1946	9	1947	72	0
1957	6	27	72	0
1961	2	133	72	0
1969	2	133	72	0
1971	2	133	72	0
1975	9	1976	72	0
1983	6	27	72	0
146	13	1984	72	0
1548	2	133	72	0
1999	16	2000	72	0
2004	10	2005	72	0
2009	19	820	72	0
2019	19	233	72	0
2032	9	2033	72	0
2034	19	820	72	0
2035	6	27	72	0
2036	11	45	72	0
2037	2	892	72	0
2068	11	45	72	0
2069	9	2070	72	0
2078	2	703	72	0
2085	6	27	72	0
2086	11	45	72	0
2094	2	275	72	0
2100	9	1921	72	0
2116	2	220	72	0
2117	2	2118	72	0
146	13	2122	72	0
2123	2	2124	72	0
2154	1	2155	72	0
2159	9	2160	72	0
2169	15	389	72	0
146	13	2172	72	0
2173	0	662	72	0
2182	0	2183	72	0
2193	1	2194	72	0
613	2	253	72	0
2204	6	27	72	0
1178	2	2212	72	0
2224	2	1140	72	0
1167	2	172	72	0
2225	9	2226	72	0
2228	9	2229	72	0
2232	2	1140	72	0
2239	6	809	72	0
1024	13	2240	72	0
2241	14	2242	72	0
2249	6	27	72	0
1406	2	2267	72	0
2274	2	253	72	0
2169	15	2275	72	0
2276	12	2277	72	0
2278	6	27	72	0
2283	14	2284	72	0
2288	16	1290	72	0
2293	2	556	72	0
2294	6	27	72	0
2295	9	2296	72	0
2304	8	1863	72	0
2305	9	2306	72	0
2316	14	2317	72	0
2325	16	881	72	0
2326	2	2327	72	0
110	2	999	72	0
2343	6	27	72	0
1526	6	419	72	0
2346	5	2347	72	0
1363	3	338	72	0
2355	11	45	72	0
2356	2	172	72	0
2361	4	2362	72	0
2366	9	2367	72	0
2381	9	2382	72	0
1505	9	2387	72	0
2394	6	27	72	0
2398	16	1360	72	0
2403	2	1648	72	0
2407	9	1771	72	0
2414	2	133	72	0
2415	2	1140	72	0
2416	2	1562	72	0
2421	9	2422	72	0
2429	16	1290	72	0
2431	15	586	72	0
2436	13	2437	72	0
2439	6	413	72	0
2458	0	1062	72	0
2461	6	27	72	0
2468	16	2469	72	0
2470	2	2471	72	0
146	13	2481	72	0
2490	6	27	72	0
2495	6	27	72	0
2506	6	27	72	0
281	2	133	72	0
782	2	491	72	0
2513	9	2514	72	0
2515	9	2516	72	0
146	13	2525	72	0
2526	16	1360	72	0
2536	2	1198	72	0
611	7	409	72	0
2549	11	45	72	0
2562	2	275	72	0
2570	12	2571	72	0
2576	12	2577	72	0
2590	6	419	72	0
2037	6	419	72	0
1297	9	2592	72	0
2593	22	2594	72	0
2596	9	2597	72	0
146	13	2599	72	0
2602	0	797	72	0
2607	11	45	72	0
2613	6	27	72	0
2614	9	2615	72	0
659	2	2620	72	0
2625	5	2626	72	0
2627	6	27	72	0
2632	6	27	72	0
2634	2	1140	72	0
1879	9	2635	72	0
2636	11	45	72	0
2654	2	133	72	0
2125	9	2669	72	0
148	2	133	72	0
2674	2	101	72	0
2679	2	133	72	0
2680	2	1064	72	0
2683	6	419	72	0
337	2	2684	72	0
1764	2	97	72	0
2703	2	400	72	0
2706	9	2707	72	0
204	16	881	72	0
1750	2	703	72	0
2713	9	2714	72	0
2724	2	703	72	0
2738	15	1479	72	0
1021	3	1796	72	0
1530	2	172	72	0
2747	6	2748	72	0
2749	9	2750	72	0
2747	16	2756	72	0
2762	11	45	72	0
2773	9	2774	72	0
2781	2	194	72	0
1366	10	152	72	0
2804	14	2805	72	0
2807	2	1349	72	0
2813	2	97	72	0
1024	13	2815	72	0
2820	2	220	72	0
2821	2	2822	72	0
2835	9	1499	72	0
2838	1	1037	72	0
176	2	703	72	0
1314	2	999	72	0
2851	15	1572	72	0
2852	11	45	72	0
2660	9	2862	72	0
2295	9	2868	72	0
2526	16	2875	72	0
2876	16	1556	72	0
1485	9	2880	72	0
2895	2	2118	72	0
2896	2	220	72	0
1072	3	2106	72	0
2906	2	172	72	0
2910	2	133	72	0
2911	9	2912	72	0
2914	2	1140	72	0
2915	6	27	72	0
2936	11	45	72	0
2952	9	2953	72	0
2962	14	1296	72	0
2966	0	596	72	0
2975	6	27	72	0
2976	19	820	72	0
2993	1	2994	72	0
2997	9	2998	72	0
808	2	3002	72	0
3020	9	1965	72	0
3037	2	275	72	0
3038	9	3039	72	0
3059	9	3060	72	0
3062	6	27	72	0
3067	16	1821	72	0
3068	9	2882	72	0
3069	1	623	72	0
3070	9	3071	72	0
3085	9	2783	72	0
3105	9	1829	72	0
3116	16	826	72	0
3128	1	3129	72	0
2317	14	2316	72	0
3135	15	35	72	0
3138	6	27	72	0
2066	5	2067	72	0
3148	16	3149	72	0
3163	9	3164	72	0
3203	9	3204	72	0
3209	19	233	72	0
3218	6	27	72	0
3220	9	3221	72	0
3258	10	3259	72	0
2835	9	3265	72	0
773	3	3281	72	0
3283	9	3284	72	0
2334	9	3293	72	0
3306	9	41	72	0
3307	6	27	72	0
2740	9	2707	72	0
3320	2	892	72	0
3340	2	3341	72	0
3354	9	3166	72	0
3373	2	220	72	0
3388	9	3389	72	0
3414	2	275	72	0
3427	16	1827	72	0
3438	15	216	72	0
3444	10	3445	72	0
3456	9	3033	72	0
3457	9	3458	72	0
3459	2	703	72	0
3464	6	27	72	0
3467	9	2686	72	0
3472	6	27	72	0
3489	9	3329	72	0
3513	6	419	72	0
3514	9	3393	72	0
3518	9	3519	72	0
3543	16	1821	72	0
3549	2	1572	72	0
2648	9	2837	72	0
321	6	419	72	0
3570	9	2573	72	0
3102	2	253	72	0
3582	9	2565	72	0
3587	5	2535	72	0
3594	2	3595	72	0
3596	2	1064	72	0
3600	9	2589	72	0
3601	1	2332	72	0
3644	9	3645	72	0
3650	4	3651	72	0
3652	0	1062	72	0
3653	2	194	72	0
1495	16	3657	72	0
3663	2	571	72	0
1498	9	3674	72	0
3675	1	3676	72	0
3678	6	27	72	0
3685	16	1290	72	0
3687	15	1479	72	0
3276	9	3694	72	0
3697	9	3698	72	0
3699	9	3365	72	0
3709	9	3710	72	0
3711	2	133	72	0
3716	2	133	72	0
3331	9	3719	72	0
3743	9	3744	72	0
2541	9	3204	72	0
3755	0	596	72	0
3756	9	2559	72	0
3759	9	3760	72	0
3543	16	3768	72	0
3778	2	253	72	0
3779	9	1767	72	0
3783	9	3784	72	0
3787	0	1062	72	0
3789	2	172	72	0
3792	9	2046	72	0
3808	9	3809	72	0
3812	12	2277	72	0
3818	9	3819	72	0
1065	2	133	72	0
3829	2	703	72	0
2233	10	3835	72	0
3026	5	3848	72	0
3854	6	27	72	0
3272	5	3499	72	0
3860	9	3861	72	0
1925	3	3862	72	0
3868	6	27	72	0
3871	6	575	72	0
3892	9	3893	72	0
3898	9	3899	72	0
3266	9	3166	72	0
3922	9	3172	72	0
3931	6	27	72	0
2887	9	3377	72	0
3299	9	3760	72	0
3945	9	2387	72	0
3959	9	3071	72	0
3972	0	3973	72	0
2637	9	3976	72	0
3979	16	1821	72	0
2423	9	3988	72	0
3994	12	2571	72	0
3995	14	1709	72	0
3997	9	3585	72	0
3503	2	220	72	0
3979	16	1640	72	0
4012	2	275	72	0
1261	2	97	72	0
4036	9	2520	72	0
4040	0	2511	72	0
1118	16	826	72	0
4044	9	2998	72	0
3487	9	1774	72	0
4057	3	1294	72	0
4058	9	1257	72	0
4087	9	4088	72	0
3105	9	3744	72	0
4089	16	1821	72	0
4090	16	2756	72	0
4097	2	253	72	0
1495	16	4104	72	0
4108	2	97	72	0
2326	21	4112	72	0
4114	16	168	72	0
4122	2	1140	72	0
251	16	236	72	0
4133	9	4134	72	0
2609	10	4138	72	0
1127	16	4139	72	0
4140	9	4141	72	0
4147	11	45	72	0
4149	10	1495	72	0
4154	0	596	72	0
1024	13	4155	72	0
4161	9	2690	72	0
4166	9	4167	72	0
4190	19	233	72	0
978	2	220	72	0
4199	9	2306	72	0
4203	9	4204	72	0
4212	6	27	72	0
1024	13	4218	72	0
2009	19	519	72	0
3913	9	2978	72	0
4229	16	2875	72	0
4238	16	1481	72	0
254	0	1122	72	0
4257	6	27	72	0
4268	2	4269	72	0
4272	2	275	72	0
4273	9	4274	72	0
1146	6	419	72	0
4279	9	4280	72	0
4229	16	1640	72	0
1024	13	4300	72	0
4314	6	27	72	0
4316	2	1102	72	0
4317	9	4318	72	0
4323	2	275	72	0
3483	12	4340	72	0
4341	6	419	72	0
3465	3	1503	72	0
4343	2	649	72	0
4347	1	4348	72	0
3946	9	4356	72	0
4367	2	133	72	0
3602	9	4376	72	0
4385	2	2118	72	0
4390	10	4138	72	0
1999	16	1640	72	0
1232	19	4404	72	0
3990	2	1420	72	0
4409	9	4410	72	0
4285	9	4412	72	0
4416	0	596	72	0
1502	3	4417	72	0
3810	9	4295	72	0
4429	2	4430	72	0
4438	9	4439	72	0
4441	0	1122	72	0
4448	14	4449	72	0
142	3	3549	72	0
4460	2	556	72	0
1608	1	691	72	0
4472	2	703	72	0
4473	2	97	72	0
4057	3	4475	72	0
146	13	4476	72	0
3934	9	3857	72	0
3186	15	4488	72	0
4489	9	4490	72	0
4493	2	172	72	0
4496	16	115	72	0
4499	6	27	72	0
4119	2	216	72	0
3799	1	636	72	0
4535	16	1535	72	0
2031	2	172	72	0
4541	9	4018	72	0
3840	9	2420	72	0
4552	9	4553	72	0
4566	9	4567	72	0
4568	9	4569	72	0
3266	9	1653	72	0
3287	5	4581	72	0
3368	9	4582	72	0
4583	2	253	72	0
4592	10	1859	72	0
4602	2	35	72	0
4615	9	2799	72	0
374	1	4621	72	0
4622	9	1418	72	0
4636	9	2528	72	0
3467	9	4638	72	0
3717	9	4647	72	0
4652	9	4308	72	0
3925	2	1349	72	0
4663	0	1062	72	0
4670	2	703	72	0
4673	2	253	72	0
4679	14	4680	72	0
4686	0	4687	72	0
4692	3	4693	72	0
3449	9	1309	72	0
397	9	4422	72	0
4709	9	3620	72	0
2012	9	3864	72	0
4715	16	2756	72	0
4717	9	4718	72	0
4721	15	1572	72	0
983	2	220	72	0
4728	9	4498	72	0
4736	14	467	72	0
4738	9	4739	72	0
251	16	4747	72	0
4756	19	820	72	0
2169	15	3835	72	0
3068	9	3418	72	0
4775	6	27	72	0
4179	9	4781	72	0
3974	9	2420	72	0
4790	9	4791	72	0
4794	6	27	72	0
4805	6	27	72	0
4806	16	115	72	0
4824	16	1360	72	0
4832	22	2594	72	0
3194	9	1276	72	0
4852	11	45	72	0
1153	14	1152	72	0
4855	9	2046	72	0
4860	19	519	72	0
57	13	4868	72	0
251	16	3768	72	0
1619	2	4873	72	0
4889	9	4890	72	0
3398	9	4894	72	0
1721	5	1722	72	0
4908	13	4909	72	0
4824	16	4910	72	0
1495	16	4911	72	0
4912	9	4913	72	0
4915	11	45	72	0
4921	15	2339	72	0
4019	9	4925	72	0
3833	9	4123	72	0
4229	16	1821	72	0
4937	6	27	72	0
4938	9	4903	72	0
4950	9	4951	72	0
4089	16	1360	72	0
4957	19	4958	72	0
4962	6	27	72	0
4963	9	3045	72	0
4973	4	4974	72	0
4975	9	4976	72	0
4980	15	1572	72	0
3306	9	4985	72	0
122	1	4989	72	0
5000	15	586	72	0
5005	9	3618	72	0
5008	0	662	72	0
5011	2	253	72	0
2843	2	172	72	0
5012	2	5013	72	0
152	16	2756	72	0
235	16	5026	72	0
4128	9	4903	72	0
5030	19	519	72	0
146	13	563	72	0
1078	12	5046	72	0
3726	9	4136	72	0
3504	1	5065	72	0
5069	9	2528	72	0
3947	9	2126	72	0
1461	3	5099	72	0
5101	2	5102	72	0
5107	2	5108	72	0
4940	21	5109	72	0
5111	0	596	72	0
5129	6	27	72	0
5130	2	97	72	0
5133	2	275	72	0
1363	15	216	72	0
5140	9	4952	72	0
5147	6	27	72	0
5152	0	5153	72	0
4828	9	5160	72	0
5171	9	3608	72	0
3339	2	133	72	0
5173	6	27	72	0
3756	9	3058	72	0
4319	9	1824	72	0
5185	9	3603	72	0
5191	2	194	72	0
710	1	777	72	0
3287	5	5219	72	0
5223	6	27	72	0
5234	9	2661	72	0
3781	9	2046	72	0
5239	2	253	72	0
5241	19	820	72	0
5249	9	398	72	0
5253	9	5254	72	0
5262	16	1821	72	0
5264	0	137	72	0
5267	6	575	72	0
710	1	5268	72	0
5270	9	2389	72	0
5287	2	5288	72	0
5290	2	253	72	0
5295	9	2592	72	0
4798	9	5204	72	0
4981	11	45	72	0
5307	5	4427	72	0
5308	9	4567	72	0
5137	9	5312	72	0
3807	9	4853	72	0
5313	9	2296	72	0
5323	9	5324	72	0
5333	9	4901	72	0
462	7	5342	72	0
5346	9	3853	72	0
5348	9	5126	72	0
5350	9	5351	72	0
5352	9	1929	72	0
4967	9	5354	72	0
5355	2	133	72	0
5368	9	2559	72	0
2373	0	5369	72	0
4006	9	3725	72	0
5384	2	97	72	0
4390	10	5385	72	0
4238	16	5386	72	0
337	3	5393	72	0
5398	9	5399	72	0
3248	9	5400	72	0
4426	1	4427	72	0
5415	9	2714	72	0
102	3	1173	72	0
5418	2	1572	72	0
4384	9	4567	72	0
3151	15	216	72	0
1367	16	236	72	0
5434	2	275	72	0
5438	9	5439	72	0
742	2	253	72	0
5442	9	5443	72	0
4930	9	5446	72	0
5460	2	5461	72	0
5469	9	2712	72	0
3525	1	5482	72	0
5483	9	4243	72	0
5485	9	5486	72	0
5490	9	3000	72	0
3297	2	91	72	0
3584	9	1799	72	0
5517	9	3204	72	0
3126	9	1257	72	0
5539	9	3861	72	0
5544	9	1196	72	0
3042	9	3043	72	0
5551	9	5552	72	0
4729	2	4730	72	0
5555	2	2471	72	0
5561	9	2924	72	0
5567	9	4903	72	0
5569	2	1349	72	0
5588	11	45	72	0
4683	9	5590	72	0
122	1	5611	72	0
928	2	253	72	0
5616	9	5617	72	0
4769	16	115	72	0
4623	9	5624	72	0
5627	9	3087	72	0
5639	9	5640	72	0
5650	5	5651	72	0
834	16	5655	72	0
5656	9	4985	72	0
5660	6	27	72	0
5663	1	4037	72	0
5669	9	5670	72	0
5671	0	3317	72	0
5676	9	5458	72	0
4199	9	5624	72	0
5677	2	1265	72	0
5680	22	4693	72	0
2803	9	5165	72	0
1592	9	5691	72	0
4975	9	5695	72	0
5697	9	1418	72	0
5700	0	5701	72	0
5702	2	172	72	0
5706	9	5330	72	0
4667	9	5709	72	0
5710	6	27	72	0
4407	9	5446	72	0
5713	6	27	72	0
5716	9	1196	72	0
3619	9	3708	72	0
5720	2	571	72	0
5721	2	5722	72	0
5731	2	220	72	0
4545	9	4326	72	0
5733	9	4551	72	0
5735	9	4718	72	0
5740	9	3538	72	0
4294	9	2082	72	0
5316	9	3482	72	0
834	16	5747	72	0
5751	9	3857	72	0
5754	9	4501	72	0
5758	16	1640	72	0
5759	2	1140	72	0
5760	2	220	72	0
5775	0	5776	72	0
5785	16	2194	72	0
4470	9	5624	72	0
5094	9	2619	72	0
5786	3	5787	72	0
5789	2	3341	72	0
5792	2	133	72	0
5803	2	703	72	0
1091	5	5796	72	0
5811	16	881	72	0
5812	15	5385	72	0
5823	9	5245	72	0
5835	9	4403	72	0
5840	9	3098	72	0
5842	2	253	72	0
4325	9	5843	72	0
948	2	722	72	0
3360	9	2029	72	0
4993	6	575	72	0
5851	1	5852	72	0
4392	9	3055	72	0
5869	6	27	72	0
5878	2	133	72	0
5882	6	575	72	0
5883	2	2471	72	0
429	2	2471	72	0
5891	2	253	72	0
5892	2	5893	72	0
5894	16	1290	72	0
5274	9	3485	72	0
5481	9	5455	72	0
4242	9	3264	72	0
5912	2	5913	72	0
5918	16	545	72	0
5920	1	5050	72	0
4130	9	3806	72	0
4750	15	834	72	0
5923	2	172	72	0
1836	6	27	72	0
5937	9	5938	72	0
5955	6	27	72	0
5959	16	847	72	0
5961	19	820	72	0
5963	19	233	72	0
5964	11	45	72	0
5596	6	27	72	0
5967	2	892	72	0
5609	9	1196	72	0
1495	13	5980	72	0
321	2	5988	72	0
5989	2	5990	72	0
5480	9	2261	72	0
5999	9	6000	72	0
6009	9	3071	72	0
6012	16	6013	72	0
6014	1	6015	72	0
6019	2	571	72	0
3075	9	1903	72	0
6026	2	220	72	0
6028	2	6029	72	0
5409	9	2619	72	0
6030	2	7	72	0
3007	9	3322	72	0
2276	0	137	72	0
6042	19	233	72	0
6043	19	4958	72	0
6057	14	4601	72	0
6065	9	2802	72	0
4270	9	3184	72	0
6088	9	6089	72	0
6092	9	4951	72	0
224	2	2471	72	0
5936	9	4336	72	0
6106	1	1963	72	0
6108	6	413	72	0
6109	6	575	72	0
4703	9	2420	72	0
4717	9	5225	72	0
5786	3	6033	72	0
2305	9	2785	72	0
5846	9	6117	72	0
6118	6	419	72	0
6121	2	2471	72	0
6125	6	2748	72	0
345	2	7	72	0
4411	2	133	72	0
6131	2	571	72	0
1673	9	3202	72	0
1091	5	816	72	0
6132	2	1349	72	0
6133	1	636	72	0
5224	9	2121	72	0
6138	5	617	72	0
4454	9	3635	72	0
6144	2	3543	72	0
6156	6	27	72	0
6170	2	1022	72	0
3724	9	6171	72	0
2811	1	6179	72	0
6193	2	2124	72	0
6199	11	45	72	0
6200	2	253	72	0
2105	3	6201	72	0
2977	9	4985	72	0
6207	9	6208	72	0
3817	9	3295	72	0
6226	15	1479	72	0
6233	6	27	72	0
187	15	37	72	0
1351	6	419	72	0
3866	5	6240	72	0
6241	2	253	72	0
6245	9	3954	72	0
3959	9	326	72	0
6247	2	97	72	0
6071	1	5451	72	0
4202	2	133	72	0
6255	14	6256	72	0
6136	9	2924	72	0
4566	9	4567	72	0
6266	6	27	72	0
3833	9	2151	72	0
6270	16	6271	72	0
6281	9	5286	72	0
6285	2	172	72	0
6287	9	6194	72	0
6288	9	4743	72	0
6290	2	2471	72	0
6295	16	545	72	0
251	16	1821	72	0
6060	9	1774	72	0
6307	2	253	72	0
6311	6	27	72	0
3793	9	6251	72	0
152	16	3768	72	0
6335	4	6336	72	0
6342	2	133	72	0
5316	9	3058	72	0
6354	6	27	72	0
4595	16	881	72	0
6356	9	6000	72	0
6358	2	91	72	0
6364	6	575	72	0
6367	9	6368	72	0
6369	11	45	72	0
1506	15	6373	72	0
6374	9	1271	72	0
2373	0	5369	72	0
3151	2	216	72	0
6375	9	3734	72	0
6379	6	6380	72	0
6388	6	27	72	0
6390	6	27	72	0
3679	2	172	72	0
6403	2	275	72	0
6408	9	6409	72	0
6410	16	881	72	0
6411	19	233	72	0
6413	9	4205	72	0
6416	6	27	72	0
3148	16	2875	72	0
4709	9	3620	72	0
6423	2	1349	72	0
3386	9	4591	72	0
6439	2	253	72	0
6441	6	27	72	0
6444	9	2884	72	0
6448	1	3952	72	0
6449	6	575	72	0
3201	9	2882	72	0
5091	2	172	72	0
2602	16	6450	72	0
6452	9	2882	72	0
6456	9	1824	72	0
142	3	6464	72	0
1841	6	419	72	0
5005	9	3093	72	0
6469	6	1292	72	0
5205	9	2070	72	0
6471	9	3039	72	0
337	3	3281	72	0
6475	2	194	72	0
6482	19	820	72	0
3154	2	1140	72	0
6485	2	4873	72	0
3450	1	6489	72	0
4083	9	6491	72	0
4256	2	6500	72	0
697	3	6504	72	0
1852	9	6208	72	0
6508	2	220	72	0
6509	9	6510	72	0
4229	16	1360	72	0
6509	9	6512	72	0
5657	9	2862	72	0
3434	2	133	72	0
6517	9	3703	72	0
6520	9	4334	72	0
6498	9	2070	72	0
1495	13	6526	72	0
6530	14	456	72	0
4346	9	5455	72	0
2073	12	4340	72	0
3733	9	6552	72	0
6559	9	3620	72	0
6565	15	4102	72	0
4571	15	6566	72	0
6066	9	6567	72	0
4795	9	1829	72	0
6572	9	5507	72	0
6580	9	6581	72	0
6592	2	194	72	0
6594	6	27	72	0
6597	6	27	72	0
6599	10	4138	72	0
6601	2	101	72	0
3272	5	3769	72	0
1567	0	785	72	0
5454	9	2926	72	0
3116	4	6615	72	0
6620	16	1481	72	0
2800	9	4823	72	0
6621	2	172	72	0
6623	19	4404	72	0
40	9	6275	72	0
180	2	133	72	0
4041	9	4705	72	0
1024	13	6648	72	0
1495	16	236	72	0
6656	9	3071	72	0
6659	2	892	72	0
6664	19	233	72	0
5533	9	6666	72	0
