2326	2	2327	77	0
2328	9	2329	77	0
2343	6	27	77	0
1526	6	419	77	0
1363	3	338	77	0
2355	11	45	77	0
2356	2	172	77	0
2383	9	2384	77	0
2394	6	27	77	0
2398	16	1360	77	0
2403	2	1648	77	0
2410	9	2411	77	0
2414	2	133	77	0
2415	2	1140	77	0
2416	2	1562	77	0
2417	2	2418	77	0
2429	16	1290	77	0
2431	15	586	77	0
2436	13	2437	77	0
2439	6	413	77	0
2461	6	27	77	0
2468	16	2469	77	0
2470	2	2471	77	0
146	13	2481	77	0
2490	6	27	77	0
2495	6	27	77	0
2506	6	27	77	0
2507	9	2508	77	0
281	2	133	77	0
782	2	491	77	0
146	13	2525	77	0
2526	16	1360	77	0
2536	2	1198	77	0
2549	11	45	77	0
763	7	1940	77	0
2225	9	2550	77	0
2012	9	2559	77	0
2562	2	275	77	0
2570	12	2571	77	0
2576	12	2577	77	0
2590	6	419	77	0
2037	6	419	77	0
2593	22	2594	77	0
146	13	2599	77	0
2602	0	797	77	0
2607	11	45	77	0
2613	6	27	77	0
659	2	2620	77	0
2627	6	27	77	0
2632	6	27	77	0
2634	2	1140	77	0
2636	11	45	77	0
2654	2	133	77	0
148	2	133	77	0
2670	1	2671	77	0
2674	2	101	77	0
2677	9	2678	77	0
2679	2	133	77	0
2680	2	1064	77	0
2683	6	419	77	0
337	2	2684	77	0
1764	2	97	77	0
2700	9	2701	77	0
2703	2	400	77	0
204	16	881	77	0
1750	2	703	77	0
2724	2	703	77	0
2738	15	1479	77	0
2739	9	1688	77	0
1021	3	1796	77	0
1530	2	172	77	0
2747	6	2748	77	0
2754	9	2755	77	0
2747	16	2756	77	0
2762	11	45	77	0
2777	9	2778	77	0
2781	2	194	77	0
2782	9	2783	77	0
2804	14	2805	77	0
2807	2	1349	77	0
2813	2	97	77	0
1024	13	2815	77	0
2820	2	220	77	0
2821	2	2822	77	0
980	7	2829	77	0
176	2	703	77	0
2845	9	2846	77	0
1001	7	1002	77	0
2851	15	1572	77	0
2852	11	45	77	0
2526	16	2875	77	0
2876	16	1556	77	0
2895	2	2118	77	0
2896	2	220	77	0
1072	3	2106	77	0
2906	2	172	77	0
2910	2	133	77	0
2911	9	2912	77	0
2914	2	1140	77	0
2915	6	27	77	0
2920	9	2921	77	0
2936	11	45	77	0
2966	0	596	77	0
2060	9	2971	77	0
2975	6	27	77	0
2976	19	820	77	0
87	14	86	77	0
808	2	3002	77	0
3037	2	275	77	0
3038	9	3039	77	0
3062	6	27	77	0
3067	16	1821	77	0
3070	9	3071	77	0
3083	9	2029	77	0
3106	9	3107	77	0
3116	16	826	77	0
2317	14	2316	77	0
3135	15	35	77	0
3138	6	27	77	0
3143	9	3144	77	0
3148	16	3149	77	0
3178	1	3179	77	0
3192	9	3193	77	0
3209	19	233	77	0
3218	6	27	77	0
3258	10	3259	77	0
3260	9	3261	77	0
773	3	3281	77	0
2700	9	3282	77	0
3285	9	3286	77	0
3294	9	3295	77	0
3307	6	27	77	0
3320	2	892	77	0
3340	2	3341	77	0
3350	9	3351	77	0
3352	9	3240	77	0
3373	2	220	77	0
3384	9	3385	77	0
3398	9	3399	77	0
3414	2	275	77	0
3427	16	1827	77	0
3438	15	216	77	0
3444	10	3445	77	0
3459	2	703	77	0
3462	9	3463	77	0
3464	6	27	77	0
3472	6	27	77	0
3040	9	3496	77	0
3511	9	3512	77	0
3513	6	419	77	0
3515	9	2053	77	0
3537	9	3538	77	0
3543	16	1821	77	0
3549	2	1572	77	0
3561	9	2766	77	0
321	6	419	77	0
3564	9	3565	77	0
3566	9	3567	77	0
3102	2	253	77	0
3573	9	3574	77	0
3580	0	3581	77	0
3592	9	3593	77	0
3594	2	3595	77	0
3596	2	1064	77	0
3602	9	3603	77	0
279	7	3525	77	0
3650	4	3651	77	0
3653	2	194	77	0
3654	9	3655	77	0
3306	9	3656	77	0
1495	16	3657	77	0
3663	2	571	77	0
3667	1	3604	77	0
3678	6	27	77	0
3682	9	1877	77	0
3685	16	1290	77	0
3687	15	1479	77	0
1567	0	3696	77	0
3702	9	3703	77	0
3711	2	133	77	0
3716	2	133	77	0
3743	9	3744	77	0
3753	9	3754	77	0
3755	0	596	77	0
3543	16	3768	77	0
3771	9	3772	77	0
3778	2	253	77	0
3787	0	1062	77	0
3789	2	172	77	0
3398	9	3420	77	0
3807	9	3045	77	0
3818	9	3819	77	0
1065	2	133	77	0
2568	1	767	77	0
3829	2	703	77	0
3830	9	1889	77	0
3833	9	3834	77	0
2233	10	3835	77	0
3844	9	3845	77	0
3854	6	27	77	0
1925	3	3862	77	0
3868	6	27	77	0
1695	9	3883	77	0
3931	6	27	77	0
3937	9	3802	77	0
3959	9	3071	77	0
3979	16	1821	77	0
18	5	3980	77	0
3994	12	2571	77	0
3995	14	1709	77	0
3503	2	220	77	0
3979	16	1640	77	0
4012	2	275	77	0
4027	9	2530	77	0
4032	9	4033	77	0
1261	2	97	77	0
1118	16	826	77	0
1525	2	111	77	0
4057	3	1294	77	0
4063	9	4064	77	0
4067	5	2067	77	0
4071	9	3674	77	0
4089	16	1821	77	0
4090	16	2756	77	0
4097	2	253	77	0
1495	16	4104	77	0
4108	2	97	77	0
2326	21	4112	77	0
4114	16	168	77	0
2263	5	4116	77	0
4122	2	1140	77	0
251	16	236	77	0
4130	9	4131	77	0
4135	11	45	77	0
2609	10	4138	77	0
1127	16	4139	77	0
4147	11	45	77	0
4149	10	1495	77	0
410	1	1805	77	0
1024	13	4155	77	0
4190	19	233	77	0
978	2	220	77	0
4212	6	27	77	0
4214	9	4215	77	0
1024	13	4218	77	0
2009	19	519	77	0
4228	1	1466	77	0
4229	16	2875	77	0
4238	16	1481	77	0
4242	9	4243	77	0
254	0	1122	77	0
4257	6	27	77	0
4268	2	4269	77	0
4272	2	275	77	0
1146	6	419	77	0
4296	9	3322	77	0
4229	16	1640	77	0
4298	9	4299	77	0
1024	13	4300	77	0
4311	9	4056	77	0
4314	6	27	77	0
4316	2	1102	77	0
4323	2	275	77	0
4338	9	4339	77	0
3483	12	4340	77	0
4341	6	419	77	0
3465	3	1503	77	0
4343	2	649	77	0
2963	9	3502	77	0
3946	9	4356	77	0
4367	2	133	77	0
4380	1	2454	77	0
4384	9	3351	77	0
4385	2	2118	77	0
4388	9	4389	77	0
4390	10	4138	77	0
1999	16	1640	77	0
1232	19	4404	77	0
3990	2	1420	77	0
1502	3	4417	77	0
18	5	4111	77	0
4429	2	4430	77	0
4441	0	1122	77	0
4448	14	4449	77	0
4451	9	4452	77	0
142	3	3549	77	0
4460	2	556	77	0
4472	2	703	77	0
4473	2	97	77	0
4057	3	4475	77	0
146	13	4476	77	0
3186	15	4488	77	0
4493	2	172	77	0
4496	16	115	77	0
4499	6	27	77	0
4119	2	216	77	0
4510	9	3211	77	0
3799	1	636	77	0
18	1	4524	77	0
4535	16	1535	77	0
4540	1	3416	77	0
2031	2	172	77	0
4552	9	4553	77	0
653	5	4557	77	0
4041	9	4042	77	0
4583	2	253	77	0
4592	10	1859	77	0
3967	9	4593	77	0
84	7	4601	77	0
4602	2	35	77	0
1879	9	3017	77	0
4613	9	3420	77	0
3394	5	4620	77	0
4644	9	4498	77	0
4654	9	2742	77	0
3925	2	1349	77	0
4663	0	1062	77	0
4670	2	703	77	0
4673	2	253	77	0
2816	9	4678	77	0
4685	9	4415	77	0
4686	0	4687	77	0
4690	5	4691	77	0
4692	3	4693	77	0
4697	9	4698	77	0
4701	9	4702	77	0
4710	9	4711	77	0
4715	16	2756	77	0
4717	9	4718	77	0
3966	9	4719	77	0
4721	15	1572	77	0
4722	9	4723	77	0
983	2	220	77	0
653	1	4727	77	0
4728	9	4498	77	0
4736	14	467	77	0
4745	9	2500	77	0
251	16	4747	77	0
4748	9	4749	77	0
4756	19	820	77	0
4770	2	111	77	0
4775	6	27	77	0
4776	0	4777	77	0
3046	5	4691	77	0
4794	6	27	77	0
4805	6	27	77	0
4806	16	115	77	0
4615	9	3463	77	0
4824	16	1360	77	0
2972	9	2973	77	0
4828	9	3254	77	0
3654	9	4055	77	0
4832	22	2594	77	0
4852	11	45	77	0
1153	14	1152	77	0
4483	1	2705	77	0
4860	19	519	77	0
57	13	4868	77	0
251	16	3768	77	0
1619	2	4873	77	0
4908	13	4909	77	0
4824	16	4910	77	0
1495	16	4911	77	0
4915	11	45	77	0
4921	15	2339	77	0
4019	9	4925	77	0
3588	9	4926	77	0
4930	9	4931	77	0
4229	16	1821	77	0
4937	6	27	77	0
4089	16	1360	77	0
4957	19	4958	77	0
4960	1	936	77	0
4962	6	27	77	0
4964	9	2352	77	0
4973	4	4974	77	0
4980	15	1572	77	0
3885	9	2702	77	0
4998	9	4999	77	0
5000	15	586	77	0
5011	2	253	77	0
2843	2	172	77	0
5012	2	5013	77	0
4660	9	4056	77	0
152	16	2756	77	0
235	16	5026	77	0
5030	19	519	77	0
146	13	563	77	0
4091	9	588	77	0
5045	9	2712	77	0
1078	12	5046	77	0
3026	5	5047	77	0
5057	12	5058	77	0
5093	9	4056	77	0
1461	3	5099	77	0
5101	2	5102	77	0
5107	2	5108	77	0
4940	21	5109	77	0
5111	0	596	77	0
5127	9	5128	77	0
5129	6	27	77	0
5130	2	97	77	0
5133	2	275	77	0
1363	15	216	77	0
5137	9	5138	77	0
5139	16	2842	77	0
3501	9	5141	77	0
5147	6	27	77	0
5152	0	5153	77	0
5168	9	3076	77	0
3339	2	133	77	0
5173	6	27	77	0
4886	9	3463	77	0
5191	2	194	77	0
5200	9	2752	77	0
5207	5	5208	77	0
5223	6	27	77	0
5239	2	253	77	0
5241	19	820	77	0
5246	9	5247	77	0
5253	9	5254	77	0
5262	16	1821	77	0
4737	9	5263	77	0
5264	0	137	77	0
2302	9	2197	77	0
5018	9	4702	77	0
5287	2	5288	77	0
5290	2	253	77	0
5303	9	4033	77	0
4981	11	45	77	0
5311	9	3873	77	0
3157	9	1506	77	0
5333	9	4901	77	0
5346	9	3853	77	0
5355	2	133	77	0
5368	9	2559	77	0
2373	0	5369	77	0
5384	2	97	77	0
4390	10	5385	77	0
4238	16	5386	77	0
5388	9	1486	77	0
337	3	5393	77	0
3157	9	3053	77	0
5413	9	2558	77	0
102	3	1173	77	0
5418	2	1572	77	0
5427	9	5088	77	0
3151	15	216	77	0
1367	16	236	77	0
5434	2	275	77	0
742	2	253	77	0
4930	9	5446	77	0
5456	9	5457	77	0
5460	2	5461	77	0
3099	1	623	77	0
2803	9	3053	77	0
2263	5	1030	77	0
5470	9	3053	77	0
18	5	5479	77	0
5480	9	2261	77	0
3297	2	91	77	0
5525	19	820	77	0
4833	9	1947	77	0
4729	2	4730	77	0
5555	2	2471	77	0
5561	9	2924	77	0
5569	2	1349	77	0
3299	9	5570	77	0
5573	0	596	77	0
5576	9	3691	77	0
5588	11	45	77	0
3394	5	4137	77	0
5597	9	3718	77	0
928	2	253	77	0
5613	9	4490	77	0
4769	16	115	77	0
5403	9	1767	77	0
834	16	5655	77	0
5660	6	27	77	0
5669	9	5670	77	0
5671	0	3317	77	0
5677	2	1265	77	0
5680	22	4693	77	0
1592	9	5691	77	0
5696	9	2226	77	0
5700	0	5701	77	0
5702	2	172	77	0
4667	9	5709	77	0
5710	6	27	77	0
5713	6	27	77	0
5720	2	571	77	0
5721	2	5722	77	0
5731	2	220	77	0
4235	9	5739	77	0
834	16	5747	77	0
5751	9	3857	77	0
5758	16	1640	77	0
5759	2	1140	77	0
5760	2	220	77	0
5491	9	4356	77	0
5785	16	2194	77	0
5786	3	5787	77	0
5789	2	3341	77	0
5792	2	133	77	0
5793	0	5794	77	0
5803	2	703	77	0
18	1	5808	77	0
5809	1	4240	77	0
5811	16	881	77	0
5812	15	5385	77	0
5815	9	5263	77	0
4538	9	4539	77	0
5842	2	253	77	0
948	2	722	77	0
4993	6	575	77	0
5847	9	5406	77	0
5868	9	3261	77	0
5869	6	27	77	0
5878	2	133	77	0
5879	9	3703	77	0
5883	2	2471	77	0
5884	0	137	77	0
429	2	2471	77	0
5891	2	253	77	0
5894	16	1290	77	0
5897	9	5390	77	0
5902	9	3471	77	0
18	1	763	77	0
5912	2	5913	77	0
5917	9	3502	77	0
5918	16	545	77	0
5922	9	4274	77	0
4750	15	834	77	0
5923	2	172	77	0
1836	6	27	77	0
5932	9	4020	77	0
5937	9	5938	77	0
5955	6	27	77	0
5959	16	847	77	0
5961	19	820	77	0
5963	19	233	77	0
5964	11	45	77	0
5167	9	5836	77	0
5467	9	4387	77	0
5596	6	27	77	0
5967	2	892	77	0
5976	9	1276	77	0
1495	13	5980	77	0
321	2	5988	77	0
5989	2	5990	77	0
6009	9	3071	77	0
6012	16	6013	77	0
6019	2	571	77	0
6026	2	220	77	0
6028	2	6029	77	0
6030	2	7	77	0
3026	5	6040	77	0
6042	19	233	77	0
6043	19	4958	77	0
6044	9	3765	77	0
6057	14	4601	77	0
6062	9	1703	77	0
6063	9	6064	77	0
3430	9	4498	77	0
3934	9	5526	77	0
6099	9	6100	77	0
224	2	2471	77	0
3607	9	3329	77	0
6108	6	413	77	0
5847	9	4901	77	0
5786	3	6033	77	0
6114	9	3718	77	0
6118	6	419	77	0
6121	2	2471	77	0
3749	9	2932	77	0
6125	6	2748	77	0
345	2	7	77	0
4411	2	133	77	0
6130	9	5624	77	0
6131	2	571	77	0
6132	2	1349	77	0
6133	1	636	77	0
6136	9	3775	77	0
6144	2	3543	77	0
6156	6	27	77	0
6170	2	1022	77	0
6180	1	6181	77	0
6186	9	6187	77	0
6193	2	2124	77	0
3165	9	5426	77	0
6197	9	6160	77	0
6199	11	45	77	0
6200	2	253	77	0
2105	3	6201	77	0
3750	9	2222	77	0
1839	1	952	77	0
6226	15	1479	77	0
6233	6	27	77	0
187	15	37	77	0
1351	6	419	77	0
6241	2	253	77	0
6247	2	97	77	0
5359	9	919	77	0
4202	2	133	77	0
6250	9	2198	77	0
6252	0	6253	77	0
6255	14	6256	77	0
6136	9	2924	77	0
6266	6	27	77	0
6270	16	6271	77	0
6276	9	3420	77	0
3460	9	6277	77	0
6285	2	172	77	0
6290	2	2471	77	0
6295	16	545	77	0
251	16	1821	77	0
6301	9	2120	77	0
6307	2	253	77	0
6309	9	4389	77	0
6311	6	27	77	0
152	16	3768	77	0
6335	4	6336	77	0
6342	2	133	77	0
6136	9	6344	77	0
6350	9	2846	77	0
6354	6	27	77	0
4595	16	881	77	0
6358	2	91	77	0
6369	11	45	77	0
1506	15	6373	77	0
3151	2	216	77	0
6379	6	6380	77	0
4359	9	1771	77	0
6387	9	3589	77	0
6388	6	27	77	0
6390	6	27	77	0
3679	2	172	77	0
6403	2	275	77	0
6410	16	881	77	0
6411	19	233	77	0
6416	6	27	77	0
3148	16	2875	77	0
3492	9	6420	77	0
6423	2	1349	77	0
5954	9	1486	77	0
6437	9	6438	77	0
3885	9	3055	77	0
6439	2	253	77	0
6441	6	27	77	0
1608	5	5411	77	0
3468	9	4702	77	0
5091	2	172	77	0
2602	16	6450	77	0
2045	9	1298	77	0
346	5	6457	77	0
142	3	6464	77	0
1841	6	419	77	0
6469	6	1292	77	0
337	3	3281	77	0
6475	2	194	77	0
6476	9	6477	77	0
6482	19	820	77	0
3154	2	1140	77	0
6485	2	4873	77	0
3846	1	6492	77	0
3846	1	645	77	0
4256	2	6500	77	0
697	3	6504	77	0
6506	9	1794	77	0
6508	2	220	77	0
4229	16	1360	77	0
6509	9	6512	77	0
5096	9	4713	77	0
3434	2	133	77	0
1043	7	6523	77	0
1495	13	6526	77	0
6530	14	456	77	0
1502	3	5787	77	0
2073	12	4340	77	0
2811	5	6547	77	0
6565	15	4102	77	0
4571	15	6566	77	0
6066	9	6567	77	0
5140	9	3087	77	0
6592	2	194	77	0
6594	6	27	77	0
6597	6	27	77	0
6599	10	4138	77	0
6601	2	101	77	0
6608	9	6016	77	0
3116	4	6615	77	0
6620	16	1481	77	0
2800	9	4823	77	0
6621	2	172	77	0
6623	19	4404	77	0
5367	9	4320	77	0
211	0	1224	77	0
180	2	133	77	0
1024	13	6648	77	0
1495	16	236	77	0
6659	2	892	77	0
6664	19	233	77	0
2388	9	2389	77	0
5414	15	3445	77	0
146	13	6258	77	0
6682	16	6683	77	0
6685	19	233	77	0
5101	15	834	77	0
6693	2	253	77	0
4519	9	3689	77	0
6712	2	253	77	0
6719	11	45	77	0
6724	11	45	77	0
6726	15	6727	77	0
6730	2	253	77	0
6740	2	631	77	0
6743	0	2043	77	0
1495	16	5747	77	0
4771	9	6748	77	0
35	16	3768	77	0
6749	0	596	77	0
6652	9	6751	77	0
6752	6	419	77	0
6754	1	1522	77	0
5899	9	4498	77	0
2199	9	4313	77	0
6758	16	115	77	0
6761	14	6762	77	0
527	16	6763	77	0
6764	11	45	77	0
6318	2	6765	77	0
6772	0	6773	77	0
6775	9	4859	77	0
3840	9	6776	77	0
1567	0	596	77	0
5226	9	5126	77	0
5498	2	6781	77	0
893	5	6783	77	0
5186	10	4138	77	0
3135	2	35	77	0
6785	16	1640	77	0
6791	16	847	77	0
35	16	2875	77	0
6807	2	253	77	0
6814	2	6815	77	0
6820	9	4215	77	0
6823	2	6824	77	0
5753	9	2392	77	0
6825	9	1513	77	0
6827	9	4284	77	0
6830	6	27	77	0
6836	9	6837	77	0
458	0	459	77	0
3150	12	6353	77	0
3945	9	2387	77	0
6850	19	6851	77	0
6867	2	6634	77	0
6868	11	45	77	0
3054	9	6874	77	0
6882	18	1233	77	0
6885	16	6886	77	0
1076	16	1481	77	0
2580	18	6893	77	0
3967	9	6552	77	0
6918	2	703	77	0
2800	9	6919	77	0
5207	5	5416	77	0
6924	6	27	77	0
6933	16	1535	77	0
6938	16	1290	77	0
6517	9	3372	77	0
4802	9	2776	77	0
6944	9	3076	77	0
931	0	2970	77	0
6945	9	3899	77	0
2570	0	137	77	0
6952	6	27	77	0
6953	2	253	77	0
6961	3	6962	77	0
6963	9	3387	77	0
6967	16	1821	77	0
6970	2	2538	77	0
6971	1	6972	77	0
3199	9	2070	77	0
6984	9	1540	77	0
5200	9	2752	77	0
6804	9	6163	77	0
4090	6	2748	77	0
7005	6	27	77	0
2203	2	253	77	0
1234	4	1235	77	0
6984	9	5790	77	0
7032	2	5288	77	0
7037	9	5898	77	0
4669	9	3656	77	0
7044	6	809	77	0
7048	9	5790	77	0
7051	5	5433	77	0
3779	9	3420	77	0
35	16	7064	77	0
1852	9	7065	77	0
7066	9	3502	77	0
7068	1	4406	77	0
4311	9	4056	77	0
4715	16	1360	77	0
7095	9	5719	77	0
7097	2	253	77	0
3097	9	4086	77	0
5518	9	3474	77	0
7105	9	4134	77	0
5999	9	1551	77	0
7107	0	7108	77	0
7109	16	168	77	0
4603	9	1257	77	0
7113	6	27	77	0
4983	16	881	77	0
6043	19	519	77	0
7125	2	253	77	0
7126	0	1303	77	0
4571	2	7127	77	0
7128	2	133	77	0
