confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.170681,   7,  41,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.166785,   4,  24,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.165430,  90, 544,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.161450,   5,  31,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement
0.138836,  10,  72,1330,"Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Make_statement
0.129641,  56, 432,1330,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.128301,  24, 187,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.102620,   4,  39,1330,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.035000,  12, 343,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_statement
0.025326,   8, 316,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_statement
0.015983,   6, 375,1330,"Make_statement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
1.000000,   3,   3,1036,"Consult(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult
0.832624,  10,  12,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.550539,  60, 109,1036,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult
0.472327,  34,  72,1036,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult
0.466515,   7,  15,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.288686,  56, 194,1036,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.273386, 149, 545,1036,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.270089, 148, 548,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.267716,  53, 198,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult
0.267347,  50, 187,1036,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult
0.262800, 231, 879,1036,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.251000,  62, 247,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.250957,  67, 267,1036,"Consult(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Consult
0.249995, 222, 888,1036,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.243384,  83, 341,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.223107,  83, 372,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.192534,   5,  26,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.185300,  58, 313,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.182268,  37, 203,1036,"Consult(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.181889,   4,  22,1036,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.179692,  39, 217,1036,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.174968,   7,  40,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.164565,  26, 158,1036,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.144237,  15, 104,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)",Consult
0.124911,   3,  24,1036,"Consult(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.091331,   1,  11,1036,"Consult(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.090567,  25, 276,1036,"Consult(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.088847,  31, 349,1036,"Consult(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.088642,  50, 564,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.040557,  12, 296,1036,"Consult(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.026409,   7, 265,1036,"Consult(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
1.000000,   2,   2, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request
1.000000,   7,   7, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Make_an_appeal_or_request
0.500000,   3,   6, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.491022,  27,  55, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.397959,   2,   5, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request
0.332386,   2,   6, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request
0.292774,  12,  41, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.279373, 145, 519, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.272962,   9,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.257964,  24,  93, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_an_appeal_or_request
0.252807,  23,  91, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.230668,   3,  13, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.225762,  14,  62, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_an_appeal_or_request
0.219684,   9,  41, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.181889,   4,  22, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_accord(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.152791,  11,  72, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.148913,   7,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.141855,  21, 148, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.139406,   6,  43, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.111531,   1,   9, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X2,T2)",Make_an_appeal_or_request
0.107634,  55, 511, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.106164,  19, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.105046,  23, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.096248,  18, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.090876,  17, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.090815,   3,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.079700,   2,  25, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.059118,   1,  17, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.034351,   2,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.022901,   2,  87, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Make_an_appeal_or_request
0.009699,   3, 309, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_an_appeal_or_request
1.000000,   2,   2, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.424149,  14,  33, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.402791,  29,  72, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.382971,  36,  94, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.355689, 191, 537, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.335227,   1,   3, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demand_meeting,_negotiation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.333333,  18,  54, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.333188,  13,  39, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.276982,  77, 278, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.238456,  67, 281, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.222327,   4,  18, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.210725,  55, 261, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.210573,   8,  38, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.208523,  39, 187, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.208523,  39, 187, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.167614,   1,   6, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.154838,  83, 536, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.147205,  63, 428, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.144181,  62, 430, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.114355,   4,  35, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.107286,  25, 233, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.106164,  19, 179, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.100511,   1,  10, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_provide_material_aid(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.097855,  46, 470, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.088914,   4,  45, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.071356,   6,  84, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.069620,  11, 158, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.062766,   1,  16, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.026434,   1,  38, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.692207,  18,  26, 433,"Make_a_visit(X0,X2,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.631610,  36,  57, 433,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
